id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
69,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Ho2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
70,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,unknown
72,0,Allume Boost XP For Windows,Smith Micro Software,29.99,Zoo Tycoon For Windows,,25.99
73,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
74,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat Professional 7,,350.0
75,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Academic Microsoft Visio 2003 Professional,,unknown
76,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
77,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Mariner Montage Screenwriting Software,,unknown
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,,unknown
79,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Home & Landscape Design Center,,unknown
80,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Cs3 Web Premium,,unknown
81,0,SonicWall GMS Standard Edition 10 Node License,SonicWall,unknown,IBM (R) ViaVoice (R) Standard Edition 10,,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software QX Tools Pro 7 Upgrade,,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft 164-04052,Microsoft,90.24
84,0,Typing Instructor Deluxe (Jewel Case),Individual Software,9.99,Individual Software Typing Instructor For Kids,,19.99
85,0,ValueSoft Tune Transfer For iPod Software For Windows XP,ValueSoft,29.95,Resco Explorer 2007 For PocketPC Windows Mobile Software For Pocket PC,,unknown
86,0,High School Advantage 2008,Encore,39.99,Encore Software 12371 Encore Middle School Advantage 2008 Training/WBT PC,,unknown
87,0,OmniOutliner Professional 3.0,CSDC,69.95,System Mechanic 6 Professional,,unknown
88,0,Netgear VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-User License) DS-601 DS-601,,unknown
89,1,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,,unknown
90,0,Emedia Intermediate Guitar Method (Win/Mac),Emedia,59.99,Emedia Essential Bass Guitar (DVD),,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008 Win 2000 Xp Vista,,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,,unknown
94,0,Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,unknown
95,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 for Mac Academic,Adobe Education Box,199.99
96,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Cs3 Web Standard,,unknown
97,1,Adobe After Effects Professional 6.5 Upgrade,Adobe,499.99,Adobe After Effects 6.5 Upgrade,,unknown
98,0,Adobe Photoshop CS2 Fundamental Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 For Mac,,609.99
99,1,Stubbs The Zombie In Rebel Without A Pulse,Aspyr Media,9.99,Aspyr Stubbs The Zombie,,unknown
100,1,Power Translator 11 Premium,Language Engineering Co LLC,79.99,CSDC Power Translator 11 Premium Language Engineering Company,Language Engineering Co LLC,64.25
101,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Professor Teaches Windows Xp Home & Pro,,unknown
102,0,McAfee Internet Security Suite 2007 (3 Users),Mcafee,89.99,Panda Software Panda Internet Security 2007,,69.99
103,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,,69.99
104,0,The PrintShop 2 Professional Publisher,Broderbund Software,69.99,Adobe Acrobat Professional 7,,350.0
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2005,,99.99
106,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Production Prem CS3 Mac Upgrad,Adobe Software,unknown
107,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,unknown
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 Upgrade (PC),,unknown
109,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,,unknown
110,0,EMC Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe DV Rack 2.0 HD Software For Windows Professional Editing Software,,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 Panda Software,,49.99
112,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,,unknown
113,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft D48-00369 Word Mac 10.0 Eng Gov 'T' 659556873790,,unknown
114,0,3D Home Architect Home V8 By Encore Software,Encore Software,39.99,Encore Software 10463 Clickart Fonts (2006),,17.97
115,0,Apple Mac OS X 4.0 Family Pack,Apple Inc.,179.95,Apple Mac OS X 10.4 Tiger Family Pack,,unknown
116,0,Individual Small Business Advantage Deluxe 2006,Individual Software,49.99,Individual Software Jce-Th6 Total 3D Home Deluxe J/C,Individual Software,9.99
117,0,Wavelab Studio 6,Steinberg Media Technologies,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Instant Immers Italian Dlux 2.,,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,,8.95
120,0,Make Music Finale 2008 Academic,Emedia,350.0,Makemusic Finale 2007 Academic Create Edit And Print Sheet Music,,269.0
121,1,iLife '06,Apple,79.0,iLife '06,,79.99
122,0,Computrace LoJack For Laptops: 3 Year Subscription,Absolute Software,99.99,Computrace LoJack For Laptops 1 Year License (Win 2000 Xp),,49.95
123,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Global Marketing Partners Mcid Global Marketing Magicard Id Professional Software Educational Software Complete Product,,210.97
124,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,,unknown
125,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium Academic,,unknown
126,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,unknown
127,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Inc.,unknown,S45ES-12225SG = Cisco IOS Enterprise Services V. 12.2 (25) SG Complete Package,,7022.74
128,1,TLC Dr Seuss Reading Learning System 2008,Encore,19.99,Encore TLC Dr Seuss Reading Learning System 2008,,unknown
129,0,Tonka Raceway XP Compatible (Jewel Case),Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
130,0,Microsoft Digital Image Suite Plus [LB],Microsoft Software,129.95,C6Q-00002 Microsoft Digital Image Suite Plus Complete Package 1 PC CD-ROM (Mini Box),,unknown
131,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Goldmine (R) Standard Edition 6.7,,unknown
132,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe CS3 Flash Professional,,unknown
133,0,ClueFinders 3rd Grade,The Learning Company,unknown,ClueFinders 3rd Grade Adventures With Adapt,,9.95
134,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 20100 Punch! Home Design Complete Product Architectural 1 User Complete Product Standard English PC,,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,,unknown
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software SmartScale Software,,unknown
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immers German Dlux 2.0,,36.11
138,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Academic,,unknown
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
140,0,Microsoft Licenses Word OLp C,Microsoft Licenses,205.73,Microsoft OneNote 2007 (PC),,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,unknown
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
143,0,Microsoft Visual Studio Team Suite 2005 With MSDN Premium (Cd & Dvd),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (Pc) Microsoft,,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft W87-02380 Office SBE 2007 Win32,,unknown
145,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec 11976505 Symc Backup Exec Sro 11D Win System Recovery Option Ml Portfolio Mpk,,30.24
146,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,5325301873 Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support C,,377.06
147,0,Talk Now! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn! Dutch,,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio 2 (PC),,unknown
149,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 For Mac Upgrade,,unknown
150,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
151,0,Riverdeep SpongeBob SquarePants Typing Fun,Riverdeep,unknown,Encore Inc SpongeBob SquarePants Typing Fun,,17.1
152,0,Power Translator 11 Premium,Language-Engineering Co LLC,79.99,Power Translator (TM) 11 Premium,,79.99
153,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
154,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
155,0,Microsoft Windows Small Business Server CAL 2003 License Pack (20 Client Add-Pack Device),Microsoft Software,unknown,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance (1 U),,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Frontpage 2003,,unknown
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),,249.95
158,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,unknown
161,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,,unknown
162,0,QuickBooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,299530 Quickbooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,unknown
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Std Upgrade,,unknown
164,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,,249.95
165,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
166,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Adobe Premiere Pro CS3 Academic,,unknown
167,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Csdc Pop-Up Stopper Professional Panicware,,unknown
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas7 .0 + DVD Editing Software With Sound Forge 8 For Windows Professional Editing Software,,549.95
169,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,,unknown
170,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,unknown
171,1,Emedia Guitar Basics,Emedia Music,unknown,Emedia Guitar Basics,Emedia Music Corp,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,8.95
173,0,Symc Backup Exec Aofo 11D Win Advanced Open File Option,Symantec,769.49,10759333 Symantec Backup Exec 11d For Windows Servers Central Admin Server Option Compl,,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,25510587 Adobe After Effects Cs3 Professional Complete Package 1 User Dvd Win C,,unknown
175,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports Xi Professional Edition Complete Package,,unknown
178,0,Kids Power Fun For Kids,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,unknown
179,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Mappoint 2006,,unknown
180,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Premier: Accountant Edition 2007,,unknown
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
182,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
183,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop V22 Deluxe,,unknown
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,,36.9
185,1,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Adventure Workshop 4th-6th Grade 7th Edition Win XP,,unknown
186,0,Adobe Photoshop CS2 Advanced Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended For Mac,,935.99
187,1,OnOne Software PXL SmartScale Windows And Macintosh,OnOne Software,unknown,OnOne Software SmartScale Software,,189.99
188,1,I Love The USA,Global Software Publishing,9.99,I Love The USA,Global Software Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,,unknown
190,1,E-MU Modern Symphonic Orchestra,E-MU,499.99,E-MU Modern Symphonic Orchestra for Emulator X and Proteus X Sounds,,unknown
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immers Japanese Dlx 2.,,36.11
192,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,,unknown
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008,,unknown
194,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Adobe CS3 Design Premium Upgrade,,unknown
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac 10.2 or later),,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Business,,199.99
197,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Academic,,479.99
198,1,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Sage Software Peachtree Pro Accounting 2007,,unknown
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,,439.95
200,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
201,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immers German Dlux 2.0,,unknown
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win Cd,Intuit,57.99
203,0,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,J8779A HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
204,0,PC Tools Spyware Doctor 2007,Encore Software,29.95,Spyware X-Terminator 2005,,unknown
205,0,Punch! Professional Home Design,Punch Software,89.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (V8.0) Pro Win Up From Std Adobe 22020452,,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap! 8 Player Poker 5 Pack,,unknown
209,1,Microsoft Windows Server 2003 Extended Connectivity License,Microsoft,3371.85,Microsoft Windows Server 2003 Extended Connectivity License,,1863.78
210,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
