id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price,left_price
27,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,"May 6 , 2014",Lifted,Naughty Boy,Hotel Cabana,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance & Electronic', 'Hip-Hop/Rap']",2014,255,False,"['Emeli Sandé', 'Professor Green']",Virgin Records,Think About It,Naughty Boy,Hotel Cabana,Pop,[],2014,185,True,['Wiz Khalifa'],Virgin Records,,
435,0,Stay the Night ( feat . Hayley Williams ),Zedd,"NOW That 's What I Call Music , Vol . 49","Pop , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:34,4-Feb-14,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Scout Remix ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:18,"October 9 , 2015",Stay the Night,Zedd,"NOW That's What I Call Music, Vol. 49",Pop,[],2014,214,False,['Hayley Williams'],"UMG Recordings, Inc. and Sony Music Entertainment",Beautiful Now,Zedd,Beautiful Now,Dance & Electronic,[],2015,198,False,['Jon Bellion'],Interscope Records,,
22,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",Epilogue,Naughty Boy,Hotel Cabana,Pop,"['R&B/Soul', 'Contemporary R&B', 'Hip-Hop/Rap', 'Pop/Rock', 'Rock']",2014,88,False,['George the Poet'],Virgin Records,Wonder,Naughty Boy,Hotel Cabana (Deluxe Version),Pop,[],2014,207,True,['Emeli Sandé'],Virgin Records,,
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:23,,This Is Not a Love Song,David Guetta,Pop Life,Dance,"['Music', 'Rock', 'Pop', 'House', 'Electronic', 'Electronica', 'Adult Alternative']",2007,226,False,['JD Davis'],Gum Records,Drunk in Love,David Guetta,Pop for Your Weekend,Dance & Electronic,['House'],2012,323,True,,,,
429,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It ( Remixes ) - EP,"Dance , Music , Electronic",$ 1.29,"2012 Ultra Records , Inc.",6:14,17-Apr-12,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,"June 16 , 2015",Lick It,Kaskade & Skrillex,Lick It (Remixes) - EP,Dance,"['Music', 'Electronic']",2012,374,False,[],Ultra Records,Where Are ÌÏ Now,Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ),Dance & Electronic,[],2015,206,False,['Justin Bieber'],"Atlantic Recording Corporation, WEA International Inc. (outside US)",,
369,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,Wild Ones ( feat . Sia ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:52,"June 22 , 2012",Sweet Spot 2.0,Flo Rida,Wild Ones,Hip-Hop/Rap,"['Rap', 'Electronic', 'World', 'Dance']",2012,191,False,['Jennifer Lopez'],Atlantic Recording Corporation,Wild Ones,Flo Rida,Wild Ones,Dance & Electronic,"['Rap & Hip-Hop', 'House']",2012,212,False,['Sia'],UMG Recordings,1.29,
54,1,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank - EP,"Country , Music",$ 1.29,2014 Sony Music Entertainment,4:13,24-Feb-14,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank ( EP ),Country,$ 1.29,( C ) 2012 Cash Money Records Inc.,4:13,"February 24 , 2014",I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank - EP,Country,['Music'],2014,253,False,[],Sony Music Entertainment,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank (EP),Country,[],2012,253,False,[],Cash Money Records,,
124,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ],David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",3:02,"May 5 , 2009",Toyfriend,David Guetta,One Love,Dance,[],2009,171,False,['Wynter Gordon'],Parlophone Music France,When Love Takes Over,David Guetta,When Love Takes Over,Dance & Electronic,[],2009,192,False,['Kelly Rowland'],"The Valory Music Co., LLC",,
484,0,Who Dat Girl ( feat . Akon ),Flo Rida,"Only One Flo , Pt. 1 ( Deluxe Version )","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,26-Nov-10,On and On ( Feat . Kevin Rudolf ),Flo Rida,Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,"November 26 , 2010",Who Dat Girl,Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,"['Rap', 'Dirty South']",2010,219,False,['Akon'],Atlantic Recording Corporation,On and On,Flo Rida,Only One Flo (Part 1),Rap & Hip-Hop,[],2010,178,False,['Kevin Rudolf'],Atlantic Recording Corporation,,
159,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:29,"August 26 , 2011",I 'm a Machine,David Guetta,Nothing But the Beat,Dance,"['House', 'Electronic']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']",What A Music Ltd,I Can Only Imagine,David Guetta,Nothing But The Beat,Dance & Electronic,[],2011,209,False,"['Chris Brown', 'Lil Wayne']",,,
358,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:52,"August 19 , 2014",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,House In The Hills,Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,[],2014,292,True,['Curren$y'],Atlantic Recording Corporation,,
90,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance , Music",$ 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ 1.29,2015 Michelle Kelly,4:01,"May 12 , 2015",Hey Mama,David Guetta,Hey Mama ( Remixes ) - EP,Dance,[],2015,262,False,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']","Parlophone/Warner Music France, Atlantic Recording Corporation",Hey Mama,David Guetta,Hey Mama (Remixes EP),Dance & Electronic,[],2015,241,False,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']",,,
240,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,The Rescue Blues ( Live in London 1 ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:25,"July 2 , 2012",If I Am a Stranger,Ryan Adams,Live After Deaf ( Live ),Singer/Songwriter,['Rock'],2012,310,False,[],PAXAM RECORDS,The Rescue Blues,Ryan Adams,Live After Deaf ( Collection ),Folk,['Rock'],2012,205,False,[],PAXAM RECORDS,,
158,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",I 'm a Machine,David Guetta,Nothing But the Beat,Dance,"['House', 'Electronic', 'Rock']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']",Parlophone Music France,Without You,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,[],2011,208,True,['Usher'],Real Sounds,,
303,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,15-Sep-09,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",3:38,"July 23 , 2013",Ready for the Weekend,Calvin Harris,Ready for the Weekend - EP,Dance,"['Rock', 'Electronic']",2009,395,False,[],Ultra Records,Ready for the Weekend,Calvin Harris,Ready For The Weekend,Dance & Electronic,[],2013,218,False,[],"UMG Recordings, Inc.",,
171,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:52,"September 20 , 2005",Dangerous,David Guetta,Listen (Deluxe Version),Dance,"['House', 'Electronic']",2014,200,False,['Sam Martin'],Parlophone/Warner Music France,Ai n't Got Nothing,David Banner,Certified ( Edited Version ),Rap & Hip-Hop,[],2005,212,False,['Lil Boosie'],Island Records,,
456,0,You & Me ( feat . Eliza Doolittle ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:26,15-Apr-14,Defeated No More [ feat . Edward Macfarlane ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",6:07,"June 11 , 2013",You & Me,Disclosure,Settle,Electronic,[],2014,266,False,['Eliza Doolittle'],Universal Island Records,Defeated No More,Disclosure,Settle,Electronica,['Dance & Electronic'],2013,387,False,['Edward Macfarlane'],Universal Island Records,,
307,0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$ 1.29,2014 Interscope Records,6:50,25-Feb-14,Bad Romance ( Kaskade Remix ),Lady Gaga,Bad Romance Remixes,Pop,$ 1.29,( C ) 2009 Interscope Records,4:21,"December 21 , 2009",Do What U Want,Lady Gaga,Do What U Want (Remixes),Pop,[],2014,410,False,['Christina Aguilera'],Interscope Records,Bad Romance,Lady Gaga,Bad Romance Remixes,Pop,[],2009,261,False,[],Interscope Records,,
160,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",I 'm a Machine,David Guetta,Nothing But the Beat,Dance,"['Rock', 'House', 'Electronic']",2011,214,False,"['Crystal Nicole', 'Tyrese Gibson']","What A Music Ltd, Parlophone Music France",Night Of Your Life,David Guetta,Nothing But The Beat,Dance & Electronic,[],2011,222,False,['Jennifer Hudson'],,,
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,4:21,20-Dec-11,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:49,"November 20 , 2007",Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits, Vol. 1",Country,['Music'],2011,261,False,[],TriPower,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,[],2007,229,False,[],Capitol Records Nashville,,
276,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",Whateva,Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,['Rap'],2015,311,False,['Monty'],300 Entertainment/ RGF Productions,Whateva,Fetty Wap,Fetty Wap (Deluxe),Rap & Hip-Hop,[],2015,311,True,['Monty'],INgrooves,,
176,0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You ( Remixes ),"Dance , Music , Electronic",$ 1.29,2014 Interscope Records,4:26,8-Apr-14,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:59,"July 10 , 2015",Find You,Zedd,Find You (Remixes),Dance,"['Music', 'Electronic']",2014,266,False,"['Matthew Koma', 'Miriam Bryant']",Interscope Records,Beautiful Now,Zedd,Beautiful Now,Dance & Electronic,[],2015,239,False,['Jon Bellion'],Interscope Records,,
180,0,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2012 Dim Mak Inc.,5:49,20-May-14,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:16,"July 10 , 2015",Stars Come Out,Zedd,Stars Come Out (Remixes),Dance,"['Electronic', 'House']",2014,349,False,[],Dim Mak Inc.,Beautiful Now,Zedd,Beautiful Now,Dance & Electronic,[],2015,196,False,['Jon Bellion'],Interscope Records,,
294,0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop , Music",$ 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,29-Jun-15,The Machines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero , Chus & Ceballos",The Machines ( feat . Cevin Fisher ),"Electronica , Dance & Electronic , House",$ 1.29,Toolroom Productions,8:23,"June 22 , 2015",Uptown Funk,Mark Ronson,Uptown Funk - Single,Pop,[],2015,262,False,['Bruno Mars'],Sony Music Entertainment UK Limited,The Machines,"Mark Knight, Harry Romero, Chus & Ceballos",The Machines,House,"['Electronica', 'Dance & Electronic']",2015,503,False,['Cevin Fisher'],Toolroom Productions,,
281,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",Whateva,Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,"['Rap', 'Music']",2015,311,False,['Monty'],300 Entertainment/RFG Productions,Rewind,Fetty Wap,Fetty Wap,Rap & Hip-Hop,[],2015,336,True,['Monty'],INgrooves,,
107,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",The Whisperer,David Guetta,Listen,Dance,"['Electronic', 'House', 'French Pop']",2014,234,False,['Sia'],"Parlophone/Warner Music France, Atlantic Recording Corporation",Rise,David Guetta,Listen,Dance & Electronic,[],2014,235,False,['Skylar Grey'],If Moving Your Mine,,
