id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,left_price,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price
205,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,8:09,"April 18 , 2011",second chance,shinedown,somewhere in the stratosphere (live),rock,"['metal', 'alternative', 'hard rock']",2011.0,306,False,[],atlantic recording corporation,1.29,heroes,shinedown,somewhere in the stratosphere,rock,[],2011.0,489,False,[],mca nashville,1.29
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,We Dem Boyz [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"August 19 , 2014",we dem boyz,wiz khalifa,blacc hollywood,hip-hop/rap,"['rock', 'rap', 'hardcore rap', 'east coast rap']",2014.0,216,False,[],atlantic recording corporation,1.99,we dem boyz,wiz khalifa,blacc hollywood,rap & hip-hop,[],2014.0,225,True,[],atlantic recordings,1.29
10,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30 , 2015",vhs outro ( interlude ),x ambassadors,vhs,alternative ,"['music ', 'rock ', 'adult alternative']",0.0,85,False,[],,1.29,smoke,x ambassadors,vhs,alternative rock,[],2015.0,24,True,[],interscope records,1.29
7,1,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015",vhs outro,x ambassadors,vhs,alternative,"['rock', 'adult alternative']",2015.0,85,False,[],kidakorner/interscope records,1.29,vhs outro,x ambassadors,vhs,alternative rock,[],2015.0,86,False,[],interscope records,1.29
144,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,"September 20 , 2005",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,crossroads,david banner,certified,rap & hip-hop,[],2005.0,225,False,['grout'],island records,0.99
523,1,I Almost Do,Taylor Swift,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:04,22-Oct-12,I Almost Do,Taylor Swift,Red,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",4:02,"October 30 , 2012",i almost do,taylor swift,red,country,"['contemporary country', 'honky tonk', 'pop', 'teen pop']",2012.0,244,False,[],big machine records,1.29,i almost do,taylor swift,red,country,[],2012.0,242,False,[],big machine records,1.29
201,0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Fly From The Inside,Shinedown,Leave A Whisper ( Deluxe ),Rock,$ 1.29,2015 Mad Decent,3:55,"May 27 , 2003",breaking inside,shinedown,the sound of madness,hard rock,"['alternative', 'grunge', 'metal']",2008.0,227,False,['lzzy hale'],atlantic recording corporation,1.29,fly from the inside,shinedown,leave a whisper,rock,[],2003.0,215,False,[],mad decent,1.29
318,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",medicated,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,330,False,"['chevy woods', 'juicy j']",atlantic recordings,1.29,bluffin,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,332,True,['berner'],atlantic recording corporation,1.29
25,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,One Way [ feat . Mic Righteous ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,"May 6 , 2014",lifted,naughty boy,hotel cabana,pop,"['rock', 'r&b/soul', 'contemporary r&b', 'dance/electronic', 'hip-hop/rap']",2014.0,255,False,"['emeli sande', 'professor green']",virgin records,1.29,one way,naughty boy,hotel cabana (deluxe version),pop,[],2014.0,206,True,['mic righteous'],virgin records,1.29
133,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:31,"August 21 , 2009",toyfriend,david guetta,one love,dance,[],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,gettin over,david guetta,one love,dance & electronic,[],2009.0,231,False,['chris willis'],virgin records,1.29
154,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,"September 20 , 2005",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music,1.29,bloody war,david banner,certified,rap & hip-hop,[],2005.0,267,False,['bg'],umg recordings,0.99
524,0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop , Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",3:29,3-Mar-15,Bad Blood,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,"October 27 , 2014",bad blood,taylor swift,taylor swift karaoke : 1989,pop,['music'],2015.0,209,False,[],big machine records,1.29,bad blood,taylor swift,1989,pop,[],2014.0,211,False,[],big machine records,1.29
529,0,"The Birds , Pt. 1",The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",3:34,13-Nov-12,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",5:53,"September 18 , 2015",the birds pt 1,the weeknd,trilogy,r&b/soul,"['rock', 'contemporary r&b']",2012.0,214,False,[],xo & co inc,1.29,the birds pt. 2,the weeknd,trilogy,r&b,[],2015.0,353,False,[],xo & co.,1.29
280,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",whateva,fetty wap,fetty wap (deluxe),hip-hop/rap,"['music', 'rap']",,311,False,['monty'],300 entertainment/rfg productions,0.0,whateva,fetty wap,fetty wap (deluxe),rap & hip-hop,[],2015.0,311,False,['monty'],ingrooves,1.29
141,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",3:10,"July 15 , 2008",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,fly,david banner,the greatest story ever told,rap & hip-hop,[],2008.0,190,True,['jazze pha'],universal republic records,0.99
520,1,I Do n't Believe You ( Main Version ),P!NK,Funhouse,"Pop , Music , R&B / Soul , Dance , Pop/Rock",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"R&B , Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008",i do n't believe you,p!nk,funhouse,pop,"['r&b/soul', 'dance']",2008.0,276,False,[],laface recording llc,1.29,i do n't believe you,p!nk,funhouse,pop,['r&b'],2008.0,276,True,[],roadshow,1.29
325,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['hardcore rap', 'east coast rap']",2012.0,320,False,['the weeknd'],atlantic recordings,1.99,bluffin,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,332,True,['berner'],atlantic recording corporation,1.29
417,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",take there,skrillex & diplo,skrillex and diplo present jack '',dance,"['hip-hop/rap', 'jazz', 'bop', 'electronic', 'rap', 'rock']",2015.0,210,False,['kiesza'],atlantic recording corporation,1.29,febreze,skrillex diplo,skrillex and diplo present jack Ìï,dance & electronic,[],2015.0,214,True,['2 chainz'],knight skreams,1.29
30,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,Lifted [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,"May 6 , 2014",epilogue,naughty boy,hotel cabana,pop,"['r&b/soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",2014.0,88,False,['george the poet'],virgin records,1.29,lifted,naughty boy,hotel cabana,pop,[],2014.0,197,True,['emeli sande'],virgin records,1.29
106,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",the whisperer,david guetta,listen,dance,"['electronic', 'house', 'rock', 'french pop']",2014.0,214,False,['sia'],parlophone/warner music france,1.29,s.t.o.p,david guetta,listen,dance & electronic,[],2014.0,214,False,['ryan tedder'],if moving your mine,1.29
36,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,Original Don ( feat . The Partysquad ) [ Remixes ] - EP,"Electronic , Music , Dance",$ 1.29,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,3:38,1-Nov-11,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ],Major Lazer,Lean On ( Remixes ),Dance & Electronic,$ 1.29,2015 Mad Decent,5:09,"July 10 , 2015",original don,major lazer,original don (remixes) - ep,electronic,"['music', 'dance']",2011.0,218,False,['the partysquad'],interscope records,1.29,lean on,major lazer,lean on remixes,dance & electronic,[],2015.0,309,False,"['mì ÷', 'dj snake']",mad decent,1.29
345,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,320,False,['the weeknd'],atlantic recordings,1.99,true colors,wiz khalifa,blacc hollywood,rap & hip-hop,[],2014.0,255,True,['nicki minaj'],atlantic recordings,1.29
460,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013",help me lose my mind,disclosure,settle (deluxe version),electronic,[],2014.0,244,False,['london grammar'],universal island records,1.29,you & me,disclosure,settle,electronica,['dance & electronic'],2013.0,267,False,['eliza doolittle'],universal island records,1.29
87,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",dangerous,david guetta,listen (deluxe version),dance,"['rock', 'house', 'electronic', 'french pop']",2014.0,200,False,['sam martin'],parlophone/warner music france,1.29,dangerous,david guetta,listen (deluxe),dance & electronic,[],2014.0,200,False,['sam martin'],if moving your mine,1.29
339,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",true colors,wiz khalifa,blacc hollywood,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rock']",2014.0,255,False,['nicki minaj'],atlantic recording corporation,1.29,true colors,wiz khalifa,blacc hollywood,rap & hip-hop,[],2014.0,255,True,['nicki minaj'],warner music group,1.29
370,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"June 22 , 2012",sweet spot,flo rida,wild ones,hip-hop/rap,"['electronic', 'world', 'dance']",2012.0,191,False,['jennifer lopez'],atlantic recording corporation,1.29,sweet spot,flo rida,wild ones,dance & electronic,"['rap/hip-hop', 'house']",2012.0,228,False,['jennifer lopez'],umg recordings,1.29
418,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",$ 1.29,( c ) 2013 Digitop Ltd,3:24,"December 21 , 2010",dirty vibe,skrillex,dirty vibe remixes ep,dance,[],2014.0,222,False,[],owsla/big beat records,1.29,scary monsters and nice sprites,skrillex,scary monsters and nice sprites ep,electronica,"['dance & electronic', 'dubstep']",2010.0,204,True,[],digitop ltd,1.29
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",dangerous,david guetta,listen (deluxe version),dance,"['rock', 'house', 'electronic', 'french pop']",2014.0,200,False,['sam martin'],parlophone/warner music france,1.29,listen,david guetta,listen,dance & electronic,[],2014.0,226,False,['john legend'],if moving your mine,1.29
