id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
370,1,Sweet Spot 2.0,Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,"June 22, 2012",Sweet Spot (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Dance & Electronic, Rap & Hip-Hop, House",$1.29,"(C) 2015 MCA Nashville under exclusive license to UMG Recordings, Inc.",3:48,"June 22, 2012"
418,0,Dirty Vibe (Ricky Remedy Remix),Skrillex,Dirty Vibe (Remixes) - EP,"Dance, Music",$1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",3:42,"December 15, 2014",Scary Monsters And Nice Sprites (Noisa Remix),Skrillex,Scary Monsters And Nice Sprites EP,"Electronica, Dance & Electronic, Dubstep",$1.29,(c) 2013 Digitop Ltd,3:24,"December 21, 2010"
164,0,Dangerous (Robin Schulz Remix Radio Edit),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:20,"November 24, 2014",Listen (John Legend),David Guetta,Listen,Dance & Electronic,$1.29,2015 If Movement Your Mine,3:46,"November 24, 2014"
157,0,Im a Machine,David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",Repeat (Feat Jessie J),David Guetta,Nothing But The Beat,Dance & Electronic,$1.29,2009 Andy Henningsen,3:26,"August 26, 2011"
365,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Medicated,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,"December 4, 2012"
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, Hardcore Rap, East Coast Rap, Rock",$1.99,2014 Atlantic Recording Corporation for the US and WEA International Inc. for the world outside of the US. A Warner Music Group Company,3:56,"August 19, 2014",We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,5:19,"August 19, 2014"
292,1,Rashi,Mark Ronson,Here Comes the Fuzz,"Dance, Music, Hip-Hop / Rap, Alternative Rap , R&B / Soul , Soul , Electronic",$0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States,2:01,"August 29, 2003",Rashi,Mark Ronson,Here Comes The Fuzz,Dance & Electronic,$0.99,2015 Karaoke Freaks,2:01,"August 29, 2003"
413,1,Billy,Keith Urban,In the Ranch,"Country, Music, Honky Tonk, Contemporary Country",$1.29,1997 Capitol Nashville,3:46,"January 01, 1997",Billy,Keith Urban,Keith Urban In The Ranch,Country,$1.29,1997 Capitol Nashville,3:46,"February 10, 2004"
399,0,Where Are Now (Ember Island Remix),Skrillex & Diplo,Where Are Now (Remixes) - EP,"Dance, Music",$1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,2:31,"June 16, 2015",Que Que,Dillon Francis & Diplo,Que Que Remix EP,Dance & Electronic,$0.99,2011 Mad Decent,4:50,"August 23, 2011"
340,0,True Colors,Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,"August 19, 2014",KK ( Explicit ),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,"2014 Atlantic Recording Corporation for the US, WEA International Inc. world outside of US A Warner Music Group Company",4:09,"August 19, 2014"
373,1,"I Don't Like It, I Love It (Kasum Remix)",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single","Dance, Music",$1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:19,"July 10, 2015","I Don't Like It, I Love It (Noodles Remix)",Flo Rida,"I Do n't Like It , I Love It",Dance & Electronic,$1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:27,"June 23, 2015"
501,0,Dance In the Dark,Lady Gaga,The Fame Monster,"Pop, Music",$1.29,2014 Interscope Records,4:48,"August 5, 2014",Just Dance,Lady Gaga,The Fame Monster,Pop,$0.99,2009 Interscope Records,4:01,"November 23, 2009"
135,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Choose (Continuous Mix Version),David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:16,"August 21, 2009"
256,0,Like Me,Kenny Chesney,The Road and the Radio,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",$0.99,2005 BMG Music,5:11,"November 6, 2005",Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,$0.99,Toolroom Productions,4:06,"November 7, 2005"
97,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Whoremonger (Album Version),David Banner,Mississippi-The Album,Pop,$0.99,"2003 Universal Records, a Division of UMG Recordings, Inc.",1:02,"May 20, 2003"
519,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That's What I Call Music, Vol. 46","Pop, Music",Album Only,"2013 UMG Recordings, Inc. and Sony Music Entertainment",3:06,"May 7, 2013",My Songs Know What You Did In The Dark ( Light Em Up ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ),Alternative Rock,$1.29,( C ) 2013 The Island Def Jam Music Group,3:30,"August 13, 2013"
174,0,Dangerous (Robin Schulz Remix),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:20,"November 24, 2014",One Love,David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:42,"August 21, 2009"
431,0,Take There,Skrillex & Diplo,Jack U,"Dance, Music, Hip-Hop/Rap, Jazz, Electronic, Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,"February 24, 2015",To (I),Skrillex Diplo,Jack U,Dance & Electronic,$1.29,2012 Knight Skreams,3:57,"February 24, 2015"
381,0,Money Right,Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",$1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,"March 18, 2008",Roll ( feat Sean Kingston ),Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",$1.29,2013 Warner Bros. Records Inc.,3:59,"March 18, 2008"
304,1,Electro Man,Calvin Harris,I Created Disco,"Electronic, Music, Pop, Dance, Rock",$0.99,2007 Sony BMG Music Entertainment (UK) Limited,4:58,"June 11, 2007",Electro Man,Calvin Harris,I Created Disco,"Dance & Electronic, Pop, House",$0.99,2002 Defected Records Ltd,4:56,"February 22, 2012"
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country, Music, Urban Cowboy, Contemporary Country",$0.99,1995 BMG Entertainment,3:25,"June 13, 1995",The Tin Man,Kenny Chesney,All I Need To Know,Country,$0.99,2014 Scotty 2 Music Ascap,3:26,"June 13, 1995"
65,0,Speak Now - World Tour Live Concert,Taylor Swift,Speak Now - World Tour Live,"Country, Music, Rock, Contemporary Country, Honky Tonk",Album Only,"2011 Big Machine Records, LLC.",2:09:26,"November 21, 2011",Long Live,Taylor Swift,Speak Now,"Country, Country Rock, Pop, Rock",$1.29,"2010 Big Machine Records, LLC.",5:17,"October 25, 2010"
483,1,Over When It's Over,Eric Church,Chief,"Country, Music, Rock, Contemporary Country, Urban Cowboy",$1.29,"2011 EMI Records Nashville. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nashville, TN 37203",2:39,"July 22, 2011",Over When It's Over,Eric Church,Chief,Country,$1.29,(C) 2011 EMI Records Nashville,2:39,"July 22, 2011"
513,0,Can't Stop Now,Major Lazer,Guns Don't Kill People...Lazers Do,"Electronic, Music, Hip-Hop/Rap, Rap, Alternative, Reggae, Dance, Modern Dancehall, Rock",$1.29,"2009 Downtown Music, LLC.",4:03,"January 01, 2009",Cash Flow,Major Lazer,Guns Don't Kill People...Lazers Do,"Electronica, Dance & Electronic",$1.29,"2009 Downtown Music, LLC.",4:06,"June 3, 2015"
472,0,That Ain't Me,Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap, Music, Rap, Hardcore Rap, Dirty South",$1.29,2010 Cash Money Records Inc.,4:02,"November 15, 2010",Love Me (Album Version),Lil Wayne,I Am Not A Human Being II,Rap & Hip-Hop,$1.29,2005 Secretly Canadian,4:15,"March 26, 2013"
348,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Initiation,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4, 2012"
45,1,Sunburn,Ed Sheeran,#NAME?,"Singer/Songwriter, Music",$1.29,2011 Warner Music UK Limited,4:35,"September 9, 2011",Sunburn,Ed Sheeran,#NAME ?,Pop,$1.29,Doll records,4:35,"September 9, 2011"
95,0,Who's That Chick (Instrumental),David Guetta,Who's That Chick - EP,"Rock, Music, Dance, House, Electronic",$0.99,2010 Gum Prod under exclusive licence to Parlophone Music France,3:18,"January 7, 2011",Play Hard (Maurizio Gubellini & Delayers In Da House Remix),David Guetta,Play Hard (Remixes),Dance & Electronic,$1.29,2013 What A Music Ltd under exclusive licence to Parlophone Music France,5:00,"March 22, 2013"
61,0,Turn to You (Mother's Day Dedication),Justin Bieber,Turn to You (Mother's Day Dedication) - Single,"Pop, Music, Rock",$1.29,2012 The Island Def Jam Music Group,3:39,"May 11, 2012",,,,,,,,
103,0,The Whisperer (Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:54,"November 24, 2014",Listen,David Guetta,Listen,Dance & Electronic,$1.29,2015 If Music Matters,3:46,"November 24, 2014"
283,1,Speakers,Sam Hunt,Montevallo,"Country, Music, Pop, Pop/Rock, Honky Tonk, Contemporary Country, Rock",$1.29,2014 MCA Nashville under exclusive licence to UMG Recordings Inc.,3:46,"October 27, 2014",Speakers,Sam Hunt,Montevallo,Country,$1.29,"2014 MCA Nashville, a Division of UMG Recordings, Inc.",3:48,"October 27, 2014"
459,0,Help Me Lose My Mind,Disclosure,Settle,"Electronic, Music",$1.29,"2014 Universal Island Records, a division of Universal Music Operations Limited",4:04,"April 15, 2014",Moving Mountains,Disclosure,Caracal,"Electronica, Dance & Electronic",$1.29,2015 Island Records under exclusive licence to Universal Music Operations Limited,5:36,"September 25, 2015"
407,1,Tackle Box,Luke Bryan,I'll Stay Me,"Country, Music, Contemporary Country, Pop",$1.29,2006-2007 Capitol Records Nashville. All rights reserved.,4:02,"August 14, 2007",Tackle Box,Luke Bryan,I'll Stay Me,Country,$1.29,"2007 Capitol Records Nashville. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nashville.",4:02,"August 14, 2007"
66,0,Masterpiece,Disclosure,Caracal,"Electronic, Music, Dance, Garage, House, Rock",$Album Only,"2015 Island Records, a division of Universal Music Operations Limited",4:01,nan,Magnets,Disclosure,Caracal,"Electronica, Dance & Electronic",$1.29,2015 Island Records under exclusive license to Universal Music Operations Limited,3:19,"September 25, 2015"
289,1,"Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special,"Pop, Music, R&B/Soul, Funk, Soul",$1.29,2014 Tracks 4 & 6; 2015 all other tracks Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,2:16,"January 13, 2015",Crack In the Pearl Pt II,Mark Ronson,Uptown Special,Pop,$1.29,2015 Real Sounds,2:16,"January 13, 2015"
442,0,Delirious,David Guetta,Pop Life,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",$1.29,2007 Gum Records,4:31,"September 18, 2007",One Love,David Guetta,One Love Deluxe Version,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,"August 21, 2009"
357,0,Medicated,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,"December 4, 2012",Initiation,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4, 2012"
206,0,Fly from the Inside,Shinedown,Leave a Whisper,"Rock, Music, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,"May 27, 2003",Stranger Inside,Shinedown,Leave A Whisper,Rock,$1.29,2015 Mad Decent,4:01,"May 27, 2003"
47,1,Firefly (Bravado Dubstep Remix),Ed Sheeran,Loose Change,"Singer/Songwriter, Music, Contemporary Singer/Songwriter, Rock, Adult Alternative",$1.29,2010 All tracks (C) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 (C) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,"December 9, 2011",Firefly (Bravado Dubstep Remix),Ed Sheeran,Loose Change,Pop,$1.29,2007 Geffen Records/Mosley Music Group LLC,4:29,"December 9, 2011"
