id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
171,0,Dangerous (Robin Schulz Remix),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,"November 24, 2014",Aint Got Nothing,David Banner,Certified,Rap & Hip-Hop,$0.99,"(C) 2014 Island Records under exclusive license to UMG Recordings, Inc.",3:52,"September 20, 2005"
456,0,You & Me,Disclosure,Settle,"Electronic, Music",$1.29,2014 Universal Island Records a division of Universal Music Operations Limited,4:26,"April 15, 2014",Defeated No More,Disclosure,Settle,"Electronica, Dance & Electronic",$1.29,2013 Universal Island Records a division of Universal Music Operations Limited,6:07,"June 11, 2013"
307,0,Do What U Want (Red Ant & Amp Lexvas Deep House Remix),Lady Gaga,Do What U Want (Remixes),"Pop, Music",$1.29,2014 Interscope Records,6:50,"February 25, 2014",Bad Romance (Kaskade Remix),Lady Gaga,Bad Romance Remixes,Pop,$1.29,2009 Interscope Records,4:21,"December 21, 2009"
160,0,I'm a Machine,David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$1.29,2011 What A Music Ltd under exclusive license to Parlophone Music France,3:34,"August 26, 2011",Night Of Your Life,David Guetta,Nothing But The Beat,Dance & Electronic,$1.29,2009 Andy Henningsen,3:42,"August 26, 2011"
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits, Vol. 1","Country, Music",Album Only,2011 TriPower,4:21,"December 20, 2011",Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,$1.29,"2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville",3:49,"November 20, 2007"
276,1,,,,,,,,,Whateva,Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,2000 Mute Records Ltd under exclusive license to INgrooves,5:11,"September 25, 2015"
176,0,Find You ( Mike Hawkins Remix ),Zedd,Find You ( Remixes ),"Dance, Music, Electronic",$1.29,2014 Interscope Records,4:26,"April 8, 2014",Beautiful Now (KDrew Remix),Zedd,Beautiful Now Remixes,Dance & Electronic,$1.29,2015 Interscope Records,3:59,"July 10, 2015"
180,0,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes) - EP,"Dance, Music, Electronic, House",$1.29,2012 Dim Mak Inc.,5:49,"May 20, 2014",Beautiful Now ( Marshmello Remix ),Zedd,Beautiful Now (Remixes),Dance & Electronic,$1.29,2015 Interscope Records,3:16,"July 10, 2015"
294,0,Uptown Funk (Trinidad James Remix),Mark Ronson,Uptown Funk - Single,"Pop, Music",$1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,"June 29, 2015",The Machines,"Mark Knight, Harry Romero, Chus & Ceballos",The Machines,"Electronica, Dance & Electronic, House",$1.29,Toolroom Productions,8:23,"June 22, 2015"
281,0,,,,,,,,,Rewind (Monty Remix),Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,2000 Mute Records Ltd under exclusive license to INgrooves,5:36,"September 25, 2015"
107,0,The Whisperer,David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:54,"November 24, 2014",Rise (Skylar Grey),David Guetta,Listen,Dance & Electronic,$1.29,2015 If Movement,3:55,"November 24, 2014"
475,0,The Woodland Realm,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),"Soundtrack, Music, Classical, Original Score",$1.29,2013 WaterTower Music,5:14,"December 10, 2013",The High Fells,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtracks,$1.29,2013 WaterTower Music / Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,3:38,"December 10, 2013"
360,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Rise Above (Explicit),Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4, 2012"
346,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,5:19,"August 19, 2014"
192,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere,"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,"April 18, 2011",Intro (Scary Fairy),Shinedown,Somewhere In The Stratosphere,Rock,$1.29,2005 MCA Nashville,1:02,"April 18, 2011"
374,0,Good Feeling (Seductive Remix),Flo Rida,Good Feeling (Remixes),"Dance, Music, Hip-Hop/Rap, Electronic",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,"November 15, 2011",Wild Ones (Maison & Dragen Remix),Flo Rida,Wild Ones (Remixes Pt. 2),"Dance & Electronic, House",$1.29,"2015 MCA Nashville under exclusive license to UMG Recordings, Inc.",6:06,"April 24, 2012"
378,0,Why You Up In Here,Flo Rida,Only One Flo Pt. 1,"Hip-Hop/Rap, Music, Rap, Dirty South",$1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,"November 24, 2010",Street Money ( feat . Rick Ross ),Flo Rida,Welcome to Flo Rida,Rap & Hip-Hop,$0.99,2015 CMG Records,3:57,"April 6, 2015"
207,1,Fake,Shinedown,Us and Them,"Rock, Music, Metal, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:05,"October 4, 2005",Fake Demo,Shinedown,Us And Them,Rock,$1.29,2015 Real Sounds,5:05,"October 4, 2005"
300,0,Outside (Oliver Heldens Remix),Calvin Harris,Outside (Remixes) - Single,"Dance, Music",$1.29,2015 Sony Music Entertainment UK Limited,4:55,"April 10, 2015",How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love,Dance & Electronic,$1.29,"2015 Island Records, a division of Universal Music Operations Limited",6:04,"August 7, 2015"
517,1,Something Great,One Direction,Midnight Memories,"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",$1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,"November 25, 2013",Something Great,One Direction,Midnight Memories,Pop,$1.29,"2014 Disney Enterprises, Inc.",3:56,"November 25, 2013"
317,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Initiation,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4, 2012"
295,0,Thinking About You (Michael Brun Remix),Calvin Harris,Thinking About You (Remixes),"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,"August 2, 2013",Blame (Burns Remix),Calvin Harris feat John Newman,Blame Remixes,Dance & Electronic,$1.29,2013 1i Music,4:17,"November 10, 2014"
342,0,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, Hardcore Rap, East Coast Rap, Rock",$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,"August 19, 2014",Still Down (Chevy Woods & Ty Dolla $ign),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:16,"August 19, 2014"
40,0,Closer (Mike Posner),Nick Jonas,Nick Jonas,"Pop, Music, Teen Pop, Pop/Rock, Rock",$1.29,2014 Island Records a division of UMG Recordings Inc / Safehouse Records LLC,3:48,"November 10, 2014",Numb,Nick Jonas,Nick Jonas,Pop,$1.29,"(C) 2014 Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",3:57,"November 10, 2014"
532,0,Get Your Sh*t,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,"March 28, 2011",You And Your Friends,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:06,"August 19, 2014"
108,0,The Whisperer (Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",$1.29,"2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,"November 24, 2014",No Money No Love,David Guetta,Listen,Dance & Electronic,$1.29,2015 If Moving Your Mine,3:57,"November 24, 2014"
265,0,,,,,,,,,My Way,Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,"2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:33,"September 25, 2015"
142,0,Toyfriend ( Continuous Mix Version ),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod licence exclusive to Parlophone Music France,2:51,"August 21, 2009",No Money No Love,David Guetta,Listen,Dance & Electronic,$1.29,2015 If Movement Your Mine,3:57,"November 24, 2014"
198,0,Second Chance,Shinedown,Somewhere In the Stratosphere,"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:06,"April 18, 2011",Bully,Shinedown,The Warner Sound Live Room EP,Rock,$1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28, 2013"
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country, Music, Contemporary Country, Urban Cowboy",$0.99,2000 BMG Entertainment,4:16,"September 26, 2000",Ruby Don't Take Your Love To Town,Kenny Rogers,49 All Time Greatest Hits,"Country, Traditional Country, Cowboy",$0.89,(c) 2008 Goldenlane Records,2:55,"August 1, 2008"
367,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Bluffin,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4, 2012"
110,0,Dangerous (Robin Schulz Remix) [Radio Edit],David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved.,3:20,"November 24, 2014",Goodbye Friend,David Guetta,Listen,Dance & Electronic,$1.29,2015 If Moving Your Mine,3:49,"November 24, 2014"
462,0,Money to Blow,Birdman Lil Wayne Drake,Pricele,"Hip-Hop/Rap, Music, Dirty South",$1.29,2009 Cash Money Records Inc.,4:18,"November 23, 2009",Been About Money,Birdman,Pricele $ $,Rap & Hip-Hop,$0.99,(C) 2009 Cash Money Records Inc.,4:12,"November 23, 2009"
123,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Missing You ( Continuous Mix Version ),David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:59,"August 21, 2009"
455,1,Second Chance,Disclosure,Settle,"Electronic, Music",$1.29,"2014 Universal Island Records, a division of Universal Music Operations Limited",2:27,"April 15, 2014",Second Chance,Disclosure,Settle,"Electronica, Dance & Electronic",$1.29,2013 Universal Island Records under exclusive licence to Universal Music Operations Limited,2:27,"June 11, 2013"
330,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",You And Your Friends (Snoop Dogg & Ty Dolla $ign),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:06,"August 19, 2014"
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",$1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:56,"August 19, 2014",We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,5:19,"August 19, 2014"
430,0,Take There ( Kiesza Remix ),Skrillex & Diplo,Jack `u` are Dead,"Dance, Music, Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States A Warner Music Group Company,3:30,"February 24, 2015",Febreze (2 Chainz),Skrillex and Diplo,Jack Ü,Dance & Electronic,$1.29,2012 Knight Skreams,3:34,"February 24, 2015"
530,1,Gone,The Weeknd,Trilogy,"R&B / Soul, Music, Rock, Contemporary R&B",$1.29,"2012 XO & co., Inc.",8:07,"November 13, 2012",Gone,The Weeknd,Trilogy,R&B,$1.29,"(C)2013 XO & co., Inc.",8:07,"September 18, 2015"
13,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$1.29,2015 KIDinaKORNER/Interscope Records,1:25,"June 30, 2015",Y2K Time Capsule (Interlude),X Ambassadors,VHS,Alternative Rock,$1.29,2015 KIDinaKORNER/Interscope Records,0:32,"June 30, 2015"
395,1,X2CU,Jason Derulo,Everything Is 4,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance",$1.29,2015 Warner Bros. Records Inc.,5:13,"June 1, 2015",X2CU,Jason Derulo,Everything Is 4,Pop,$1.29,2011 Because Music,5:14,"June 1, 2015"
269,0,,,,,,,,,How We Do Things (Clean),Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,"(C) 2000 Mute Records Ltd, a BMG Company, under exclusive license to INgrooves",3:31,"September 25, 2015"
478,1,My Armor Is Iron,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),"Soundtrack, Music, Classical, Original Score",$1.29,(C) 2013 WaterTower Music,5:16,"December 10, 2013",My Armor Is Iron,Howard Shore,The Hobbit The Desolation of Smaug Original Motion Picture Soundtrack,Soundtracks,$1.29,2013 WaterTower Music Warner Bros. Entertainment Metro-Goldwyn-Mayer Pictures Inc.,5:16,"December 10, 2013"
130,0,Toyfriend ( Continuous Mix Version ),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Gettin' Over You,David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,"August 21, 2009"
449,0,Love Is Gone (Fred Rister & Joachim Garraud Remix),David Guetta,Pop Life,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",$1.99,2007 Gum Records,3:42,"September 18, 2007",We Found Love,David Guetta,Pop for Your Weekend,"Dance & Electronic, House",$1.29,2012 Blue Drum Records,3:35,"January 01, 0001"
166,0,Dangerous (Robin Schulz Remix Radio Edit),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:20,"November 24, 2014",Gettin' Over You,David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,"August 21, 2009"
18,0,VHS Outro,X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$1.29,2015 KIDinaKORNER/Interscope Records,1:25,"June 30, 2015",Adam & Noah's Priorities (Interlude),X Ambassadors,VHS,Alternative Rock,$1.29,2015 KIDinaKORNER/Interscope Records,0:27,"June 30, 2015"
51,1,Sunburn,Ed Sheeran,#NAME,"Singer/Songwriter, Music",$1.29,2011 Warner Music UK Limited,4:35,"September 9, 2011",Sunburn,Ed Sheeran,#NAME,Pop,$1.29,Doll records,4:35,"September 9, 2011"
447,0,,,,,,,,,Gettin' Over (Continuous Mix Version),David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009"
104,0,The Whisperer,David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:54,"November 24, 2014",Bang my Head (Sia),David Guetta,Listen,Dance & Electronic,$1.29,2015 If Moving Your Mine,3:53,"November 24, 2014"
224,1,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$0.99,2014 La Industria Inc under license to Codiscos S.A.S.,3:44,"November 4, 2014",Voy a Beber (Remix),Nicky Jam,"Greatest Hits, Vol.1","International, Latin Music",$0.99,2014 La industria Inc,3:44,"November 4, 2014"
