id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
14,0,"Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases Kaushik Chakrabarti , Sharad Mehrotra , Eamonn J. Keogh , Michael J. Pazzani SIGMOD Conference","Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,2001,,"Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases Junghwan Oh , Kien A. Hua","Junghwan Oh, Kien A. Hua",International Conference on Management of Data,2000,
15,0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum,VAL -,VAL -,VAL -,VAL -,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",ACM SIGMOD Record,1997,VAL -
16,0,spotfire : an information exploration environment sigmod record,christopher ahlberg,VAL -,1996,,dynamic service matchmaking among agents in open information environments acm sigmod record 1999,"katia sycara , matthias klusch , seth widoff , jianguo lu",VAL -,VAL -,
17,0,"the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri","Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,VAL -,,enhanced abstract data types in object-relational databases,Praveen Seshadri,VLDB Journal,1998,
18,1,leo - db2 's learning optimizer,VAL -,VLDB,2001,VLDB,leo - db2 's learning optimizer,"michael stillger, guy m. lohman, volker markl, mokhtar kandil",Very Large Data Bases,2001,VLDB
19,0,tigukat : a uniform behavioral objectbase management system,"Randal J. Peters, M. Tamer Özsu, Boman Irani, Adriana Muñoz, Anna Lipka, Duane Szafron",VLDB Journal,1995,,Open Object Database Management Systems International Conference on Management of Data,Jos É A. Blakeley,SIGMOD Conference,1994,
20,1,performance measurements of compressed bitmap indices,Theodore Johnson,VLDB,1999,VLDB,Performance Measurements of Compressed Bitmap Indices Theodore Johnson 1999,VAL -,Very Large Data Bases,VAL -,VAL -
21,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Trans. Database Syst.,2002,VAL -,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","alin deutsch, mary fernandez, dan suciu",SIGMOD Conference,VAL -,VLDB
22,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",VAL -,VAL -,VAL -,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",SIGMOD Conference,2002,
23,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",VAL -,VAL -,VAL -,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",VLDB Journal,1998,VLDB Journal
24,0,sting : a statistical information grid approach to spatial data mining,"wei wang , richard r. muntz , jiong yang",VLDB,1997,,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",VAL -,VAL -,
25,0,versant replication : supporting fault-tolerant object databases,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",SIGMOD Conference,VAL -,,phoenix project : fault-tolerant applications,"roger barga , david lomet",ACM SIGMOD Record,2002,
26,0,Advances in Databases and Information Systems (ADbis) 2002,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,VAL -,,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,
27,0,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka","Yasushi Sakurai, Shunsuke Uemura, Masatoshi Yoshikawa, Ryoji Kataoka",VLDB Journal,2001,,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu","Tolga Bozkaya, Meral Ozsoyoğlu",ACM Transactions on Database Systems (TODS),1999,
28,0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","Betty Salzberg, David B. Lomet, Georgios Evangelidis",VLDB Journal,1997,,concurrency and recovery for index trees,"David Lomet, Betty Salzberg",VAL -,1997,
29,0,a new sql-like operator for mining association rules,"Giuseppe Psaila, Stefano Ceri, Rosa Meo",VLDB,VAL -,,Online Association Rule Mining International Conference on Management of Data,Christian Hidber,SIGMOD Conference,1999,
30,0,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VAL -,VAL -,VAL -,Open Object Database Management Systems,Jos é A. Blakeley,SIGMOD Conference,1994,VAL -
31,0,lore: a database management system for semistructured data SIGMOD Record,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",VAL -,1997,VAL -,"incremental maintenance for materialized views over semistructured data Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VAL -,VLDB,1998,VLDB
32,0,general match : a subsequence matching method in time-series databases based on generalized windows,"Kyu-Young Whang, Yang-Sae Moon, Wook-Shin Han",SIGMOD Conference,VAL -,,fast subsequence matching in time-series databases international conference on management of data,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",SIGMOD Conference,1994,
33,1,document management as a database problem,VAL -,VLDB,VAL -,,document management as a database problem,rudolf bayer,Very Large Data Bases,1995,
34,0,Querying structured text in an XML database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,VAL -,,Query rewriting for semistructured data,"Yannis Papakonstantinou, Vasilis Vassalos",International Conference on Management of Data,1999,
35,1,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j.",VAL -,VAL -,1995,,"fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1995,
36,0,managing intervals efficiently in object-relational databases,"Thomas Seidl , Marco Pötke , Hans-Peter Kriegel",VAL -,2000,VLDB,accessing a relational database through an object-oriented database interface,"Jack A. Orenstein , D. N. Kamber",VLDB,1995,VAL -
37,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,,Agflow: Agent-Based Cross-Enterprise Workflow Management System Very Large Data Bases,"Liangzhao Zeng, Boualem Benatallah, Phuong Nguyen, Anne H. H. Ngu",VLDB,2001,
38,0,privacy-enhanced data management for next-generation e-commerce,"Irini Fundulaki, Daniel F. Lieuwen, Bharat Kumar, Richard Hull, Chris Clifton, Arnaud Sahuguet",VAL -,VAL -,VAL -,Unisql's Next-Generation Object-Relational Database Management System,"Albert D'Andrea, Phil Janus",ACM SIGMOD Record,1996,VAL -
39,0,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record,VAL -,VAL -,VAL -,,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation international conference on management of data,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",SIGMOD Conference,2002,
40,0,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record","Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Said Hacid",SIGMOD Record,2001,,contextualizing the information space in federated digital libraries acm sigmod record 1999,"M. P. Papazoglou, J. Hoppenbrouwers",ACM SIGMOD Record,VAL -,
41,0,optimization of queries with user-defined predicates,"Kyuseok Shim , Surajit Chaudhuri",ACM Trans. Database Syst.,1999,,Optimization of Queries with User-Defined Predicates Very Large Data Bases,"Surajit Chaudhuri , Kyuseok Shim",VAL -,1996,
42,0,db2 query parallelism : staging and implementation yun wang,VAL -,VLDB,1995,VLDB,implementation and analysis of a parallel collection query language very large data bases 1996,dan suciu,VAL -,VAL -,VAL -
43,0,an effective deductive object-oriented database through language integration,"m. howard williams, norman w. paton, andrew dinn, maria l. barja, alvaro a. a. fernandes",VLDB,VAL -,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan, jurgen annevelink",VAL -,1994,
44,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB Journal,1997,,Optimization of queries with user-defined predicates in Very Large Data Bases,"Surajit Chaudhuri, Kyuseok Shim",VAL -,1996,
45,0,extracting entity profiles from semistructured information spaces,"Robert A. Nado, Scott B. Huffman",SIGMOD Record,1997,,"Extracting Structured Data from Web Pages Arvind Arasu , Hector Garcia-Molina , Stanford University International Conference on Management of Data 2003",VAL -,VAL -,VAL -,
46,0,Type-safe relaxing of schema consistency rules for flexible modeling in OODBMS,"Marie-Jo Bellosta, Eric Amiel, Eric Simon, Eric Dujardin",VLDB Journal,VAL -,,"Supporting exceptions to schema consistency to ease schema evolution in OODBMS Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",VAL -,VLDB,1994,
47,1,french government activity in the conservation of data and electronic documents serge novaretti vldb,VAL -,VAL -,2001,VLDB Journal,french government activity in the conservation of data and electronic documents 2001,serge novaretti,Very Large Data Bases,VAL -,VLDB
48,0,on the computation of multidimensional aggregates,"Sunita Sarawagi , Ashish Gupta , Rakesh Agrawal , Prasad Deshpande , Jeffrey F. Naughton , Sameet Agarwal , Raghu Ramakrishnan",VAL -,1996,VLDB,explaining differences in multidimensional aggregates,Sunita Sarawagi,Very Large Data Bases,VAL -,VAL -
49,0,dynamic multi-resource load balancing in parallel database systems,"Robert Marek, Erhard Rahm",VLDB,1995,VLDB,dynamic load balancing in hierarchical parallel database systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",Very Large Data Bases,1996,VLDB
50,0,Providing better support for a class of decision support queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,VAL -,,SQL Query Optimization : Reordering for a General Class of Queries,"Piyush Goel, Bala Iyer",International Conference on Management of Data,1996,
51,0,standards in practice,"jim melton , andrew eisenberg",SIGMOD Record,1998,VAL -,standards,andrew eisenberg,ACM SIGMOD Record,2003,VAL -
52,0,optimization of dynamic query evaluation plans,"Goetz Graefe , Richard L. Cole",SIGMOD Conference,1994,VAL -,dissemination of dynamic data international conference on management of data,"Pavan Deolasee , Amol Katkar , Ankur Panchbudhe , Krithi Ramamritham , Prashant Shenoy",VAL -,VAL -,VLDB
53,0,orthogonally persistent object systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,VLDB Journal,Open Object Database Management Systems International Conference on Management of Data,Jos é A. Blakeley,SIGMOD Conference,1994,VAL -
54,1,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",VAL -,VAL -,2000,,"what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",VAL -,VAL -,2000,
55,0,reminiscences on influential papers sigmod record,"Jan van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,VAL -,reminiscences on influential papers 2002,Kenneth A. Ross,ACM SIGMOD Record,VAL -,VAL -
56,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,1996,,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,"Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",ACM SIGMOD Record,1996,
57,1,Analysis of n-dimensional quadtrees using the Hausdorff fractal dimension,"Christos Faloutsos , Volker Gaede",VLDB,1996,VLDB,Analysis of n-dimensional quadtrees using the Hausdorff fractal dimension Very Large Data Bases,"Christos Faloutsos , Volker Gaede",VAL -,VAL -,VLDB
58,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",ACM Trans. Database Syst.,2001,,"integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal",VAL -,SIGMOD Conference,1998,
59,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",ACM Trans. Database Syst.,2003,,ODEFS: A File System Interface to an Object-Oriented Database Very Large Data Bases,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VAL -,VAL -,
60,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,,"The Jungle Database Search Engine Michael B. Höhlen, Linas Bukauskas, Curtis Dyreson",VAL -,SIGMOD Conference,1999,
61,0,editor's notes michael j. franklin,VAL -,SIGMOD Record,1999,VAL -,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,VAL -
62,0,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao","Dimitris Papadias, Yufei Tao",VAL -,2001,VLDB,The BT-Tree : A Branched and Temporal Access Method Very Large Data Bases,"Linan Jiang, Betty Salzberg, David B. Lomet, Manuel Barrena García",VLDB,2000,VAL -
63,0,introduction ( special issue on multimedia databases ),"m. tamer özsu , stavros christodoulakis",VLDB Journal,VAL -,,indexing multimedia databases,christos faloutsos,SIGMOD Conference,1995,
64,0,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",VAL -,VAL -,1998,,database systems management and oracle8 c. gregory doherty international conference on management of data,VAL -,SIGMOD Conference,1998,
65,0,"supporting top-k join queries in relational databases Walid G. Aref , Ahmed K. Elmagarmid , Ihab F. Ilyas",VAL -,VAL -,VAL -,VAL -,closest pair queries in spatial databases 2000,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",SIGMOD Conference,2000,VAL -
66,0,guest editorial malcolm p. atkinson vldb j.,VAL -,VAL -,VAL -,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,1998,
67,0,xmas : an extensible main-memory storage system for high-performance applications,"Kim, Ki Hong, Kwon, Yong Sik, Cha, Sang Kyun, Park, Jang Ho, Park, Byoung Dae, Lee, Sangho",SIGMOD Conference,VAL -,,datablitz : a high performance main-memory storage manager,"Baulier, Jerry, Bohannon, Philip, Gogate, S., Joshi, S., Gupta, C., Khivesera, A., Korth, Henry F., Mcilroy, Peter, Miller, J., Narayan, P. P. S., Nemeth, M., Rastogi, Rajeev, Silberschatz, Abraham, Sudarshan, S.",VLDB,1998,
68,0,datablitz : a high performance main-memory storage manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter Mcilroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,,datablitz storage manager : main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",SIGMOD Conference,1999,
69,0,query unnesting in object-oriented databases leonidas fegaras,VAL -,SIGMOD Conference,VAL -,VAL -,structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,VAL -
70,0,Improving database design through the analysis of relationships,"Veda C. Storey, Terence M. Barron, Debabrata Dey",ACM Trans. Database Syst.,1999,VAL -,"Database Design for Incomplete Relations Mark Levene , George Loizou",VAL -,ACM Trans. Database Syst.,1999,VAL -
71,1,"rondo : a programming platform for generic model management philip a. bernstein , erhard rahm , sergey melnik sigmod conference","Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003,VAL -,"rondo : a programming platform for generic model management sergey melnik , erhard rahm , philip a. bernstein international conference on management of data","Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003,VAL -
72,0,lore : a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,,qursed : querying and reporting semistructured data international conference on management of data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",VAL -,2002,
73,0,Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure,"Iosif Lazaridis, Sharad Mehrotra",SIGMOD Conference,2001,VAL -,Approximating Multi-Dimensional Aggregate Range Queries Over Real Attributes,"Dimitrios Gunopulos, George Kollios, Vassilis J. Tsotras, Carlotta Domeniconi",International Conference on Management of Data,VAL -,VAL -
74,1,realm-based spatial data types : the rose algebra,"Markus Schneider , Ralf Hartmut G{""u}ting",VLDB Journal,1995,VLDB,realm-based spatial data types : the rose algebra the VLDB Journal -- The International Journal on Very Large Data Bases,"Ralf Hartmut G{""u}ting , Markus Schneider",VAL -,1995,VLDB
75,0,datablitz : a high performance main-memory storage manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter Mcilroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,,quickstore : a high performance mapped object store,"Seth J. White, David J. Dewitt",SIGMOD Conference,1994,
76,0,supervised wrapper generation with lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,VAL -,"An XJML-Based Wrapper Generator for Web Information Extraction Ling Liu , Wei Han , David Buttler , Calton Pu , Wei Tang 1999",VAL -,SIGMOD Conference,VAL -,VAL -
77,0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee",VAL -,SIGMOD Conference,2000,VAL -,"supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao","michael o. ball, meng ma, louiqa raschid, zhengying zhao",ACM SIGMOD Record,2002,VAL -
78,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VLDB Journal,NSF Workshop on Industrial/Academic Cooperation in Database Systems,"Mike Carey, Len Seligman",ACM SIGMOD Record,VAL -,VAL -
79,0,editor's notes,VAL -,VAL -,1994,VAL -,"editorial peter apers , stefano ceri , richard snodgrass ","peter apers, stefano ceri, richard snodgrass",VLDB Journal,VAL -,VLDB
80,0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",SIGMOD Conference,2001,,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",International Conference on Management of Data,2002,
81,0,cost-based optimization for magic : algebra and implementation sigmod conference,"Hamid Pirahesh, T. Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,,context-based prefetch - an optimization for implementing objects on relations,"Philip A. Bernstein, Shankar Pal, David Shutt",VLDB Journal,2000,
82,0,static analysis techniques for predicting the behavior of active database rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1995,,An Algebraic Approach to Static Analysis of Active Database Rules ACM Transactions on Database Systems (TODS),"Elena Baralis, Jennifer Widom",VAL -,2000,
83,0,The ECRC Multi Database System SIGMOD Conference,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,VAL -,"The NAOS System C. Collet , T. Coupaye International Conference on Management of Data",VAL -,International Conference on Management of Data,1995,VAL -
84,0,on supporting containment queries in relational database management systems sigmod conference,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,,database systems management and oracle8 c. gregory doherty international conference on management of data,VAL -,International Conference on Management of Data,1998,
85,0,Towards a theory of cost management for digital libraries and electronic commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998,,Data Management Issues in Electronic Commerce,M. Tamer Özsu,SIGMOD Conference,1999,
86,1,efficient algorithms for minimizing tree pattern queries,prakash ramanan,SIGMOD Conference,VAL -,,efficient algorithms for minimizing tree pattern queries prakash ramanan International Conference on Management of Data,VAL -,International Conference on Management of Data,2002,
87,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,VAL -,,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",Very Large Data Bases,1995,
88,1,spectral bloom filters,VAL -,VAL -,VAL -,VAL -,spectral bloom filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003,VLDB
89,0,sql and management of external data sigmod record,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",SIGMOD Record,2001,,management of semistructured data acm sigmod record,VAL -,ACM SIGMOD Record,1997,
90,0,xsearch : a semantic search engine for xml,"Yaron Kanza , Yehoshua Sagiv , Sara Cohen , Jonathan Mamou",VLDB Journal,2003,,xcache : a semantic caching system for xml queries,"Li Chen , Elke A. Rundensteiner , Song Wang",SIGMOD Conference,VAL -,
91,0,specification and implementation of exceptions in workflow management systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,,"The Design and Implementation of a Sequence Database System Praveen Seshadri , Miron Livny , Raghu Ramakrishnan Very Large Data Bases",VAL -,VAL -,1996,
92,0,approximating multi-dimensional aggregate range queries over real attributes,"Carlotta Domeniconi, Vassilis J. Tsotras, George Kollios, Dimitrios Gunopulos",SIGMOD Conference,2000,VAL -,processing complex aggregate queries over data streams,"Alin Dobra, Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",International Conference on Management of Data,2002,VAL -
93,0,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",VAL -,VAL -,VAL -,VAL -,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996,VAL -
94,0,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record,VAL -,VAL -,VAL -,,open object database management systems international conference on management of data,Jos é A. Blakeley,International Conference on Management of Data,1994,
95,1,optimal histograms with quality guarantees,"S. Muthukrishnan , H. V. Jagadish , Kenneth C. Sevcik , Torsten Suel , Nick Koudas , Viswanath Poosala",VLDB,VAL -,,optimal histograms with quality guarantees Very Large Data Bases,"H. V. Jagadish , Nick Koudas , S. Muthukrishnan , Viswanath Poosala , Kenneth C. Sevcik , Torsten Suel",VAL -,VAL -,
96,1,min-max compression methods for medical image databases,VAL -,VAL -,VAL -,VAL -,min-max compression methods for medical image databases,"kosmas karadimitriou , john m. tyler",ACM SIGMOD Record,1997,VAL -
97,0,extraction of object-oriented structures from existing relational databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,VAL -,index configuration in object-oriented databases,Elisa Bertino,VLDB Journal,1994,VLDB Journal
98,1,"using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert sigmod conference",VAL -,VAL -,2003,VAL -,using sets of feature vectors for similarity search on voxelized cad objects,"hans-peter kriegel , stefan brecheisen , peer kröger , martin pfeifle , matthias schubert",SIGMOD Conference,2003,VAL -
99,0,"The Aditi Deductive Database System Kotagiri Ramamohanarao , David B. Kemp , Jayen Vaghani , Tim S. Leask , James Harland , Peter J. Stuckey , Zoltan Somogyi","Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,,"XSB as a Deductive Database Konstantinos Sagonas , Terrance Swift , David S. Warren International Conference on Management of Data",VAL -,VAL -,VAL -,
