id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
10,1,navigating large-scale semi-structured data in business portals vldb,"michel tourn, man abrol, john wang, grace zhang, jianchang mao, uma mahadevan, rajat mukherjee, prabhakar raghavan, neil latarche",VAL -,VAL -,,navigating large-scale semi-structured data in business portals,"man abrol, neil latarche, uma mahadevan, jianchang mao, rajat mukherjee, prabhakar raghavan, michel tourn, john wang, grace zhang",VLDB,2001,
11,0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan VLDB J. 2000",VAL -,VAL -,2000,,efficient user-adaptable similarity search in large multimedia databases Very Large Data Bases 1997,"thomas seidl , hans-peter kriegel",VAL -,1997,
12,0,cost estimation of user-defined methods in object-relational database systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,,On Supporting Containment Queries in Relational Database Management Systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,2001,
13,1,"The Piazza Peer Data Management Project Gerome Miklau , Jayant Madhavan , Igor Tatarinov , Zachary G. Ives , Xin Dong , Yana Kadiyska , Alon Y. Halevy , Nilesh N. Dalvi , Dan Suiu , Peter Mork","Gerome Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suiu, Peter Mork",ACM SIGMOD Record,2003,,"The Piazza Peer Data Management Project Igor Tatarinov , Zachary Ives , Jayant Madhavan , Alon Halevy , Dan Suiu , Nilesh Dalvi , Xin ( Luna ) Dong , Yana Kadiyska , Gerome Miklau , Peter Mork","Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suiu, Nilesh Dalvi, Xin ( Luna ) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record,2003,
14,1,Automated selection of materialized views and indexes in SQL databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VAL -,2000,VAL -,Automated selection of materialized views and indexes in SQL databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000,VLDB
15,0,Secure and Portable Database Extensibility,"Tobias Mayr , Thorsten von Eicken , Michael W. Godfrey , Praveen Seshadri",SIGMOD Conference,1998,VAL -,The Montage Extensible Datablade Architecture,Michael Ubell International Conference on Management of Data VAL -,VAL -,VAL -,VAL -
16,0,grid data management systems & services,"Reagan Moore , Arun Jagatheesan , Paul Watson , Norman W. Paton",VLDB,VAL -,,Networked Data Management Design Points,James R. Hamilton,Very Large Data Bases,1999,
17,0,dynamic multi-resource load balancing in parallel database systems,"Robert Marek, Erhard Rahm",VLDB,1995,VLDB,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems very large data bases,"Masahisa Tamura, Masaru Kitsuregawa",VAL -,VAL -,VAL -
18,0,partitioned garbage collection of large object store,"barbara liskov , umesh maheshwari",SIGMOD Conference,VAL -,,partition selection policies in object database garbage collection international conference on management of data,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",International Conference on Management of Data,1994,
19,0,tods reviewers richard t. snodgrass sigmod record,VAL -,SIGMOD Record,2003,,book reviews acm sigmod record,VAL -,ACM SIGMOD Record,2003,
20,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran, david maier, leonidas fegaras, chandrasekhar srinivasan",SIGMOD Conference,VAL -,,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,VAL -,1998,
21,1,"lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin",VAL -,ACM Trans . Database Syst .,1996,,"lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider ACM Transactions on Database Systems ( TODS )",VAL -,VAL -,1996,
22,0,The WASA2 Object-Oriented Workflow Management System SIGMOD Conference,"Mathias Weske , Gottfried Vossen",VAL -,VAL -,VAL -,The ORES Temporal Database Management System,"Babis Theodoulidis , Aziz Ait-Braham , George Andrianopoulos , Jayant Chaudhary , George Karvelis , Simon Sou",SIGMOD Conference,1994,VAL -
23,1,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang sigmod conference","C. Mohan, Inderpal Narang",SIGMOD Conference,1994,VAL -,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data","C. Mohan, Inderpal Narang",International Conference on Management of Data,1994,VAL -
24,1,binding propagation in disjunctive databases,sergio greco,VAL -,VAL -,,binding propagation in disjunctive databases sergio greco,VAL -,Very Large Data Bases,1998,
25,0,Optimizing multi-feature queries for image databases,"Ulrich Güntzer, Werner Kießling, Wolf-Tilo Balke",VAL -,2000,VLDB,Querying multiple features of groups in relational databases,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1996,VAL -
26,0,distance-based outliers : algorithms and applications,"V. Tucakov , Raymond T. Ng , Edwin M. Knorr",VAL -,2000,VLDB Journal,finding intensional knowledge of distance-based outliers,VAL -,VLDB,1999,VAL -
27,1,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",SIGMOD Conference,1995,,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte",VAL -,International Conference on Management of Data,1995,
28,0,lore : a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,,"Storing Semistructured Data with Stored ALIN DEUTSCH , MARY FERNANDEZ , DAN SUCIU International Conference on Management of Data",VAL -,VAL -,VAL -,
29,1,sql/xml is making good progress SIGMOD Record,"andrew eisenberg, jim melton",SIGMOD Conference,2002,VAL -,"sql/xml is making good progress andrew eisenberg , jim melton ACM SIGMOD Record",VAL -,SIGMOD Conference,2002,VAL -
30,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson ACM SIGMOD Record","Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao International Conference on Management of Data","Vincent Oria, M. Tamer Özsu, Paul J. Igleski, Shu Lin, Bin Yao",International Conference on Management of Data,2000,
31,0,outlier detection for high dimensional data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001,VAL -,hd-eye : visual clustering of high dimensional data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002,VAL -
32,1,converting relational to object-oriented databases,joseph fong,VAL -,VAL -,VAL -,converting relational to object-oriented databases,joseph fong,ACM SIGMOD Record,1997,VAL -
33,0,a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",VAL -,1997,VLDB,an annotated bibliography of benchmarks for object databases acm sigmod record,VAL -,ACM SIGMOD Record,1995,VAL -
34,0,editorial vldb j.,"Peter M. G. Apers , Stefano Ceri , Richard T. Snodgrass",VAL -,2002,VLDB Journal,"Guest editorial Paolo Atzeni , Alberto O. Mendelzon The VLDB Journal -- The International Journal on Very Large Data Bases 2000",VAL -,VLDB Journal,2000,VLDB Journal
35,0,rate-based query optimization for streaming information sources SIGMOD Conference,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,VAL -,,"A Robust , Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,2001,
36,0,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass","christian s. jensen, kristian torp, richard t. snodgrass",VAL -,2000,VLDB Journal,"efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua","junghwan oh, kien a. hua",SIGMOD Conference,2000,VAL -
37,0,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,VAL -,,Fast Computation of Sparse Datacubes,VAL -,VLDB,1997,
38,1,"social , educational , and governmental change enabled through information technology","michael eitan, valerie gregg, carlo batini, d. b. phatak, yeha el atfi, krithi ramamritham",VAL -,2000,,"social , educational , and governmental change enabled through information technology very large data bases","krithi ramamritham, yeha el atfi, carlo batini, michael eitan, valerie gregg, d. b. phatak",VAL -,VAL -,
39,0,describing semistructured data SIGMOD Record,luca cardelli,VAL -,2001,VAL -,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,VLDB
40,1,transparent mid-tier database caching in sql server,"Per Åke Larson , Jingren Zhou , Jonathan Goldstein ",SIGMOD Conference,2003,VAL -,transparent mid-tier database caching in sql server international conference on management of data,"Per - Åke Larson , Jonathan Goldstein , Jingren Zhou ",SIGMOD Conference,2003,VLDB
41,0,An annotated bibliography on real-time database systems,özgür ulusoy,ACM SIGMOD Record,VAL -,,Promises and realities of active database systems Very Large Data Bases,"Eric Simon , Angelika Kotz Dittrich",VAL -,VAL -,
42,1,coss : the common object services specifications sigmod conference,bruce e. martin,SIGMOD Conference,VAL -,,coss : the common object services specifications bruce e. martin international conference on management of data,VAL -,International Conference on Management of Data,1994,
43,0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",VAL -,1998,VLDB,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",ACM SIGMOD Record,2003,VAL -
44,1,anatomy of a real e-commerce system,VAL -,VAL -,VAL -,VAL -,anatomy of a real e-commerce system,VAL -,SIGMOD Conference,2000,VAL -
45,0,orthogonally persistent object systems,"Malcolm P. Atkinson , Ronald Morrison",VLDB Journal,1995,VLDB Journal,ptool : a scalable persistent object manager international conference on management of data,"R. L. Grossman , X. Qin",SIGMOD Conference,1994,VAL -
46,0,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998","Xiaowei Xu, Michael Wimmer, Jörg Sander, Martin Ester, Hans-Peter Kriegel",VAL -,1998,,multiple-view self-maintenance in data warehousing environments nam huyn,Nam Huyn,VLDB,1997,
47,0,xquery : a query language for xml,VAL -,SIGMOD Conference,VAL -,,a graphical query language for mobile information systems,ya-hui chang,ACM SIGMOD Record,2003,
48,0,answering xml queries on heterogeneous data sources,"IOANA MANOLESCU , DONALD KOSSMANN , DANIела FLORESCU",VAL -,2001,VAL -,merging ranks from heterogeneous internet sources very large data bases,"LUIS GRAVANO , HECTOR GARCIA-MOLINA",VLDB,1997,VLDB
49,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",ACM SIGMOD Record,1995,,Static Detection of Security Flaws in Object-Oriented Databases International Conference on Management of Data 1996,Keishi Tajima,VAL -,VAL -,
50,0,query optimization for selections using bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,VAL -,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,VLDB Journal
51,0,"Integrating Triggers and Declarative Constraints in SQL Database Systems Roberta Cochrane , Hamid Pirahesh , Nelson Mendonça Mattos","Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,,Integrating the UB-Tree into a Database System Kernel 2000,"Frank Ramsak , Volker Markl , Robert Fenk , Martin Zirkel , Klaus Elhardt , Rudolf Bayer",Very Large Data Bases,VAL -,
52,0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim","king-ip lin, harpreet s. sawhney, rakesh agrawal, kyuseok shim",VLDB,1995,,"dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh","k. v. ravi kanth, divyakant agrawal, ambuj singh",SIGMOD Conference,1998,
53,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri, laks v. s. lakshmanan, iyer n. subramanian",VAL -,1996,VLDB,semantic interoperability in global information systems acm sigmod record,"a. m. ouksel, a. sheth",ACM SIGMOD Record,VAL -,VAL -
54,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",SIGMOD Record,1997,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,VAL -
55,0,The Multiview Project: Object-Oriented View Technology and Applications,"Young-Gook Ra, Viviane Crestana-Taube, Matthew C. Jones, Elke A. Rundensteiner, Pedro José Marrón, Harumi A. Kuno",SIGMOD Conference,1996,,Tutorial: Application Servers and Associated Technologies International Conference on Management of Data,C. Mohan,VAL -,VAL -,
56,0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record","Ada Wai-Chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,,sampling large databases for association rules very large data bases 1996,Hannu Toivonen,VLDB,VAL -,
57,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang, fei sha, georges gardarin",VLDB,VAL -,,opt + + : an object-oriented implementation for extensible database query optimization the VLDB Journal -- the international journal on very large data bases,"navin kabra, david j. dewitt",VLDB Journal,1999,
58,0,update propagation strategies to improve freshness in lazy master replicated databases,"Eric Simon, Esther Pacitti",VLDB Journal,2000,VLDB Journal,synchronizing a database to improve freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,VAL -
59,1,"proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer","Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. Vandermeer",SIGMOD Conference,2002,,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation international conference on management of data 2002,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra Vandermeer, Suresha, Krithi Ramamritham",VAL -,VAL -,
60,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",VAL -,SIGMOD Record,1997,,"lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",VAL -,ACM SIGMOD Record,1997,
61,1,cost-based optimization of decision support queries using transient views SIGMOD Conference,"Shivakumar Venkataraman, Subbu N. Subramanian",VAL -,1998,VAL -,"cost-based optimization of decision support queries using transient-views Subbu N. Subramanian , Shivakumar Venkataraman",VAL -,SIGMOD Conference,1998,VAL -
62,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",VAL -,1996,VLDB,capturing both types and constraints in data integration,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",SIGMOD Conference,2003,VAL -
63,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",VLDB Journal,1996,VLDB Journal,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",VAL -,SIGMOD Conference,1996,VAL -
64,0,editor's notes,michael j. franklin,SIGMOD Record,VAL -,,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,
65,0,reminiscences on influential papers sigmod record,"Daniel J. Rosenkrantz, Nick Koudas, Dan Sució, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",VAL -,2001,VAL -,influential papers ken ross 2003,VAL -,ACM SIGMOD Record,VAL -,VAL -
66,0,guest editor's introduction,asuman dogac,SIGMOD Record,VAL -,,guest editorial,"philip a. bernstein, yannis ioannidis, raghu ramakrishnan",VLDB Journal,2003,
67,1,"nd-sql : a multi-dimensional language for interoperability and olap laks v. s. lakshmanan , frédéric gingras 1998",VAL -,VLDB,1998,,nd-sql : a multi-dimensional language for interoperability and olap very large data bases 1998,"frédéric gingras , laks v. s. lakshmanan",VAL -,1998,
68,0,book review column karl aberer sigmod record,VAL -,VAL -,2002,VAL -,book review column karl aberer acm sigmod record 2002,VAL -,ACM SIGMOD Record,VAL -,VAL -
69,0,path sharing and predicate evaluation for high-performance xml filtering acm trans . database syst .,"Yanlei Diao, Hao Zhang, Peter M. Fischer, Michael J. Franklin, Mehmet Altinel",VAL -,2003,VAL -,The Design and Performance Evaluation of Alternative XML Storage Strategies ACM SIGMOD Record 2002,"Feng Tian, David J. Dewitt, Jianjun Chen, Chun Zhang",ACM SIGMOD Record,VAL -,VAL -
70,0,static detection of security flaws in object-oriented databases,VAL -,VAL -,VAL -,VAL -,optimizing queries with universal quantification in object-oriented and object-relational databases,"Jens Clau, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,VLDB
71,0,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record","Lyman Do, Pamela Drew, Prabhu Ram",SIGMOD Record,1999,,"standards in practice andrew eisenberg , jim melton 1998","Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,VAL -,
72,0,guest editorial,"Kyu-young Whang, Gunter Schlageter, Amr El Abbadi",VLDB Journal,VAL -,,Guest Editorial Matthias Jarke The VLDB Journal -- The International Journal on Very Large Data Bases,VAL -,VAL -,1998,
73,0,database research at columbia university,"Kenneth A. Ross , Gail E. Kaiser , Luis Gravano , Salvatore J. Stolfo , Shih-fu Chang",SIGMOD Record,1998,,"Research in Information Managment at Dublin City University Mark Roantree , Alan F. Smeaton 2002",VAL -,ACM SIGMOD Record,VAL -,
74,0,Continuous Queries over Data Streams SIGMOD Record,"Jennifer Widom, Shivnath Babu",SIGMOD Conference,2001,VAL -,"XPath Queries on Streaming Data Feng Peng , Sudarshan S. Chawathe","Feng Peng, Sudarshan S. Chawathe",SIGMOD Conference,2003,VAL -
75,0,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference","Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,VAL -,,"rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton","Stratis D. Viglas, Jeffrey F. Naughton",International Conference on Management of Data,2002,
76,0,practical issues with commercial use of federated databases,VAL -,VLDB,VAL -,,interviso : dealing with the complexity of federated database access,"marjorie templeton, herbert henley, edward maros, darrel j. van buer",VLDB Journal,1995,
77,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",SIGMOD Conference,VAL -,,"algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda Very Large Data Bases",VAL -,VAL -,1998,
78,0,Information Director's Message Alberto O. Mendelzon SIGMOD Record,VAL -,VAL -,1998,VAL -,Treasurer's Message Joachim Hammer,VAL -,ACM SIGMOD Record,2002,VAL -
79,0,"gnatdb : a small-footprint , secure database system",radek vingralek,VAL -,2002,,metu interoperable database system acm sigmod record,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",ACM SIGMOD Record,1995,
80,1,fundamental techniques for order optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,,"Fundamental Techniques for Order Optimization David Simmen , Eugene Shekita , Timothy Malkemus International Conference on Management of Data",VAL -,VAL -,1996,
81,0,integrating mining with relational database systems : alternatives and implications,"shiby thomas, rakesh agrawal, sunita sarawagi",SIGMOD Conference,1998,,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer, hanan samet",VLDB Journal,1998,
82,0,efficiently publishing relational data as xml documents,"Berthold Reinwald , Jayavel Shanmugasundaram , Michael J. Carey , Eugene J. Shekita , Hamid Pirahesh , Bruce G. Lindsay , Rimon Barr",VLDB,VAL -,,querying xml views of relational data,"Jayavel Shanmugasundaram , Jerry Kiernan , Eugene J. Shekita , Catalina Fan , John Funderburk",Very Large Data Bases,2001,
83,0,"Automated selection of materialized views and indexes in SQL databases Surajit Chaudhuri , Sanjay Agrawal , Vivek R. Narasayya VAL -",VAL -,VAL -,VAL -,VAL -,"Materialized View and Index Selection Tool for Microsoft SQL Server 2000 Sanjay Agrawal , Surajit Chaudhuri , Vivek Narasayya VAL -","Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,2001,VAL -
84,0,Optimizing multiple dimensional queries simultaneously in multidimensional databases,"Jeffrey Xu, Yu, Weifa Liang, Maria E. Orlowska",VLDB Journal,2000,,Simultaneous optimization and evaluation of multiple dimensional queries International Conference on Management of Data,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",VAL -,1998,
85,1,An Orthogonally Persistent Java,"Mick J. Jordan, Susan Spence, Laurent Daynès, Malcolm P. Atkinson, Tony Printezis",ACM SIGMOD Record,VAL -,,"An Orthogonally Persistent Java M. P. Atkinson, L. Daynès , S., M. J. Jordan, T. Printezis, S. Spence ACM SIGMOD Record",VAL -,VAL -,1996,
86,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997,
87,0,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",VLDB,2000,VLDB,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",Very Large Data Bases,1996,VAL -
88,0,answering queries with useful bindings,"Edward Y. Chang , Chen Li",ACM Trans. Database Syst.,2001,VAL -,Theory of Answering Queries Using Views Along Y. Halevy ACM SIGMOD Record 2000,VAL -,VAL -,VAL -,VAL -
89,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,,Evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"Reinhard Braumandl, Jens Claußen, Alfons Kemper",VLDB,1998,
90,0,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schü, V. S. Subrahmanian",SIGMOD Conference,1995,VAL -,Materialized View Selection and Maintenance Using Multi-Query Optimization,"Hoshi Mistry, Prasan Roy, S. Sudarshan, Krithi Ramamritham",International Conference on Management of Data,VAL -,VAL -
91,0,query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,VAL -,VLDB Journal,"Query Execution Techniques for Caching Expensive Methods Joseph M. Hellerstein , Jeffrey F. Naughton International Conference on Management of Data",VAL -,SIGMOD Conference,1996,VAL -
92,0,Implementing XQuery Paul Cotton SIGMOD Conference,VAL -,SIGMOD Conference,2002,VAL -,Implementing the Spirit of SQL-99 Paul Brown,VAL -,SIGMOD Conference,1999,VAL -
93,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",SIGMOD Record,1997,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau , alfons kemper , guido moerkotte , klaus peithner",VAL -,VLDB,1997,
94,0,keynote address,Larry Ellison,SIGMOD Conference,1995,VAL -,Keynote Address Robert S. Epstein International Conference on Management of Data 1995,VAL -,VAL -,VAL -,VLDB
95,0,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Brunie, Harald Kosch",VAL -,VAL -,VAL -,Cache Conscious Algorithms for Relational Query Processing,"Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton",VLDB,1994,VLDB
96,0,unql : a query language and algebra for semistructured data based on structural recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB Journal,2000,VLDB Journal,dataguides : enabling query formulation and optimization in semistructured databases,"Roy Goldman, Jennifer Widom",Very Large Data Bases,1997,VLDB
97,0,Building Knowledge Base Management Systems,"Thodoros Topaloglou, Adel Shrufi, Vinay K. Chaudhri, Dimitris Plexousakis, John Mylopoulos",VLDB Journal,1996,VLDB Journal,Open Object Database Management Systems,Jos é A. Blakeley,SIGMOD Conference,1994,VAL -
98,0,Temporal Database Bibliography Update SIGMOD Record,"Anil Kumar, Vassilis J. Tsotras",VAL -,VAL -,VAL -,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,VAL -
99,0,open object database management systems José A. Blakeley,VAL -,SIGMOD Conference,1994,VAL -,"Tigukat : a uniform behavioral objectbase management system M. Tamer Özsü, Randal Peters, Duane Szafron, Boman Irani, Anna Lipka, Adriana Muñoz",VAL -,VLDB Journal,VAL -,VLDB
