id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
28,0,Tse Yang,34 E. 51st St.,New York,+1-212-688-5447,Asian,366,SushiSay,38 E. 51st St.,New York City,+1-212-755-1780,Japanese,643.0
29,0,Golden Nugget Hotel,129 E. Fremont St.,Las Vegas,+1-702-385-7111,buffet,440,Stefano's,129 Fremont St.,Las Vegas,+1-702-385-7111,Italian,672.0
30,0,South Park Cafe,108 South Park,San Francisco,+1-415-495-7275,French,512,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,+1-310-452-5728,American,581.0
31,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,continental,429,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674.0
32,0,Dining Room Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,+1-404-237-2700,International,90,Toulouse,293-B Peachtree Rd.,Atlanta,+1-404-351-9533,French (new),92.0
33,0,Morton's,8764 Melrose Ave.,Los Angeles,+1-310-276-5205,American,148,Mo Better Meaty Meat,7261 Melrose Ave.,La,+12139355280,Hamburgers,579.0
34,0,Coco Pazzo,23 E. 74th St.,New York,+1-212-794-0205,Italian,221,Daniel,20 E. 76th St.,New York,+1-212-288-0033,French,31.0
35,0,Lillie Langtry's,129 E. Fremont St.,Las Vegas,+1-702-385-7111,Asian,442,Stefano's,129 Fremont St.,Las Vegas,+1-702-385-7111,Italian,672.0
36,1,Chinese on Main,2709 Main St.,Santa Monica,+1-310-392-9025,French,5,Chinese on Main,2709 Main St.,Santa Monica,+1-310-392-9025,Pacific New Wave,5.0
37,1,Daniel,20 e. boulevard 76th st.,New York,+1-212-288-0033,French,31,Daniel,20 E. 76th St.,New York,+1-212-288-0033,French (New),31.0
38,0,Matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,+1-310-659-9639,Asian,14,Orangerie,903 N. La Cienega Boulevard,W. Hollywood,+1-310-652-9770,French (Classic),11.0
39,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,+1-404-237-2700,Ext 6108 International,89,Original Pancake House,4330 Peachtree Rd.,Atlanta,+1-404-237-4116,American,708.0
40,0,Tavola Calda,7371 Melrose Ave.,Los Angeles,+1213658-6340,italian,165,Patina,5955 Melrose Avenue,Los Angeles,+1-213-467-1108,Californian,16.0
41,0,Paroli Romanissimo,24 E. 81st St.,New York,+1-212-288-2391,Italian,322,Aureole,34 E. 61st St.,New York,+1-212-319-1660,American,25.0
42,1,Tavern on the Green,In Central Park at 67th St.,New York,+1-212-873-3200,American,63,Tavern on the Green,Central Park West,New York City,+1-212-873-3200,American,63.0
43,0,Le Central,453 Bush St.,San Francisco,+14153912333,French,491,Kelly's on Trinity,333 Bush St.,San Francisco,+1-415-362-4454,californian,733.0
44,0,Jimmy's,201 Moreno Dr.,Los Angeles,+1-310-552-2394,continental,142,Joe's,1023 Abbot Kinney Boulevard,Venice,+1-310-399-5811,American,560.0
45,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,+1-404-237-2700,Ext. 6108 International,89,Ritz-Carlton Dining Room (Buckhead),3434 Peachtree Rd. NE,Atlanta,+1-404-237-2700,American (New),90.0
46,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Continental,429,Spago (Las Vegas),3500 Las Vegas Blvd. S,Las Vegas,+1-702-369-6300,californian,670.0
47,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665.0
48,1,Khan Toke Thai House,5937 Geary Blvd.,San Francisco,+141566836654,Asian,103,Khan Toke Thai House,5937 Geary Boulevard,San Francisco,+14156686654,Thai,103.0
49,0,Union Square Cafe,21 E. 16th St.,New York,+1-212-243-4020,american,65,Daniel,20 E. 76th St.,New York City,+1-212-288-0033,French (new),31.0
50,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak Houses,72,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,asian,662.0
51,0,Sanppo,1702 Post Street,San Francisco,+1-415-346-3486,Asian,510,Mifune,1737 Post St.,San Francisco,+1-415-922-0337,Japanese,107.0
52,0,Boulevard,1 Mission St.,San Francisco,+14155436084,american,96,La Taqueria,2889 Mission St.,San Francisco,+1-415-285-7117,Mexican,736.0
53,0,R.J.'s Uptown Kitchen & Wine Bar,870 N. Highland Ave.,Atlanta,+1-404-875-7775,American,413,Indigo Coastal Grill,1397 N. Highland Ave.,Atlanta,+1-404-876-0676,Eclectic,84.0
54,0,Border Grill,4th St.,Los Angeles,+1-310-4511655,Mexican,116,Bobby & June's Kountry Kitchen,375 14th St.,Atlanta,+1-404-876-3872,Southern/Hip-Hop (Rap),680.0
55,0,Em Press Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7888,Asian,438,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,eclectic,673.0
56,1,Park Avenue Cafe,100 E. 63rd St.,New York,+1-212-644-1900,american,51,Park Avenue Cafe,100 E. 63rd St.,New York,+1-212-644-1900,American,51.0
57,0,Barbetta,321 W. 46th St.,New York,+1-212-246-9171,Italian,186,Sparks Steak House,210 E. 46th St.,New York,+1-212-687-4855,Steakhouses,641.0
58,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
59,1,Manhattan Ocean Club,57 W. 58th St.,New York,+1-212-371-7777,seafood,45,Manhattan Ocean Club,57 W. 58th St.,New York City,+1-212-371-7777,seafood,45.0
60,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,asian,662.0
61,0,Vida,1930 North Hillhurst Avenue,Los Feliz,+1-213-660-4446,American,170,Katsu,1972 Hillhurst Avenue,Los Feliz,+1-213-665-1891,japanese,10.0
62,0,Palisades,1829 Peachtree Rd.,Atlanta,+1-404-350-6755,Continental,410,Georgia Grille,2290 Peachtree Rd.,Atlanta,+1-404-352-3517,Southwestern,81.0
63,0,Judson Grill,152 W. 52nd St.,New York,+1-212-582-5252,American,276,Virgil's Real BBQ,152 W. 44th St.,New York City,+1-212-921-9494,BBQ,66.0
64,0,Jewel of India,15 W. 44th St.,New York,+1-212-869-5544,Asian,273,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,Scandinavian,24.0
65,1,Veni Vidi Vici,41st St.,Atlanta,+1-404-875-8424,Italian,93,Veni Vidi Vici,41 14th St.,Atlanta,+1-404-875-8424,Italian,93.0
66,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French,70.0
67,0,Morton's,8764 Melrose Avenue,Los Angeles,+1-310-276-5205,American,148,Sweet Lady Jane,8360 Melrose Ave.,Los Angeles,+1-213-653-7145,Desserts,596.0
68,0,Chiam,160 E. 48th St.,New York,+1-212-371-2323,asian,218,Jo Jo,160 E. 64th St.,New York City,+1-212-223-5656,French Bistro,38.0
69,0,Cafe Michelle,1350 E. Flamingo Rd.,Las Vegas,+1-702-735-8686,american,432,Fiore Rotisserie & Grille,3700 W. Flamingo Rd.,Las Vegas,+1-702-252-7702,Italian,660.0
70,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,continental,657.0
71,1,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
72,1,Four Seasons Grill Room,99 E. 52nd St.,New York,+1-212-754-9494,american,34,Four Seasons,99 E. 52nd St.,New York,+1-212-754-9494,American,34.0
73,0,One Market,1 Market St.,San Francisco,+14157775577,american,500,Cafe Flore,2298 Market St.,San Francisco,+1-415-621-8579,californian,722.0
74,0,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French,3,Mulberry St,17040 Ventura Boulevard,Encino,+1-818-906-8881,Pizza,580.0
75,0,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French,3,Rubin's Red Hots,15322 Ventura Boulevard,Encino,+1-818-905-6515,Hot Dogs,590.0
76,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,asian,67,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665.0
77,0,Lattanzi Ristorante,361 W. Boulevard,New York,+1-212-315-0980,italian,283,Sparks Steak House,210 E. 46th St.,New York,+1-212-687-4855,Steakhouses,641.0
78,0,Drai's,730 N La Cienega Blvd.,Los Angeles,+1-310-358-8585,French,130,Duke's,8909 Sunset Boulevard,W. Hollywood,+1-310-652-3100,Coffee Shop,551.0
79,0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,eclectic,673.0
80,0,Toulouse,B Peachtree Rd.,Atlanta,+1-404-351-9533,French,92,Brasserie Le Coze,3393 Peachtree Rd.,Atlanta,+1-404-266-1440,French Bistro,77.0
81,0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662.0
82,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662.0
83,0,Caffe Bondi Ristorante,7 W. 20th St.,New York,+1-212-691-8136,italian,212,Gramercy Tavern,42 E. 20th St.,New York City,+1-212-477-0777,American (new),36.0
84,0,Campanile,624 S. La Brea Ave.,Los Angeles,+1-213-938-1447,American,4,Pink's Famous Chili Dogs,709 N. La Brea Ave.,Los Angeles,+1-213-931-4223,Hot Dogs,586.0
85,0,Palisades,1829 Peachtree Rd.,Atlanta,+1-404-350-6755,continental,410,The White House Restaurant,3172 Peachtree Rd. NE,Atlanta,+1-404-237-7601,Diner,719.0
86,0,Cafe Roma,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Coffee Shop,433,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674.0
87,0,Pano's and Paul's,1232 W. Paces Ferry Rd.,Atlanta,+1-404-261-3662,International,88,Chops,70 W. Paces Ferry Rd.,Atlanta,+1-404-262-2675,Steakhouses,687.0
88,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,eclectic,673.0
89,1,Alain Rondelli,126 Clement St.,San Francisco,+141538740408,french,94,Alain Rondelli,126 Clement St.,San Francisco,+14153870408,French,94.0
90,1,Virgil's,152 W. 44th St.,New York,+1-212-921-9494,american,66,Virgil's Real BBQ,152 W. 44th St.,New York,+1-212-921-9494,BBQ,66.0
91,1,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,+1-818-990-0500,French,18,Pinot Bistro,12969 Ventura Boulevard,Studio City,+1-818-990-0500,French Bistro,18.0
92,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
93,1,Sign of the Dove,1110 3rd Ave at 65th St,New York,+1-212-861-8080,american,61,Sign of the Dove,1110 Third Avenue,New York City,+1-212-861-8080,American,61.0
94,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard South,Las Vegas,+1-702-893-0703,Steakhouses,667.0
95,0,Bruno,240 E. 58th St.,New York,+1-212-688-4190,italian,195,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,Indian,32.0
96,0,Duane Park Cafe,157 Duane St. between W. Broadway and Hudson St.,New York,+1-212-732-5555,American,230,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,+1-310-452-5728,American,581.0
97,0,pen & pencil,205 E. 45th St.,New York,+1-212-682-8660,american,325,L'Espinasse (New York City),2 E. 55th St.,New York,+1-212-339-6719,Asian,43.0
98,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
99,0,Matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,+1-310-659-9639,asian,14,Arnie Morton's of Chicago,435 S. La Cienega Blvd.,Los Angeles,+1-310-246-1501,Steakhouses,0.0
100,0,Perry's,1944 Union St.,San Francisco,+1-415-922-9022,american,506,Doidge's,2217 Union Street,San Francisco,+1-415-921-2149,American,726.0
101,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,chinese,
102,0,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,+1-818-990-0500,French,18,Art's Deli,12224 Ventura Boulevard,Studio City,+1-818-762-1221,Delis,1.0
103,0,Popover Cafe,551 Amsterdam Ave. Between 86th and 87th Sts.,New York,+1-212-595-8555,American,330,River Cafe,1 Water St.,Brooklyn,+1-718-522-5200,American (New),56.0
104,0,Vivande Porta Via,2125 Fillmore Street,San Francisco,+1-415-346-4430,Italian,524,Trio Cafe,1870 Fillmore St.,San Francisco,+1-415-563-2248,American,749.0
105,0,Dante's Down The Hatch Buckhead,3380 Peachtree Rd.,Atlanta,+1-404-266-1600,Continental,393,Original Pancake House,4330 Peachtree Rd.,Atlanta,+1-404-237-4116,American,708.0
106,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,mexican,444,Michael's Las Vegas,3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,Continental,664.0
107,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French,70.0
108,0,Bistango,1100 Peachtree St.,Atlanta,+1-404-724-0901,Mediterranean,386,Frijoleros,1031 Peachtree St. NE,Atlanta,+1-404-892-8226,Tex-Mex,692.0
109,0,Luna Si,1931 Peachtree Rd.,Atlanta,+1-404-355-5993,Continental,405,Abruzzi,2355 Peachtree Rd. NE,Atlanta,+1-404-261-8186,Italian,74.0
110,0,La Folie,2316 Polk St.,San Francisco,+1-415-776-5577,French,104,Wa-Ha-Ka Oaxaca Mexican Grill,2141 Polk St.,San Francisco,+1-415-775-1055,mexican,752.0
111,0,Osteria Al Droge,142 W. 44th St.,New York,+1-212-944-3643,italian,317,Island Spice,402 W. Boulevard,New York City,+1-212-765-1737,Caribbean,37.0
112,0,Osteria Del Forno,519 Columbus Ave.,San Francisco,+141598231124,Italian,490,Caffe Greco,423 Columbus Ave.,San Francisco,+1-415-397-6261,Continental,723.0
113,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662.0
114,0,Toulouse,B Peachtree Rd.,Atlanta,+1-404-351-9533,French,92,Georgia Grille,2290 Peachtree Rd.,Atlanta,+1-404-352-3517,Southwestern,81.0
115,0,Palisades,1829 Peachtree Rd.,Atlanta,+1-404-350-6755,Continental,410,La Grotta,2637 Peachtree Rd. NE,Atlanta,+1-404-231-1368,Italian,85.0
116,1,Aureole,34 E. 61st St.,New York,+1-212-319-1660,American,25,Aureole,34 E. 61st St.,New York City,+1-212-319-1660,American ( New ),25.0
117,0,China Grill,60 W. Boulevard,New York,+1-212-333-7788,American,219,Mesa Grill,102 Fifth Ave.,New York City,+1-212-807-7400,Southwestern,47.0
118,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Spago,3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,California-style restaurant,670.0
119,0,Jewel of India,15 W. 44th St.,New York,+1-212-869-5544,Asian,273,Rose of India,308 E. Sixth St.,New York City,+1-212-533-5011,Indian,638.0
120,0,Joe Allen,326 W. 46th St.,New York,+1-212-581-6464,american,275,Cassell's,3266 W. Sixth St.,Los Angeles,+1-213-480-8668,Hamburger,547.0
121,0,Rj's The Rib Joint,252 N. Beverly Dr.,Los Angeles,+1-310-274-7427,American,158,Ruth's Chris Steak House (Los Angeles),224 S. Beverly Dr.,Beverly Hills,+1-310-859-8744,Steakhouses,593.0
122,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674.0
123,0,Bistro Roti,155 Steuart St.,San Francisco,+1-415-495-6500,French,457,Bistro 45,45 S. Mentor Ave.,Pasadena,+1-818-795-2478,Californian,540.0
124,0,Aquavit,13 W. Boulevard St.,New York,+1-212-307-7311,Continental,24,La Caravelle,33 W. 55th St.,New York City,+1-212-586-4252,French (Classic),39.0
125,0,TOMTOM,3393 Peachtree Rd.,Atlanta,+1-404-264-1163,Continental,422,Brookhaven Cafe,4274 Peachtree Rd.,Atlanta,+1-404-231-5907,Vegetarian,682.0
126,0,Swingers,8020 Beverly Boulevard,Los Angeles,+1-213-653-5858,American,164,Jan's Family Restaurant,8424 Beverly Boulevard,Los Angeles,+1-213-651-2866,Coffee Shop,557.0
127,0,Smith & Wollensky,201 E. 49th St.,New York,+1-212-753-1530,American,62,Wollensky's Grill,205 E. 49th St.,New York City,+1-212-753-0444,Steakhouses,653.0
128,0,Mikado,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Asian,446,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666.0
129,0,Golden Nugget Hotel,129 E. Fremont St.,Las Vegas,+1-702-385-7111,buffets,440,Steakhouse The,128 E. Fremont St.,Las Vegas,+1-702-382-1600,steakhouses,671.0
130,0,Remi,3rd St. Promenade,Santa Monica,+1-310-393-6545,Italian,159,Benita's Frites,1433 Third Street Promenade,Santa Monica,+1-310-458-2889,Fast Food,538.0
131,0,Le Central,453 Bush St.,San Francisco,+1-415-391-2233,French,491,Masa's,648 Bush St.,San Francisco,+14159897154,French (New),106.0
132,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,em Eril's New Orleans Fish House,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7374,seafood,659.0
133,0,Tillerman,2245 E. Flamingo Rd.,Las Vegas,+1-702-731-4036,Seafood,73,Buzio's in the Rio,3700 W. Flamingo Rd.,Las Vegas,+1-702-252-7697,seafood,658.0
134,0,Judson Grill,152 W. 52nd St.,New York,+1-212-582-5252,american,276,La Grenouille,3 E. 52nd St.,New York City,+1-212-752-1495,French (Classic),623.0
135,0,Osteria Al Droge,142 W. 44th St.,New York,+1-212-944-3643,Italian,317,Virgil's Real BBQ,152 W. 44th St.,New York City,+1-212-921-9494,BBQ,66.0
136,0,Hayes Street Grill,320 Hayes St.,San Francisco,+1-415-863-5545,Seafood,478,Second Street Grill,200 E. Fremont St.,Las Vegas,+1-702-385-6277,Pacific Rim,71.0
137,0,California Culinary Academy,625 Polk St.,San Francisco,+1-415-771-3500,French,463,Swan Oyster Depot,1517 Polk St.,San Francisco,+14156731101,seafood,746.0
138,0,Sfuzzi,58 W. 65th St.,New York,+1-212-873-3700,American,348,John's Pizzeria,48 W. 65th St.,New York City,+1-212-721-7001,pizza,618.0
139,0,La Reserve,4 W. 49th St.,New York,+1-212-247-2993,French,281,Island Spice,402 W. Boulevard,New York City,+1-212-765-1737,Caribbean,37.0
140,1,Bone's,3130 Piedmont Road,Atlanta,+1-404-237-2663,American,76,Bone's Restaurant,3130 Piedmont Rd. NE,Atlanta,+1-404-237-2663,Steakhouses,76.0
141,1,Les Celebrites,160 Central Park S,New York,+1-212-484-5113,French,42,Les Celebrites,155 W. 58th St.,New York,+1-212-484-5113,French (Classic),42.0
142,0,Venetian,3713 W. Sahara Ave.,Las Vegas,+1-702-876-4190,Italian,450,Mayflower Cuisinier,4750 W. Sahara Ave.,Las Vegas,+1-702-870-8432,Chinese,663.0
143,0,Mifune Japan Center Kintetsu Building,1737 Post St.,San Francisco,+1-415-922-0337,asian,107,Postrio,545 Post St.,San Francisco,+14157767825,californian,109.0
144,0,Border Grill,4th St.,Los Angeles,+1-310-451-1655,Mexican,116,Tu Lan,8 Sixth St.,San Francisco,+1-415-626-0927,Vietnamese,750.0
145,0,Felidia,243 E. 58th St.,New York,+1-212-758-1479,italian,33,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,indian,32.0
146,0,Corrado Cafe,1013 3rd Ave. between 60th and 61st Sts.,New York,+1-212-753-5100,Coffee Bar,223,Indo Cafe,10428 1/2 National Boulevard,Los Angeles,+1-310-815-1290,Indonesian,556.0
147,1,Chanterelle,2 Harrison St. near Hudson St.,New York,+1-212-966-6960,American,30,Chanterelle,2 Harrison St.,New York,+12129666960,French,30.0
148,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Morton's of Chicago (Las Vegas),3200 Las Vegas Blvd. S.,Las Vegas,+1-702-893-0703,Steakhouses,667.0
149,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,buffet,424,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670.0
150,0,Lespinasse,2 E. 55th St.,New York,+1-212-339-6719,American,43,Menchanko-Tei,39 W. 55th St.,New York City,+1-212-247-1585,Japanese,627.0
151,1,Mi Cocina,57 Jane St. Off Hudson St.,New York,+1-212-627-8273,Mexican,48,Mi Cocina,57 Jane St.,New York City,+1-212-627-8273,Mexican,48.0
152,0,Osteria Del Forno,519 Columbus Ave.,San Francisco,+1-415-982-1124,Italian,490,Rose Pistola,532 Columbus Ave.,San Francisco,+14153990499,italian,111.0
