id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
75,1,Bitter Orange Blossom,I and I Brewing,Red Ale,,5.3,True,True,False,False,,I and I Bitter Orange Blossom,I and I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Red Ale,,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Company,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,Red Ale,,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Red Ale,,unknown,True,True,False,False,,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,Red Ale,,5.9,True,True,False,False,,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,Red Ale,,5.8,True,True,False,False,,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,Red Ale,,unknown,True,True,False,False,,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),IPA,,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Red Ale,,5.9,False,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Blond Ale,Golden,5.5,False,True,False,False,
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Strong Ale,Amber,7.1,True,True,False,True,
85,0,Premium Red Ale,Echigo Beer Pub / Uehara Shuzou Co.,Red Ale,,6.0,True,True,False,False,,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,Red Ale,,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,,5.7,True,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan 's Brewery,Barley Wine,,10.0,False,True,False,True,Bourbon Barrel Aged,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,Bourbon Barrel Aged
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Amber,7.75,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,True,True,False,True,
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,Red Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
