id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0,Adobe,85.95
67,1,Adobe Flash Pro CS3,Adobe,199.0,Adobe Flash Professional CS3,Adobe,205.99
68,1,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home Inventory Manager,Intuit,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,i CopyDVDS 2 Professional Edition,MeToo Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,unknown,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack,Microsoft,9929.0,Microsoft Windows Small Business Server 2003,unknown,1834.4
72,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Contribute CS3,unknown,82.99
73,0,Adobe Acrobat Professional 8 For Mac,Adobe,273.0,Resume Maker Professional,unknown,17.95
74,0,SonicWall Global VPN Client,Sonic Systems Inc.,unknown,SonicWall Global Management System Standard Edition License,unknown,1835.31
75,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,Adobe,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The: The Piano (Audio Book),unknown,29.95
77,0,Photo Explosion Deluxe,Nova Development,49.99,Print Explosion Deluxe,unknown,49.99
78,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Excel 2007,unknown,109.99
79,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Acrobat V8.0 Professional For Mac,Adobe,405.99
80,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Software,Unknown,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3,Apple,279.95
82,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion Italian Platinum,unknown,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows,unknown,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition,Microsoft,537.72
85,0,Westward,Encore Software,19.99,Encore Software,unknown,17.97
86,0,Rainbow Fish And The Whale,Global Software Publishing,9.99,Rainbow Fish and the Whale,unknown,6.95
87,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office for Mac 2004,Microsoft,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,Unknown,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,Adobe,609.99
90,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Premiere Pro Creative Suite 3 for Mac,Adobe,320.25
91,0,Instant Immersion Japanese,Topics Entertainment,39.99,Instant Immersion Translator Deluxe,unknown,22.9
92,0,Micromat Techtool Pro,Micromat,99.99,Micromat TechTool Pro,unknown,219.99
93,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium Academic,Adobe,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe,unknown,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3,Adobe,99.99
96,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package,Adobe Education,369.0
97,0,Microsoft Office Mac 2004,Microsoft,unknown,Microsoft Office Basic Edition 2003,Microsoft,124.95
98,0,Adobe Contribute CS3,Adobe,149.0,Adobe Creative Suite 3 Web Standard,Adobe,819.99
99,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office Ultimate 2007,Microsoft,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,Prw Photo Explosion Deluxe V3.0,unknown,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,unknown,Adobe After Effects CS3 Professional Complete Package,Adobe,1054.23
102,1,iPlayMusic Beginner Guitar Lessons for the Mac,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons,Unknown,44.95
103,0,Adobe After Effects Professional 7.0,Adobe,999.0,iolo System Mechanic 7 Professional,unknown,69.99
104,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Graphics Software,Unknown,99.92
105,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,Electronic Arts,19.87
106,1,MindJet MindManager 7,Mindjet,129.0,MindJet Inc. MindManager 7 for Mac Single User,MindJet,112.97
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS2,Adobe,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
109,0,Microsoft Mappoint 2006 Standard,Microsoft,299.0,Microsoft Windows XP Professional Edition,unknown,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D,unknown,12.9
112,0,Apple Remote Desktop 3 for Mac,Apple,299.0,Apple Software Remote Desktop 2.2 Client,Apple,294.99
113,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Word 2004,unknown,209.99
114,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Money 2007 Home and Business,unknown,89.99
115,1,Reel Deal Slots: Mystic Forest,Phantom eFX,19.95,Phantom EFX Reel Deal Slots Mystic Forest,unknown,17.24
116,0,Apple iWork '06 Family Pack,Apple,99.0,Apple Mac 4.0 Family Pack,unknown,145.99
117,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator Creative Suite 3 For Mac,Adobe Education,599.0
118,0,,,,Adobe Contribute CS3,Adobe,82.99
119,0,,,,Microsoft Office Visio Standard 2007,Microsoft,249.95
120,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Lightroom,Adobe,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004,unknown,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9,unknown,79.99
123,1,Cosmi Print Perfect Business Cards,Cosmi,unknown,Print Perfect Business Cards,Cosmi,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune,unknown,19.99
125,0,Microsoft Word 2007,Microsoft,109.95,Microsoft MapPoint 2006,unknown,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4,Hewlett-Packard,unknown,Red Hat Enterprise Linux AS Premium Support,unknown,53937.1
127,0,Corel WordPerfect Office X3 Professional,Corel,399.99,Corel WordPerfect Office X3: Home Edition,unknown,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,unknown,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection,Adobe,939.99
130,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),unknown,19.95
131,0,Punch Super Home Suite 3.0,Punch Software,49.99,"Punch Software 14,100 Punch! Professional Home Design Suite for Windows",Punch Software,62.99
132,0,Kids Power Fun for Girls,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
133,1,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Production Premium,Adobe,1234.99
134,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,unknown,15.9
136,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium,Adobe,822.99
137,1,Webroot SpySweeper Antispyware 3,Webroot,39.99,Webroot Software Spy Sweeper 3,Webroot Software,31.99
138,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Word for Mac 2004,Microsoft,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,IBM Rational ClearCase LT V. 6.0.0,IBM,unknown,IBM Rational Robot 6.0,IBM,108.95
141,0,PrintMaster 17 Gold,Encore Software,30.66,PrintMaster Gold v 17.0,unknown,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Safekeeper Plus,unknown,34.75
143,0,Pdf Converter Professional V4,Nuance Communications,99.99,OmniOutliner Professional 3.0,Unknown,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium,Microsoft,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier: Accountant Edition 2007,Intuit,399.99
146,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,unknown,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage,269.99,Sage Premium Accounting,unknown,492.01
148,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
149,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Premium,Adobe Education,575.99
150,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Outlook 2007,unknown,109.95
151,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Windows Small Business Server 2003,unknown,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,unknown,98741H Mobile PhoneTools V. 4.0 Complete Package,unknown,18.59
153,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Windows Vista Ultimate,unknown,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,825.99
155,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Production Premium,Adobe,1749.99
156,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe InDesign CS3 For Mac,Adobe,205.99
157,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD,WASP Technologies,unknown,FileMaker Mobile V8 Complete Package,unknown,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,unknown,15.95
159,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,The Print Shop,unknown,42.97
160,0,EMC Retrospect 7.5 Multi Server,Dantz,unknown,EMC CZ24H6175 EMC Retrospect 7.5 Client,unknown,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software Network Now! Pro by Encore,unknown,33.97
163,0,Prosoft Tunetech For iPod,Prosoft Engineering,74.99,Microsoft Office 2004,Unknown,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,Adobe,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant ImmerS Spanish Deluxe 2,unknown,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,unknown,9.95
167,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
168,0,Apple iWork '06 Family Pack,Apple,99.0,Apple Mac OS X v10 .4 Tiger Software Family Pack,Apple,199.95
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,unknown,45.99
170,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe,569.97
172,0,Marine Aquarium 2.0,Encore,29.99,Marine Aquarium + Sharks,Unknown,9.95
173,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,unknown,42.56
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
175,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard,Adobe,389.99
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop Deluxe SB CS,unknown,42.97
177,0,Microsoft Windows Server 2003 Client,Microsoft,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition,Microsoft,537.72
178,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Standard,Adobe,20.97
179,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Pro 2007,Unknown,179.99
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus,unknown,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly,unknown,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,Unknown,17.95
184,0,ScanSoft PaperPort Professional 11,Nuance Communications,949.99,Scansoft PaperPort Professional v. 11,Scansoft,841.55
185,0,QuickBooks Premier Edition 2007,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007,Intuit,349.95
186,0,,,,Microsoft Windows Vista Business,unknown,168.99
187,0,Genuine Fractals Print Pro,ONOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,66.97
188,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional,Adobe,699.0
190,0,Student Home Learning System,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,unknown,19.95
191,1,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Studio 2,Apple,499.99
192,0,Reader Rabbit Learn To Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics ! Preschool & Kindergarten,unknown,12.95
193,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant Immersion Language Lab,unknown,14.9
194,0,QuickBooks Pro 2007,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,Nolo,67.94
195,0,eMedia Bass Method,eMedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony,69.99,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007,unknown,109.95
198,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Documenting Software Architectures: Views and Beyond by Paul Clements,unknown,74.99
199,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Office 2004 Standard,unknown,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 3D Home Architect Home & Landscape Deluxe Suite Version 9,unknown,33.97
201,0,HP DSS Software v. 4.0,Hewlett-Packard,630.36,Mobile Phone Tools v. 4.0,unknown,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Home Design Studio,Punch Software,135.99
203,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,unknown,19.99
204,0,Sibelius 4 Professional,Sibelius Software Ltd.,599.99,System Care Professional,unknown,49.99
205,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Spanish Before You Know It,unknown,10.95
206,0,Sibelius 5 Professional Edition,Sibelius,599.0,Diskeeper 2007 Professional,unknown,46.95
207,1,MakeMusic Allegro 2007 LabPack,MakeMusic,375.0,Hal Leonard Allegro 2007,unknown,272.94
208,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Design Premium Academic,Adobe Education,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Small Business Server 2003,Microsoft,186.73
210,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe InDesign Creative Suite 3 For Mac,Adobe,205.99
211,0,Steinberg Sequel,Steinberg,129.0,Steinberg Cubase Studio 4,Steinberg,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004,unknown,89.99
213,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office Publisher 2007,Microsoft,88.8
214,0,National Geographic Photo Gallery,Topics Entertainment,9.99,National Geographic Redshift Planetarium,unknown,17.9
215,0,Symantec Gateway Security 300 Series,Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media,unknown,223.96
216,0,Final Cut Express 2.0,Apple,99.99,Apple Logic Express 7.2,Apple,99.99
217,1,School Zone Pencil-Pal Software Big Phonics,School-Zone-Interactive,,Pencil-Pal Big Phonics,School Zone Interactive,17.9
218,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft OneNote 2007 Complete Package,unknown,78.99
219,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Unknown,158.39
220,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant ImmerS Italian Deluxe,unknown,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Works Suite 2005,unknown,99.99
222,0,Adobe Premiere Elements,Adobe,161.73,Adobe Photoshop Elements 4.0,unknown,85.95
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,unknown,46.95
224,0,Mavis Beacon Typing 17,Encore Software,39.99,Mavis Beacon Teaches Typing V17,unknown,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Development GHw Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Windows Vista Ultimate,unknown,239.95
227,0,3D Home Architect Home V. 8,Encore Software,39.99,Encore Software Scrabble SB CS by Hasbro,Hasbro,17.97
228,0,Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The Learning Company,17.9
229,1,Apple iWork '06,Apple,79.0,Apple iWork '06 Software,Unknown,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,Sibelius,145.7
231,0,Punch! Super Home Suite,Punch! Software,49.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Software,Power-On-Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final Draft Scriptwriter's Suite 2.5,unknown,279.95
234,0,Sony Acid Music Studio,Sony,69.99,Sony Acid Pro 6 Software,Sony,299.95
235,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Inc. 3D Home Architect Home Design Deluxe Version 9,Encore,25.49
236,1,Intervideo Windvd 8 Platinum,Corel,69.99,Corel InterVideo WinDVD 8 Platinum,Corel,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
238,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
239,0,Fun for Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten,unknown,19.99
240,0,EMedia Rock Guitar Method,eMedia,39.99,Emedia EG04025 Intermediate Guitar Method,Emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 For Mac,Adobe,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe After Effects,Adobe,1025.99
243,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Premium Academic,Adobe Education,575.99
244,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Photoshop CS3 Extended For Mac,Adobe,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS,Adobe,590.92
246,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Standard Academic,Adobe Education,385.99
