id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
31,1,Soundtrack,Apple,199.99,Apple Software M9301z/B Soundtrack V1,Apple Software,199.0
32,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop Elements,Adobe,79.99
33,0,Computrace Lojack for Laptops,Absolute Software,49.95,Absolute Software LFL-M2-36 Computrace Lojack for laptops 3 year license Mac,Absolute Software,80.97
34,0,McAfee Internet Security Suite 2007,McAfee,89.99,Norton Internet Security 2008,unknown,199.99
35,0,Tonka Town,Atari,9.99,Cross Stitch Design Studio,M-R Technologies,9.59
36,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,Adobe,98.99
37,0,PrintMaster 17 Gold,Encore Software,30.66,PrintMaster (R) Gold 17,unknown,19.99
38,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Home Design Studio,Punch Software,135.99
39,0,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,Symantec,447.74,Symantec Backup Exec 11D for Windows Small Business Server Standard,unknown,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Acid Pro 6 Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,Individual Software Professional Teaches Windows XP,Individual Software,24.99
42,0,Peachtree by Sage Complete Accounting 2007,Sage,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7.0,unknown,91.59
43,0,CA ARCserve Backup R11.5 for Win Svrless,CA Technologies,unknown,BrightStor ArcServe Backup Serverless Backup Option for Windows w/SP1 V.11,unknown,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley EDIUS 4 Pro,Grass Valley,449.95
45,0,Adobe Audition 2.0,Adobe,129.0,Adobe PageMaker 7.0 For Mac,Unknown,79.99
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,Unknown,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,unknown,19.99
48,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,TLC Arthur's Kindergarten Learning System,unknown,19.95
49,0,Instant Home Cooking,Topics Entertainment,9.99,Instant Home Design,unknown,12.9
50,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Flash CS3 Professional,Adobe,699.0
51,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Accounting Professional 2007,Unknown,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software Sound Forge Audio Studio 9,unknown,53.97
53,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
54,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks Credit Card Processing Kit 2007,Unknown,39.99
55,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects CS3 Professional,Adobe,998.95
56,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,Adobe,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional,Adobe,699.0
58,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer V 8.0,Unknown,25.49
59,0,Adobe Flash Professional CS3,Adobe,699.0,Adobe CS3 Web Premium,Adobe,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,Viva Media LLC My Sim Aquarium,Unknown,19.97
61,0,QuickBooks Premier Edition 2007,Intuit,1499.95,,,
62,0,QuickBooks Pro 2007,Intuit,199.95,Intuit Quicken Deluxe 2007,Intuit,54.95
63,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ. NA,unknown,Global Software Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,8.79
64,0,Sony Creative Software,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,unknown,22.13
65,1,Personal Image Manager,Smith-Micro-Software,29.99,Personal Image Manager,Smith-Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite,Unknown,239.95
67,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Premiere Pro CS3,Adobe,308.99
68,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Windows Small Business Server 2003,unknown,186.73
69,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Data Analyzer 2002,Microsoft,154.99
70,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,Bling Software Limited,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
72,0,Allume Boost XP for Windows,Smith Micro Software,29.99,Zoo Tycoon for Windows,unknown,25.99
73,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard,Adobe,424.74
74,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Professional 7,Adobe,350.0
75,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft,199.99,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
76,0,Professional Home Design Suite Platinum,Punch!,99.95,Punch Software Master Landscape Professional & Home Design V 10,unknown,61.8
77,0,ReCam Remote Monitoring Software,Mobi-Technologies-Inc,129.0,Mariner Montage Screenwriting Software,unknown,125.99
78,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,unknown,8.49
80,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
81,0,SonicWall GMS Standard Edition,SonicWall,unknown,IBM ViaVoice Standard Edition 10,IBM,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,,OnOne Software QX-Tools Pro 7,unknown,69.17
83,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft,Microsoft,90.24
84,0,Typing Instructor Deluxe,Individual Software,9.99,Individual Software Typing Instructor for Kids,unknown,19.99
85,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,Resco Explorer 2007,Unknown,29.95
86,0,High School Advantage 2008,Encore,39.99,Encore Software Encore Middle School Advantage 2008,Unknown,33.97
87,0,OmniOutliner Professional 3.0,unknown,69.95,System Mechanic 6 Professional,Unknown,36.9
88,0,Netgear VPN01L,Netgear,89.99,D-Link VPN Client Software,D-Link,42.99
89,1,Adobe Creative Suite CS3,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe,413.99
90,0,EMedia Intermediate Guitar Method,EMedia,59.99,EMedia Essential Bass Guitar,unknown,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008,unknown,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0,Adobe Education,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,unknown,38.99
94,0,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,unknown,35.99
95,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator Creative Suite 3 for Mac,Adobe Education,199.99
96,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard,unknown,1035.99
97,1,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe After Effects 6.5,Adobe,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,Adobe,609.99
99,1,Stubbs the Zombie in Rebel Without a Pulse,Aspyr Media,9.99,Aspyr Stubbs the Zombie,Unknown,35.99
100,1,Power Translator 11 Premium,Language Engineering Co.,79.99,CSDC Power Translator 11 Premium,Language Engineering Company,64.25
101,0,Microsoft Windows XP Professional,Microsoft,199.99,Professor Teaches Windows XP Home & Pro,unknown,12.49
102,0,McAfee Internet Security Suite 2007,McAfee,89.99,Panda Software Panda Internet Security 2007,Unknown,69.99
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005,Microsoft,5479.0,Microsoft Money 2007 Premium,unknown,69.99
104,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,Adobe,350.0
105,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Works Suite 2005,unknown,99.99
106,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Production Premium Creative Suite 3 for Mac,Adobe,805.99
107,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe PageMaker 7.0 for Mac,Adobe,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007,unknown,79.95
109,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,unknown,159.0
110,0,EMC Retrospect 7.5 Professional For Windows,EMC (Dantz),unknown,Adobe DV Rack 2.0 HD Software,Adobe,499.0
111,0,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,Panda Internet Security 2007,Panda Software,49.99
112,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,99.99,Abacus Aircraft Collectors,unknown,17.55
113,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Word for Mac,Microsoft,191.94
114,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software ClickArt Fonts (2006) by Encore,Encore,17.97
115,0,Apple Mac Online Service Family Pack,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,unknown,185.99
116,0,Individual Small Business Advantage Deluxe 2006,Unknown,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe,Individual Software,9.99
117,0,Wavelab Studio 6,Steinberg,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immers Italian Deluxe,unknown,36.11
119,0,World Book Encyclopedia,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,unknown,8.95
120,0,Make Music Finale 2008,eMedia,350.0,MakeMusic Finale 2007 Academic,unknown,269.0
121,1,Apple iLife '06,Apple,79.0,Apple iLife '06,unknown,79.99
122,0,Computrace LoJack for Laptops: 3 Year Subscription,Absolute Software,99.99,Computrace Lojack for Laptops 1 Year License,unknown,49.95
123,0,Century Software TinyTerm Plus,Century Software,unknown,Global Marketing Partners Magicard ID Professional Software,unknown,210.97
124,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,The Print Shop 22 Pro Publisher Deluxe,unknown,84.13
125,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,Adobe Education,575.99
126,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Ultimate Retail,unknown,399.99
127,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS Enterprise Services v12.2 SG Complete Package,Cisco,7022.74
128,1,Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore TLC Dr. Seuss Reading Learning System 2008,Unknown,17.9
129,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Geometry,unknown,9.59
130,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus Complete Package,unknown,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Goldmine Standard Edition 6.7,unknown,199.99
132,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Flash Professional CS3,Adobe,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,ClueFinders 3rd Grade Adventures With Adapt,unknown,9.95
134,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Complete Product,Unknown,36.97
135,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software SmartScale,Unknown,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant ImmerS German Deluxe 2.0,unknown,36.11
138,0,Adobe Creative Suite CS3,Adobe,999.0,Adobe Creative Suite 3 Design Standard,Adobe Education,385.99
139,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office 2007,unknown,29.99
140,0,Microsoft Word,Microsoft,205.73,Microsoft OneNote 2007,unknown,99.95
141,0,Instant Immersion Spanish,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
142,0,Instant Immersion Japanese,Topics Entertainment,39.99,Instant Immersion Italian Platinum,unknown,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium,Microsoft,10949.0,Visual Studio Professional 2005,Microsoft,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2007,Microsoft,400.34
145,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec SR OS 11d Win System Recovery Option ML Portfolio,unknown,30.24
146,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support,unknown,377.06
147,0,Talk Now! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn ! Dutch,unknown,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio,Avanquest,19.99
149,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign CS3 For Mac,unknown,205.99
150,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
151,0,Riverdeep SpongeBob SquarePants Typing Fun,Riverdeep,unknown,Encore Inc SpongeBob SquarePants Typing Fun,unknown,17.1
152,0,Power Translator 11 Premium,Language Engineering Co.,79.99,Power Translator (tm) 11 Premium,unknown,79.99
153,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Illustrator Creative Suite 3 For Mac,Adobe,206.99
154,0,Microsoft Windows Server 2003 Client Additional License For Devices,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition With SP2,unknown,199.99
155,0,Microsoft Windows Small Business Server CAL 2003,Microsoft,unknown,Microsoft Windows Server Enterprise Edition License & Software Assurance,Microsoft,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft FrontPage 2003,unknown,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
158,0,National Geographic Photo Gallery,Topics Entertainment,9.99,Geometry,unknown,9.59
159,0,Sony Acid Pro 6,Sony,499.95,Sony Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony,129.95
160,0,Instant Immersion German V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
161,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,unknown,498.95
162,0,QuickBooks Premier Manufacturer and Wholesale Edition,Intuit,399.95,QuickBooks Premier Nonprofit Edition 2007,Intuit,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Standard,unknown,219.99
164,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Windows Vista Business,unknown,249.95
165,0,Adobe CS3 Design Premium,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
166,0,Adobe Creative Suite 3 Design Premium For Mac OS X,Adobe,599.0,Adobe Premiere Pro CS3,Adobe,339.99
167,0,Pdf Converter Professional V4 English,Nuance Communications,99.99,Panicware Pop-up Stopper Professional,unknown,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Unknown,549.95
169,0,Microsoft Windows Server 2003 Client,Microsoft,209.0,EQ771AV ABA Microsoft Windows XP Professional License and Media,Microsoft,137.09
170,0,Microsoft Windows Vista Business,Microsoft,179.99,Microsoft Windows Small Business Server 2003 License,Microsoft,1834.4
171,1,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emedia Guitar Basics,unknown,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,unknown,8.95
173,0,Symantec Backup Exec AOFO 11d Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec 11D for Windows Servers Central Admin Server Option,Symantec,1219.72
174,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package,Adobe,1054.23
175,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition for Software Developers 2005,Microsoft,5479.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals,Microsoft,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition,unknown,537.57
178,0,Kids Power Fun,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
179,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft (R) MapPoint(R) 2006,unknown,249.99
180,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R) Premier: Accountant Edition 2007,Unknown,399.99
181,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Office Visio Standard 2007,Unknown,129.95
182,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 For Windows,Adobe,799.0
183,0,Print Shop Deluxe,Encore,49.99,The PrintShop V22,unknown,29.9
184,0,Sibelius 4 Professional,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,unknown,36.9
185,1,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade,unknown,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
187,1,OnOne Software PXL Smartscale,OnOne Software,unknown,OnOne Software SmartScale,unknown,189.99
188,1,I Love The USA,Global Software Publishing,9.99,Global Software A1055,Global Software Publishing,11.99
189,0,,,,Bias Deck 3.5 Software,unknown,299.0
190,1,E-Mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,E-Mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds for Software,Unknown,329.99
191,0,Instant Immersion Italian,Topics Entertainment,29.99,Instant Immerse Japanese DLX,unknown,36.11
192,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008,Topics Entertainment,49.99
194,0,Adobe Creative Suite 3 Design Premium for Mac OS X,Adobe,599.0,Adobe CS3 Design Premium,Adobe,619.99
195,0,Microsoft Word 2004,Microsoft,229.99,Microspot Interiors,unknown,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Business,unknown,199.99
197,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,Adobe,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage Software Peachtree Pro Accounting 2007,Sage Software,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
200,0,Microsoft CRM Small Business Ed Cal 3.0,Microsoft,9929.0,Microsoft Windows Small Business Server 2003 Version Upgrade License,Microsoft,186.73
201,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immerse German Deluxe 2.0,unknown,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe,Intuit,57.99
203,0,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Manager Plus v. 2.0,HP,2270.06
204,0,PC Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,Unknown,29.99
205,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
206,0,Family Tree Maker Essentials,Encore,29.95,Family Tree Maker Premium 11.2,unknown,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (v8.0) Pro Win,Adobe,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap! 8 Player Poker,unknown,18.99
209,1,Microsoft Win Svr 2003,Microsoft,3371.85,Microsoft Open Win Svr 2003 Ext Conn,unknown,1863.78
210,0,Microsoft CRM Professional CAL 3.0,Microsoft Software,9980.0,Microsoft Windows Server 2003 Client Access License 20-Pack,Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Excel 2007,unknown,109.99
212,0,Adobe Creative Suite CS3,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe Education,369.0
213,0,Hoyle Card Games,Encore Software,9.99,Geometry,unknown,9.59
214,0,Adobe Creative Suite CS3,Adobe,799.0,Adobe CS3 Web Premium,Adobe,1659.99
215,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard,Adobe,1243.99
216,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Smart Steps 4th Grade,Dorling Kindersley Multimedia,11.95
217,0,Kakuro Puzzle Addict Unlimited,Global Software Publishing,9.99,Sudoku Puzzle Addict Unlimited Edition,Global Software Publ NA,7.93
218,0,Adobe Contribute CS3,Adobe,149.0,Adobe Creative Suite 3 Web Premium,Adobe,1434.99
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Adobe,1639.99
220,0,Adobe Production Studio Premium,Adobe,1699.0,Apple Final Cut Studio 2 Production Suite For Mac,unknown,1298.95
221,0,Math Advantage 2008,Encore,39.99,Math Success Deluxe,unknown,12.9
222,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Web Standard For Windows,Adobe,799.0
223,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment Kakuro,unknown,3.44
224,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Word 2004,unknown,209.99
225,0,Quicken 2007 for Mac,Intuit,69.95,Quicken 2007 Premier,Intuit,73.99
226,1,EMC Retrospect 7.5 Professional For Windows,Dantz,unknown,Retrospect 7.5 Professional,EMC,54.68
227,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft PowerPoint Mac 2004,unknown,89.99
228,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
229,0,Quicken Legal Business Pro,Nolo,79.99,Palo Alto Software Business Plan Pro 2007,Palo Alto Software,88.83
230,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign CS3 For Mac,Adobe,725.99
231,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
232,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Japanese 2.0,unknown,22.43
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant ImmerS Japanese DLX,unknown,36.11
234,0,Instant Play Electric Guitar,Topics Entertainment,6.99,Topics Entertainment Play Electric Guitar Deluxe,unknown,39.9
235,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Office Accounting 12.0,unknown,121.89
236,0,Microsoft Windows XP Professional,Microsoft,299.99,Adobe Premiere Pro CS3 Video Editing Software,Adobe,798.95
237,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Illustrator CS3,Adobe,206.99
238,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Software Now! Pro,Unknown,33.97
239,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Premiere Pro CS3,Adobe,308.99
