id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Uptown Funk (feat. Bruno Mars) [Trinidad James Remix],Mark Ronson,Uptown Funk (Trinidad James Remix) [feat. Bruno Mars] - Single,"Pop, Music",1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,04:22,2015-06-29,The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",The Machines (feat. Cevin Fisher),"Electronica, Dance & Electronic, House",1.29,VAL -,08:23,2015-06-22
11,0,Please Come to Boston (Live),Kenny Chesney,When the Sun Goes Down (Deluxe Version),"Country, Music, Contemporary Country, Urban Cowboy",1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,2004-02-02,Live Those Songs (Live),Kenny Chesney,When The Sun Goes Down (Deluxe Version),Country,USD 0.99,2012 Pinecastle Records,04:09,2012-02-02
12,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),"Electronic, Music",1.29,"(C) 2014 Universal Island Records, a division of Universal Music Operations Limited",04:04,2014-04-15,Moving Mountains (feat. Brendan Reilly),Disclosure,Caracal (Deluxe),"Electronica, Dance & Electronic",1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",05:36,2015-09-25
13,0,Jimmy Iovine (feat. Ab-Soul),Macklemore & Ryan Lewis,The Heist (Deluxe Edition),"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",1.29,"(C) 2012 Macklemore, LLC.",03:53,2012-08-01,Neon Cathedral (feat. Allen Stone),Macklemore & Ryan Lewis,The Heist [ Clean ],Rap & Hip-Hop,1.29,2014 Selena Garcia & Steven Gomez,04:33,2012-10-09
14,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night (Party Edition),Country,1.29,"(C) 2014 Dack Janiels Records, under exclusive license to Sony Music Entertainment.",03:55,2014-08-19
15,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,I Got ta Feeling (Fmif Remix) [Edit],David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:54,2009-08-21
16,0,"Girion, Lord of Dale (Extended Version)",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],"Soundtrack, Music, Soundtrack, Classical, Original Score",1.29,2013 WaterTower Music,04:15,2013-12-10,Path of Destruction,VAL -,Maleficent (Original Motion Picture Soundtrack),Soundtracks,1.29,"(C) 2014 Disney Enterprises, Inc.",01:48,2014-05-27
17,1,Second Chance,Disclosure,Settle (Deluxe Version),"Electronic, Music",1.29,"‰ ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",02:27,2014-04-15,Second Chance,Disclosure,Settle,"Electronica, Dance & Electronic",1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",02:27,2013-06-11
18,0,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,Mac and Devin Go to High School (Music from and Inspired By the Movie) [Deluxe Version],"Soundtrack,Music,Hip-Hop / Rap,West Coast Rap,Gangsta Rap,Hardcore Rap,Rap,Soundtrack",1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,2011-12-12,No Thang On Me (Album Version (Explicit)) [feat. Bootsy Collins] [Explicit],Snoop Dogg,R&G (Rhythm & Gangsta) : The Masterpiece (Explicit Version),"Gangsta & Hardcore, Rap & Hip-Hop",0.99,(C) 2004 Geffen Records,04:41,2004-11-16
19,1,I Can't Go There (Acoustic Version),Kenny Chesney,"No Shoes, No Shirt, No Problems","Country, Music, Contemporary Country, Urban Cowboy",0.99,2002 BMG,03:45,2002-04-02,I Can't Go There (Acoustic Version),Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,0.99,Underground Avenue,03:45,2002-04-02
20,1,This Love (Will Be Your Downfall),Ellie Goulding,Bright Lights (Deluxe Version),"Pop, Music, Dance, Rock",1.29,(C) 2010 Polydor Ltd. (UK),03:53,2010-11-29,This Love (Will Be Your Downfall) (Ellie Goulding),Ellie Goulding,Lights,Pop,1.29,(C) 2011 Polydor Ltd. (UK),03:53,2011-03-08
21,0,Thank Me Now,Drake,Thank Me Later,"Hip-Hop/Rap, Music, Hardcore Rap, Rock, Rap, R&B / Soul, Contemporary R&B",1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time (Explicit),Drake,Thank Me Later (Explicit Version),Rap & Hip-Hop,1.29,(C) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,Cowboy Boots (feat. Macklemore & Ryan Lewis),Macklemore & Ryan Lewis,The Heist,"Hip-Hop, Music, Hip-Hop / Rap, Rap, West Coast Rap, Alternative Rap",1.29,"2012 Macklemore, LLC",04:15,2012-10-09,Cowboy Boots The Heist [Explicit],Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,1.29,2014 Selena Garcia & Steven Gomez,04:17,2012-10-09
23,1,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,"Country, Music, Contemporary Country, Urban Cowboy",1.29,2004 Sony Music Entertainment,03:23,1990-01-01,Old Blue Chair,Kenny Chesney,When The Sun Goes Down (Deluxe Version),Country,1.29,2012 Pinecastle Records,03:25,2004-02-02
24,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2012-12-04,The Bluff (feat. Cam ` Ron) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:48,2012-12-04
25,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
26,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Repeat (feat. Jessie J),David Guetta,Nothing But The Beat [Clean],Dance & Electronic,1.29,NaN,03:26,2011-08-26
27,0,Toyfriend (feat. Wynter Gordon),David Guetta,One Love (Deluxe Version),"Dance, Music",1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bloody War (Album Version (Edited)) [feat. BG] [Clean],David Banner,Certified (Edited Version),Rap & Hip-Hop,0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",04:27,2005-09-20
28,0,Toyfriend (feat. Wynter Gordon),David Guetta,One Love (Deluxe Version),"Dance, Music",1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Gettin' Over You (feat. Fergie & Lmfao),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:07,2009-08-21
29,1,Bumpin',Florida Georgia Line,Anything Goes,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",1.29,"(C) 2014 Big Machine Label Group, LLC",03:42,2014-10-14,"Bumpin' The Night (C) 2014 Republic Records, a Division of UMG Recordings, Inc. (Republic Nashville)",Florida Georgia Line,Anything Goes,Country,1.29,"(C) 2014 Republic Records, a Division of UMG Recordings, Inc. (Republic Nashville)",03:41,2014-10-14
30,1,Thriller (Live From Hammersmith Palais),Fall Out Boy,Infinity On High (Deluxe Edition),"Alternative, Music, Rock, Adult Alternative, Punk",0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,Thriller (Live From Hammersmith Palais),Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,0.99,(C) 2007 The Island Def Jam Music Group,03:32,2007-11-20
31,0,My Songs Know What You Did In the Dark (Light Em Up),Fall Out Boy,"Now That's What I Call Music, Vol. 46","Pop, Music",USD 1.29,"© 2013 UMG Recordings, Inc. and Sony Music Entertainment",03:06,2013-05-07,My Songs Know What You Did In The Dark (Light Em Up) (2 Chainz Remix),Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up) (2 Chainz Remix),Alternative Rock,1.29,(C) 2013 The Island Def Jam Music Group,03:30,2013-08-13
32,1,Is It Love (feat. P!NK),P!NK,Can't Take Me Home,"Pop, Music, Dance, R&B / Soul, Pop/Rock, Teen Pop, Contemporary R&B",USD 0.99,"1999, 2000 LaFace Records LLC",03:38,1999-05-05,Is It Love (feat. P!nk),VAL -,Can't Take Me Home,Pop,0.99,"(C) 2008 Concord Music Group, Inc.",03:38,1999-05-17
33,1,Remark,Rachel Platten,Be Here,"Pop, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Rock, Adult Alternative",1.29,"2011 Great Unknown, LLC",02:57,2011-04-26,Remark (Rachel Platten),Rachel Platten,Be Here,Pop,1.29,"2014 Great Unknown , LLC",02:57,2011-04-26
34,0,Dirty Vibe (Ricky Remedy Remix),Skrillex,Dirty Vibe (Remixes) - EP,"Dance, Music",1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States",03:42,2014-12-15,Scary Monsters And Nice Sprites (Noisa Remix),Skrillex,Scary Monsters And Nice Sprites EP [Explicit],"Electronica, Dance & Electronic, Dubstep",1.29,(C) 2013 Digitop Ltd,03:24,2010-12-21
35,0,Son of Sam (Bonus Track),Shinedown,The Sound of Madness (Deluxe Version),"Rock, Music, Metal, Alternative, Grunge, Hard Rock",VAL -,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,03:37,2008-06-23,Her Name Is Alice (Bonus Track),Shinedown,The Sound Of Madness,Rock,1.29,2005 Z Records,03:38,2008-06-24
36,0,Songs Like This,Carrie Underwood,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",1.29,"(C) 2009 19 Recordings Limited, under exclusive license to Arista Nashville",02:37,2009-11-03,This Time Play On,Carrie Underwood,This Time Play On,Country,1.29,"(P) 2009 19 Recordings Limited, under exclusive license to Arista Nashville",03:52,2009-11-03
37,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Smoke (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock,1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
38,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),"Electronic, Music",1.29,"‰ ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",04:04,2014-04-15,You & Me (feat. Eliza Doolittle),Disclosure,Settle,"Electronica, Dance & Electronic",1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",04:27,2013-06-11
39,0,If I Am a Stranger (Live In Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",1.29,VAL -,05:10,2012-07-02,Firecracker (Live in Amsterdam),Ryan Adams,Live After Deaf (Amsterdam),"Folk, Rock",1.29,2012 PAXAM RECORDS,03:17,2012-07-02
40,1,Glasgow (feat. Nobody),David Guetta,Nothing But the Beat,"Dance, Music, Electronic, House, Rock",0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",05:13,2011-08-26,Glasgow (feat. David Guetta),VAL -,Nothing But The Beat,Dance & Electronic,1.29,2009 Andy Henningsen,05:13,2011-08-26
41,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
42,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Choose (feat. Ne-Yo & Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:16,2009-08-21
43,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance, Music, Electronic",1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States,03:58,2012-08-28,Take ë There (feat. Kiesza) [Felix Cartal Remix],Skrillex & Diplo,Take ë There (feat. Kiesza) [Remixes],Dance & Electronic,1.29,2010 Robbins Entertainment LLC,04:22,2014-12-23
44,0,You Belong With Me (Instrumental With Background Vocals),Taylor Swift,Taylor Swift Karaoke: Fearless (Instrumentals With Background Vocals),"Country, Music",1.29,"‰ ãÑ 2009 Big Machine Records, LLC",03:57,2009-04-07,How You Get The Girl (Karaoke Version),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,1.29,"(C) 2014 Big Machine Records, LLC",04:05,2015-03-03
45,1,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes) - EP,"Dance, Music, Electronic, House",1.29,2012 Dim Mak Inc.,05:49,2014-05-20,Stars Come Out (Dillon Francis Remix),Zedd,Stars Come Out,Dance & Electronic,1.29,2012 Dim Mak Inc.,04:08,2014-05-20
46,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Elevator (feat. Timbaland),Flo Rida,Mail On Sunday [Clean],"Rap & Hip-Hop, Southern Rap, Pop Rap",1.29,2013 Warner Bros. Records Inc.,03:50,2008-03-18
47,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
48,1,I Almost Do (feat. Taylor Swift),Taylor Swift,Red,"Country, Music, Rock, Contemporary Country, Honky Tonk, Pop, Teen Pop",1.29,"2012 Big Machine Records, LLC",04:04,2012-10-22,I Almost Do (feat. Taylor Swift),Taylor Swift,Red,Country,1.29,"(C) 2012 Big Machine Records, LLC",04:02,2012-10-30
49,0,Whateva (feat. Monty),Fetty Wap,Whateva (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,My Way (feat. Monty) [Explicit],Fetty Wap,Fetty Wap (Deluxe) [Explicit],Rap & Hip-Hop,1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:33,2015-09-25
50,0,The Nature of Evil,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),"Soundtrack, Music, Classical, Original Score",1.29,(C) 2013 WaterTower Music,03:20,2013-12-10,"Bard, a Man of Lake-town (Extended Version)",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtracks,1.29,2013 WaterTower Music / Warner Bros. Entertainment / Metro - Goldwyn Mayer Pictures Inc.,03:18,2013-12-10
51,0,The A Team (Live),Ed Sheeran,iTunes Festival: London 2012 - EP,"Singer/Songwriter, Music",1.99,2012 Warner Music UK LImited,05:01,2012-09-03,The A Team (feat. Ed Sheeran),Sam Hunt,The A Team (EP),Pop,1.29,Sam Hunt & David Kilgour / Bandit King Records,04:18,2011-12-06
52,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,Fall in Love (Remix),Kenny Chesney,Greatest Hits,Country,USD 0.99,(C) 2014 La industria Inc,02:37,2000-09-26
53,0,Thriller (Live From Hammersmith Palais),Fall Out Boy,Infinity On High (Deluxe Edition),"Alternative, Music, Rock, Adult Alternative, Punk",0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,"This Ain't a Scene, It's an Arms Race (Live From Hammersmith Palais)",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,1.29,(C) 2007 The Island Def Jam Music Group,03:23,2007-11-20
54,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,Lovers on the Sun (feat. Sam Martin),David Guetta,Listen (Deluxe),Dance & Electronic,1.29,VAL -,03:23,2014-11-24
55,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ ign) [ Explicit ],Wiz Khalifa,Blacc Hollywood (Deluxe) [ Explicit ],Rap & Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:06,2014-08-19
56,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Fast Life (Album Version (Explicit)) [feat. AX] [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,0.99,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",04:52,2003-05-20
57,0,I Don't Need No B**** (feat. Devin the Dude & Kobe Honeycutt),Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",1.29,"2011 Capitol Records, LLC. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records, LLC, 1750 North Vine Street, Hollywood, CA 90028",03:59,2011-03-29,Platinum (feat. R. Kelly) [Edited],Snoop Dogg,Doggumentary [Edited],"Rap & Hip-Hop, West Coast",1.29,"(C) 2011 Capitol Records, LLC",04:29,2011-03-29
58,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper (Deluxe Version),"Rock, Music, Hard Rock, Alternative",1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Fly From The Inside Leave A Whisper,Shinedown,NaN,Rock,1.29,2015 Mad Decent,03:55,2003-05-27
59,0,Who's That Chick? (feat. Rihanna) [Single Version],David Guetta & Rihanna,Who's That Chick? (feat. Rihanna) - EP,"House, Music, Dance, Rock, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,02:45,2010-12-03,Play Hard (feat. Ne-Yo & Akon) [Albert Neve Remix],David Guetta,Play Hard (feat. Ne-Yo & Akon) [Remixes],Dance & Electronic,1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",06:52,2013-03-22
60,1,Take '`` There (feat. Kiesza) [Missy Elliott Remix],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,Take Ü There (feat. Kiesza),"Skrillex , Diplo",Skrillex and Diplo present Jack Ü [ Explicit ],Dance & Electronic,1.29,2012 Knight Skreams,03:30,2015-02-24
61,0,Peer Pressure (feat. Traci Nelson),Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",04:07,2011-03-29,Boom (feat. T-Pain) [Edited],Snoop Dogg,Doggumentary [Edited],"Rap & Hip-Hop, West Coast",1.29,"(C) 2011 Capitol Records, LLC",03:50,2011-03-29
62,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Miracle (The Live Room),Shinedown,The Warner Sound Live Room EP,Rock,1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:35,2013-05-28
63,1,Happily (feat. One Direction),One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",1.29,(C) 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,02:55,2013-11-25,Happily (feat. One Direction),One Direction,Midnight Memories,Pop,1.29,"(C) 2014 Disney Enterprises, Inc.",02:55,2013-11-25
64,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind (feat. Monty) [Explicit],Fetty Wap,Rewind,Rap & Hip-Hop,1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",05:36,2015-09-25
