id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Talk Dirty (feat. 2 Chainz) [TJR Remix],Jason Derulo,Talk Dirty (feat. 2 Chainz) [TJR Remix] - Single,"Pop, Music, R&B / Soul, Rock, Dance, Contemporary R&B",1.29,2014 Warner Bros. Records Inc.,04:07,2014-05-02,Kama Sutra (feat. Kid Ink),Jason Derulo,Talk Dirty [Clean],Pop,1.29,2014 Warner Bros. . Records Inc.,03:36,2013-09-10
11,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here's to the Good Times (feat. Florida Georgia Line),Florida Georgia Line,Here's to the Good Times,"Country, Music, Urban Cowboy, Honky Tonk, Contemporary Country",1.29,"(C) 2012 Big Machine Label Group, LLC",04:11,2012-12-04,Here's To The Good Times (C),Florida Georgia Line,Here's To The Good Times,Country,1.29,"(C) 2012 Big Machine Label Group, LLC",04:10,2012-12-04
13,1,Anything Goes,Florida Georgia Line,Anything Goes,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",1.29,"2014 Big Machine Label Group, LLC",03:39,2014-10-14,Anything Goes (feat. Florida Georgia Line),VAL -,Anything Goes,Country,1.29,"(C) 2014 Republic Records, a Division of UMG Recordings, Inc. (Republic Nashville)",03:38,2014-10-14
14,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance, Electronic, Hip-Hop / Rap, Pop/Rock",1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2014-05-06,Wonder (feat. Emeli Sandé),Naughty Boy,Hotel Cabana [ Explicit ],Pop,1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,2014-05-06
15,1,45 Leave a Whisper,Shinedown,None,"Rock, Music, Hard Rock, Alternative",1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,04:09,2003-05-27,45 Shinedown Leave A Whisper (feat. Echosmith),Shinedown,Leave A Whisper,Rock,1.29,2015 Mad Decent,04:09,2003-05-27
16,0,Teardrops On My Guitar (Pop Version),Taylor Swift,Taylor Swift (Bonus Track Version),"Country, Music, Pop, Teen Pop, Honky Tonk, Contemporary Country",1.29,"2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",02:59,2008-10-24,Teardrops On My Guitar (Radio Single Remix),Taylor Swift,Taylor Swift,Country,1.29,"(C) 2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",03:23,2008-03-18
17,0,Love Is Gone (Fred Rister & Joachim Garraud Remix),David Guetta,Pop Life (Extended Version),"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",1.99,2007 Gum Records,03:42,2007-09-18,We Found Love (feat. David Guetta),VAL -,Pop for Your Weekend [ Explicit ],"Dance & Electronic, House",USD 1.29,VAL -,03:35,VAL -
18,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",0.99,2012 PAXAM RECORDS,05:10,2012-07-02,My Wrecking Ball (Live At Carnegie Hall / 11/17/2014),Ryan Adams,Live At Carnegie Hall [Explicit],Rock,1.29,(C) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,05:22,2015-04-21
19,0,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,Rise (feat. Skylar Grey),David Guetta,Listen (Deluxe),Dance & Electronic,1.29,2015 If Moving Your Mine,03:55,2014-11-24
20,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,So Strong (feat. Chasing Grace),Naughty Boy,Hotel Cabana (Deluxe Version),Pop,1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,2014-05-06
21,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Night Of Your Life (feat. Jennifer Hudson),David Guetta,Nothing But The Beat,Dance & Electronic,1.29,2009 Andy Henningsen,03:42,2011-08-26
22,1,X2CU (feat. Jason Derulo),Jason Derulo,Everything Is 4,"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance",1.29,2015 Warner Bros. . Records Inc.,05:13,2015-06-01,X2CU (feat. Jason Derulo),Jason Derulo,Everything Is 4 [Clean],Pop,1.29,2011 Because Music,05:14,2015-06-01
23,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Nothin' On You (feat. Bruno Mars),David Guetta,Nothin' On You,"Pop, Love, Dance & Electronic, House",USD 1.29,2012 Blue Drum Records,03:25,VAL -
24,0,Whateva (feat. Monty),Fetty Wap,Whateva (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,For My Team (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),Rap & Hip-Hop,1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:28,2015-09-25
25,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,One Love (feat. Estelle; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:42,2009-08-21
26,1,Over My Dead Body (Deluxe Version),Drake,Take Care,"Hip-Hop/Rap, Music",1.29,(C) 2011 Cash Money Records Inc.,04:32,2011-11-15,Over My Dead Body [Clean],Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,1.29,(C) 2012 Cash Money Records Inc.,04:32,2012-03-20
27,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,It's Nothin (feat. 2 Chainz) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch (feat. Sam Smith),Disclosure,Settle (Deluxe Version),"Electronic, Music",1.29,"(C) 2014 Universal Island Records, a division of Universal Music Operations Limited",04:15,2014-04-15,You & Me (feat. Eliza Doolittle),Disclosure,Settle,"Electronica, Dance & Electronic",1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",04:27,2013-06-11
29,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Choose Me (Album Version (Edited))(feat. Sky),David Banner,Mississippi-The Album (Explicit Version),Pop,0.99,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",04:24,2003-05-20
30,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,KK (feat. Project Pat & Juicy J) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:09,2014-08-19
31,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,,"Hip-Hop/Rap, Music, Pop, Dirty South",1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Roll (feat. Sean Kingston),Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",1.29,2013 Warner Bros. Records Inc.,03:59,2008-03-18
32,0,Illusion (feat. Echosmith),Zedd,True Colors,"Dance, Music, Electronic",1.29,2015 Interscope Records,06:30,2015-05-18,Papercut (feat. Troye Sivan),Zedd,True Colors,Dance & Electronic,1.29,(C) 2015 Interscope Records,07:23,2015-05-18
33,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance, Electronic, Hip-Hop / Rap, Pop/Rock",1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2013-05-06,Top Floor (Cabana) (feat. Ed Sheeran),Naughty Boy,Hotel Cabana [Explicit],Pop,1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,02:09,2014-05-06
34,1,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2011-03-28,Cameras (Clean),Wiz Khalifa,Rolling Papers (Clean),Rap & Hip-Hop,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2011-03-28
35,1,Outversion Mark Ronson Version,Mark Ronson,Outversion,"Pop, Music, R&B / Soul, Soul, Dance, Rock, Jazz, Hip-Hop / Rap, Electronic, Hip-Hop, Pop/Rock, Adult Alternative",0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT (UK) Limited except Track 9 (P) 2006 Rapster Records / BBE Records,01:50,2007-07-10,Outversion (feat. Mark Ronson),VAL -,Version [Explicit],Pop,USD 0.99,(C) 2011 J'adore Records,01:50,2007-07-10
36,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,Wonder (feat. Emeli Sandé),Naughty Boy,Hotel Cabana (Deluxe Version),Pop,1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,2014-05-06
37,0,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,Mac and Devin Go to High School (Music from and Inspired By the Movie) [Deluxe Version],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap, Soundtrack",1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,2011-12-12,Can You Control Yo Hoe (Album Version (Explicit)) [feat. Soopafly] [Explicit],Snoop Dogg,R&G (Rhythm & Gangsta): The Masterpiece (Explicit Version),"Gangsta & Hardcore, Rap & Hip-Hop",1.29,(C) 2004 Geffen Records,03:08,2004-11-16
38,1,Sweet Spot 2.0 (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:11,2012-06-22,Sweet Spot (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Dance, Music, Electronic, Rap & Hip-Hop, House",1.29,"(C) 2015 MCA Nashville, a Division of UMG Recordings, Inc.",03:48,2012-06-22
39,0,Ready for the Weekend (Dave Spoon Dub Remix),Calvin Harris,Ready for the Weekend - EP,"Dance, Music, Rock, Electronic",0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records, Inc.",06:35,2009-09-15,Ready for the Weekend (Album Version),Calvin Harris,Ready For The Weekend,Dance & Electronic,1.29,"(C) 1994 UMG Recordings, Inc.",03:38,2013-07-23
40,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"Lift me up (feat. Nico & Vinz , Ladysmith Black Mambazo)",David Guetta,Listen (Deluxe),Dance & Electronic,1.29,2015 If Moving Your Mine,03:58,2014-11-24
41,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Without You (feat. Usher),David Guetta,Nothing But The Beat,Dance & Electronic,1.29,NaN,03:28,2011-08-26
43,1,Illusion (feat. Echosmith),Zedd,True Colors,"Dance, Music, Electronic",1.29,2015 Interscope Records,06:30,2015-05-18,Illusion (feat. Echosmith),Zedd,True Colors,Dance & Electronic,1.29,(C) 2015 Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger (Live In Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",1.29,2012 PAXAM RECORDS,05:10,2012-07-02,Firecracker (Live At Carnegie Hall / 11/17/2014) [Explicit],Ryan Adams,Live At Carnegie Hall [Explicit],Rock,USD 1.29,(C) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,04:02,2015-04-21
45,1,Rashi ( Outro ) Mark Ronson,Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,02:01,2003-08-29,Rashi (Outro),Mark Ronson,Here Comes The Fuzz,Dance & Electronic,1.29,(c) 2015 Karaoke Freaks,02:01,2003-08-29
46,1,"I Know (feat. Chris Brown, Wiz Khalifa & Seven)",Diddy - Dirty Money,Last Train to Paris,"Hip-Hop/Rap, Music, R&B / Soul, Contemporary R&B, Dance, Rap",1.29,2010 Bad Boy/Interscope Records,04:31,2010-12-14,I Know (feat. Wiz Khalifa),Diddy - Dirty Money,Last Train To Paris,Rap & Hip-Hop,1.29,(C) 2010 Bad Boy/Interscope Records,04:31,2010-12-14
47,1,My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),"Soundtrack, Music, Soundtrack, Classical, Original Score",1.29,‰ ãÑ 2013 WaterTower Music,05:16,2013-12-10,My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],VAL -,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,05:16,2013-12-10
48,0,Recess (feat. Fatman Scoop and Michael Angelakos) [Flux Pavilion Remix],Skrillex & Kill the Noise,Recess Remixes - EP,"Dance, Music",1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",03:47,2014-07-07,Kill Everybody (Bare Noize Remix),Skrillex,Scary Monsters And Nice Sprites EP,"Electronica, Dance & Electronic, Dubstep",1.29,(C) 2013 Digitop Ltd,04:41,2013-12-21
49,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper (Deluxe Version),"Rock, Music, Hard Rock, Alternative",1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Stranger Inside (feat. Leave A Whisper),Shinedown,None,Rock,1.29,2015 Mad Decent,04:01,2003-05-27
50,0,Lights (RAC Mix),Ellie Goulding,"Lights, Pt. 2 (The Remixes) - EP","Dance, Music, Pop",1.29,2011 Polydor Ltd. (UK),05:44,2011-07-19,Lights (Single Version),Ellie Goulding,Lights,Pop,1.29,(C) 2011 Polydor Ltd. (UK),03:32,2011-03-08
51,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,For My Team (feat. Monty),Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:28,2015-09-25
52,0,Turn to You (Mother's Day Dedication),Justin Bieber,Turn to You (Mother's Day Dedication) - Single,"Pop, Music, Rock",1.29,2012 The Island Def Jam Music Group,03:39,2012-05-11,Love Me Like You Do (Sax Instrumental Version),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,0.89,(C) 2015 Covered Records,03:16,VAL -
53,1,I'd Love to Change Your Name (feat. Kenny Chesney),VAL -,In My Wildest Dreams,"Country, Music, Urban Cowboy, Contemporary Country",0.99,2004 BMG Music,02:48,2004-00-00,I'd Love To Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,USD 0.99,(p) Moda Black,02:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Adam & Noah 's Priorities (Interlude),X Ambassadors,VHS [Clean],Alternative Rock,1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:27,2015-06-30
55,0,VHS Outro (Interlude),X Ambassadors,VHS Alternative,"Music, Rock, Adult Alternative",1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,First Show (Interlude),X Ambassadors,VHS,Alternative Rock,1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:11,2015-06-30
56,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
57,1,Going Away For a While Illinois,Brett Eldredge,Illinois,"Country, Music, Contemporary Country, Honky Tonk, Traditional Country",1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For A While,Brett Eldredge,Illinois,Country,1.29,(C) 2015 Phonotype,03:15,2015-09-11
58,0,A+E (feat. Kandaka Moore & Nikki Cislyn),Clean Bandit,New Eyes,"Dance, Music, Electronic, Classical, Classical Crossover, Rock, House, Electronica",1.29,2014 Warner Music UK Limited,04:06,2014-06-02,Rather Be (feat. Jess Glynne),Clean Bandit,New Eyes,"Electronica, Dance & Electronic",USD 1.29,(C) 2005 Rebel Records Llc,03:47,2005-06-02
59,0,Downside of Growing Up (feat. Maddie & Tae),VAL -,Start Here,"Country, Music, Rock, Contemporary Country, Pop, Pop/Rock, Honky Tonk",1.29,"2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:30,2015-08-28,Your Side Of Town,Maddie & Tae,Start Here,Country,1.29,"(C) 2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:02,2015-08-28
60,1,Brave Honest Beautiful (feat. Meghan Trainor),Fifth Harmony,Reflection (Deluxe),"Pop, Music, R&B / Soul, Dance, Teen Pop, Rock",1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",03:28,2015-01-30,Brave Honest Beautiful (feat. Fifth Harmony),VAL -,Reflection (Deluxe),Pop,USD 1.29,"(C) 2012 Big Machine Records, LLC.",03:28,2015-01-30
61,0,Delirious (feat. Tara McDonald),David Guetta,Pop Life (Extended Version),"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",1.29,2007 Gum Records,04:31,2007-09-18,It's The Way You Love Me (feat. Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:11,2009-08-21
62,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]","Dance, Music, Hip-Hop / Rap, Dirty South, Rap, Electronic",1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:09,2011-04-19,Good Feeling (Jaywalker Remix),Flo Rida,Good Feeling (Remixes),Dance & Electronic,1.29,(C) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,04:51,2011-11-15
63,0,Goodbye to You (feat. Dot Rotten),Ed Sheeran,X,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",1.29,2014 Warner Music UK LImited,05:30,2014-06-23,You (feat. Wiley),Ed Sheeran,5 Pop,Pop,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,Lick It (Norman Doray Remix),Kaskade & Skrillex,Lick It (Remixes) - EP,"Dance, Music, Electronic",1.29,"2012 Ultra Records, Inc.",06:14,2012-04-17,Where Are Ü Now (with Justin Bieber) [Marshmello Remix],Skrillex & Diplo,Where Are Ü Now (with Justin Bieber) [Remixes],Dance & Electronic,1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:26,2015-06-16
65,0,"Why You Up In Here (feat. Ludacris, Git Fresh & Gucci Mane)",Flo Rida,"Only One Flo, Pt. 1","Hip-Hop/Rap, Music, Rap, Dirty South",1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:36,2010-11-24,Street Money (feat. Rick Ross) [Explicit],Flo Rida,Welcome to Flo Rida [Explicit],Rap & Hip-Hop,0.99,2015 CMG Records,03:57,2015-04-06
