id,label,left_title,right_title
112,0,Asus GeForce GTX 1070 Turbo 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card
113,0,,
114,1,Apple Macbook Air 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A 11.6-inch,Apple Macbook Air 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A 11.6-inch
115,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card LN80145,Sapphire Radeon R7 240 Graphics Card LN53955
116,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU 84W,Intel Core i5-4670 3.40GHz Haswell Socket LGA1150 Processor
117,0,HP 8GB Dual Rank LP UDIMM,HP 146.8-GB 10K FC-AL HDD
118,0,Apple iMac 21.5 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Apple iMac 21.5 2.7GHz Quad-Core i5 Mid 2011 MC812LL/A
119,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,Gigabyte Tech GeForce GTX 1060 G1 PCIe 3.0 x16 Gaming Graphics Card 3GB GDDR5 GV-N1060G1 GAMING3GD
120,0,Seagate ST1000DM003 HDD 1TB 7200RPM SATA 6Gb/s 64MB Cache,Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card
121,0,Corsair Dominator Platinum DDR4_24000 3000MHz Kit CMD16GX4M2B3000C15 2x8GB,Zebra LS2208 1D SR multi-IF kit RS232 anthracite USB
122,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor - Retail,Intel Core i3-4340 3.60GHz Haswell LGA1150 Processor - Retail
123,0,Corsair Vengeance Blue DDR3 1600 CL9 Module 4Gb CMZ4GX3M1A1600C9B,Corsair Memory 8GB Vengeance Performance DDR3 SO-DIMM 1600 MHz 9 Laptop LN42528 - CMSX8GX3M2A1600C9
124,0,HP 20/40 DLT Int Tape Drive  340743-B22 SATA 6Gb/s,128MB PC100 ECC DDR Kit  287494-B21 DDR SDRAM  PC100
125,0,SanDisk SDSDSDB-016G SSD 16GB SDHC Secure Digital Card Class 4 15MB/s,StarTech.com PCI1394_4 IEEE-1394 Controllers 4 Port FireWire Adapter Card
126,1,HyperX FURY DDR4-2666 4GB 288-pin RAM HX426C15FB/4,HyperX FURY DDR4-2666 4GB 288-pin RAM HX426C15FB/4
127,1,,
128,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Pavilion 570 Desktop
129,0,"HP Smart Array P600 Controller, 512GB","HP Smart Array P410 Controller, 512GB"
130,1,Intel Gigabit CT PCI-E Ethernet Network Adapter - EXPI9301CT,Intel Giabit CT Desktop PCI Express Network Adapter Intel Adapter - EXPI9301CT Ethernet Adapters
131,1,,
132,0,Intel Core i7-7700 Kaby Lake Desktop Processor 3.60GHz,Intel Pentium G4560 Kaby Lake Desktop Processor 3.50GHz
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler YD1400BBAEBOX,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire 95W cooler YD1600BBAEBOX
134,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan Fan LN68469 - CC-9011051-WW,Corsair Carbide SPEC-02 Red Windowed
135,1,Crucial Ballistix Sport DDR4-2400 Memory BLS8G4D240FSA 8GB (1 x 8GB),Crucial Ballistix Sport BLS8G4D240FSA
136,0,"Crucial BX100 SSD MX200 500GB 2.5"" SATA 6Gb/s","Crucial BX200 SSD CT240BX200SSD1 240GB 2.5"" SATA 6Gb/s"
137,1,Acer Aspire ES1-132-P194 Business Notebook Lenovo IdeaPad 100-15IBY Windows 10 ARLT Computer,Acer Aspire ES1-132-P194 Business Notebook Acer Notebooks Excellent Models for Gaming
138,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,Dell 73-GB U320 SCSI HP 15K w/9D988 Server Part
139,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card | OcUK,Zotac GeForce GTX 1050Ti OC 4096MB GDDR5 PCI-Express Graphics Card | OcUK
140,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,MSI GeForce GTX 1080 Gaming X RGB 8192MB GDDR5X PCI-Express Graphics Card
141,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Samsung 750 Evo 500GB 2.5 Solid State Drive MZ-750500BW
142,0,HP 256MB SDRAM MEMORY,HP 40GB Ultra ATA 100 HDD
143,0,Western Digital 120GB Green 2.5 SSD WDS120G1G0A,Western Digital 240GB Green 2.5 SSD WDS240G1G0A
144,1,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor,MICRO INTEL i7 4790 LGA 1150
145,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB LN73381 - CMU32GX4M4C3000C15,Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit 4x16GB LN73385 - CMU64GX4M4C3000C15
146,0,Acer Aspire ES1-132-P194 Notebook,HP 4GB (2x2GB) PC2-6400 SDRAM Kit
147,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive 128GB LN78759,Kingston DataTraveler DTSE9G2 16GB USB 3.0 100MB/s 10MB/s
148,0,HP 1GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027,HP 1GB PC2-5300 ECC DIMM Null
149,0,Intel DC P3600 Series SSD PE DME012T401 1.2 TB PCIe 3.0 x4 NVMe,Intel DC P3600 Series SSD PE DME016T401 1.6 TB PCIe 3.0 x4 NVMe
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Corsair Carbide Series 330R Ultra-Silent - Blackout Edition mid tower A Corsair A CC-9011076-WW Computer Cases
151,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB CMU32GX4M2C3000C15R,Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 2x16GB CMK32GX4M2B3200C16
152,0,,
153,1,Apple Mac mini Intel Core i5 1.4GHz 4GB Memory 500GB Hard Drive White,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite MGEM2LL/A Desktop Computer
154,0,HP 16GB SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835 G55-MDDE32LPDF,SanDisk Extreme Micro SDXC SD Memory Card Class 10 UHS-1 U3 4K 100MB/s with Full Size Adapter - 64GB
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76132 - GB-BKi3HA-7100
158,1,Apple iMac 27-inch 2.9GHz Quad-core i5 MD095LL/A,Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer MD095LL/A
159,0,"Western Digital 10TB Gold Datacenter HDD WD101KRYZ SATA 6Gb/s 7200RPM 3.5""",Intel Solid-State Drive DC P3600 Series 1.6TB PCIe NVMe
160,0,Asus GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
161,1,Logitech C525 HD Webcam Webcam 8MP,Logitech HD Webcam C525 USB
162,0,Seagate Barracuda ST2000DM001 2TB 3.5 SATA 6Gb/s,WD Black WD2003FZEX 2TB 3.5 SATA 6Gb/s 7200RPM
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Pentium G4560 3.5GHz Dual-Core Processor BX80677G4560
164,0,Corsair Vengeance Jet Black DDR3-1600 8GB (2x4GB) CL10 Kit,Samsung M393B2G70DB0-YK0 CZC 16GB DDR3-1600 CL11 ECC RDIMM
165,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 1TB SATA 6Gb/s,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 2TB SATA 6Gb/s
166,0,Transcend Micro SDXC Memory Card 64GB 400x UHS-1 Class 10,HyperX Impact Black Series - DDR3L 8 GB SO-DIMM 204-pin RAM Kit
167,0,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,Gigaram Compact Flash Card 16GB 120X 21MB/s w9MB/s Bulk Blank CF 120x
168,0,Apple Mac mini 2.8GHz Intel Core i5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017,Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017
169,0,AMD Piledriver FX-6 Six Core 3.50Ghz Socket AM3+ Processor - Retail,AMD Piledriver FX-8 Eight Core 3.50Ghz Socket AM3+ Processor - Retail
170,0,HP Xeon 5130 2.0GHz DL140 G3,HP P411 SAS Smart Array Controller
171,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA III","Samsung 840 Series SSD MZ-7TE250BW 250GB 2.5"" SATA III"
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4-19200 2400MHz Kit 2x8GB CMK16GX4M2A2400C14,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4-28800 3600MHz Kit 2x8GB CMK16GX4M2B3600C18
173,1,HP ProBook 640 G3 Core i5 8GB SSD 256GB,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro
174,0,Logitech C920 15MP 1920x1080Pixels USB 2.0 Camera Black,SanDisk 16GB Extreme Pro CompactFlash Card
175,1,AMD A6-7400K 3.5GHz,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor
176,0,,
177,1,"Apple iPad Pro 32GB Wi-Fi 12.9""",Apple 12.9 Inch iPad Pro Wi-Fi 32 GB Silver
178,0,Acer Aspire ES1-132-P194 Notebook,Acer Swift 1 SF113-31-P4A2 Pink Notebook
179,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Mac OS X 10.10 Yosemite,Apple iMac 27-inch 3.4GHz Quad-core i5 Late 2013
180,0,Logitech C525 HD Webcam 8MP,Logitech C310 HD 720p 5MP Webcam
181,1,,
182,0,,
183,0,Western Digital Red 2TB 3.5 SATA 6Gb/s HDD,Western Digital WD60EFRX 6TB 3.5 SATA 6Gb/s HDD
184,1,,
185,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Apple Smart Keyboard for 10.5-inch iPad Pro
186,1,AMD Athlon X4 860K Black Edition Quad Core 3.7/4.0GHZ 4MB 95W FM2+ Processor,AMD Athlon X4 860K Black Processor with 95w Quiet Cooler
187,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan CC-9011051-WW,Corsair Carbide Series SPEC-02 mid tower ATX CC-9011051-WW Computer Case
188,0,"Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 GB HDD English Apple English MD101LL/A Notebook Computers",HP 6-TB 6G 7.2K 3.5 SAS HDD
189,0,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,TP-Link TL-SG1024D 24-Port Gigabit Desktop Switch
190,1,HP 20/40 DLT Int Tape Drive  340743-B22,HP 20/40 DLT Int Tape Drive  340743-B22
191,1,Intel Xeon 3.06GHz E5-2420 2P,Intel Xeon 3.06GHz E5-2420 1P
192,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor AD540KOKHJBOX,AMD A6 7400K APU Processor - Black Edition Dual Core
193,0,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM)
194,0,Apple iMac 27in 2.9GHz Quad-core i5 Late 2012 MD095LLA,Intel BOXNUC5i5RYH Core i5 NUC Barebone Kit MINI PC
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card Card LN80145,Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card Card LN80157
196,0,HP 146 GB 15K 3.5 SP SAS SSD,HP 300 GB 3G 10K 2.5 DP SAS HDD
197,1,HP X5470 3.33GHz ML370 G5 488039-B21,HP X5470 3.33GHz ML370 G5 488039-B21
