id,label,left_title,right_title
16,0,Asus GeForce GT 730 Silent Low Profile 2GB GDDR3 Graphics Card GT730-SL-2GD3-BRK,Asus TURBO-GTX1070-8G
17,0,HP XL2430 24 Full HD Gaming Display,HP Pavilion 32 Zwart
18,1,,
19,0,,
20,1,,
21,1,Corsair Dominator Platinium 16Go 3000 MHz (2x8),Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory CMD16GX4M2B3000C15
22,0,"Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4GB RAM 16 SSD Lenovo S 20GF0003US Notebook Computer",10.1 Quad Core 4GB 128GB SSD
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,,
25,0,Seagate ST31000640NS 1TB 7200 RPM 3.5 SATA HDD,HP ST3500630NS-5Pack 750GB 7200 RPM 3.5 SATA HDD (5 Pack)
26,0,Intel Xeon 16C E5-2683 v4 2.1GHz 40MB 120W Processor (BX80660E52683V4),Lenovo ThinkServer TD350 Intel Xeon 2.4GHz (70DG0009UX)
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270 Webcam,Logitech HD Pro Webcam C920
29,1,FAN CHASSIS 120MM 130 122633-001,FAN CHASSIS 120MM 130 122633-001
30,1,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Se Electrodomesticos,HDD Black 2TB 3.5 SATA 6Gb/s 64MB TV- Imagen- Sonido Se
31,0,Corsair Carbide SPEC-02 RED LED,Corsair Obsidian 350D Micro ATX Case - Black
32,1,Crucial DDR3L SODIMM Module CT51264BF160B 4GB PC3-12800 1600MHz,MOD.RAM DDR3 4GB SODIMM SODIMM 1600
33,0,Intel i7 6900K Broadwell Extreme Unlocked CPU Socket LGA2011-v3 3.2GHz,Intel i5 4460 3.2GHz Socket LGA1150
34,0,HP 512MB PC2-5300 ECC DIMM Null,HP 1GB FBD PC2-5300 2X512 KIT 397409-B21
35,0,Asus H170M-E D3 Micro ATX LGA1151 Socket H170 Motherboard,Asus Prime B250M-Plus Micro ATX LGA1151 Intel B250 DDR4 SATA 6Gb/s
36,0,HP GENUINE PC2700 ECC SDRAM 512MB,HP 256MB DDR SDRAM Memory
37,0,Intel Core i7-8700K 5.1GHz Coffee Lake Socket LGA1151 Pre-Binned Processor,Intel Core i7 3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHZ Ivy Bridge 8MB Retail
38,0,StarTech HDMI DVI VGA Video Dock USB 3.0 Type-C Gen 1 Black,AmazonBasics 13.3 Inch Laptop Sleeve Black
39,1,"Western Digital Blue 4TB 3.5"" SATA 6Gb/s 5400RPM HDD WD40EZRZ-US",Western Digital Blue WD40EZRZ 4TB SATA 6Gb/s HDD
40,0,Kingston DataTraveler G4 16GB USB 3.0,Kingston DataTraveler SE9H 32GB USB 3.0
41,0,HP 40GB Ultra ATA 100 7200RPM HDD,HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin Memory Module
42,0,StarTech FAN7X15TX3-US Superwarehouse - Fan,StarTech.com 0.5m White Thunderbolt Cable Cord M/M
43,1,DL370T G3 Xeon 3.06GHz 512k,DL370T G3 Xeon 3.06GHz 512k
44,1,SeeThru MacBook Pro with Retina Display 13 Cases,SeeThru MacBook Pro with Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB,Kingston DTSE9G2/128GB USB 3.0 Flash Drive 128GB
46,1,HP 120GB 5.4K 2.5 SATA HDD 5 Pack -431786-B21,HP 120GB 5.4K 2.5 1.5G SATA HDD 431786-B21
47,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V3 8GB Lenovo 70DG0009UX,HP Xeon E5-2609v2 DL360p G8
48,0,Transcend SDHC Memory Card 8GB Class 2,Transcend SDHC Flash Memory Card 32GB Class 10
49,0,Western Digital Purple Surveillance HDD WD10PURZ 1TB 3.5 SATA 6Gb/s,Western Digital Purple HDD WD20PURZ 2TB 3.5 SATA 6Gb/s
50,0,Lenovo Notebook Case 4X40L56488,Lenovo N42-20 Chromebook SSD 80US0003US
51,1,D-Link DGS-1100-18 Switch 16 Gigabit Rack-mount,TP-Link TL-SG1016 Gigabit Rack Mountable Switch 16 Port 10/100/1000Mbps Energy Efficient Steel Case
52,1,Apple Mac mini 1.4GHz Core i5 MGEM2LL A,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A
53,1,HP Smart Array P222/512 Controller,HP Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s / SAS PCIe 3.0 x8 x8
54,0,Gigabyte GA-Z270MX-Gaming 5 Micro ATX Intel Motherboard,Asus H110M-A/M.2 Micro ATX Intel Motherboard
55,0,HP 4GB PC3-10600 RDIMM 500658-B21,HPE DDR2 4 GB : 2 x DIMM 240-pin 497765-B21 Server Memory
56,0,Intel 540s 240GB M.2 SATA SSD SSDSCKKW240H6X1,Sandisk 256GB Z400s M.2 SATA SSD SD8SNAT-256G-1122
57,0,HP ProBook 450 G6 Laptop Intel Core i5-7200U 8GB 1TB 15.6 W10Pro Silver,Bryker Backpack Laptop Bag - Case Logic
58,1,HP PCI-e Dual-Port HCA  483513-B21,HP PCI-e Dual-Port HCA  483513-B21
59,1,Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card,Sapphire Pulse Radeon RX 580 4GD5
60,1,OCZ RD400 128GB PCIe NVMe AIC Gaming SSD SSD LN72985 - RVD400-M22280-128G-A,OCZ RD400A - solid state drive 128 GB PCI Express 3.1 x4 (NVMe) OCZ (NVMe) RVD400-M22280-128G-A Solid State Drives (SSDs)
61,0,Apple MacBook Pro Touch Bar 15in 256GB Space Gray 2017,Apple MacBook Pro 13.3 Silver 2.3GHz i5 Dual-Core Notebook Computer
62,1,HP McAfee Live Safe Service E License 12 months 3 for free,McAfee LiveSafe 12 months gift HP Accessories HP Store Netherlands
63,0,HP DG0300BAHZQ SSD 300GB 2.5in SAS 10K HDD,Fujitsu MAY2073RC SSD 73GB 2.5in SAS 10K HDD
64,1,,
65,0,HP BL10e G2 Server Blade 40GB,HP 2GB 266MHz SDRAM Module
66,0,,
67,0,HP Ultra SCSI-3 10K SSD 9.1GB,HP FC-AL 10K SSD 300GB
68,0,Kingston 32GB USB 3.0 Metal Red,Kingston Technology DataTraveler SE9 32GB
69,0,HP 1GB PC2-5300 ECC DIMM 432804-B21,HP 2GB PC2-5300 SDRAM Module 432806-B21
70,0,Asus Sabertooth Z170 Mark 1 Motherboard LN66902 90MB0MG0M0EAY0 ATX LGA1151,Asus H170m-E D3 Motherboard Micro ATX Lga1151 Socket H170
71,1,Seagate ST2000NM0011 2TB 3.5 SATA 6Gb/s HDD,Seagate ST2000NM0011 2TB 3.5 SATA 6Gb/s HDD
72,1,Apple iMac 24in 2.4GHz Core2Duo Mid2007 MA878LL,Apple iMac 27in 2.8GHz QuadCorei7 Late2009 MB953LL/A
73,0,HP  2-Ports Int PCI-X HBA   Null,HP  Xeon E5506 2.13GHz DL380 G6   Wholesale Price
74,0,,
75,1,"Samsung 120GB 750 EVO SSD MZ-75E120B/AM 2.5"" SATA 6Gb/s Solid State Drive",SSD 750 BASIC 120 GB GB
76,0,Samsung DDR3 16GB M393B2G70DB0-YK0 Server Memory,Kingston DDR3 8GB KVR16N11S8K2/8 SDRAM
77,0,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon E74830 2.13GHz BL680c G7
78,1,394793 B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR DDR4-2400 DRAM 16GB (2x8GB),Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin KVR21N15S8K2/16
80,0,"HP DG0300FARVV 300GB 2.5"" SAS 10K 6G","Fujitsu MAY2073RC 73GB 2.5"" SAS 10K"
81,1,,
82,0,Western Digital Black 2TB 3.5 SATA 6Gbs 64MB HDD,WD Black 1TB 7200rpm SATA 6Gb/s 64MB Cache HDD (WD1003FZEX)
83,0,StarTech.com FireWire IEEE-1394 PCI Controller Card,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter
84,0,Speck Flaptop Sleeve for MacBook Air 13 77496-5547,AmazonBasics 13.3-Inch Laptop Sleeve Black
85,0,RL2455HM Monitor,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case
86,0,Apple Mac Mini MGEM2LL/A 1.4GHz 4GB 500GB,ASUS VivoPC K20CD-K-SP003T i5-7400 4GB 1TB W10 Slim PC - Black
87,1,AMD Ryzen 5 1400 Boxed Wraith Stealth cooler,AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth 65W cooler LN79706 - YD1400BBAEBOX
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC graphics card - GF 8 GB,Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB
89,0,Logitech HD Pro C920 Refresh,Logitech C930e 1280 x 720pixels USB Black webcam
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-Express Card,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,HP 120-GB 5.4K 2.5 SATA 5 Pack HP Part# -431786-B21,HP G8 G9 200-GB 6G 2.5 SAS SC SSD Null Price 653078-B21 New Wholesale
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack CO-9050004-WW,Corsair Air Series AF140 Quiet Edition - case fan Corsair fan CO-9050009-WW System Cooling Fans
93,0,"HP Ultrabook 14,1 Black Housse",HP 15.6 Valentine Fodral
94,1,Asus H270-PRO PRIME,ASUS Prime H270 PRO Kaby Lake CrossFire ATX Motherboard
95,0,Nvidia GTX 1080 Gaming X 8GB,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC 8GB
96,1,AMD A6-6400K 3.90GHz,AMD SERIE A A6 6400K 3.9GHz BLACK EDITION
97,0,,
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,S1151 Core I5-6600K 3.5Ghz 6Mb HD530 91W
99,1,"HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin, HP memory 240-pin Series","HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin, HP memory 240-pin Series"
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJASBX,AMD Black Edition AMD Athlon II X4 860K / 3.7 GHz processor AD860KXBJABOX
101,0,Lenovo N42-20 Chromebook - 14 Celeron N3060 2GB RAM 16GB SSD Lenovo SSD 80US0003US Notebook Computers,Lenovo TopSeller ThinkServer TD350 Intel 2.4GHz Xeon
102,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
103,0,BenQ XL2430ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red Flicker FREE,Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX DDR3 Motherboard Socket AM3+,Asus Prime H270-Pro Motherboard Socket 1151 Kaby Lake
105,1,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB FBD PC2-5300 (2X1GB) KIT -NEW BULK-
106,0,Intel Core i7-6800K 3.4GHz 15MB 140W Processor (BX80671I76800K),Intel Core i5-4670 3.4GHz Quad-Core Processor (BX80646I54670)
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3072MB GDDR5 PCI-Express Graphics Card
108,0,HP 250 G6 Laptop Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc,HP ZBook Studio G3 Workstation Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro ProBook 650 i5-7200u 8GB 256GB W10Pro
109,0,Apple Smart Cover iPad Pro 2017 10.5 Rose,Apple iPad Pro 128GB Gray Tablet Wi-fi 256GB Space Grey
110,0,HPE Ethernet 1Gb 4-port 331T Adapter SATA 6Gb/s,HP 1GB (1x1GB) PC3-10600 UDIMM
111,1,HP 200GB 6G 2.5 SAS SC SSD G8 G9 Series,HP 200GB 6G 2.5 SAS SC SSD G8 G9 Series
112,0,HP 146-GB 3G 10K 2.5 SAS SSD,HP 400-GB 10K 3.5 DP NHP SAS HDD
113,0,Western Digital Red 3TB SATA 6Gb/s 64MB Cache HDD,WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD
114,0,Crucial DDR3L 4GB SO-DIMM 204-pin CT4G3S186DJM RAM,Kingston Fury Black 64GB (4x16GB) DDR4-2400C15 PC4-19200 Quad Channel Kit HX424C15FBK4/64
115,0,"Apple iPad mini 4 Wi-Fi 128GB 7.9"" MK9P2LL/A Tablets",Apple 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold
116,0,AMD Piledriver FX-6 Three Core 6350 3.90GHz Socket AM3+ Processor,AMD FD4300WMHKBOX Fx-4300 95w Am3+ 8mb 4000mhz 4000mhz
117,0,ATX Asus M5A99FX Pro R2.0 - Tweakers,ATX Asus M5A97 R2.0 (90-MIBJK0-G0EAY0MZ) - PCDIGA
118,1,SanDisk SDSDXXY-032G-ANCIN SDHC Memory Card 32GB Extreme PRO UHS-I U3 (95MB/s),SanDisk SDSDXXY-032G-ANCIN SDHC Memory Card 32GB Extreme Pro (95Mbps)
119,1,Corsair Vengeance LPX DDR4-2666 Memory 32GB (2 x 16GB) CMK32GX4M2A2666C16,Corsair Vengeance LPX CMK32GX4M2A2666C16
120,0,HP Smart Array 3200 Controller,HP 1GB PC2700 Module
121,1,Motorola SYM-LS22087AZR0100ER Barcode Scanner,Zebra LS2208 Barcode Scanner
122,0,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor,Intel Core i5 3570 Boxed
123,0,Asus Z270M-PLUS Intel Z270 DDR4 SATA 3 microATX,Asus H110M-A/M.2 Intel H110 DDR4 SATA 3 Micro ATX
124,1,Sandisk Z400s 256GB M.2 SATA Business Class SSD,SanDisk Z400s 256GB SATA 6Gb/s SSD
125,0,Apple Mac mini 2.3GHz Core i5 Mid 2011 MC815LL A,Apple Mac mini 3.0GHz Core i7 Late 2014 MGEQ2LL A
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 Evo SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4340 Boxed
128,1,D-Link Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW,D-Link Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW
129,0,HP 9.1GB Ultra2 7.2K Drive 349514-B21,HP 1GB 266MHz DDR PC2100 287497-B21
130,0,,
131,1,Samsung S24D330H 24 TN Widescreen LCD Monitor 1920x1080 1ms,Samsung S24D330H 24 Full HD LED Monitor 24 inch 1ms Monitor - HDMI
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD BT W10P No Pen
133,0,"Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200U 8GB 256GB SSD 14"" W10 Pro","HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6"" W7/W10Pro"
134,1,HP 300 GB 10K 2.5 SAS SSD,HP 300 GB 10K 2.5 SAS SSD
135,1,Kingston 16GB DDR3-1866 DIMM KIT SAVAGE,Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit
136,0,Intel Core i7-7700K 4Core 4.2Ghz 8Mb GT2 91W Box,Intel Core i7-7700 Boxed
137,0,HP 300-GB 6G 10K 2.5 DP SAS SSD,HP 72-GB 6G 15K 2.5 DP SAS HDD
138,0,"Asus ROG G501VW Laptop i7-6700HQ 8GB 1TB Nvidia GTX960 2GB Win10 15.6""",Asus Zenbook UX490UA Notebook i5-7200U 2.5GHz 8GB 256GB SSD 14'' FHD WIFI AC Win10 Blue Aluminium
139,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GDDR5 PCI-Express Graphics Card GV-N1070IXOC-8GD,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,ATX Asus M5A97 R2.0 (90-MIBJK0-G0EAY0MZ)
141,0,SuperMicro SuperChassis 842TQ-865B,Asus PCE-AC55BT PCI-Express x1 802.11a/b/g/n/ac Wi-Fi Adapter
142,0,HP 2GB PC5300 (2x1GB) Kit DDR2 266MHz 184-PIN,HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR
143,1,HP 2GB 266MHz SDRAM Module M0N-301044-B21,HP 2GB 266MHz SDRAM Module M0N-301044-B21
144,0,DL580 G3 Intel Xeon MP 3.16GHz 377239-001 512MB SATA 6Gb/s,DL360R G3 Xeon 2.8GHz 512MB 308724-001 SATA 6Gb/s
145,1,Intel Core i5-4670 Haswell Socket LGA1150 Processor - Retail,Intel Core i5 4670 Haswell Processor LN50788
146,1,Corsair Vengeance DDR3 2x4GB 1600MHz CL9-9-9-24 Memory Kit,Corsair Vengeance - DDR3 8 GB: 2 x 4 GB DIMM 240-pin System Memory
147,0,Corsair Carbide Series 400Q Mid Tower Case,Corsair AF140 Quiet High Airflow Fan
148,0,HP Opteron 2354 DL165 G5 2.2GHz 960GB 2.5 SATA,HP G8 G9 SSD 960GB 2.5 SATA 6Gb/s
149,0,Sun XTA-3510 73GB 10K SAS HDD,Sun XTA-3510 300GB 10K SAS HDD
150,0,Corsair Vengeance DDR3 4GB,Crucial DDR3L 1600MHz 4GB
151,0,SuperMicro SuperChassis 842TQ-865B,Kingston ValueRAM KVR21N15S8K2/16
152,0,Corsair Air Series AF140 LED White Quiet Edition High Airflow Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition High Airflow Single Fan Fan CO-9050009-WW
153,0,HP 36.4-GB U320 SCSI 15K SSD,HP 36.4-GB 10K FC-AL HDD
154,0,Samsung 960 Pro MZ-V6P2T0BW M.2 NVMe PCIe SSD 2TB,Samsung LambdaTek Internal Solid State Drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card GTX750TI-OC-2GD5,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-Express Graphics Card
156,0,Intel 540S Series SSD MZ-N5E1T0BW 1TB SATA 6Gb/s,Samsung 850 EVO Series MZ-N5E1T0BW 1TB SATA 6Gbps SSD
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 DDR4 Mini-ITX Motherboard Socket 1151,ASUS PRIME Z270M-PLUS LGA1151 Intel Z270 DDR4 SATA 3
158,0,"Mobi Lock Mini DisplayPort to DVI Adapter for Apple MacBook Pro/Air iMac DisplayPort, with audio video support and Thunderbolt compatibility, White - Mobi Lock",StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,HP 146GB 6G 10K 2.5 SAS SSD,HP G8 G9 400GB 6G 2.5 SLC SSD
160,0,Logitech C270 HD WebCam Retail,Logitech B525 2MP USB 2.0 Webcam
161,0,StarTech FAN7X15TX3-US Superwarehouse - Fan,Corsair Air Series AF140 Low Noise 140mm
162,0,HP 400-GB 10K 3.5 SAS,HP 120-GB 5.4K 2.5 SATA 2 Pack
163,0,Kingston 4GB DDR3-1600 CL11 UDIMM,Kingston 8GB DDR3-1866 CL10 HyperX Fury
164,0,,
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz,AMD Ryzen 7 1700 3.0GHz 8-Core Processor YD1700BBAEBOX
166,0,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16GB) Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX DDR4 2666MHz 64GB (4x16GB) Kit CMK64GX4M2B3000C15
167,0,HP SDLT 200 GB 110 SATA,HP SDLT 120 GB 5.4K 2.5 SATA
168,0,,
169,1,SanDisk 16GB SDHC Secure Digital Class 6 Ultra UHS-I Card 20MB/s 133x,Transcend 16GB SDHC Secure Digital High Capacity Card SLC Solution 150x
170,0,Asus Dual GTX 1060 3GB GDDR5,"Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5"
171,0,Gigaram CZY CompactFlash Card 128GB 533x,PENDR 128GB USB 3.0 DT100G3
172,0,HP DL370 G6 Xeon E5540 2.53GHz 2TB SATA 3Gb/s,HP DL380 G6 Xeon E5506 2.13GHz Null
173,0,,
174,0,Kingston DataTraveler MicroDuo 64GB USB 3.0 Flash Drive OTG DTDUO3/64GB,Kingston DT100 G3 128GB USB 3.0 Storage Flash drive LN77011 DT100G3/128GB
175,1,Western Digital Purple Surveillance HDD WD20PURZ 2TB 64MB Cache 3.5 SATA III,"WD Purple WD20PURZ, 2TB"
176,0,Zebra data cable - 9 ft Zebra CBA-U42-S07PAR Scanner Accessories,TP-LINK TL-WN781ND - network adapter TP-LINK Wireless Adapters & Accessories
177,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB,Kingston DataTraveler MicroDuo USB 3.0 64GB
178,0,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM NVIDIA,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,Western Digital WD Green M.2 240GB SSD WDS240G1G0B 6Gbps,Western Digital Green WDS240G1G0A SSD 240 Go SATA 6Gb/s
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15,Corsair Vengeance LED CMU32GX4M2C3000C15R
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.90 GHz Processor - Socket FM2+ Retail Pack,FM2+ - ATHLON X4 870K 4 core 4.1GHz 4MB cache Graph.Int.:Non 95W (With Box Fan)
182,0,Western Digital 1TB Red SATA 6Gb/s 3.5 Internal HDD WD10EFRX,HDD Desk Black 1TB 3.5 SATA 6Gbs 64MB Componentes PC
183,0,Apple MacBook Air 11.6 Core i5 128 GB Flash OS X 10.10 Yosemite MJVM2LL Notebook Computer,MacBook Pro with Touch Bar 15-inch 256GB Space Gray
184,1,Western Digital External HDD WD NAS,Western Digital MyCloud 4TB HDD
185,0,Apple Mac Pro Xeon E5 3.5GHz 256GB,HP DL360 G4p Xeon 3.2GHz SATA HDD
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP E5507 2.26GHz ML350 G6 Server Part
187,0,Amazon Kindle Fire 7 8GB Black,Amazon Fire HD 8 16GB 2016
188,0,Transcend MicroSDHC UHS-I Card 32GB,Transcend USB Flash Drive 8GB 2.0
189,0,Lenovo ThinkPad 180 GB M.2 SATA SSD,Lenovo ThinkPad 512 GB PCIe-NVMe M.2 SSD
190,0,Intel Core i7-4790 4Core 3.60Ghz 8Mb HD4600 84W,Intel Core i7 6700 Skylake Desktop Processor/CPU Processor/CPU LN65565
191,0,HP 4GB (2x2GB) PC2-6400 SDRAM Kit,HP 64-GB (8x8GB) PC2-5300 SDRAM Kit
192,1,Corsair XMS3 DDR3 8GB (2x4GB) CMX8GX3M2A1600C9 1600MHz Kit,Corsair XMS3 DDR3 8 GB : 2 x 4 DIMM 240-pin CMX8GX3M2A1600C9 System Memory
193,0,TP-LINK 16Port GB Easy Smart Switch Switch TL-SG1016DE,TP-Link 5-Port Gigabit Ethernet Desktop Switch TL-SG1005D
194,1,HP 146-GB 6G 10K 2.5 DP SAS DG0146FAMWL - 5 Pack,HP 146-GB 6G 10K 2.5 DP SAS DG0146FAMWL
195,0,Apple MacBook Air 13.3'' Laptop 8GB RAM 128GB SSD,Apple MacBook Air 13.3'' Intel Core i5 8GB 256GB Silver
196,0,Corsair Vengeance Blue DDR3-1600 C9 4GB 1X4GB Memory - CMZ4GX3M1A1600C9B,Kingston Technology ValueRAM DDR3-1600 4GB Memory
197,1,HP 6TB 7200RPM 3.5 SAS HDD,HP 6TB 7200RPM 3.5 SAS HDD
198,1,Apple MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer,Apple MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer
199,1,,
200,0,Intel Xeon E5-2603 1.8 GHz processor,Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB Lenovo
201,0,,
202,1,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM NVIDIA,PNY NVIDIA Quadro K1200 for DisplayPort
203,1,Kingston ValueRAM DDR4-15S8 16GB (2x8GB) 288-pin RAM Kit,Kingston ValueRAM KVR21N15S8K2/16 - Prices
204,1,AMD FX-6350 3.9GHz 6-Core Vishera AM3+ CPU Retail FD6350FRHKBOX,AMD FX 6350 Processor - 6 Core LN50770 FD6350FRHKBOX
205,0,,
206,0,HP Xeon X3330 2.66GHz DL120 G5,HP Xeon E5506 2.13GHz BL280c G6
207,0,Gigabyte GA-Z170-HD3P,Gigabyte GA-Z270N-WIFI
208,0,Kingston KVR16N11S8K2/8 1600MHz Non-ECC CL11 DIMM Kit 8GB (2x4GB) X8 X8,Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit CMX8GX3M2A1600C9
209,0,MSI Z170A PC Mate Intel Z170 Socket 1151 DDR4 ATX Motherboard,Asus B250M-PLUS PRIME
210,0,Corsair CMZ8GX3M1A1600C10 SSD 8GB DDR3 1600MHz CL10,Kingston KVR16N11S8K2/8 RAM Kit 8GB 2x4GB DIMM 1600MHz Non-ECC CL11
211,1,D-Link 8-Port Desktop Switch with 4 PoE ports DE-1008P 8-Port,D-Link DES 1008P+ - switch 8 ports unmanaged
