id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
519,0,My Songs Know What You Did In the Dark,Fall Out Boy,Now That's What I Call Music Vol 46,Pop,unknown,UMG Recordings and Sony Music Entertainment,3:06,2013-05-07,My Songs Know What You Did In The Dark ( Light Em Up ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ),Alternative Rock,1.29,The Island Def Jam Music Group,3:30,2013-08-13
174,0,Dangerous,David Guetta,Listen,House,1.29,What A Music Ltd.,3:20,2014-11-24,One Love,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd,4:42,2009-08-21
431,0,Take There,Skrillex & Diplo,Skrillex and Diplo Present Jack,Electronic,1.29,Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,2015-02-24,To ( feat . AlunaGeorge ),Skrillex Diplo,Jack ,Dance & Electronic,1.29,Knight Skreams,3:57,2015-02-24
381,0,Money Right,Flo Rida,Mail On Sunday,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,2008-03-18,Roll,Flo Rida,Mail On Sunday,Hip-Hop/Rap,1.29,Warner Bros. Records,3:59,2008-03-18
304,1,Electro Man,Calvin Harris,I Created Disco,Electronic,0.99,Sony BMG Music Entertainment (UK) Limited,4:58,2007-06-11,Electro Man,Calvin Harris,I Created Disco,Dance & Electronic,0.99,Defected Records Ltd,4:56,2012-02-22
252,1,The Tin Man,Kenny Chesney,All I Need to Know,Country,0.99,BMG Entertainment,3:25,1995-06-13,The Tin Man,Kenny Chesney,All I Need To Know,Country,0.99,Scotty 2 Music,3:26,1995-06-13
65,0,Speak Now - World Tour Live Concert,Taylor Swift,Speak Now - World Tour Live,Country,unknown,Big Machine Records,2:09:26,2011-11-21,Long Live,Taylor Swift,Speak Now,Country,1.29,Big Machine Records LLC,5:17,2010-10-25
483,1,Over When It's Over,Eric Church,Chief,Country,1.29,EMI Records Nashville,2:39,2011-07-22,Over When It's Over,Eric Church,Chief,Country,1.29,EMI Records Nashville,2:39,2011-07-22
513,0,Can't Stop Now,Major Lazer,Guns Don't Kill People...Lazers Do,Electronic,1.29,Downtown Music,4:03,2009-01-01,Cash Flow,Major Lazer,Guns Do n't Kill People ... Lazers Do,Electronic Dance Music,1.29,Downtown Music LLC,4:06,2015-06-03
472,0,That Ain't Me,Lil Wayne & Jay Sean,I Am Not a Human Being,Hip-Hop,1.29,Cash Money Records,4:02,2010-11-15,Love Me,Lil Wayne,I Am Not A Human Being II,Hip-Hop,1.29,Secretly Canadian,4:15,2013-03-26
348,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,"Atlantic Recording Corporation, WEA International Inc.",5:20,2012-12-04,Initiation,Wiz Khalifa,O.N.I.F.C.,Rap/Hip-Hop,1.29,Atlantic Recording Corporation/WEA International Inc.,4:29,2012-12-04
45,1,Sunburn,Ed Sheeran,unknown,Singer/Songwriter,1.29,Warner Music UK Limited,4:35,2011-09-09,Sunburn,Ed Sheeran,#NAME ?,Pop,1.29,Doll records,4:35,2011-09-09
95,0,Who's That Chick,David Guetta,Who's That Chick - EP,Dance,0.99,Gum Prod licence exclusive Parlophone Music France,3:18,2011-01-07,Play Hard,David Guetta,Play Hard,Dance & Electronic,1.29,"What A Music Ltd , Licence exclusive Parlophone Music France",5:00,2013-03-22
61,0,Turn to You,Justin Bieber,Turn to You - Single,Pop,1.29,The Island Def Jam Music Group,3:39,2012-05-11,Love Me Like You Do,Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,0.89,Covered Records,3:16,unknown
103,0,The Whisperer,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:54,2014-11-24,Listen,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:46,2014-11-24
283,1,Speakers,Sam Hunt,Montevallo,Country,1.29,MCA Nashville,3:46,2014-10-27,Speakers,Sam Hunt,Montevallo,Country,1.29,MCA Nashville,3:48,2014-10-27
459,0,Help Me Lose My Mind,Disclosure,Settle,Electronic,1.29,Universal Island Records,4:04,2014-04-15,Moving Mountains,Disclosure,Caracal,Electronica,1.29,Island Records,5:36,2015-09-25
407,1,Tackle Box,Luke Bryan,I'll Stay Me,Country,1.29,Capitol Records Nashville,4:02,2007-08-14,Tackle Box,Luke Bryan,I'll Stay Me,Country,1.29,Capitol Records Nashville,4:02,2007-08-14
66,0,Masterpiece,Disclosure,Caracal,Electronic,unknown,Island Records,4:01,unknown,Magnets,Disclosure,Caracal,Electronic,1.29,Island Records,3:19,2015-09-25
289,1,Crack In the Pearl,Mark Ronson,Uptown Special,Pop,1.29,Sony Music Entertainment UK Limited,2:16,2015-01-13,Crack In the Pearl,Mark Ronson,Uptown Special,Pop,1.29,Real Sounds,2:16,2015-01-13
442,0,Delirious,David Guetta,Pop Life,Dance,1.29,Gum Records,4:31,2007-09-18,One Love,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,2009-08-21
357,0,Medicated,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,2012-12-04,Initiation,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.29,"Atlantic Recording Corporation, WEA International Inc.",4:29,2012-12-04
206,0,Fly from the Inside,Shinedown,Leave a Whisper,Rock,1.29,Atlantic Recording Corporation,3:59,2003-05-27,Stranger Inside,Shinedown,Leave A Whisper,Rock,1.29,Mad Decent,4:01,2003-05-27
47,1,Firefly,Ed Sheeran,Loose Change,Singer/Songwriter,1.29,Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 (c) 2011 Paw Print Records under exclusive license to Warner Music UK Limited,4:29,2011-12-09,Firefly,Ed Sheeran,Loose Change,Pop,1.29,Geffen Records/Mosley Music Group LLC,4:29,2011-12-09
521,0,Talkin'2Myself,Eminem,Recovery,Hip-Hop/Rap,1.29,Aftermath Records,5:00,2010-06-21,No Love,Eminem,Recovery,Rap & Hip-Hop,1.29,Aftermath Records,4:59,2010-06-21
111,0,Dangerous,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:20,2014-11-24,I Got ta Feeling,David Guetta,One Love,Dance,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:54,2009-08-21
203,0,Second Chance,Shinedown,Somewhere In the Stratosphere,Rock,1.29,Atlantic Recording Corporation and WEA International Inc.,5:06,2011-04-18,Diamond Eyes,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,5:44,2011-04-18
46,0,Goodbye to You,Ed Sheeran,5,Pop,1.29,Warner Music UK Limited,5:30,2014-06-23,You,Ed Sheeran,5,Pop,1.29,Dub Police Records,3:21,2014-06-23
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking,Pop,1.29,"Foo & Blu, LLC under exclusive License to Interscope Records",3:23,2011-06-21,Party Rock Anthem,LMFAO Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem,International,0.89,BGM Industrias del Disco S.A.,4:24,2011-07-14
386,1,Brave Honest Beautiful,Fifth Harmony,Reflection,Pop,1.29,"Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",3:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection,Pop,1.29,Big Machine Records,3:28,2015-01-30
329,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation,5:20,2012-12-04,KK,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,2014-08-19
134,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,One Love,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,2009-08-21
204,0,Second Chance,Shinedown,Somewhere In the Stratosphere (Live),Rock,1.29,"Atlantic Recording Corporation, WEA International Inc.",5:06,2011-04-18,Devour,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,3:53,2011-04-18
366,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Rise Above,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.29,"Atlantic Recording Corporation, WEA International Inc.",4:31,2012-12-04
56,1,I've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,Rock,0.99,The Island Def Jam Music Group,4:06,2007-02-06,Ive Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,0.99,(C) 2007 The Island Def Jam Music Group,4:06,2007-02-06
186,1,Illusion,Zedd,True Colors,Electronic,1.29,Interscope Records,6:30,2015-05-18,Illusion,Zedd,True Colors,Dance & Electronic,1.29,Interscope Records,6:25,2015-05-18
389,1,One Mississippi,Brett Eldredge,Bring You Back,Country,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,2013-08-06,One Mississippi,Brett Eldredge,Bring You Back,Country,1.29,Toraay Records,3:45,2013-08-06
527,0,You Belong With Me,Taylor Swift,Taylor Swift Karaoke : Fearless,Country,0.99,Big Machine Records,3:57,2009-04-07,How You Get The Girl,Taylor Swift,Taylor Swift Karaoke : 1989,Pop,1.29,Big Machine Records LLC,4:05,2015-03-03
354,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation and WEA International Inc.,5:32,2012-12-04
197,0,Second Chance,Shinedown,Somewhere In the Stratosphere,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Burning Bright,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,3:53,2011-04-18
278,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,679,Fetty Wap,Fetty Wap,Hip-Hop,1.29,Mute Records Ltd.,3:07,2015-09-25
262,0,From This Dream,Little Big Town,Little Big Town,Country,0.99,Sony BMG Music Entertainment,4:27,2002-05-07,Tattoos On This Town,Like Tattoos On This Town,Tattoos On This Town - Single (Jason Aldean Tribute),Country,0.99,Music Club,3:28,2012-06-14
212,1,45,Shinedown,Leave a Whisper,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,2003-05-27,45,Shinedown,Leave A Whisper,Rock,1.29,Mad Decent,4:09,2003-05-27
149,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,So Trill,David Banner,Mississippi-The Album,Pop,0.99,Universal Records,3:15,2003-05-20
178,0,Clarity,Zedd,Clarity ( Remixes ) - EP,Dance,1.29,Interscope Records,5:57,2013-02-12,Spectrum,Zedd,Spectrum EP,Dance & Electronic,1.29,Interscope Records,6:05,2012-07-31
526,1,Wildest Dreams,Taylor Swift,1989,Pop,1.29,Big Machine Records,3:40,2014-10-27,Wildest Dreams,Taylor Swift,1989,Pop,1.29,Big Machine Records,3:40,2014-10-27
222,0,Turn Down for What,DJ Snake & Lil Jon,Turn Down for What,Hip-Hop,1.29,"Columbia Records, a Division of Sony Music Entertainment",3:45,2014-05-19,Lean On,Major Lazer DJ Snake,Lean On,Electronic,0.69,Sing as a star,3:14,2015-08-31
502,1,G.U.Y.,Lady Gaga,ARTPOP,Pop,1.29,Interscope Records,3:52,2013-11-11,G.U.Y.,Lady Gaga,Artpop,Pop,1.29,Interscope Records,3:52,2013-11-11
473,0,The Motto,Drake,Take Care,Hip-Hop/Rap,1.29,Cash Money Records,3:01,2011-11-15,Fancy,Drake,Thank Me Later,Rap & Hip-Hop,1.29,Young Money Entertainment/Cash Money Records/Universal Motown,5:19,2010-06-16
372,0,Money Right,Flo Rida,Mail On Sunday,Hip-Hop,1.29,Atlantic Recording Corporation,3:16,2008-03-18,In The Ayer,Flo Rida,Mail On Sunday,Rap & Hip-Hop,1.29,Warner Bros. Records Inc.,3:40,2008-03-18
143,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,My Shawty,David Banner,Mississippi-The Album,Pop,0.99,Universal Records,3:54,2003-05-20
379,0,Why You Up In Here,Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,1.29,Atlantic Recording Corporation,3:36,2010-11-24,Street Money,Flo Rida,Welcome to Flo Rida,Hip-Hop,0.99,CMG Records,3:57,2015-04-06
170,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,I Can Only Imagine,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,0.99,Real Sounds,3:29,2011-08-26
152,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,When Love Takes Over,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:23,2009-08-21
538,0,Follow You Down,Zedd,Clarity,Dance,1.29,Interscope Records,5:47,2013-09-24,Spectrum,Zedd,Clarity,Dance & Electronic,1.29,Interscope Records,4:03,2012-10-09
375,0,Turn Around,Flo Rida,Turn Around (Remixes),Dance,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:09,2011-04-19,Gdfr,Flo Rida,Gdfr,Rap/Hip-Hop,1.29,"Atlantic Recording Corporation, WEA International Inc.",3:08,2015-01-21
33,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings,4:15,2014-05-06,Pluto,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:58,2014-05-06
