id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
475,0,The Woodland Realm,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) ,Classical,1.29,WaterTower Music,5:14,2013-12-10,The High Fells,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,1.29,Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,3:38,2013-12-10
360,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Rise Above,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,2012-12-04
346,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,"Atlantic Recording Corporation, WEA International Inc.",5:19,2014-08-19
192,0,Second Chance,Shinedown,Somewhere In the Stratosphere,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Intro,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,1:02,2011-04-18
374,0,Good Feeling,Flo Rida,Good Feeling,Dance,1.29,Atlantic Recording Corporation,4:45,2011-11-15,Wild Ones,Flo Rida,Wild Ones ( Feat . Sia ),Dance & Electronic,1.29,MCA Nashville,6:06,2012-04-24
378,0,Why You Up In Here,Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,1.29,Atlantic Recording Corporation and WEA International Inc.,3:36,2010-11-24,Street Money,Flo Rida,Welcome to Flo Rida,Hip-Hop/Rap,0.99,CMG Records,3:57,2015-04-06
207,1,Fake,Shinedown,Us and Them,Rock,1.29,Atlantic Recording Corporation,5:05,2005-10-04,Fake,Shinedown,Us And Them,Rock,1.29,Real Sounds,5:05,2005-10-04
300,0,Outside,Calvin Harris,Outside (feat. Ellie Goulding),Dance,1.29,Sony Music Entertainment UK Limited,4:55,2015-04-10,How Deep Is Your Love,Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance,1.29,Island Records,6:04,2015-08-07
517,1,Something Great,One Direction,Midnight Memories,Pop,1.29,Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,2013-11-25,Something Great,One Direction,Midnight Memories,Pop,1.29,Disney Enterprises,3:56,2013-11-25
317,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Initiation,Wiz Khalifa,O.N.I.F.C.,Rap/Hip-Hop,1.29,Atlantic Recording Corporation / WEA International Inc.,4:29,2012-12-04
295,0,Thinking About You,Calvin Harris,Thinking About You,Dance,1.29,Sony Music Entertainment UK Limited,5:42,2013-08-02,Blame,Calvin Harris feat. John Newman,Blame (Remixes),Dance & Electronic,1.29,1i Music,4:17,2014-11-10
342,0,True Colors,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,1.29,Atlantic Recording Corporation,4:15,2014-08-19,Still Down,Wiz Khalifa,Blacc Hollywood,Rap and Hip-Hop,1.29,"Atlantic Recording Corporation, WEA International Inc., A Warner Music Group Company",4:16,2014-08-19
40,0,Closer,Nick Jonas,Nick Jonas,Pop,1.29,Island Records / Safehouse Records,3:48,2014-11-10,Numb,Nick Jonas,Nick Jonas,Pop,1.29,Island Records/Safehouse Records LLC,3:57,2014-11-10
532,0,Get Your S**t,Wiz Khalifa,Rolling Papers,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,2011-03-28,You And Your Friends,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,Atlantic Recording Corporation and WEA International Inc.,3:06,2014-08-19
108,0,The Whisperer,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:54,2014-11-24,No Money no Love,David Guetta,Listen,Dance & Electronic,1.29,If by Moving Your Mine,3:57,2014-11-24
265,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,My Way,Fetty Wap,Fetty Wap,Rap,1.29,"Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:33,2015-09-25
142,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,No Money no Love,David Guetta,Listen,Dance & Electronic,1.29,"If You're Reading This, It's Too Late",3:57,2014-11-24
198,0,Second Chance,Shinedown,Somewhere In the Stratosphere,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc.,5:06,2011-04-18,Bully,Shinedown,The Warner Sound Live Room EP,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,2013-05-28
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,Country,0.99,BMG Entertainment,4:16,2000-09-26,"Ruby , Don't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,Country,0.89,Goldenlane Records,2:55,2008-08-01
367,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.29,Atlantic Recording Corporation and WEA International Inc.,5:32,2012-12-04
110,0,Dangerous,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:20,2014-11-24,,,,,unknown,unknown,,unknown
462,0,Money to Blow,"Birdman, Lil Wayne & Drake",Pricele $,Hip-Hop,1.29,Cash Money Records,4:18,2009-11-23,Been About Money,Birdman,Pricele $$,Hip-Hop/Rap,0.99,Cash Money Records Inc.,4:12,2009-11-23
123,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Missing You,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:59,2009-08-21
455,1,Second Chance,Disclosure,Settle,Electronic,1.29,Universal Island Records,2:27,2014-04-15,Second Chance,Disclosure,Settle,Electronic,1.29,Universal Island Records,2:27,2013-06-11
330,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation,5:20,2012-12-04,You And Your Friends,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,Atlantic Recording Corporation/WEA International Inc.,3:06,2014-08-19
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,2014-08-19,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap,1.29,"Atlantic Recording Corporation, WEA International Inc.",5:19,2014-08-19
430,0,Take There,Skrillex & Diplo,Skrillex and Diplo Present Jack ,Dance,1.29,Atlantic Recording Corporation,3:30,2015-02-24,Febreze,Skrillex Diplo,Jack U,Dance & Electronic,1.29,Knight Skreams,3:34,2015-02-24
530,1,Gone,The Weeknd,Trilogy,R&B,1.29,XO & Co.,8:07,2012-11-13,Gone,The Weeknd,Trilogy,R&B,1.29,XO & co.,8:07,2015-09-18
13,0,VHS Outro,X Ambassadors,VHS,Alternative,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,Y2K Time Capsule,X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,0:32,2015-06-30
395,1,X2CU,Jason Derulo,Everything Is 4,Pop,1.29,Warner Bros.,5:13,2015-06-01,X2CU,Jason Derulo,Everything Is 4,Pop,1.29,Because Music,5:14,2015-06-01
269,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,How We Do Things,Fetty Wap,Fetty Wap,Hip-Hop/Rap,1.29,Mute Records Ltd.,3:31,2015-09-25
478,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Classical,1.29,WaterTower Music,5:16,2013-12-10,My Armor Is Iron,Howard Shore,The Hobbit The Desolation of Smaug Original Motion Picture Soundtrack Special Edition,Soundtracks,1.29,Warner Bros Entertainment Metro Goldwyn Mayer Pictures Inc.,5:16,2013-12-10
130,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Gettin' Over You,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,2009-08-21
449,0,Love Is Gone,David Guetta,Pop Life,Dance,1.99,Gum Records,3:42,2007-09-18,We Found Love,David Guetta,Pop for Your Weekend,Dance & Electronic,1.29,Blue Drum Records,3:35,unknown
166,0,Dangerous,David Guetta,Listen,House,1.29,What A Music Ltd.,3:20,2014-11-24,Gettin' Over You,David Guetta,One Love,Dance/Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,2009-08-21
18,0,VHS Outro,X Ambassadors,VHS,Alternative,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,0:27,2015-06-30
51,1,Sunburn,Ed Sheeran,#NAME?,Singer/Songwriter,1.29,Warner Music UK Limited,4:35,2011-09-09,Sunburn,Ed Sheeran,#NAME ?,Pop,1.29,Doll Records,4:35,2011-09-09
447,0,Obsession,David Guetta,Pop Life,Dance,unknown,Gum Records,3:06,2007-09-18,Gettin' Over,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd,3:31,2009-08-21
104,0,The Whisperer,David Guetta,Listen,Electronic,1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,Bang My Head,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:53,2014-11-24
224,1,Voy a Beber,Nicky Jam,"Greatest Hits, Vol. 1",Latin Urban,0.99,La Industria Inc licencia a Codiscos S.A.S.,3:44,2014-11-04,Voy a Beber,Nicky Jam,Greatest Hits Vol 1,Latin Music,0.99,La industria Inc,3:44,2014-11-04
43,1,Closer,Nick Jonas,Nick Jonas,Pop,1.29,Island Records / Safehouse Records,3:48,2014-11-10,Closer,Nick Jonas,Nick Jonas,Pop,1.29,"Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",3:48,2014-11-10
155,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Parlophone Music France",3:34,2011-08-26,Little Bad Girl,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,0.99,Real Sounds,3:12,2011-08-26
172,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Little Bad Girl,David Guetta,Nothing But The Beat,Dance & Electronic,1.29,Andy Henningsen,3:12,2011-08-26
29,0,Epilogue,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Hollywood,Naughty Boy,Hotel Cabana,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,2014-05-06
231,0,If I Am a Stranger,Ryan Adams,Live After Deaf,Singer/Songwriter,0.99,Paxam Records,5:10,2012-07-02,Dear Chicago,Ryan Adams,Live After Deaf Collection,Folk,0.99,PAXAM RECORDS,2:29,2012-07-02
244,0,Let Go,Ryan Adams,Ryan Adams,Rock,1.29,PaxAmericana Recording Company Under Exclusive License To Blue Note Records,3:43,2014-09-09,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,Gospel,0.99,Universal International Music BV,3:37,1990-01-01
26,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings,4:15,2014-05-06,Wonder,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
392,1,Going Away For a While,Brett Eldredge,Illinois,Country,1.29,Atlantic Recording Corporation,3:13,2015-09-11,Going Away For A While,Brett Eldredge,Illinois,Country,1.29,Phonotype,3:15,2015-09-11
495,1,Die in Your Arms,Justin Bieber,Believe,Pop,1.29,The Island Def Jam Music Group,3:57,2012-06-19,Die In Your Arms,Justin Bieber,Believe,Pop,1.29,The Island Def Jam Music Group,3:57,2012-06-19
504,1,We Run,Sugarland,Love On the Inside,Country,1.29,Mercury Records,3:55,2008-07-22,We Run,Sugarland,Love On The Inside,Country,1.29,"Mercury Records, a Division of UMG Recordings, Inc.",3:56,2008-07-29
17,0,VHS Outro,X Ambassadors,VHS,Alternative,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,Moving Day,X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,0:19,2015-06-30
214,0,Fly from the Inside,Shinedown,Leave a Whisper,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Save Me,Shinedown,Us And Them,Rock,1.29,Real Sounds,3:22,2005-10-04
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),Hip-Hop/Rap,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,2011-12-09,I'm Good,Wiz Khalifa,Flight School,Hip-Hop,0.99,Mad Decent,2:32,2009-04-17
419,0,Make It Bun Dem,Skrillex & Damian Jr. Gong Marley,Make It Bun Dem After Hours,Dance,1.29,"OWSLA and Big Beat Records for the United States, WEA International for the world outside the United States",3:58,2012-08-28,Take There,Skrillex & Diplo,Take There (Remixes),Dance and Electronic,1.29,Robbins Entertainment Company,4:22,2014-12-23
416,1,Take There,Skrillex & Diplo,Skrillex and Diplo Present Jack,Electronic,1.29,Atlantic Recording Corporation,3:30,2015-02-24,Take There,Skrillex Diplo,Skrillex and Diplo present Jack,Dance & Electronic,1.29,Knight Skreams,3:30,2015-02-24
75,0,Dangerous,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:20,2014-11-24,Choose Me,David Banner,Mississippi-The Album,Pop,0.99,Universal Records,4:24,2003-05-20
71,1,Truce,Twenty One Pilots,Vessel,Alternative Rock,1.29,Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,2013-01-04,Truce,twenty one pilots,Vessel,Alternative Rock,1.29,Columbia Pictures Industries,2:22,2013-01-04
353,1,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation,5:20,2012-12-04,Remember You,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,1.29,"Atlantic Recording Corporation, WEA International Inc.",4:49,2012-12-04
284,0,Otherside Remix (Live),Macklemore & Ryan Lewis,Otherside Remix (Live) - Single,Hip-Hop,0.99,Macklemore LLC,6:10,2011-08-31,English Girls Approximately,Ryan Adams,Live After Deaf London,Folk Rock,0.99,PAXAM RECORDS,5:08,2012-07-02
452,0,White Noise,Disclosure,Settle,Electronic,1.29,Universal Island Records,4:37,2014-04-15,Voices,Disclosure,Settle (The Remixes),Electronica,1.29,Universal Island Records,5:33,2013-12-16
480,0,Every Time You Go,Ellie Goulding,Bright Lights,Pop,1.29,Polydor Ltd.,3:25,2010-11-29,I Know You Care,Ellie Goulding,Halcyon,Pop,1.29,Polydor Ltd.,3:26,2013-08-27
298,0,Thinking About You,Calvin Harris,Thinking About You,Dance,1.29,Sony Music Entertainment UK Limited,5:42,2013-08-02,Pray to God,Calvin Harris feat. HAIM,Pray to God (Remixes),Dance & Electronic,1.29,Third Pardee Records under exclusive license to Interscope Records in the United States,4:31,2015-09-25
120,0,Who's That Chick?,David Guetta & Rihanna,Who's That Chick? (feat. Rihanna),House,0.99,Gum Prod licence exclusive Parlophone Music France,2:45,2010-12-03,When Love Takes Over,David Guetta,When Love Takes Over,Dance & Electronic,0.99,"The Valory Music Company, LLC",8:20,2009-05-05
213,1,Son of Sam,Shinedown,The Sound of Madness,Rock,unknown,Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,2008-06-23,Son Of Sam,Shinedown,The Sound Of Madness,Rock,0.99,Z Records,3:37,2008-06-24
60,0,As Long As You Love Me,Justin Bieber,As Long As You Love Me (Remixes),Dance,1.29,The Island Def Jam Music Group,4:40,2012-09-11,Love Me Like You Do,Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,0.89,Covered Records,3:16,unknown
165,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,In My Head,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,0.99,Real Sounds,3:51,2011-08-26
272,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,Time,Fetty Wap,Fetty Wap,Rap & Hip-Hop,1.29,Mute Records Ltd.,4:38,2015-09-25
288,0,"Crack In the Pearl, Pt. II",Mark Ronson,Uptown Special,Pop,1.29,Sony Music Entertainment UK Limited,2:16,2015-01-13,Crack In the Pearl,Mark Ronson,Uptown Special,Pop,1.29,Real Sounds,2:25,2015-01-13
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,Country,1.29,"Warner Music Nashville LLC, WEA International Inc.",3:41,2014-02-18,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,1.29,UMG Recordings,3:44,2014-02-18
116,0,Titanium,David Guetta,Titanium (Remixes),Dance,0.99,"What A Music Ltd, licence exclusive Parlophone Music France",6:37,2012-01-20,Yao Ming,David Banner,Yao Ming,Hip-Hop/Rap,0.99,b.i.G. f.a.c.e. Ent,3:47,2011-12-20
187,0,Son of Sam,Shinedown,The Sound of Madness,Rock,unknown,Atlantic Recording Corp.,3:37,2008-06-23,Her Name Is Alice,Shinedown,The Sound Of Madness,Rock,1.29,Z Records,3:38,2008-06-24
