id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
10,0,` circus circus ',` monte carlo ',' 2880 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-733-4524,buffets,` french ( new ) ',437,665,circus circus,2880 las vegas boulevard south,las vegas,7027340410,unknown,buffets,monte carlo,3145 las vegas blvd south,Las Vegas,7027334524,unknown,french
11,0,` circus circus ',` buccaneer bay club ',' 2880 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-894-7350,buffets,continental,437,657,circus circus,2880 las vegas blvd s,Las Vegas,7027340410,unknown,buffets,buccaneer bay club,3300 las vegas blvd s,Las Vegas,7028947350,unknown,continental
12,1,` restaurant ritz-carlton atlanta ',` ritz-carlton restaurant ',' 181 peachtree st. ',' 181 peachtree st. ',atlanta,atlanta,404/659 -0400,404-659-0400,continental,` french ( classic ) ',91,91,ritz-carlton,181 peachtree street,atlanta,4046590400,unknown,continental,ritz-carlton,181 peachtree street,atlanta,4046590400,unknown,french
13,0,` art \ 's delicatessen ',` rubin \ 's red hots ',' 12224 ventura blvd. ',' 15322 ventura blvd. ',` studio city ',encino,818/762 -1221,818-905-6515,american,` hot dogs ',1,590,arts delicatessen,12224 ventura boulevard,Studio City,8187621221,unknown,american,rubin s red hots,15322 ventura blvd.,Encino,8189056515,unknown,hot dogs
14,0,` tommy tang \ 's ',` johnny rockets ( la ) ',' 7313 melrose ave. ',' 7507 melrose ave. ',` los angeles ',la,213/937 -5733,213-651-3361,asian,american,167,564,tommy tang,7313 melrose avenue,los angeles,2139375733,unknown,asian,johnny rockets,7507 melrose avenue,la,2136513361,unknown,american
15,0,dawat,march,' 210 e. 58th st. ',' 405 e. 58th st. ',` new york ',` new york city ',212/355 -7555,212-754-6272,asian,` american ( new ) ',32,46,dawat,210 e 58th street,New York,2123557555,32,asian,march,405 e 58th street,new york city,2127546272,unknown,american
16,0,` bertolini \ 's ',` monte carlo ',' 3570 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-733-4524,italian,` french ( new ) ',427,665,bertolini,3570 las vegas blvd s,Las Vegas,7027354663,unknown,italian,monte carlo,3145 las vegas blvd s,las vegas,7027334524,unknown,french
17,0,` tse yang ',aureole,'34 e. 51st st. ','34 e. 61st st. ',` new york ',` new york city ',212/688 -5447,212-319-1660,asian,` american ( new ) ',366,25,tse yang,34 e 51st street,New York,2126885447,unknown,asian,aureole,34 e 61st street,new york city,2123191660,unknown,american
18,1,postrio,postrio,' 545 post st. ',' 545 post st. ',` san francisco ',` san francisco ',415/776 -7825,415-776-7825,american,californian,109,109,postrio,545 post street,San Francisco,4157767825,unknown,american,postrio,545 post street,San Francisco,4157767825,unknown,californian
19,0,` dix et sept ',` cafe des artistes ',' 181 w. 10th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/645 -8023,212-877-3500,french,` french ( classic ) ',228,27,dix et sept,181 w 10th street,New York,2126458023,unknown,french,cafe des artistes,1 w 67th street,new york city,2128773500,unknown,french
20,0,` tavola calda ',citrus,' 7371 melrose ave. ',' 6703 melrose ave. ',` los angeles ',` los angeles ',213/658 -6340,213-857-0034,italian,californian,165,6,tavola calda,7371 melrose avenue,Los Angeles,2136586340,unknown,italian,citrus,6703 melrose avenue,Los Angeles,2138570034,unknown,californian
21,1,` chez michel ',` chez michel ',' 804 northpoint ',' 804 north point st. ',` san francisco ',` san francisco ',415/775 -7036,415-775-7036,french,californian,99,99,chez michel,804 northpoint,San Francisco,4157757036,unknown,french,chez michel,804 north point street,San Francisco,4157757036,unknown,californian
22,0,` le madri ',petrossian,' 168 w. 18th st. ',' 182 w. 58th st. ',` new york ',` new york city ',212/727 -8022,212-245-2214,italian,russian,289,52,le madri,168 w 18th street,New York,2127278022,unknown,italian,petrossian,182 w 58th street,New York City,2122452214,unknown,russian
23,0,` post house ',` park avenue cafe ( new york city ) ','28 e. 63rd st. ',' 100 e. 63rd st. ',` new york ',` new york city ',212/935 -2888,212-644-1900,american,` american ( new ) ',331,51,post house,28 e 63rd street,new york,2129352888,unknown,american,park avenue cafe,100 e. 63rd street,New York City,2126441900,unknown,american
24,0,` tang pavillion ',` lespinasse ( new york city ) ','65 w. 55th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/956 -6888,212-339-6719,asian,asian,356,43,tang pavillion,65 w street,new york,2129566888,unknown,asian,lespinasse,2 e 55th street,new york city,2123396719,unknown,asian
25,0,vong,` lespinasse ( new york city ) ',' 200 e. 54th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/486 -9592,212-339-6719,american,asian,373,43,vong,200 e. 54th street,new york,2124869592,unknown,american,lespinasse,2 e 55th street,new york city,2123396719,43,asian
26,1,delectables,delectables,' 1 margaret mitchell sq. ',' 1 margaret mitchell sq. ',atlanta,atlanta,404/681 -2909,404-681-2909,american,cafeterias,80,80,delectables,1 margaret mitchell square,Atlanta,4046812909,unknown,american,delectables,1 margaret mitchell square,atlanta,4046812909,unknown,cafeterias
27,0,` moose \ 's ',` ritz-carlton dining room ( san francisco ) ',' 1652 stockton st. ',' 600 stockton st. ',` san francisco ',` san francisco ',415/989 -7800,415-296-7465,mediterranean,` french ( new ) ',498,110,moose s,1652 stockton street,San Francisco,4159897800,unknown,mediterranean,ritz-carlton dining room,600 stockton street,San Francisco,4152967465,unknown,french
28,0,` tse yang ',sushisay,'34 e. 51st st. ','38 e. 51st st. ',` new york ',` new york city ',212/688 -5447,212-755-1780,asian,japanese,366,643,tse yang,34 east 51st street,new york,2126885447,unknown,asian,sushisay,38 e 51st street,New York City,2127551780,unknown,japanese
29,0,` golden nugget hotel ',` stefano \ 's ',' 129 e. fremont st. ',' 129 fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-7111,buffets,italian,440,672,golden nugget hotel,129 e fremont street,Las Vegas,7023857111,unknown,buffets,stefanos,129 fremont street,las vegas,7023857111,unknown,italian
30,0,` south park cafe ',` ocean park cafe ',' 108 south park ',' 3117 ocean park blvd. ',` san francisco ',` santa monica ',415/495 -7275,310-452-5728,french,american,512,581,south park cafe,108 south park,San Francisco,4154957275,unknown,french,ocean park cafe,3117 ocean park blvd,Santa Monica,3104525728,unknown,american
31,0,bistro,` tre visi ',' 3400 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-891-7331,continental,italian,429,674,bistro,3400 las vegas boulevard south,las vegas,7027917111,unknown,continental,tre visi,3799 las vegas blvd south,las vegas,7028917331,unknown,italian
32,0,` dining room ritz-carlton buckhead ',toulouse,' 3434 peachtree rd. ',' 293-b peachtree rd. ',atlanta,atlanta,404/237 -2700,404-351-9533,international,` french ( new ) ',90,92,dining room ritz-carlton buckhead,3434 peachtree road,Atlanta,4042372700,unknown,international,toulouse,293-b peachtree road,Atlanta,4043519533,unknown,french
33,0,` morton \ 's ',` mo better meatty meat ',' 8764 melrose ave. ',' 7261 melrose ave. ',` los angeles ',la,310/276 -5205,213-935-5280,american,hamburgers,148,579,morton's,8764 melrose avenue,los angeles,3102765205,unknown,american,mo better meaty meat,7261 melrose avenue,la,2139355280,unknown,hamburgers
34,0,` coco pazzo ',daniel,'23 e. 74th st. ','20 e. 76th st. ',` new york ',` new york city ',212/794 -0205,212-288-0033,italian,` french ( new ) ',221,31,coco pazzo,23 e 74th street,new york,2127940205,unknown,italian,daniel,20 east 76th street,New York City,2122880033,unknown,french
35,0,` lillie langtry \ 's ',` stefano \ 's ',' 129 e. fremont st. ',' 129 fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-7111,asian,italian,442,672,lillie langtry's,129 e fremont street,las vegas,7023857111,442,asian,stefano s,129 fremont street,las vegas,7023857111,unknown,italian
36,1,` chinois on main ',` chinois on main ',' 2709 main st. ',' 2709 main st. ',` santa monica ',` santa monica ',310/392 -9025,310-392-9025,french,` pacific new wave ',5,5,chinois on main,2709 main street,santa monica,3103929025,unknown,french,chinois on main,2709 main street,Santa Monica,3103929025,unknown,pacific new wave
37,1,daniel,daniel,'20 e. 76th st. ','20 e. 76th st. ',` new york ',` new york city ',212/288 -0033,212-288-0033,french,` french ( new ) ',31,31,daniel,20 e 76th street,New York,2122880033,unknown,french,daniel,20 e 76th street,New York City,2122880033,unknown,french
38,0,matsuhisa,` l \ ` orangerie ',' 129 n. la cienega blvd. ',' 903 n. la cienega blvd. ',` beverly hills ',` w. hollywood ',310/659 -9639,310-652-9770,asian,` french ( classic ) ',14,11,matsuhisa,129 n la cienega blvd,beverly hills,3106599639,unknown,asian,orangerie,903 n la cienega blvd,w hollywood,3106529770,unknown,french
39,0,` cafe ritz-carlton buckhead ',` original pancake house ( at ) ',' 3434 peachtree rd. ',' 4330 peachtree rd. ',atlanta,atlanta,404/237 -2700,404-237-4116,` ext 6108 international ',american,89,708,ritz-carlton-buckhead,3434 peachtree road,Atlanta,4042372700,unknown,international,original pancake house,4330 peachtree road,Atlanta,4042374116,unknown,american
40,0,` tavola calda ',patina,' 7371 melrose ave. ',' 5955 melrose ave. ',` los angeles ',` los angeles ',213/658 -6340,213-467-1108,italian,californian,165,16,tavola calda,7371 melrose avenue,los angeles,2136586340,unknown,italian,patina,5955 melrose avenue,los angeles,2134671108,unknown,californian
41,0,` parioli romanissimo ',aureole,'24 e. 81st st. ','34 e. 61st st. ',` new york ',` new york city ',212/288 -2391,212-319-1660,italian,` american ( new ) ',322,25,parioli romanissimo,24 e 81st street,new york,2122882391,unknown,italian,aureole,34 e 61st street,new york city,2123191660,unknown,american
42,1,` tavern on the green ',` tavern on the green ',` in central park at 67th st. ',` central park west ',` new york ',` new york city ',212/873 -3200,212-873-3200,american,` american ( new ) ',63,63,tavern on the green,in central park at 67th street,new york,2128733200,unknown,american,tavern on the green,central park west,New York City,2128733200,unknown,american
43,0,` le central ',` kelly \ 's on trinity ',' 453 bush st. ',' 333 bush st. ',` san francisco ',` san francisco ',415/391 -2233,415-362-4454,french,californian,491,733,le central,453 bush street,San Francisco,4153912233,unknown,french,kelly s on trinity,333 bush street,San Francisco,4153624454,unknown,californian
44,0,` jimmy \ 's ',` joe \ 's ',' 201 moreno dr. ',' 1023 abbot kinney blvd. ',` los angeles ',venice,310/552 -2394,310-399-5811,continental,` american ( new ) ',142,560,jimmys,201 moreno drive,los angeles,3105522394,unknown,continental,joes,1023 abbot kinney blvd.,Venice,3103995811,unknown,american
45,0,` cafe ritz-carlton buckhead ',` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ',' 3434 peachtree rd. ne ',atlanta,atlanta,404/237 -2700,404-237-2700,` ext 6108 international ',` american ( new ) ',89,90,cafe ritz-carlton buckhead,3434 peachtree road,Atlanta,4042372700,unknown,international,ritz-carlton dining room,3434 peachtree road ne,atlanta,4042372700,unknown,american
46,0,bistro,` spago ( las vegas ) ',' 3400 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-369-6300,continental,californian,429,670,bistro,3400 las vegas blvd south,Las Vegas,7027917111,unknown,continental,spago,3500 las vegas boulevard south,las vegas,7023696300,unknown,californian
47,0,` coyote cafe ',` monte carlo ',' 3799 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-733-4524,southwestern,` french ( new ) ',68,665,coyote cafe,3799 las vegas blvd south,las vegas,7028917349,unknown,southwestern,monte carlo,3145 las vegas boulevard south,las vegas,7027334524,unknown,french
48,1,` khan toke thai house ',` khan toke thai house ',' 5937 geary blvd. ',' 5937 geary blvd. ',` san francisco ',` san francisco ',415/668 -6654,415-668-6654,asian,thai,103,103,khan toke thai house,5937 geary blvd.,San Francisco,4156686654,unknown,asian,khan toke thai house,5937 geary blvd.,San Francisco,4156686654,unknown,thai
49,0,` union square cafe ',daniel,'21 e. 16th st. ','20 e. 76th st. ',` new york ',` new york city ',212/243 -4020,212-288-0033,american,` french ( new ) ',65,31,union square cafe,21 e 16th street,New York,2122434020,unknown,american,daniel,20 e 76th street,new york city,2122880033,unknown,french
50,0,` steak house ',` madame ching \ 's ',' 2880 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-894-7111,` steak houses ',asian,72,662,steak house,2880 las vegas blvd s,Las Vegas,7027340410,unknown,steak,madame chings,3300 las vegas blvd s,las vegas,7028947111,unknown,asian
51,0,sanppo,mifune,' 1702 post st. ',' 1737 post st. ',` san francisco ',` san francisco ',415/346 -3486,415-922-0337,asian,japanese,510,107,sanppo,1702 post street,San Francisco,4153463486,unknown,asian,mifune,1737 post street,San Francisco,4159220337,unknown,japanese
52,0,boulevard,` la taqueria ',' 1 mission st. ',' 2889 mission st. ',` san francisco ',` san francisco ',415/543 -6084,415-285-7117,american,mexican,96,736,boulevard,1 mission street,San Francisco,4155436084,unknown,american,la taqueria,2889 mission street,San Francisco,4152857117,unknown,mexican
53,0,` r.j. \ 's uptown kitchen & wine bar ',` indigo coastal grill ',' 870 n. highland ave. ',' 1397 n. highland ave. ',atlanta,atlanta,404/875 -7775,404-876-0676,american,eclectic,413,84,rjsuptownkitchenwinebar,870 n highland avenue,Atlanta,4048757775,unknown,american,indigo coastal grill,1397 n highland avenue,Atlanta,4048760676,eclectic,unknown
54,0,` border grill ',` bobby & june \ 's kountry kitchen ',' 4th st. ',' 375 14th st. ',` los angeles ',atlanta,310/451 -1655,404-876-3872,mexican,southern/soul,116,680,border grill,4th street,Los Angeles,3104511655,unknown,mexican,bobby june kountry kitchen,375 14th street,atlanta,4048763872,unknown,southern/soul
55,0,'em press court ',` sterling brunch ',' 3570 las vegas blvd. s ',' 3645 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7888,702-739-4651,asian,eclectic,438,673,em press court,3570 las vegas boulevard south,Las Vegas,7027317888,unknown,asian,sterling brunch,3645 las vegas blvd s,Las Vegas,7027394651,unknown,eclectic
56,1,` park avenue cafe ',` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',' 100 e. 63rd st. ',` new york ',` new york city ',212/644 -1900,212-644-1900,american,` american ( new ) ',51,51,park avenue cafe,100 e 63rd street,new york,2126441900,unknown,american,park avenue cafe,100 e. 63rd street,new york city,2126441900,unknown,american
57,0,barbetta,` sparks steak house ',' 321 w. 46th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/246 -9171,212-687-4855,italian,steakhouses,186,641,barbetta,321 w 46th street,New York,2122469171,unknown,italian,sparks steak house,210 e 46th street,new york city,2126874855,unknown,steakhouse
58,0,` circus circus ',` coyote cafe ( las vegas ) ',' 2880 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-891-7349,buffets,southwestern,437,68,circus circus,2880 las vegas blvd s,Las Vegas,7027340410,unknown,buffets,coyote cafe,3799 las vegas blvd s,Las Vegas,7028917349,unknown,southwestern
59,1,` manhattan ocean club ',` manhattan ocean club ','57 w. 58th st. ','57 w. 58th st. ',` new york ',` new york city ',' 212 / 371-7777 ',212-371-7777,seafood,seafood,45,45,manhattan ocean club,57 w. 58th street,New York,2123717777,unknown,seafood,manhattan ocean club,57 w 58th street,New York City,2123717777,unknown,seafood
60,0,` coyote cafe ',` madame ching \ 's ',' 3799 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-894-7111,southwestern,asian,68,662,coyote cafe,3799 las vegas boulevard south,Las Vegas,7028917349,unknown,southwestern,madame ching,3300 las vegas blvd south,Las Vegas,7028947111,unknown,asian
61,0,vida,katsu,' 1930 north hillhurst ave. ',' 1972 hillhurst ave. ',` los feliz ',` los feliz ',213/660 -4446,213-665-1891,american,japanese,170,10,vida,1930 north hillhurst avenue,Los Feliz,2136604446,unknown,american,katsu,1972 hillhurst avenue,Los Feliz,2136651891,10,japanese
62,0,palisades,` georgia grille ',' 1829 peachtree rd. ',' 2290 peachtree rd. ',atlanta,atlanta,404/350 -6755,404-352-3517,continental,southwestern,410,81,palisades,1829 peachtree road,Atlanta,4043506755,unknown,continental,georgia grille,2290 peachtree road,Atlanta,4043523517,81,southwestern
63,0,` judson grill ',` virgil \ 's real bbq ',' 152 w. 52nd st. ',' 152 w. 44th st. ',` new york ',` new york city ',212/582 -5252,212-921-9494,american,bbq,276,66,judson grill,152 w 52nd street,new york,2125825252,unknown,american,virgils real bbq,152 w 44th street,new york city,2129219494,unknown,bbq
64,0,` jewel of india ',aquavit,'15 w. 44th st. ','13 w. 54th st. ',` new york ',` new york city ',212/869 -5544,212-307-7311,asian,scandinavian,273,24,jewel of india,15 w 44th street,new york,2128695544,unknown,asian,aquavit,13 w. 54th street,New York City,2123077311,unknown,scandinavian
65,1,` veni vidi vici ',` veni vidi vici ','41 14th st. ','41 14th st. ',atlanta,atlanta,404/875 -8424,404-875-8424,italian,italian,93,93,veni vidi vici,41 14th street,Atlanta,4048758424,unknown,italian,veni vidi vici,41 14th street,atlanta,4048758424,unknown,italian
66,0,` the bacchanal ',` palace court ',' 3570 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-731-7110,` only in las vegas ',` french ( new ) ',449,70,bacchanal,3570 las vegas boulevard south,Las Vegas,7027317525,unknown,unknown,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
67,0,` morton \ 's ',` sweet lady jane ',' 8764 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,310/276 -5205,213-653-7145,american,desserts,148,596,morton s,8764 melrose avenue,Los Angeles,3102765205,unknown,american,sweet lady jane,8360 melrose avenue,la,2136537145,unknown,desserts
68,0,chiam,` jo jo ',' 160 e. 48th st. ',' 160 e. 64th st. ',` new york ',` new york city ',212/371 -2323,212-223-5656,asian,` french bistro ',218,38,chiam,160 east 48th street,New York,2123712323,unknown,asian,jo jo,160 east 64th street,New York City,2122235656,unknown,french
69,0,` cafe michelle ',` fiore rotisserie & grille ',' 1350 e. flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/735 -8686,702-252-7702,american,italian,432,660,cafe michelle,1350 e flamingo road,Las Vegas,7027358686,unknown,american,fiore rotisserie & grille,3700 w flamingo road,Las Vegas,7022527702,unknown,italian
70,0,` ralph \ 's diner ',` buccaneer bay club ',' 3000 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-894-7350,` coffee shops/diners ',continental,448,657,ralphs diner,3000 las vegas boulevard south,las vegas,7027326330,unknown,coffee shops/diners,buccaneer bay club,3300 las vegas blvd south,Las Vegas,7028947350,unknown,continental
71,1,` coyote cafe ',` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-891-7349,southwestern,southwestern,68,68,coyote cafe,3799 las vegas boulevard south,Las Vegas,7028917349,unknown,southwestern,coyote cafe,3799 las vegas blvd south,las vegas,7028917349,unknown,southwestern
72,1,` four seasons grill room ',` four seasons ','99 e. 52nd st. ','99 e. 52nd st. ',` new york ',` new york city ',212/754 -9494,212-754-9494,american,` american ( new ) ',34,34,four seasons grill room,99 e. 52nd street,New York,2127549494,unknown,american,four seasons,99 e. 52nd street,New York City,2127549494,unknown,american
73,0,` one market ',` cafe flore ',' 1 market st. ',' 2298 market st. ',` san francisco ',` san francisco ',415/777 -5577,415-621-8579,american,californian,500,722,one market,1 market street,san francisco,4157775577,unknown,american,cafe flore,2298 market street,San Francisco,4156218579,unknown,californian
74,0,` cafe bizou ',` mulberry st. ',' 14016 ventura blvd. ',' 17040 ventura blvd. ',` sherman oaks ',encino,818/788 -3536,818-906-8881,french,pizza,3,580,cafe bizou,14016 ventura boulevard,Sherman Oaks,18787853536,unknown,french,mulberry,17040 ventura boulevard,Encino,8189068881,unknown,pizza
75,0,` cafe bizou ',` rubin \ 's red hots ',' 14016 ventura blvd. ',' 15322 ventura blvd. ',` sherman oaks ',encino,818/788 -3536,818-905-6515,french,` hot dogs ',3,590,cafe bizou,14016 ventura blvd.,sherman oaks,8187883536,unknown,french,rubin s red hots,15322 ventura blvd.,Encino,8189056515,unknown,hot dogs
76,0,` chin \ 's ',` monte carlo ',' 3200 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -8899,702-733-4524,asian,` french ( new ) ',67,665,chins,3200 las vegas blvd south,las vegas,7027338899,unknown,asian,monte carlo,3145 las vegas blvd south,Las Vegas,7027334524,unknown,french
77,0,` lattanzi ristorante ',` sparks steak house ',' 361 w. 46th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/315 -0980,212-687-4855,italian,steakhouses,283,641,lattanzi ristorante,361 w 46th street,new york,2123150980,unknown,italian,sparks steak house,210 e. 46th street,New York City,2126874855,unknown,steakhouses
78,0,` drai \ 's ',` duke \ 's ',' 730 n. la cienega blvd. ',' 8909 sunset blvd. ',` los angeles ',` w. hollywood ',310/358 -8585,310-652-3100,french,` coffee shops ',130,551,drais,730 n la cienega blvd,Los Angeles,3103588585,unknown,french,duke s,8909 sunset blvd.,W. Hollywood,3106523100,unknown,coffee shops
79,0,` palace court ',` sterling brunch ',' 3570 las vegas blvd. s ',' 3645 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-739-4651,continental,eclectic,70,673,palace court,3570 las vegas blvd s,Las Vegas,7027317547,unknown,continental,sterling brunch,3645 las vegas blvd s,Las Vegas,7027394651,unknown,eclectic
80,0,toulouse,` brasserie le coze ',' b peachtree rd. ',' 3393 peachtree rd. ',atlanta,atlanta,404/351 -9533,404-266-1440,french,` french bistro ',92,77,toulouse,b peachtree road,atlanta,4043519533,unknown,french,brasserie le coze,3393 peachtree road,atlanta,4042661440,unknown,french
81,0,` palace court ',` madame ching \ 's ',' 3570 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-894-7111,continental,asian,70,662,palace court,3570 las vegas blvd s,Las Vegas,7027317547,unknown,continental,madame ching,3300 las vegas boulevard south,las vegas,7028947111,unknown,asian
82,0,` margarita \ 's mexican cantina ',` madame ching \ 's ',' 3120 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-894-7111,mexican,asian,444,662,margarita's mexican cantina,3120 las vegas blvd s,las vegas,7027948200,unknown,mexican,madame ching's,3300 las vegas blvd south,Las Vegas,7028947111,unknown,asian
83,0,` caffe bondi ristorante ',` gramercy tavern ',' 7 w. 20th st. ','42 e. 20th st. ',` new york ',` new york city ',212/691 -8136,212-477-0777,italian,` american ( new ) ',212,36,caffe bondi ristorante,7 w 20th street,new york,2126918136,unknown,italian,gramercy tavern,42 e 20th street,New York City,2124770777,36,american
84,0,campanile,` pink \ 's famous chili dogs ',' 624 s. la brea ave. ',' 709 n. la brea ave. ',` los angeles ',la,213/938 -1447,213-931-4223,american,` hot dogs ',4,586,campanile,624 s la brea avenue,los angeles,2139381447,unknown,american,pinks famous chili dogs,709 n la brea avenue,la,2139314223,unknown,hot dogs
85,0,palisades,` white house restaurant ',' 1829 peachtree rd. ',' 3172 peachtree rd. ne ',atlanta,atlanta,404/350 -6755,404-237-7601,continental,diners,410,719,palisades,1829 peachtree road,Atlanta,4043506755,unknown,continental,white house restaurant,3172 peachtree road northeast,Atlanta,4042377601,unknown,diners
86,0,` cafe roma ',` tre visi ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-891-7331,` coffee shops/diners ',italian,433,674,cafe roma,3570 las vegas blvd s,las vegas,7027317547,unknown,coffee,tre visi,3799 las vegas blvd south,Las Vegas,7028917331,unknown,italian
87,0,` pano \ 's and paul \ 's ',chops,' 1232 w. paces ferry rd. ','70 w. paces ferry rd. ',atlanta,atlanta,404/261 -3662,404-262-2675,international,steakhouses,88,687,pano s paul s,1232 w paces ferry road,Atlanta,4042613662,unknown,international,chops,70 w paces ferry road,atlanta,4042622675,unknown,steakhouses
