id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
12,0,` coyote cafe ',` palace court ',' 3799 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-731-7110,southwestern,` french ( new ) ',68,70,coyote cafe,3799 las vegas blvd s,Las Vegas,7028917349,unknown,southwestern,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
13,0,` jack sprat \ 's grill ',` apple pan the ',' 10668 w. pico blvd. ',' 10801 w. pico blvd. ',` los angeles ',` west la ',310/837 -6662,310-475-3585,` health food ',american,140,534,jack sprats grill,10668 w pico blvd,los angeles,3108376662,unknown,health food,apple pan,10801 w pico blvd,west la,3104753585,unknown,american
14,0,` circus circus ',` michael \ 's ( las vegas ) ',' 2880 las vegas blvd. s ',' 3595 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-737-7111,buffets,continental,437,664,circus circus,2880 las vegas blvd south,las vegas,7027340410,unknown,buffets,michaels,3595 las vegas blvd s,Las Vegas,7027377111,unknown,continental
15,0,` le perigord ',` la grenouille ',' 405 e. 52nd st. ',' 3 e. 52nd st. ',` new york ',` new york city ',212/755 -6244,212-752-1495,french,` french ( classic ) ',291,623,le perigord,405 east 52nd street,new york,2127556244,unknown,french,la grenouille,3 e 52nd street,New York City,2127521495,unknown,french
16,0,` les celebrites ',` san domenico ',' 160 central park s ',' 240 central park s. ',` new york ',` new york city ',212/484 -5113,212-265-5959,french,italian,42,57,les celebrites,160 central park south,New York,2124845113,unknown,french,san domenico,240 central park south,New York City,2122655959,unknown,italian
17,0,` bugsy \ 's diner ',` palace court ',' 3555 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-731-7110,` coffee shops/diners ',` french ( new ) ',431,70,bugsys diner,3555 las vegas boulevard south,Las Vegas,7027333111,unknown,coffee shops/diners,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
18,0,dive !,` palm the ( los angeles ) ',' 10250 santa monica blvd. ',' 9001 santa monica blvd. ',` los angeles ',` w. hollywood ',310/788 -,310-550-8811,` dive american ',steakhouses,128,15,dive,10250 santa monica boulevard,Los Angeles,310788,unknown,american,palm the,9001 santa monica blvd.,w. hollywood,3105508811,unknown,steakhouses
19,0,` luna si ',nava,' 1931 peachtree rd. ',' 3060 peachtree rd. ',atlanta,atlanta,404/355 -5993,404-240-1984,continental,southwestern,405,706,luna si,1931 peachtree road,Atlanta,4043555993,unknown,continental,nava,3060 peachtree road,Atlanta,4042401984,unknown,southwestern
20,0,toulouse,` ritz-carlton dining room ( buckhead ) ',' b peachtree rd. ',' 3434 peachtree rd. ne ',atlanta,atlanta,404/351 -9533,404-237-2700,french,` american ( new ) ',92,90,toulouse,b peachtree road,atlanta,4043519533,unknown,french,ritz-carlton dining room,3434 peachtree road ne,Atlanta,4042372700,unknown,american
21,0,` ralph \ 's diner ','em eril \ 's new orleans fish house ',' 3000 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-891-7374,` coffee shops/diners ',seafood,448,659,ralphs diner,3000 las vegas boulevard south,Las Vegas,7027326330,unknown,coffee shops/diners,emerils-new-orleans-fish-house,3799 las vegas blvd s,las vegas,7028917374,unknown,seafood
22,1,` indigo coastal grill ',` indigo coastal grill ',' 1397 n. highland ave. ',' 1397 n. highland ave. ',atlanta,atlanta,404/876 -0676,404-876-0676,caribbean,eclectic,84,84,indigo coastal grill,1397 n highland avenue,atlanta,4048760676,unknown,caribbean,indigo coastal grill,1397 n highland avenue,atlanta,4048760676,unknown,eclectic
23,0,oceana,aquavit,'55 e. 54th st. ','13 w. 54th st. ',` new york ',` new york city ',212/759 -5941,212-307-7311,seafood,scandinavian,50,24,oceana,55 e street,new york,2127595941,unknown,seafood,aquavit,13 w 54th street,New York City,2123077311,unknown,scandinavian
24,1,abruzzi,abruzzi,' 2355 peachtree rd. . peachtree battle shopping center ',' 2355 peachtree rd. ne ',atlanta,atlanta,404/261 -8186,404-261-8186,italian,italian,74,74,abruzzi,2355 peachtree road peachtreet battle shopping center,Atlanta,4042618186,unknown,italian,abruzzi,2355 peachtree road ne,atlanta,4042618186,unknown,italian
25,0,` mandarin court ',` fiore rotisserie & grille ',' 1510 e. flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/737 -1234,702-252-7702,asian,italian,443,660,mandarin court,1510 east flamingo road,Las Vegas,7027371234,unknown,asian,fiore rotisserie & grille,3700 w flamingo rd,las vegas,7022527702,unknown,italian
26,0,oceana,` shun lee palace ','55 e. 54th st. ',' 155 e. 55th st. ',` new york ',` new york city ',212/759 -5941,212-371-8844,seafood,chinese,50,60,oceana,55 e. 54th street,new york,2127595941,unknown,seafood,shun lee palace,155 e 55th street,New York City,2123718844,60,chinese
27,0,` steak house ',` palace court ',' 2880 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-731-7110,` steak houses ',` french ( new ) ',72,70,steak house,2880 las vegas boulevard south,Las Vegas,7027340410,unknown,steak,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
28,0,bistro,` chin \ 's ',' 3400 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-733-8899,continental,chinese,429,67,bistro,3400 las vegas blvd s,Las Vegas,7027917111,unknown,continental,chins,3200 las vegas blvd south,Las Vegas,7027338899,unknown,chinese
29,0,` bugsy \ 's diner ',` madame ching \ 's ',' 3555 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-894-7111,` coffee shops/diners ',asian,431,662,bugsys diner,3555 las vegas blvd south,las vegas,7027333111,unknown,coffee shops/diners,madame ching's,3300 las vegas blvd south,las vegas,7028947111,unknown,asian
30,0,` cafe roma ',` buccaneer bay club ',' 3570 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-894-7350,` coffee shops/diners ',continental,433,657,cafe roma,3570 las vegas boulevard south,Las Vegas,7027317547,unknown,coffee shops/diners,buccaneer bay club,3300 las vegas boulevard south,las vegas,7028947350,unknown,continental
31,0,` lillie langtry \ 's ',` second street grill ',' 129 e. fremont st. ',' 200 e. fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-6277,asian,` pacific rim ',442,71,lillie langtry's,129 e fremont street,Las Vegas,7023857111,442,asian,second street grill,200 e fremont st,las vegas,7023856277,unknown,pacific rim
32,0,palisades,` brasserie le coze ',' 1829 peachtree rd. ',' 3393 peachtree rd. ',atlanta,atlanta,404/350 -6755,404-266-1440,continental,` french bistro ',410,77,palisades,1829 peachtree road,atlanta,4043506755,unknown,continental,brasserie le coze,3393 peachtree road,atlanta,4042661440,unknown,french
33,0,` circus circus ',` spago ( las vegas ) ',' 2880 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-369-6300,buffets,californian,437,670,circus circus,2880 las vegas blvd s,Las Vegas,7027340410,unknown,buffets,spago,3500 las vegas boulevard south,las vegas,7023696300,unknown,californian
34,0,` schatzi on main ',` chinois on main ',' 3110 main st. ',' 2709 main st. ',` los angeles ',` santa monica ',310/399 -4800,310-392-9025,continental,` pacific new wave ',162,5,schatzi on main,3110 main street,los angeles,3103994800,unknown,continental,chinois on main,2709 main street,Santa Monica,3103929025,unknown,pacific new wave
35,1,` island spice ',` island spice ',' 402 w. 44th st. ',' 402 w. 44th st. ',` new york ',` new york city ',212/765 -1737,212-765-1737,` tel caribbean ',caribbean,37,37,island spice,402 w. 44th street,new york,2127651737,unknown,tel caribbean,island spice,402 w. 44th street,New York City,2127651737,unknown,caribbean
36,0,` le dome ',` spago ( los angeles ) ',' 8720 sunset blvd. ',' 8795 sunset blvd. ',` los angeles ',` w. hollywood ',310/659 -6919,310-652-4025,french,californian,145,20,le dome,8720 sunset blvd.,los angeles,3106596919,unknown,french,spago,8795 sunset blvd.,W. Hollywood,3106524025,unknown,californian
37,0,` mambo restaurante cubano ',` uncle bill \ 's pancake house ',' 1402 n. highland ave. ',' 1305 highland ave. ',atlanta,` manhattan beach ',404/874 -2626,310-545-5177,caribbean,diners,406,599,mambo restaurante cubano,1402 n highland ave,atlanta,4048742626,unknown,caribbean,uncle bill s pancake house,1305 highland avenue,manhattan beach,3105455177,diners,unknown
38,0,` hedgerose heights inn ',' 103 west ',' 490 e. paces ferry rd. ',' 103 w. paces ferry rd. ',atlanta,atlanta,404/233 -7673,404-233-5993,international,continental,82,675,hedgerose heights inn,490 east paces ferry road,atlanta,4042337673,unknown,international,west,103 w paces ferry road,Atlanta,4042335993,unknown,continental
39,0,joss,` fenix at the argyle ',' 9255 sunset blvd. ',' 8358 sunset blvd. ',` los angeles ',` w. hollywood ',310/276 -1886,213-848-6677,asian,` french ( new ) ',143,7,joss,9255 sunset blvd.,los angeles,3102761886,unknown,asian,fenix at the argyle,8358 sunset blvd.,w hollywood,2138486677,unknown,french
40,0,manora,` dusit thai ',' 3226 mission st. ',' 3221 mission st. ',` san francisco ',` san francisco ',415/861 -6224,415-826-4639,asian,thai,494,728,manora,3226 mission street,San Francisco,4158616224,unknown,asian,dusit thai,3221 mission street,san francisco,4158264639,unknown,thai
41,0,bistro,` monte carlo ',' 3400 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-733-4524,continental,` french ( new ) ',429,665,bistro,3400 las vegas boulevard south,Las Vegas,7027917111,unknown,continental,monte carlo,3145 las vegas blvd s,Las Vegas,7027334524,unknown,french
42,0,` le colonial ',` koo koo roo ',' 8783 beverly blvd. ',' 8393 w. beverly blvd. ',` los angeles ',la,310/289 -0660,213-655-9045,asian,chicken,144,567,le colonial,8783 beverly boulevard,Los Angeles,3102890660,unknown,asian,koo koo roo,8393 w beverly blvd,la,2136559045,unknown,chicken
43,0,` ca \ ` brea ',` pink \ 's famous chili dogs ',' 346 s. la brea ave. ',' 709 n. la brea ave. ',` los angeles ',la,213/938 -2863,213-931-4223,italian,` hot dogs ',118,586,ca brea,346 s la brea avenue,Los Angeles,2139382863,unknown,italian,pinks famous chili dogs,709 n la brea avenue,la,2139314223,unknown,hot dogs
44,0,` tommy tang \ 's ',citrus,' 7313 melrose ave. ',' 6703 melrose ave. ',` los angeles ',` los angeles ',213/937 -5733,213-857-0034,asian,californian,167,6,tommy tang,7313 melrose avenue,los angeles,2139375733,unknown,asian,citrus,6703 melrose avenue,Los Angeles,2138570034,unknown,californian
45,0,` palace court ',` chin \ 's ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-733-8899,continental,chinese,70,67,palace court,3570 las vegas boulevard south,Las Vegas,7027317547,unknown,continental,chins,3200 las vegas boulevard s,Las Vegas,7027338899,unknown,chinese
46,0,` bertolini \ 's ',` morton \ 's of chicago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-893-0703,italian,steakhouses,427,667,bertolini,3570 las vegas blvd south,Las Vegas,7027354663,unknown,italian,morton s of chicago,3200 las vegas boulevard south,Las Vegas,7028930703,unknown,steakhouses
47,0,` pen & pencil ',` shun lee palace ',' 205 e. 45th st. ',' 155 e. 55th st. ',` new york ',` new york city ',212/682 -8660,212-371-8844,american,chinese,325,60,pen & pencil,205 east 45th street,new york,2126828660,unknown,american,shun lee palace,155 east 55th street,New York City,2123718844,unknown,chinese
48,0,` steak house ',moongate,' 2880 las vegas blvd. s ',' 3400 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-791-7352,` steak houses ',chinese,72,666,steak house,2880 las vegas blvd south,Las Vegas,7027340410,unknown,steak,moongate,3400 las vegas blvd s,las vegas,7027917352,unknown,chinese
49,0,` viva mercado \ 's ',` fiore rotisserie & grille ',' 6182 w. flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/871 -8826,702-252-7702,mexican,italian,451,660,viva mercado,6182 w flamingo rd,las vegas,7028718826,unknown,mexican,fiore rotisserie grille,3700 w flamingo road,Las Vegas,7022527702,unknown,italian
50,0,` ed debevic \ 's ',matsuhisa,' 134 n. la cienega ',' 129 n. la cienega blvd. ',` los angeles ',` beverly hills ',310/659 -1952,310-659-9639,american,seafood,133,14,ed debevic s,134 n la cienega,Los Angeles,3106591952,unknown,american,matsuhisa,129 n la cienega blvd,Beverly Hills,3106599639,unknown,seafood
51,0,` cafe michelle ','till erman the ',' 1350 e. flamingo rd. ',' 2245 e. flamingo rd. ',` las vegas ',` las vegas ',702/735 -8686,702-731-4036,american,steakhouses,432,73,cafe michelle,1350 e flamingo road,Las Vegas,7027358686,unknown,american,tillerman,2245 e flamingo road,las vegas,7027314036,unknown,steakhouses
52,0,` steak house ',` monte carlo ',' 2880 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-733-4524,` steak houses ',` french ( new ) ',72,665,steak house,2880 las vegas boulevard south,Las Vegas,7027340410,unknown,steak,monte carlo,3145 las vegas boulevard south,Las Vegas,7027334524,unknown,french
53,0,` bertolini \ 's ','em eril \ 's new orleans fish house ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-891-7374,italian,seafood,427,659,bertolini,3570 las vegas boulevard south,Las Vegas,7027354663,unknown,italian,emril new orleans fish house,3799 las vegas boulevard south,las vegas,7028917374,unknown,seafood
54,0,` dante \ 's down the hatch buckhead ',toulouse,' 3380 peachtree rd. ',' 293-b peachtree rd. ',atlanta,atlanta,404/266 -1600,404-351-9533,continental,` french ( new ) ',393,92,dante s down the hatch buckhead,3380 peachtree road,atlanta,4042661600,unknown,continental,toulouse,293 peachtree road,Atlanta,4043519533,unknown,french
55,0,` coyote cafe ',` spago ( las vegas ) ',' 3799 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-369-6300,southwestern,californian,68,670,coyote cafe,3799 las vegas boulevard south,Las Vegas,7028917349,unknown,southwestern,spago,3500 las vegas blvd s,las vegas,7023696300,unknown,californian
56,1,` la caravelle ',` la caravelle ','33 w. 55th st. ','33 w. 55th st. ',` new york ',` new york city ',212/586 -4252,212-586-4252,french,` french ( classic ) ',39,39,la caravelle,33 west 55th street,New York,2125864252,unknown,french,la caravelle,33 w 55th street,New York City,2125864252,unknown,french
57,1,tillerman,'till erman the ',' 2245 e. flamingo rd. ',' 2245 e. flamingo rd. ',` las vegas ',` las vegas ',702/731 -4036,702-731-4036,seafood,steakhouses,73,73,tillerman,2245 e flamingo road,las vegas,7027314036,unknown,seafood,tillerman,2245 e flamingo road,las vegas,7027314036,unknown,steakhouses
58,1,` san domenico ',` san domenico ',' 240 central park s ',' 240 central park s. ',` new york ',` new york city ',212/265 -5959,212-265-5959,italian,italian,57,57,san domenico,240 central park south,New York,2122655959,unknown,italian,san domenico,240 central park south,New York City,2122655959,unknown,italian
59,1,` second avenue deli ',` second avenue deli ',' 156 2nd ave. at 10th st. ',' 156 second ave. ',` new york ',` new york city ',212/677 -0606,212-677-0606,delicatessen,delis,58,58,second avenue deli,156 second ave at 10th street,new york,2126770606,unknown,delicatessen,second avenue deli,156 second avenue,new york city,2126770606,unknown,delis
60,0,fenix,` spago ( los angeles ) ',' 8358 sunset blvd. west ',' 8795 sunset blvd. ',hollywood,` w. hollywood ',213/848 -6677,310-652-4025,american,californian,7,20,fenix,8358 sunset blvd west,Hollywood,2138486677,unknown,american,spago,8795 sunset blvd.,W. Hollywood,3106524025,unknown,californian
61,0,` il fornaio cucina italiana ',` ruth \ 's chris steak house ( los angeles ) ',' 301 n. beverly dr. ',' 224 s. beverly dr. ',` los angeles ',` beverly hills ',310/550 -8330,310-859-8744,italian,steakhouses,139,593,il fornaio cucina italiana,301 n beverly dr,Los Angeles,3105508330,unknown,italian,ruths chris steak house,224 s beverly dr,beverly hills,3108598744,unknown,steakhouse
62,0,` cafe roma ',` sterling brunch ',' 3570 las vegas blvd. s ',' 3645 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-739-4651,` coffee shops/diners ',eclectic,433,673,cafe roma,3570 las vegas blvd s,las vegas,7027317547,unknown,coffee shops/diners,sterling brunch,3645 las vegas blvd s,las vegas,7027394651,unknown,eclectic
63,0,bistango,` alon \ 's at the terrace ',' 1100 peachtree st. ',' 659 peachtree st. ',atlanta,atlanta,404/724 -0901,404-724-0444,mediterranean,sandwiches,386,676,bistango,1100 peachtree street,atlanta,4047240901,unknown,mediterranean,alon s at the terrace,659 peachtree street,Atlanta,4047240444,unknown,sandwiches
64,1,bacchanalia,bacchanalia,' 3125 piedmont rd. . near peachtree rd. ',' 3125 piedmont rd. ',atlanta,atlanta,404/365 -0410,404-365-0410,international,californian,75,75,bacchanalia,3125 piedmont road near peachtree road,Atlanta,4043650410,unknown,international,bacchanalia,3125 piedmont road,Atlanta,4043650410,unknown,californian
65,0,dawat,` les celebrites ',' 210 e. 58th st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/355 -7555,212-484-5113,asian,` french ( classic ) ',32,42,dawat,210 east 58th street,New York,2123557555,unknown,asian,les celebrites,155 w 58th street,New York City,2124845113,unknown,french
66,0,march,dawat,' 405 e. 58th st. ',' 210 e. 58th st. ',` new york ',` new york city ',212/754 -6272,212-355-7555,american,indian,46,32,march,405 east 58th street,New York,2127546272,unknown,american,dawat,210 e. 58th street,New York City,2123557555,unknown,indian
67,0,palisades,toulouse,' 1829 peachtree rd. ',' 293-b peachtree rd. ',atlanta,atlanta,404/350 -6755,404-351-9533,continental,` french ( new ) ',410,92,palisades,1829 peachtree road,Atlanta,4043506755,unknown,continental,toulouse,293 peachtree rd.,Atlanta,4043519533,unknown,french
68,0,` bugsy \ 's diner ',` tre visi ',' 3555 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-891-7331,` coffee shops/diners ',italian,431,674,bugsy s diner,3555 las vegas blvd south,las vegas,7027333111,unknown,coffee shops/diners,tre visi,3799 las vegas blvd s,las vegas,7028917331,unknown,italian
69,0,` chin \ 's ',` cha cha cha \ 's ',' 3200 las vegas blvd. s ',' 1805 haight st. ',` las vegas ',` san francisco ',702/733 -8899,415-386-5758,asian,caribbean,67,725,chins,3200 las vegas boulevard south,las vegas,7027338899,unknown,asian,cha cha cha,1805 haight street,San Francisco,4153865758,unknown,caribbean
70,0,` arnie morton \ 's of chicago ',` morton \ 's of chicago ( atlanta ) ',' 435 s. la cienega blv . ',' 303 peachtree st. ne ',` los angeles ',atlanta,310/246 -1501,404-577-4366,american,steakhouses,0,704,arnie morton's of chicago,435 s la cienega blvd,los angeles,3102461501,unknown,american,morton s of chicago,303 peachtree street ne,Atlanta,4045774366,unknown,steakhouses
71,0,eclipse,` le chardonnay ( los angeles ) ',' 8800 melrose ave. ',' 8284 melrose ave. ',` los angeles ',` los angeles ',310/724 -5959,213-655-8880,californian,` french bistro ',132,12,eclipse,8800 melrose avenue,los angeles,3107245959,unknown,californian,le chardonnay,8284 melrose avenue,los angeles,2136558880,unknown,french bistro
72,0,` second street grille ',` stefano \ 's ',' 200 e. fremont st. ',' 129 fremont st. ',` las vegas ',` las vegas ',702/385 -3232,702-385-7111,seafood,italian,71,672,second street grille,200 e fremont street,Las Vegas,7023853232,unknown,seafood,stefano's,129 fremont street,Las Vegas,7023857111,unknown,italian
73,0,` cafe bizou ',` pinot bistro ',' 14016 ventura blvd. ',' 12969 ventura blvd. ',` sherman oaks ',` studio city ',818/788 -3536,818-990-0500,french,` french bistro ',3,18,cafe bizou,14016 ventura blvd.,sherman oaks,8187883536,unknown,french,pinot bistro,12969 ventura blvd.,studio city,8189900500,unknown,french
74,1,` cafe des artistes ',` cafe des artistes ',' 1 w. 67th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/877 -3500,212-877-3500,continental,` french ( classic ) ',27,27,cafe des artistes,1 w. 67th street,new york,2128773500,unknown,continental,cafe des artistes,1 w 67th street,New York City,2128773500,unknown,french
75,1,` mifune japan center kintetsu building ',mifune,' 1737 post st. ',' 1737 post st. ',` san francisco ',` san francisco ',415/922 -0337,415-922-0337,asian,japanese,107,107,mifune japan center,1737 post street,San Francisco,4159220337,unknown,asian,mifune,1737 post street,San Francisco,4159220337,unknown,japanese
76,0,` mandarin court ',` buzio \ 's in the rio ',' 1510 e. flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/737 -1234,702-252-7697,asian,seafood,443,658,mandarin court,1510 e flamingo road,las vegas,7027371234,unknown,asian,buzio rio,3700 w flamingo road,las vegas,7022527697,unknown,seafood
77,0,` dante \ 's down the hatch buckhead ',` georgia grille ',' 3380 peachtree rd. ',' 2290 peachtree rd. ',atlanta,atlanta,404/266 -1600,404-352-3517,continental,southwestern,393,81,dante s down the hatch buckhead,3380 peachtree road,Atlanta,4042661600,unknown,continental,georgia grille,2290 peachtree rd.,Atlanta,4043523517,unknown,southwestern
78,0,` cafe ritz-carlton buckhead ',` palm the ( atlanta ) ',' 3434 peachtree rd. ',' 3391 peachtree rd. ne ',atlanta,atlanta,404/237 -2700,404-814-1955,` ext 6108 international ',steakhouses,89,709,ritz-carlton-buckhead,3434 peachtree road,Atlanta,4042372700,unknown,international,palm the,3391 peachtree rd ne,Atlanta,4048141955,unknown,steakhouses
79,0,` the palm ',` belvedere the ',' 9001 santa monica blvd. ',' 9882 little santa monica blvd. ',` los angeles ',` beverly hills ',310/550 -8811,310-788-2306,american,` pacific new wave ',15,537,the palm,9001 santa monica boulevard,los angeles,3105508811,unknown,american,belvedere the,9882 little santa monica blvd.,Beverly Hills,3107882306,unknown,pacific new wave
80,0,` le dome ',` fenix at the argyle ',' 8720 sunset blvd. ',' 8358 sunset blvd. ',` los angeles ',` w. hollywood ',310/659 -6919,213-848-6677,french,` french ( new ) ',145,7,le dome,8720 sunset blvd.,Los Angeles,3106596919,unknown,french,fenix at the argyle,8358 sunset boulevard,W Hollywood,2138486677,unknown,french
81,0,bizou,fringale,' 598 fourth st. ',' 570 fourth st. ',` san francisco ',` san francisco ',415/543 -2222,415-543-0573,french,` french bistro ',459,101,bizou,598 fourth street,San Francisco,4155432222,unknown,french,fringale,570 fourth street,San Francisco,4155430573,unknown,french
82,0,` cafe botanica ',` san domenico ',' 160 central park s ',' 240 central park s. ',` new york ',` new york city ',212/484 -5120,212-265-5959,french,italian,200,57,cafe botanica,160 central park south,new york,2124845120,unknown,french,san domenico,240 central park south,New York City,2122655959,unknown,italian
83,0,tomtom,` brasserie le coze ',' 3393 peachtree rd. ',' 3393 peachtree rd. ',atlanta,atlanta,404/264 -1163,404-266-1440,continental,` french bistro ',422,77,tomtom,3393 peachtree rd.,atlanta,4042641163,unknown,continental,brasserie le coze,3393 peachtree road,atlanta,4042661440,unknown,french
84,0,` golden nugget hotel ',` hugo \ 's cellar ',' 129 e. fremont st. ',' 202 e. fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-4011,buffets,continental,440,661,golden nugget hotel,129 e fremont street,Las Vegas,7023857111,unknown,buffets,hugo s cellar,202 e fremont street,Las Vegas,7023854011,unknown,continental
