id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
23,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft,199.99,F1q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,,757.74
24,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
25,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard Upgrade,,413.99
27,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 After Effects Upgrade,,306.99
28,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,Adobe,969.0
29,0,Webroot Spy Sweeper Antispyware 5.X,Webroot,29.95,Webroot (R) Spy Sweeper (TM) 2006,,29.99
30,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,,61.8
31,1,Soundtrack 1.2,Apple,199.99,Apple Soundtrack 1.2,Apple,199.0
32,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,,79.99
33,0,Computrace LoJack For Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software Lfl-M2-36 Computrace LoJack For Laptops 3 Year License Mac 10.2 Or Higher,Absolute Software,80.97
34,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Norton Internet Security 2008 10 User,,199.99
35,0,Tonka Town (Jewel Case),Atari,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
36,0,Adobe Acrobat Capture 100000 Page Pack,Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
37,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Printmaster (R) Gold 17,,19.99
38,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
39,0,Symc Backup Exec Sbs Aws 11d Win Sbs Agent For Windows Systems,Symantec,447.74,11105947 Symantec Backup Exec 11d For Windows Small Business Server Standard W / Continu,Symantec,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,Valusoft Tune Transfer For Ipod Software For Windows Xp,Valusoft,29.95,Individual Software Prm-wn5 Professor Teaches Windows Xp,Individual Software,24.99
42,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Compatible Continuous Checks Accounting For Windows Versions 3.5-7 .0,,91.59
43,0,CA Arcserve Bkup R11 .5 Win Svrless Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Brightstor Arcserve Backup Serverless Backup Option For Windows W/Sp1 V. 11 .,Brightstor,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games : Solitaire,,19.99
48,0,Tlc Dr. Seuss Reading Learning System 2008,Encore,19.99,Tlc Arthur's Kindergarten Learning System (Pc) Encore,,19.95
49,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Instant Home Design 1 (Jc),,12.9
50,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
51,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Accounting Professional 2007 (PC),,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,Sony,53.97
53,0,Adobe Soundbooth Cs3 [Mac],Adobe,199.0,Adobe Photoshop Cs3 For Mac Upgrade,,189.99
54,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
55,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,,998.95
56,0,Total Training For Adobe Creative Suite 3 Design Premium Bundle,Total Training,299.99,Adobe Cs3 Design Premium Upsell,,1639.99
57,0,Punch! Professional Home Design,Punch! Software,89.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
58,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Encore Inc 3d Home Architect Landscape Designer V 8.0,Encore,25.49
59,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe CS3 Web Premium,,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,My Sim Aquarium,Viva Media,19.97
61,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,299530 Quickbooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,344.58
62,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Deluxe 2007 Software For Windows Tax & Finance Software,,54.95
63,0,Sudoku Puzzle Addict : Unlimited Edition,Global-Software-Publ-Na,unknown,Global Software A7163Jcw Kakuro Puzzle Addict Unlimited Edition Dvd Movie,Global-Software-Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,,22.13
65,1,Personal Image Manager,Smith-Micro Software,29.99,Personal Image Manager,Smith-Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
67,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
69,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Ho2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
70,0,Procurve Vpn Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
72,0,Allume Boost XP For Windows,Smith Micro Software,29.99,Zoo Tycoon For Windows,,25.99
73,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
74,0,Adobe Acrobat Capture 100000 Page Pack,Adobe,1514.99,Adobe Acrobat Professional 7,,350.0
75,0,Microsoft Windows Xp Professional Upgrade With Sp2,Microsoft,199.99,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
76,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
77,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc,129.0,Mariner Montage Screenwriting Software,,125.99
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,Microsoft,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,,8.49
80,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Web Premium,,1659.99
81,0,Sonicwall Gms Standard Edition 10 Node License,Sonicwall,unknown,Ibm (R) Viavoice (R) Standard Edition 10,,49.99
82,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Onone Software Qx-Tools Pro 7 Upgrade,,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft 164-04052,Microsoft,90.24
84,0,Typing Instructor Deluxe (Jewel Case),Individual Software,9.99,Individual Software Typing Instructor For Kids,,19.99
85,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Resco Explorer 2007 For Pocketpc Windows Mobile Software For Pocket Pc,,29.95
86,0,High School Advantage 2008,Encore,39.99,Encore Middle School Advantage 2008 Training/Wbt Pc,Encore,33.97
87,0,Omnioutliner Professional 3.0,Csdc,69.95,System Mechanic 6 Professional,,36.9
88,0,Netgear VPN01L VPN Client Software,Netgear,89.99,D-link VPN Client Software (1-user license) DS-601 DS-601,,42.99
89,1,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
90,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 12360 Elementary Advantage 2008 Win 2000 Xp Vista,Encore Software,34.97
92,0,Onone Essentials For Adobe Photoshop Elements,Onone Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Zoo Tycoon 2,,38.99
94,0,Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,35.99
95,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 For Mac Academic,Adobe-Education-Box,199.99
96,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,399.0,Adobe CS3 Web Standard,,1035.99
97,1,Adobe After Effects Professional 6.5 Upgrade,Adobe,499.99,Adobe After Effects 6.5,Adobe,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 For Mac,Adobe,609.99
99,1,Stubbs the Zombie,Aspyr Media,9.99,Stubbs the Zombie,,35.99
100,1,Power Translator 11 Premium,Language-Engineering-Co-LLC,79.99,Power Translator 11 Premium,Language-Engineering-Co-LLC,64.25
101,0,Microsoft Windows Xp Professional Upgrade With Sp2,Microsoft,199.99,Professor Teaches Windows Xp Home & Pro,,12.49
102,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Panda Software Panda Internet Security 2007,,69.99
103,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,,69.99
104,0,The Printshop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,,350.0
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Works Suite 2005,,99.99
106,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Premiere CS3 Mac Upgrade,Adobe,805.99
107,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 Upgrade (PC),,79.95
109,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,,159.0
110,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,Adobe,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 Panda Software,Panda Software,49.99
112,0,Family Tree Maker Version 16 Collectors Edition Sb Cs,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,,17.55
113,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft D48-00369 Word Mac 10.0 Eng Gov ' T 659556873790,,191.94
114,0,3D Home Architect Home V. 8 By Encore Software,Encore,39.99,Encore Software 10463 Clickart Fonts (2006) By Encore,Encore,17.97
115,0,Apple .Mac 4.0 Online Service Family Pack,Apple,179.95,Apple Mac Os X 10.4.6 Tiger Family Pack,,185.99
116,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Jce-Th6 Total 3D Home Deluxe J/C,Individual Software,9.99
117,0,Wavelab Studio 6,Steinberg,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immers Italian Dluxe 2,,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,,8.95
120,0,Make Music Finale 2008 Academic,Emedia,350.0,Makemusic Finale 2007 Academic Create Edit And Print Sheet Music,,269.0
121,1,Apple iLife '06,Apple,79.0,Apple iLife '06,Apple,79.99
122,0,Computrace LoJack For Laptops: 3 Year Subscription,Absolute Software,99.99,Computrace LoJack For Laptops 1 Year License (Win 2000 XP),,49.95
123,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Global Marketing Partners Mcid Global Marketing Magicard Id Professional Software Educational Software Complete Product,,210.97
124,0,The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore Software,49.95,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,,84.13
125,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Premium Academic,,575.99
126,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
127,0,Cisco IOS Enterprise Services Complete Package Cd28-Esk9 =,Cisco Systems Enterprise,unknown,S45es-12225sg = Cisco IOS Enterprise Services V. 12.2 (25) SG Complete Package,Cisco,7022.74
128,1,TLC Dr. Seuss Reading Learning System 2008,encore,19.99,TLC Dr. Seuss Reading Learning System 2008,,17.9
129,0,Tonka Raceway Xp Compatible (Jewel Case),Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
130,0,Microsoft Digital Image Suite Plus [LB],Microsoft,129.95,C6Q-00002 Microsoft Digital Image Suite Plus Complete Package 1 PC CD-ROM (Mini Box),Microsoft,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Goldmine (R) Standard Edition 6.7,,199.99
132,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Cs3 Flash Professional,,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,Cluefinders 3rd Grade Adventures With Adapt,,9.95
134,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 20100 Punch! Home Design Complete Product Architectural 1 User Complete Productcomplete Productstandard English Pc,,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Smartscale Software,,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion German Dlux 2.0,,36.11
138,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Academic,,385.99
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
140,0,Microsoft Licenses Word OLP C (05903871),Microsoft Licenses,205.73,Microsoft OneNote 2007 (PC),,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,12.05
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
143,0,Microsoft Visual Studio Team Suite 2005 With Msdn Premium (CD & DVD),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft W87-02380 Office Sbe 2007 Win32,,400.34
145,0,Symc Backup Exec Sbs Std 11d Win Small Business Server Standard,Symantec,811.21,Symantec 11976505 Symc Backup Exec Sro 11d Win System Recovery Option Ml Portfolio Mpk,,30.24
146,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,5325301873 Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support C,,377.06
147,0,Talk Now! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn! Dutch,,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio,Avanquest,19.99
149,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
150,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
151,0,Riverdeep Spongebob Squarepants Typing Fun,Riverdeep,unknown,Encore Spongebob Squarepants Typing Fun,Encore,17.1
152,0,Power Translator 11 Premium,Language-Engineering-Co-Llc,79.99,Power Translator (Tm) 11 Premium,,79.99
153,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
154,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows XP Home Edition With Sp2,,199.99
155,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft,unknown,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,Microsoft,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft 392-02322 Ae Frontpage 2003,,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (Pc),,249.95
158,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immersion German V2 .0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,12.05
161,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,,498.95
162,0,Quickbooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,299530 Quickbooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Std Upgrade,,219.99
164,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,,249.95
165,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
166,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe Premiere Pro CS3 Academic,,339.99
167,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Csdc Pop-Up Stopper Professional Panicware,,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas 7.0 + Dvd Editing Software With Sound Forge 8 For Windows Professional Editing Software,Sony,549.95
169,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Eq771av Aba Microsoft Windows Xp Professional License And Media 1 User Cto English -,,137.09
170,0,Microsoft Windows Vista Business 32-Bit For System Builders,Microsoft,179.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
171,1,eMedia Guitar Basics,eMedia Music,unknown,eMedia Guitar Basics,eMedia Music,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,8.95
173,0,Symc Backup Exec Aofo 11d Win Advanced Open File Option,Symantec,769.49,10759333 Symantec Backup Exec 11d For Windows Servers Central Admin Server Option Compl,Symantec,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,25510587 Adobe After Effects Cs3 Professional Complete Package 1 User Dvd Win C,,1054.23
175,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,Microsoft,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports Xi Professional Edition Complete Package,,537.57
178,0,Kids Power Fun For Kids,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
179,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Mappoint (R) 2006,,249.99
180,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R) Premier : Accountant Edition 2007,,399.99
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
182,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
183,0,Print Shop 22 Deluxe,Encore,49.99,The Printshop V22 Deluxe,,29.9
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Mechanic 6 Professional,,36.9
185,1,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Adventure Workshop 4th-6th Grade 7th Edition,,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
187,1,onone software Pxl Smartscale,onone software,unknown,onone software Smartscale,onone software,189.99
188,1,I Love the USA,Global-Software-Publishing,9.99,I Love the USA,Global-Software-Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,,299.0
190,1,e-mu Modern Symphonic Orchestra,e-mu,499.99,e-mu Modern Symphonic Orchestra,e-mu,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese Deluxe 2,Instant Immersion,36.11
192,0,Apple Garageband Jam Pack: Remix Tools,Apple,99.0,Apple Garageband Jam Pack: Symphony Orchestra,,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008,Topics Entertainment,49.99
194,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe CS3 Design Premium Upgrade,,619.99
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac 10.2 Or Later),,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Business,,199.99
197,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Academic,,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage,169.99,Peachtree by Sage Pro Accounting 2007,Sage,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,Avid,439.95
200,0,Microsoft Crm Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
201,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion German Dlux 2.0,,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win Cd,Intuit,57.99
203,0,Procurve Mobility Manager 1.0 Is A Plug-In Module For Procurve Manager Plus 2.0,Hewlett Packard,unknown,J8779a Hp Procurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,Hp,2270.06
204,0,Pc Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,,29.99
205,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (V8.0) Pro Win Up From Std Adobe 22020452,Adobe,151.27
208,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Topics Entertainment Cs-50613 Snap! 8 Player Poker 5 Pack,,18.99
