id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems Inc,unknown,98741h Mobile Phonetools V. 4.0 Complete Package 1 User CD Win,Unknown,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,825.99
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,,1749.99
156,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
157,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Td824ll/a Filemaker Mobile V. 8 Complete Package 1 User Cd Win Mac Palm Os,Apple,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,,15.95
159,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,,42.97
160,0,Upgrade Emc Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,Emc Cz24h6175 Emc Retrospect 7.5 Client 5pk Windows Emc Insignia Retrospect Clients V. 7.5 Upgrade Package 5 Clients Cd Win 0093156011419,Emc,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,49.99
162,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 10393 Network Now ! Pro By Encore,Encore,33.97
163,0,Prosoft Tunetech For Ipod (Mac),Prosoft Engineering,74.99,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,Adobe,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish Dlux 2,,36.11
166,0,Ultimate Puzzle Games,Valusoft,19.99,Hoyle Card Games,,9.95
167,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Visio Standard 2007 (PC),,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X V10 .4 Tiger Software Family Pack Apple & Mac Software,,199.95
169,1,The Sims 2,Aspyr Media,49.99,The Sims 2,,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (Cs3) Design Premium Upgrade Mac,Adobe,569.97
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 Me 2000 XP),,9.95
173,0,3D Home Architect Home V. 8 By Encore Software,Encore,39.99,Visual Modeling With Rational Software Architect And Uml,,42.56
174,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,389.99
176,0,The Print Shop Elements: Labels & Logos Sb Cs By The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,,42.97
177,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,F89-00346 Microsoft Internet Security And Acceleration Server Enterprise Edition License,,537.72
178,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,29300183dm Adobe Creative Suite 3 Design Standard Media Tlp Tlp Nonprofit Download -,,20.97
179,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks Pro 2007,,179.99
180,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus,,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly 3,Encore,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,,17.95
184,0,ScanSoft PaperPort Professional 11 5 User License,Nuance Communications Inc.,949.99,F309A-G03-11 .0 Scansoft Paperport Professional V. 11 Complete Package 5 Users Win -,Nuance,841.55
185,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit Quickbooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,,349.95
186,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 Pc English,,168.99
187,0,Genuine Fractals Print Pro 1U,Onone Software,299.95,Onone Software Inc. Gpp-55212 Upg Genuine Fractals Print Pro 5 1U,Onone Software,66.97
188,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
190,0,Student Home Learning System For Pc/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,,19.95
191,1,Apple Final Cut Studio 2 Upgrade,Apple,499.0,Apple Final Cut Studio 2 Upgrade,,499.99
192,0,Reader Rabbit Learn To Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
194,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,,67.94
195,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony,69.99,Sony Sound Forge Audio Studio 8,Sony,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
198,0,3D Home Architect Home V. 8 By Encore Software,Encore,39.99,Documenting Software Architectures : Views And Beyond By Paul Clements,,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,,219.99
200,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3d Home Architect Home & Landscape Deluxe Suite Version 9,Encore,33.97
201,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0 ),Hewlett-Packard,630.36,98741h Mobile Phonetools V. 4.0 Complete Package 1 User Cd Win,,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
203,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Brain Games : Solitaire,,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Care ? Professional,,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Diskeeper 2007 Professional,,46.95
207,1,Make Music Allegro 2007 Labpack 5 User,Make Music,375.0,Hal Leonard Allegro 2007 5-User Labpack,Hal Leonard,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium Academic,,575.99
209,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft,199.99,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
210,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
213,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 Pc Cd Win En,Microsoft,88.8
214,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,National Geographic Redshift Planetarium,,17.9
215,0,Symantec Gateway Security 300 Series 10 10224341),Symantec,349.0,10224341 Symantec Gateway Security Client-To-Gateway Vpn License And Media 10 Addition,Symantec,223.96
216,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Logic Express 7.2 Upgrade From V. 6,Apple-Computer,99.99
