id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher,,145.99
62,0,VideoStudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
64,0,Microspot Interiors,Microspot,99.95,Microspot MacDraft PE Personal Edition,,85.99
65,0,Victory Multimedia Submitwolf Version 6.0,Victory Multimedia,149.99,Victory Multimedia Submitwolf V6 .0,,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
67,1,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,205.99
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home Inventory Manager,,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,,82.99
73,0,Adobe Acrobat Professional 8 Mac Upsell Standard,Adobe,273.0,Resume Maker Professional 12,,unknown
74,0,Sonicwall Global VPN Client License,Sonic Systems Inc.,unknown,Sonicwall Global Management System Standard Edition License 10 Nodes Win,,1835.31
75,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,,1639.99
76,0,Instant Immersion Spanish ( Audio Book ),Topics Entertainment,unknown,Classics The : The Piano ( Audio Book ),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0 : Mac,,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007,,109.99
79,0,Adobe Acrobat 8 Professional,Adobe,273.0,Adobe Acrobat 8 Professional,,405.99
80,0,3D Home Architect Home V 8 by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-Client Edition Apple & Mac Software,,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Laser Checks for Peachtree ( R ) Accounting for Windows 8.0-2005,,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition License,,537.72
85,0,Westward,Encore Software,19.99,Westward,,17.97
86,0,Rainbow Fish and the Whale,Global Software Publishing,9.99,Rainbow Fish and the Whale,,6.95
87,0,Microsoft Office 2004 Professional,Microsoft,499.99,Office Mac 2004 Microsoft,,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3,,609.99
90,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
92,0,Micromat Techtool Pro 4,Micromat,99.99,Micromat Techtool Pro Utility with 1GB Firewire Flash Drive,,219.99
93,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
96,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
97,0,Microsoft Office Mac 2004 English,Microsoft,unknown,Microsoft Office Basic Edition 2003,,124.95
98,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Standard Upsell,,819.99
99,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office Ultimate 2007,,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,Adobe After Effects CS3 Professional,,1054.23
102,1,iPlayMusic Beginner Guitar Lessons For The Mac And Ipod,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons Mac,,44.95
103,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Iolo System Mechanic 7 Professional,,69.99
104,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Graphics Software,,99.92
105,0,The Sims 2 Nightlife Expansion Pack,Aspyr,34.99,The Sims : Hot Date Expansion Pack,,19.87
106,1,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Mindjet MM7M Mindjet MindManager 7 Mac Single User W/WMedia,,112.97
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS2,Adobe Systems Inc,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,,149.99
109,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D,,12.9
112,0,Apple Remote Desktop 3,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2,Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,,209.99
114,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Money 2007 Home and Business,,89.99
115,1,Reel Deal Slots Mystic Forest,Phantom EFX,19.95,Phantom EFX Reel Deal Slots Mystic Forest,,17.24
116,0,Apple iWork '06 Family Pack,Apple,99.0,Apple Mac 4.0 Family Pack,,145.99
117,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator CS3,,599.0
118,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Contribute CS3 Upgrade,,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),,249.95
120,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Lightroom,,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,,219.99
122,1,Appleworks 6.2.9,Apple,79.0,Apple Appleworks 6.2.9,,79.99
123,1,Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD (PC) Cosmi,,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune,,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft MapPoint 2006,,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,Red Hat,unknown,Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS for AM,,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel WordPerfect Office X3 Home Edition,,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,,46.95
129,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
131,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Professional Home Design Suite,Punch Software,62.99
132,0,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
133,1,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,,1234.99
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,,15.9
136,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Upgrade,,822.99
137,1,Webroot Spy Sweeper 3 User,Webroot,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
138,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Word Mac 2004 Upgrade,,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Professor Teaches Excel & Word,Individual Software,24.99
140,0,Ibm Rational Clearcase Lt V 6.0.0 Media Vol Passport,IBM,unknown,Ibm Rational Robot V 6.0.0 Media Cd Win English,,108.95
141,0,PrintMaster 17 Gold,Encore Software,30.66,PrintMaster Gold V 17.0,,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Omnioutliner Professional 3.0 For Mac,,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier : Accountant Edition 2007,,399.99
146,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Sage Premium Accounting Accountants Edition 2007,,492.01
148,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
149,0,Adobe InDesign CS3,Adobe,699.0,Adobe Design Premium Academic,,575.99
150,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Outlook 2007,,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe Systems Inc,unknown,Mobile PhoneTools v. 4.0,,18.59
153,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Windows Vista Ultimate Upgrade,,259.0
154,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,825.99
155,0,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,,1749.99
156,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
157,0,Wasp Bar Code Wasp Bar Code Labeler,Wasp Technologies,unknown,Filemaker Mobile V. 8 Complete Package,,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,,15.95
159,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
160,0,EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Clients V. 7.5 Upgrade Package 5 Clients CD Win,,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe 2.0,,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10393 Network Now ! Pro by Encore,,33.97
163,0,Prosoft TuneTech for iPod,Prosoft Engineering,74.99,Microsoft Office 2004 for Students and Teachers,,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant ImmerS Spanish DLUX 2,,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,,9.95
167,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Visio Standard 2007,,249.95
168,0,Apple iWork '06 Family Pack,Apple,99.0,Apple Mac OS X v10 .4 Tiger Software Family Pack,,199.95
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Creative Suite 3 Design Premium Upgrade,,569.97
172,0,Marine Aquarium 2.0,Encore,29.99,Marine Aquarium + Sharks,,9.95
173,0,3D Home Architect Home V 8 by Encore Software,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,,42.56
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional,,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,389.99
176,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
177,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Internet Security And Acceleration Server Enterprise Edition License,,537.72
178,0,Adobe Creative Suite 3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Standard,,20.97
179,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Pro 2007,,179.99
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly,,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,,17.95
184,0,Scansoft Paperport Professional 11,Nuance Communications,949.99,Scansoft Paperport Professional V. 11 Complete Package,,841.55
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,,349.95
186,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 Pc English,,168.99
187,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,Genuine Fractals Print Pro 5 1U Upgrade,,66.97
188,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional,,699.0
190,0,Student Home Learning System For PC/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,,19.95
191,1,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,,499.99
192,0,Reader Rabbit Learn to Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics ! Preschool & Kindergarten,,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,,67.94
195,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),,109.95
198,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Documenting Software Architectures : Views And Beyond By Paul Clements,,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,33.97
201,0,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Mobile PhoneTools V. 4.0 Complete Package,,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Home Design Studio,Punch Software,135.99
203,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Brain Games : Solitaire,,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Care ? Professional,,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Diskeeper 2007 Professional,,46.95
207,1,Make Music Allegro 2007 Labpack 5 User,Makemusic,375.0,Hal Leonard Allegro 2007 5-User Labpack,,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Design Premium Academic,,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
210,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
213,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Publisher 2007 Version Upgrade Package,,88.8
214,0,National Geographic Photo Gallery,National Geographic,9.99,National Geographic Redshift Planetarium,,17.9
215,0,Symantec Gateway Security 300 Series,Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media,,223.96
216,0,Final Cut Express 2.0 Upgrade,Apple,99.99,Logic Express 7.2 Upgrade from v. 6,Apple,99.99
217,1,School Zone Pencil-Pal Software Big Phonics,School-Zone-Interactive,unknown,Pencil-Pal Big Phonics,School-Zone-Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft OneNote 2007 Complete Package,,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,,158.39
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immerse Italian DLux 2.,,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Works Suite 2005,,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
223,0,Pop-up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,,46.95
224,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Mavis Beacon Teaches Typing V17 Deluxe PC/Mac,,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Development Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
227,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Software Scrabble Sb Cs,,17.97
228,0,Reader Rabbit Playtime For Baby And Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The-Learning-Company,17.9
229,1,Apple iWork '06,Apple,79.0,Apple iWork '06 Software,,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,,145.7
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Professional Home Design Suite,Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Up-to-date & Contact,Power-on-Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,,279.95
234,0,Sony Acid Music Studio,Sony,69.99,Sony Acid Pro 6 Software,Sony,299.95
235,0,3D Home Architect Home V 8 by Encore Software,Encore,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,25.49
236,1,InterVideo Windvd 8 Platinum,Corel,69.99,InterVideo Windvd 8 Platinum Software For Windows Authoring Software,,69.95
