id,label,left_title,right_title
20,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4GB RAM,Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB
21,1,Corsair Dominator Platinum 16GB DDR4-3000 Memory,Corsair - Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory (CMD16GX4M2B3000C15)
22,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16,Quad Core 4GB 128GB
23,0,Seagate ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6,Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD
25,0,Seagate ST31000640NS 1TB 7.2K 3.5in SATA,HP 500GB 7.2K 3.5in SATA ST3500630NS
26,0,Intel Processor Xeon 16C E5-2683 v4 2.1GHz 40MB 120W BX80660E52683V4,Lenovo ThinkServer TD350 Intel 2.4GHz Xeon 70DG0009UX
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270,Logitech HD Pro Webcam C920
29,1,FAN CHASSIS 120MM,FAN CHASSIS 120MM
30,1,HDD Black 2TB 3.5in SATA 6Gbps 64MB,HDD Black 2TB 3.5in SATA 6Gbps 64MB
31,0,Corsair SPEC-02 RED,Corsair Obsidian 350D Micro ATX Case Black CC-9011028-WW
32,1,Crucial 4GB DDR3L/DDR3 PC3-12800 1600MHz SO-DIMM Module CT51264BF160B,MOD.RAM DDR3 1600 4GB SODIMM
33,0,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor LN72344,4th Generation Intel Core i5 4460 3.2GHz Socket LGA1150
34,0,HP 512MB PC2-5300 ECC DIMM,HP 1GB FBD PC2-5300 397409-B21 Kit
35,0,ASUS H170M-E D3 - motherboard micro ATX LGA1151 Socket H170 ASUS Motherboards/Chassis,ASUS PRIME B250M-PLUS Intel B250 DDR4 SATA 3 microATX Motherboard
36,0,HP GENUINE 512MB PC2700 ECC NEW BULK 331561-041,HP 256MB DDR SDRAM Memory NEW 175924-001
37,0,Intel Core i7-8700K 5.1GHz Coffee Lake LGA1151 Pre-Binned Processor OEM,Intel Core i7 3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHz Ivy Bridge 8MB Retail
38,0,StarTech Dock Video HDMI y DVI/VGA para Portátiles USB 3.0 HP USB-C Travel Type-C Negro - Black,AmazonBasics Laptop Sleeve for 13.3-Inch Laptops Black
39,1,WD Blue 4TB Desktop Hard Disk Drive - 5400 RPM SATA 6 Gb/s 64MB Cache 3.5in WD40EZRZ-US,WD Blue 4TB SATA 6Gb/s Hard Drive WD40EZRZ
40,0,Kingston Pendrive 16GB USB 3.0,Kingston DataTraveler SE9H 32GB USB
41,0,HP 40GB Ultra ATA 100 7.2K 230534-B21,HP DDR2 8 GB 240-pin
42,0,StarTech TX3 Replacement Fan,StarTech.com 0.5m White Thunderbolt Cable Cord M/M
43,1,ML370T G3 Xeon 3.06GHz 512k,ML370T G3 Xeon 3.06GHz 512k
44,1,SeeThru MacBook Pro with Retina Display 13 Cases,SeeThru MacBook Pro with Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB,Kingston DataTraveler SE9 G2 Metal 128GB USB 3.0 Flash Drive
46,1,HP 120GB 5.4K 2.5in SATA,HP 120GB 5.4K 2.5 1.5G SATA HDD
47,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V3 2.4 GHz 8GB x86 Based Servers 70DG0009UX,HP Xeon E5-2609v2 2.5GHz DL360p G8 712741-B21
48,0,Transcend 8GB SDHC Class 2,Transcend 32GB Class 10 SDHC Flash Memory Card
49,0,WD Purple Surveillance 1TB 3.5 SATA HDD WD10PURZ,WD Purple 2TB 3.5 SATA HD/Hard Drive WD20PURZ
50,0,Lenovo ThinkPad Work-In Case Gen.2 notebook carrying case Lenovo case,Lenovo N42-20 Chromebook Celeron N3060 2GB RAM 16 SSD Lenovo SSD
51,1,16 Gigabit Switch 19-inch rack-mount D-Link DGS-1100-18,TP-Link TL-SG1016 16Port 10/100/1000Mbps Gigabit Rack Mountable Switch
52,1,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A
53,1,HP Smart Array P222/512 Controller,HP Smart Array P222/512 Controller
54,0,GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,ASUS Intel H110M-A/M.2 Micro ATX Motherboard LN73766 | SCAN UK
55,0,HP 4GB (1x4GB) PC3-10600 RDIMM,HPE DDR2 4 GB 2 x DIMM 240-pin 497765-B21 Server Memory
56,0,Intel 540s 240GB M.2 SATA SSD/Solid State Drive with 256bit AES - SSDSCKKW240H6X1,Sandisk Z400s 256GB M.2 SATA Business Class SSD/Solid State Drive - SD8SNAT-256G-1122
57,0,HP ProBook G6 FHD Intel Core i5-7200u 8GB 1TB,Bryker Laptop Bag 15.6 Case Logic Backpack
58,1,HP DDR PCI-e Dual-Port HCA,HP DDR PCI-e Dual-Port HCA
59,1,Sapphire Radeon RX 580 4GB Pulse Graphics Card LN80150,Sapphire Pulse Radeon RX 580 4GD5 (11265-09)
60,1,OCZ RD400 128GB PCIe NVMe SSD RVD400-M22280-128G-A,OCZ RD400A 128 GB PCI Express 3.1 x4 (NVMe) Solid State Drives (SSDs) RVD400-M22280-128G-A
61,0,MacBook Pro with Touch Bar 15-inch 256GB (2017),Apple MacBook Pro 13.3 Inch 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer
62,1,HP McAfee Live Safe Service E-License 12 months + 3 for free,McAfee LiveSafe 12 months + 3 gifts HP
63,0,HP 300GB 10K 2.5in SAS HDD DG0300BAHZQ,Fujitsu 73GB 10K 2.5 SAS MAY2073RC
64,1,Corsair CMU16GX4M2C3000C15,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 Memory (CMU16GX4M2C3000C15)
65,0,HP BL10e G2 40GB Server Blade,HP 2GB 266MHz SDRAM Module
66,0,Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW,TRENDnet TEW-818DRU Wireless Broadband Router
67,0,HP 9.1GB Ultra SCSI-3 10K HD00931C35,HP 300GB 10K FC-AL 364622-B23
68,0,32GB USB 3.0 Metal Red,Kingston Technology DataTraveler SE9 32GB
69,0,HP 1GB PC2-5300 ECC DIMM 432804-B21,HP 2GB PC2-5300 SDRAM Module 432806-B21
70,0,ASUS SABERTOOTH Z170 MARK 1 Motherboard,ASUS H170M-E D3 Micro ATX LGA1151 Socket H170 ASUS H170 Motherboards/Chassis
71,1,HP G8 G9 2TB 6G 7.2K 3.5 SATA SC ST2000NM0011,Seagate 2TB 7.2K 3.5 6G SP SATA ST2000NM0011
72,1,Apple iMac 24in 2.4GHz Core 2 Duo Mid 2007 MA878LL,Apple iMac 27in 2.8GHz Quad-core i7 Late 2009 MB953LL/A
73,0,HP 64/133 2-Ports Int PCI-X HBA 347786-B21,HP Xeon E5506 2.13GHz DL380 G6 492131-B21
74,0,MacBook Pro 13 Cases SeeThru,MacBook Pro 2016 13 Cases SmartShell Glitter
75,1,Samsung 750 EVO 120GB 2.5in SATA 6Gbps SSD,Samsung 750 BASIC 120GB 2.5 SATA 6Gbps SSD
76,0,Samsung DDR3 16 GB DIMM 240-pin Samsung 240-pin M393B2G70DB0-YK0 Server Memory,Kingston PC3-12800 8GB 240-pin DDR3 SDRAM DIMM Kit
77,0,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon E74830 2.13GHz BL680c G7
78,1,HP NC373F PCI Express Multifunction Gigabit Server Adapter,HP NC373F PCI-E GB Server Adapter
79,0,G.Skill Ripjaws V DDR4 16GB (2x8GB) ,Kingston ValueRAM DDR4 16 GB: 2 x 8 GB DIMM 288-pin Kingston System Memory
80,0,HP 300GB 10K SAS,Fujitsu 73GB 10K SAS MAY2073RC
81,1,Kingston HyperX Fury blu HX316C10F/4,KINGSTON HYPER X FURY BLUE CL10 4GB DDR3 1600MHZ DIMM NO ECC
82,0,HDD Black 2TB 3.5 SATA 6Gbps 64MB,WD Black 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD (WD1003FZEX)
83,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter
84,0,Speck Flaptop Sleeve for MacBook Air 13,AmazonBasics Laptop Sleeve 13.3-Inch Black Carrying Case
85,0,RL2455HM,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case 2X5.25 3X3.5 2X2.5IN USB3.0 No PS Black
86,0,Mac Mini i5-7400 2.6GHz/8GB/1TB Iris Graphics,MGEM2LL/A Mac Mini 1.4GHz/4GB/500GB
87,1,AMD Ryzen 5 1400 Wraith Stealth,AMD Ryzen 5 1400 Quad Core AM4 CPU Processor with Wraith Stealth cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC graphics card - GF 8GB Gigabyte GB GV-N1070WF2OC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8GB Gigabyte GB GV-N1070IXOC-8GD
89,0,Logitech HD Pro C920,Logitech C930e 1280 x 720 pixels USB Black webcam 5099206045200 Product data Logitech webcam (960-000972)
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-Express Card,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,HP 120GB 5.4K 2.5 SATA 431786-B21,HP G8 G9 200GB 6G 2.5 SAS SC SSD 653078-B21
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Fan Dual Pack CO-9050004-WW,Corsair Air Series Quiet Edition AF140 Case Fan Corsair System Cooling Fans CO-9050009-WW
93,0,HP Ultrabook 14.1in,HP Valentine Fodral
94,1,Asus Prime H270 PRO,ASUS Prime H270-PRO Kaby Lake CrossFire ATX Motherboard
95,0,nVidia GTX 1080 Gaming X,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card LN73559 - GV-N1070IXOC-8GD | SCAN UK
96,1,AMD A6-6400K 2x 3.90GHz Boxed,AMD Series A A6-6400K FM2 3.9GHz Black Edition
97,0,HP BL20p G2 X2.8GHz/1MB 512MB 359623-B21,DL580R G2 Xeon (2) 2.8GHz 2MB 325134-001
98,0,Intel - Core i5-6400 Quad-Core Processor (BX80662I56400),"S1151 Core I5-6600K (4Core, 3.5Ghz, 6Mb, HD530, 91W) Boite"
99,1,HP Low Power kit DDR2 8GB 2x4DIMM240pin,HP Low Power kit DDR2 8GB 2x4DIMM240pin
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJASBX,AMD Black Edition AMD Athlon II X4 860K 3.7 GHz processor AD860KXBJABOX
101,0,Lenovo N42-20 Chromebook - 14 Celeron N3060 2GB RAM 16 SSD Lenovo SSD 80US0003US,Lenovo ThinkServer TD350 Intel Xeon Buy Lenovo Xeon at Connection Public Sector Solutions
102,0,WD NAS Red 6TB SATA3,"Western Digital Caviar Blue WD26B5120 - Barracuda 2TB 7200RPM, 64MB cache, Sata 6Gb/s"
103,0,"BenQ XL2430 ZOWIE TN 24"" 1920x1080 144Hz LED Monitor - Black/Red",Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD Socket AM3+ DDR3 Motherboard,Asus Prime H270-Pro Socket 1151 Kaby Lake Motherboard
105,1,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP original 2GB FBD PC2-5300 (2X1GB) KIT -NEW BULK-
106,0,Intel Core i7-6800K 3.4GHz 15MB 140W Processor BX80671I76800K,Intel Core i5-4670 3.4GHz Quad-Core Processor BX80646I54670
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3072MB GDDR5 PCI-Express Graphics Card GV-N1060G1 GAMING-3GD
108,0,"HP 250 G6 FHD Intel Core i5-7200U 8GB 1TB 15.6"" Win10Pro","HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6"" 4K Win7Pro"
109,0,Apple Smart Cover iPad Pro 2017 10.5in,Apple iPad Pro 128GB Gris tablet 12.9in 2017 Wi-fi
110,0,HPE Ethernet 1Gb 4-port 331T Adapter,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21
111,1,HP G8 G9 200GB 6G 2.5 SAS SC SSD 653078-B21,HP G8 G9 200GB 6G 2.5 SAS SC SSD 653078-B21
112,0,HP 146GB 10K SAS 430165-003,HP 400GB 10K NHP SAS HDD 508429-001
113,0,WD Red NAS,WD Red Pro 4TB 7200RPM SATA 6Gb/s 128MB Cache HDD OEM WD4002FFWX
114,0,Crucial DDR3L 4GB SO-DIMM 204pin Crucial CT4G3S186DJM System Memory RAM,Kingston Fury Black 64GB (4x16GB) DDR4 PC4-19200C15 2400MHz Dual/Quad Channel Kit HX424C15FBK4/64 Kingston
115,0,Apple iPad mini 4 Wi-Fi tablet 128GB 7.9in MK9P2LL/A,Apple 12.9-inch iPad Pro with Wi-Fi 32GB Gold
116,0,AMD Piledriver FX-6 Six Core 6350 3.90GHz AM3+ Processor,AMD FX-4300 95w AM3+ 8MB 4000MHz Processor
117,0,Asus M5A99FX Pro R2.0,Asus M5A97 R2.0
118,1,SanDisk Extreme Pro SDHC 32GB UHS-I 95MB/s,SanDisk Extreme Pro SDHC 32GB 95Mbps
119,1,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX 32GB DDR4 2666MHz Kit CMK32GX4M2A2666C16
120,0,HP Smart Array 3200 Controller 295643-B21,HP 1GB PC2700 Module 358348-B21
121,1,Zebra LS2208,LS 2208
122,0,Intel Core i5-4670 3.40GHz Socket LGA1150 Processor Retail,Intel Core i5 3570 Boxed
123,0,ASUS PRIME Z270M-PLUS Intel Z270 DDR4 microATX Motherboard,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard
124,1,SanDisk Z400s M.2 SATA 256GB Business Class SSD SD8SNAT-256G-1122,SanDisk Z400s 256 GB SATA 6Gb/s SSD SD8SNAT-256G-1122
125,0,Apple Mac mini Core i5 (Mid 2011) MC815LL/A,Apple Mac mini Core i7 (Late 2014) MGEQ2LL/A
126,0,Samsung 840 EVO 250GB 2.5in SATA III Internal SSD MZ-7TE250BW,Samsung 750 Evo 500GB 2.5 Solid State Drive MZ-750500BW
127,1,Intel Core i3-4340 3.60GHz Socket LGA1150 Processor - Retail,Intel Core i3-4340 Boxed
128,1,Wireless AC750 Dual Band Gigabit Cloud Router D-Link DIR-818LW Wireless Router,Wireless AC750 Dual Band Gigabit Cloud Router D-Link DIR-818LW Wireless Router
129,0,HP 9.1GB Ultra2 7.2K Drive 349514-B21,HP 1GB 266MHz DDR PC2100 287497-B21
130,0,Corsair Flash Voyager GO OTG Drive CMFVG-64GB-EU,Kingston DataTraveler microDuo 3 DTDUO3/32GB Flash Drive
131,1,Samsung S24D330H 24 Full HD TN Widescreen LCD Monitor - Black,Samsung S24D330H 24 Full HD LED Monitor 1ms 24 inch HDMI
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD ac BT 2xWC 12.3 PS MT W10P No Pen FJY-00001
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro
134,1,HP 300-GB 3G 10K 2.5 DP SAS DG0300BAHZQ,HP 300-GB 3G 10K 2.5 DP SAS DG0300BAHZQ
135,1,16GB 1866 DDR3 DIMM KIT,Kingston 16GB PC3-14900 240pin DDR3 SDRAM DIMM Kit
136,0,"Intel Core i7-7700K (4Core, 4.2Ghz, 8Mb, GT2, 91W) CPU",Intel Core i7-7700 Boxed CPU
137,0,HP 300GB 6G 10K 2.5in SAS DG0300FARVV,HP 72GB 6G 15K 2.5in SAS HDD 512743-001
138,0,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6 Black Friday 2017,ASUS Zenbook UX490UA I5-7200U 2.5GHz 8GB 256GB SSD 14inch FHD WIFI AC W10 AZUL ALUMI
139,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card 08G-P4-6180-KR
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard PCPartPicker,Asus M5A97 R2.0 ATX AM3+ Motherboard PCDIGA
141,0,Supermicro SuperChassis 842TQ-865B,Asus PCE-AC55BT PCI-E x1 802.11a/b/g/n/ac Wi-Fi Adapter
142,0,HP 2GB PC5300 Kit 461826-B21,HP GENUINE 2GB DDR 300680-B21
143,1,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Module
144,0,DL580 G3 Intel Xeon MP 3.16GHz,DL360R G3 Xeon 2.8GHz 512MB
145,1,**B Grade** Intel Core i5-4670 3.4GHz (Haswell) Socket LGA1150 Processor - Retail | OcUK,Intel Core i5 4670 Haswell BX80646I54670
146,1,Corsair Vengeance 8GB 2x4GB DDR3 1600MHz CL9-9-9-24 Dual Channel Memory,Corsair Vengeance DDR3 8 GB: 2 x 4 GB DIMM 1600MHz CL9-9-9-24 System Memory
147,0,Corsair Carbide Series 400Q Mid Tower Case CC-9011100-WW,Corsair AF140 Quiet High Airflow Fan
148,0,HP Opteron 2354 2.2GHz DL165 G5,HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD
149,0,Sun 73GB 10K XTA-3510-73GB-10K (540-5629),Sun 300GB 10K HP FC-AL HDD XTA-3510-300GB-10K
150,0,Corsair Vengeance memory - 4 GB DIMM 240-pin DDR3 Series,Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module
151,0,Supermicro SuperChassis 842TQ-865B,Kingston ValueRAM KVR21N15S8K2/16
152,0,Corsair AF140 LED White Quiet Edition High Airflow Fan CO-9050017-WLED,Corsair AF140 Quiet Edition High Airflow Single Fan Fan - CO-9050009-WW
153,0,HP 36.4-GB U320 SCSI 15K BF036863B5,HP 36.4-GB 10K FC-AL HDD BD03655B28
154,0,Samsung 960 Pro 2TB M.2 NVMe PCIe SSD MZ-V6P2T0BW,Samsung internal solid state drives
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-E Graphics Card GTX750TI-OC-2GD5,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-E Graphics Card
156,0,Intel 540S Series 240GB SATA 6Gbps SSD SSDSCKKW240H6X1,Samsung 850 EVO Series 1TB M.2 SATA 6Gbps SSD MZ-N5E1T0BW
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS Intel Z270 DDR4 microATX Motherboard
158,0,Mobi Lock Mini DisplayPort a DVI cable adapter for Apple Unibody MacBook Pro / Air iMac DisplayPort with audio support video new access Thunderbolt White,StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,HP 146GB 6G 10K 2.5 DP SAS EG0146FARTR,HP G8 G9 400GB 6G 2.5 SAS SLC SSD 632429-003
160,0,WebCam HD C270 Retail,Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam
161,0,StarTech TX3 Replacement Fan StarTech FAN7X15TX3-US,Corsair Air Series AF140 Low Noise 140x140x25mm
162,0,HP 400GB 10K 3.5 DP SAS 456896-001,HP 120GB 5.4K 2.5 SATA 431786-B21
163,0,4GB DDR3 1600 UNBUFFERED UDIMM,DDR3 8GB PC1866 HYPERX FURY CL10
164,0,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard,Asus PRIME B250M-A LGA1151 Micro ATX Motherboard
165,0,"AMD Processor, Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz",AMD - Ryzen 7 1700 3.0GHz 8-Core Processor (YD1700BBAEBOX)
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX 64GB DDR4 PC4-21300 2666MHz Dual/Quad Channel Kit - Black CMK64GX
167,0,HP 192106-B21 SDLT 200GB,HP 431786-B21 SATA 120GB
168,0,HP Xeon X5470 3.33GHz DL360 G5,HP 512MB DDR 0.5GB ECC memory module (354560-B21)
169,1,SanDisk CGF 16GB SDHC Secure Digital Class 6 Ultra 20mb/s,Transcend CGF 16GB SDHC Secure Digital Card High Capacity SLC Solution
170,0,Asus Dual GTX 1060 GDDR5,"Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5"
171,0,Gigaram CZY 128GB CompactFlash Card,PENDR 128GB USB 3.0 NEGRO DT100G3
172,0,HP DL370 G6 Xeon E5540 2.53GHz,HP Xeon E5506 2.13GHz DL380 G6
173,0,Corsair CMK16GX4M2A2400C14,Corsair Vengeance LPX 32GB DDR4 2666MHz Kit for Skylake CMK32GX4M2A2666C16
174,0,Kingston 64GB DataTraveler MicroDuo USB3 Flash Drive,Kingston DT100G3 128GB G3 USB3 Storage Flash drive
175,1,WD Purple Surveillance 2TB 64MB Cache 3.5in SATA HDD WD20PURZ,WD Purple 2TB WD20PURZ
176,0,Zebra CBA-U42-S07PAR Scanner Accessories - 9ft data cable,TP-LINK TL-WN781ND Wireless Adapter & Accessories
177,0,Corsair CMFSL3X2-256GB 256gb Flash Voyager Slider X2 USB,Kingston DataTraveler MicroDuo 64GB OTG (DTDUO3/64GB) Kingston
178,0,NVIDIA Quadro K1200 4GB RAM Video Card VCQK1200DP-PB,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,WD Green 240GB M.2 2280 6Gbps SSD WDS240G1G0B,WD Green 240 Go SATA 6Gb/s SSD WDS240G1G0A
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15,Corsair Vengeance LED CMU32GX4M2C3000C15R
181,1,AMD Athlon X4 Quad-core 3.90 GHz Processor Socket FM2+,AMD ATHLON X4 870K 4 core 4.1GHz 4MB cache FM2+
182,0,WD 1TB WD Red SATA 6Gb s 3.5in NAS HDD,HDD Desk Black 1TB 3.5in SATA 64MB
183,0,Apple MacBook Air 11.6 Core i5 128GB Flash,MacBook Pro with Touch Bar 15-inch 256GB (2017) Space Gray
184,1,Western Digital DISCO DURO EXTERNO HDD NAS,Western Digital MyCloud 4TB HDD 1000 Mbit/s
185,0,Mac Pro Xeon E5 3.5GHz (256GB),DL360 G4p Xeon 3.2GHz SATA HDD 379752-001
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP E5507 2.26GHz ML350 G6
187,0,Amazon Kindle Fire 7in Display 8GB Black Wi-Fi,Amazon Fire HD 8 16GB 6th Gen 2016 Release Black-US
188,0,Transcend Ultimate - flash memory card 32GB microSDHC UHS-I Transcend TS32GUSDU3,Transcend 8GB USB Flash Drive 2.0
189,0,ThinkPad M2 SATA OPAL SSD,ThinkPad PCIe-NVMe 3x4 M2 SSD
190,0,"S1150 Core i7-4790 (4Core, 3.60Ghz, 8Mb, HD4600) Processor",Intel Core i7 6700 Skylake Desktop Processor/CPU LN65565
191,0,HP 4GB (2x2GB) PC2-6400 SDRAM Kit 497765-B21,HP 64GB (8x8GB) PC2-5300 SDRAM Kit 495605-B21
192,1,Corsair XMS3 8GB DDR3 PC3-12800C9 1600MHz Dual Channel Kit CMX8GX3M2A1600C9,Corsair XMS3 8GB DDR3 1600MHz Dual Channel Kit CMX8GX3M2A1600C9
193,0,TP-LINK 16Port GB Easy Smart Switch,TP-Link 5-Port Gigabit Ethernet Desktop Switch
194,1,HP 146GB 10K 2.5 DP SAS DG0146FAMWL,HP 146GB 10K 2.5 DP SAS DG0146FAMWL
195,0,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),Apple - MacBook Air® (Latest Model) 13.3 Display Intel Core i5 8GB Memory 256GB Flash Storage Silver-US
196,0,Corsair Vengeance Blue CMZ4GX3M1A1600C9 4GB DDR3-1600 Memory,Kingston Technology ValueRAM 4GB DDR3-1600 Memory
197,1,HP 6TB 7.2K 3.5 SAS HDD,HP 6TB 7.2K 3.5 SAS HDD
198,1,Apple 13.3in MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple - Z0LY000A9,Apple 13.3in MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer - MC700LL/A
199,1,16GB CF CompactFlash Card 18MB/s,Gigaram CF16GB-GA CBL 16GB CF 178x Bulk
200,0,Intel Xeon E5-2603 1.8 GHz processor,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7 GHz 16 GB x86 Based Server
201,0,Kingston MicroSDHC 32GB Class 4,Kingston 32GB DataTraveler50 USB 3.0 Flash drive DT50/32GB
202,1,NVIDIA Quadro K1200 4GB RAM Video Cards VCQK1200DP-PB,NVIDIA Quadro K1200 DisplayPort Video Cards
