gold	pred	result	probability	text_left	text_right
0	0	TN	0.0894	COL title VAL foreign policy and reform ; COL manufacturer VAL fogware publishing ; COL price VAL 9.99 ;	COL title VAL poetry fiction and drama ; COL manufacturer VAL ; COL price VAL 9.59
0	0	TN	0.0000	COL title VAL microsoft office small business NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft office NUM 2004 for students and teachers ; COL manufacturer VAL ; COL price VAL 134.99 ;
0	0	TN	0.0001	COL title VAL emedia print music NUM 2006 ; COL manufacturer VAL makemusic ; COL price VAL 69.99 ;	COL title PRODUCT VAL emedia guitar basics ; COL manufacturer VAL ; COL price VAL 16.64
0	0	TN	0.0000	COL title VAL sibelius 4 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 599.99 ;	COL title VAL web easy ( r ) professional 6 ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop elements 5 / premier 3 ; COL manufacturer VAL adobe ; COL price VAL 935.99 ;
0	0	TN	0.0000	COL title PRODUCT VAL instant architect design suite ; COL manufacturer VAL imsi design ; COL price VAL 29.99 ;	COL title VAL encore landscape design deluxe v9.0 ; COL manufacturer VAL software ; COL price VAL 25.49 ;
0	0	TN	0.0001	COL title VAL encore landscape 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title PRODUCT VAL punch master landscape professional home design v10.0 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 web standard ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe creative suite 3 web standard windows upsell from dreamweaver or flash ; COL manufacturer VAL ; COL price VAL NUM 799
0	0	TN	0.0003	COL title VAL printshop home and office labels ; COL manufacturer VAL broderbund ; COL price VAL 19.95 ;	COL title VAL printshop 20 professional ; COL manufacturer VAL broderbund ; COL price VAL 34.90 ;
0	0	TN	0.0002	COL title VAL encore landscape design deluxe version 9 ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title VAL punch software master landscape and home design ; COL manufacturer VAL software ; COL price VAL 45.99 ;
0	0	TN	0.0001	COL title VAL microsoft windows PRODUCT xp professional full version ; COL manufacturer VAL microsoft ; COL price VAL 299.99 ;	COL title VAL microsoft windows vista business ; COL manufacturer VAL microsoft ; COL price VAL 199.99 ;
0	0	TN	0.0006	COL title VAL microsoft data analyzer ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 179 ;	COL title VAL microsoft office student / teacher ; COL manufacturer VAL ; COL price VAL 145.99 ;
0	0	TN	0.0005	COL title PRODUCT VAL corel video studio 11 plus ; COL manufacturer VAL corel ; COL price VAL - ;	COL title VAL corel videostudio 11 plus ; COL manufacturer VAL corporation ; COL price VAL 103.99 ;
0	0	TN	0.0001	COL title VAL adobe after effects professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe acrobat v8 0 professional for mac upgrade ; COL manufacturer VAL ; COL price VAL 145.99 ;
0	0	TN	0.0001	COL title VAL microspot interiors ; COL manufacturer VAL ltd . ; COL price VAL 99.95 ;	COL title PRODUCT VAL microspot macdraft pe personal edition ; COL manufacturer VAL ; COL price VAL 85.99 ;
0	1	FP	0.9995	COL title VAL victorymul submitwolf ; COL manufacturer VAL victory multimedia ; COL price PRODUCT VAL 149.99 ;	COL title VAL victory multimedia ID swolf6r submitwolf v6.0 ; COL manufacturer VAL trellian llc ; COL price PRODUCT VAL 145 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 5 premiere elements 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop elements 4 photo - editing software for mac ; COL manufacturer VAL ; COL price VAL 85.95
1	0	FN	0.0014	COL title VAL adobe creative suite 3 flash professional upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 flash professional upgrade ; COL manufacturer VAL adobe ; COL price VAL 205.99 ;
1	1	TP	0.9867	COL title VAL intuit quicken home inventory manager ; COL manufacturer VAL intuit ; COL price VAL 34.95 ;	COL title VAL intuit quicken home inventory manager ; COL manufacturer VAL intuit ; COL price VAL 29.78 ;
0	0	TN	0.0000	COL title VAL adobe acrobat 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title PRODUCT VAL icopydvds 2 professional edition ; COL manufacturer VAL me - too - software ; COL price VAL 27.90 ;
1	0	FN	0.0191	COL title VAL reader rabbit learning system 1st grade ; COL manufacturer VAL encore software ; COL price VAL 29.99 ;	COL title VAL reader rabbit 1st grade ; COL manufacturer VAL ; COL price VAL 17.90 ;
0	0	TN	0.0000	COL title VAL microsoft dynamics crm small business edition 3 ; COL manufacturer VAL software ; COL price VAL 9929 ;	COL title VAL t74 - 4 microsoft windows small business server NUM 2003 license ; COL manufacturer VAL ; COL price VAL 1834.40 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 299 ;	COL title VAL adobe contribute creative suite 3 ; COL manufacturer VAL ; COL price VAL 82.99 ;
0	0	TN	0.0000	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL resume maker professional 12 ; COL manufacturer VAL ; COL price VAL 17.95 ;
0	0	TN	0.0001	COL title PRODUCT VAL sonicwall global vpn client ; COL manufacturer VAL sonic systems inc . ; COL price VAL - ;	COL title VAL sonicwall global management system standard edition license 10 nodes win ; COL manufacturer VAL ; COL price VAL 1835.31 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1639.99 ;
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL classics the piano ; COL manufacturer VAL ; COL price VAL 29.95 ;
0	0	TN	0.0012	COL title PRODUCT VAL photo explosion deluxe ; COL manufacturer VAL nova development ; COL price VAL 49.99 ;	COL title VAL print explosion deluxe ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0001	COL title VAL microsoft visio standard NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;
0	0	TN	0.0005	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL adobe acrobat v8.0 professional for mac ; COL manufacturer VAL adobe ; COL price VAL 405.99 ;
0	0	TN	0.0008	COL title VAL encore software 3d home architect v 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore software westward ; COL manufacturer VAL ; COL price VAL 17.97 ;
0	0	TN	0.0000	COL title VAL project x ; COL manufacturer VAL marware ; COL price PRODUCT VAL 199.95 ;	COL title VAL apple remote desktop 3 10 - client edition ; COL manufacturer VAL ; COL price VAL 279.95 ;
0	0	TN	0.0001	COL title VAL instant immersion PRODUCT spanish deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT italian platinum ; COL manufacturer VAL ; COL price VAL 129.99 ;
0	0	TN	0.0001	COL title VAL peachtree by sage premium accounting for manufacturing NUM 2007 multi user ; COL manufacturer VAL software ; COL price VAL 1199.99 ;	COL title VAL laser checks for peachtree ( r ) accounting windows NUM 8 - 2005 ; COL manufacturer VAL ; COL price VAL 106.29
0	0	TN	0.0000	COL title VAL intego internet security barrier x4 antispam ; COL manufacturer VAL inc ; COL price VAL   ;	COL title VAL microsoft internet security and acceleration server enterprise edition license ; COL manufacturer VAL ; COL price VAL 537.72
0	1	FP	0.9999	COL title PRODUCT VAL westward ; COL manufacturer VAL encore software ; COL price VAL 19.99 ;	COL title VAL encore software westward ; COL manufacturer VAL ; COL price VAL 17.97 ;
0	1	FP	0.9667	COL title PRODUCT VAL rainbow fish and the whale ; COL manufacturer VAL global - software - publishing ; COL price VAL 9.99 ;	COL title PRODUCT VAL rainbow fish and the whale ; COL manufacturer VAL ; COL price VAL 6.95 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2004 professional ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL office mac NUM 2004 microsoft ; COL manufacturer VAL ; COL price PRODUCT VAL 331.77 ;
0	0	TN	0.0000	COL title VAL microsoft office excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;	COL title VAL designing forms with microsoft office infopath 2007 ; COL manufacturer VAL ; COL price VAL 36.39 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop cs3 for mac ; COL manufacturer VAL adobe ; COL price VAL 609.99 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title PRODUCT VAL premiere pro creative suite 3 ; COL manufacturer VAL ; COL price PRODUCT VAL 320.25 ;
0	0	TN	0.0000	Output : COL title VAL instant immersion PRODUCT japanese deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion translator deluxe 2 ; COL manufacturer VAL ; COL price VAL 22.90 ;
0	0	TN	0.0055	COL title VAL micromat techtool pro 4 ; COL manufacturer VAL micromat ; COL price VAL 99.99 ;	COL title VAL micromat techtool protege utility with NUM 1 gb firewire flash drive ; COL manufacturer VAL ; COL price PRODUCT VAL 219.99 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 production premium academic ; COL manufacturer VAL adobe ; COL price VAL 569.99 ;
0	0	TN	0.0000	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL instant immersion translator deluxe ; COL manufacturer VAL ; COL price VAL 22.90 ;
0	0	TN	0.0009	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe premiere elements 3 ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows ; COL manufacturer VAL ; COL price PRODUCT VAL 369 ;
0	0	TN	0.0002	COL title VAL microsoft office ; COL manufacturer VAL corporation ; COL price VAL   ;	COL title VAL microsoft office basic edition NUM 2003 license and media ; COL manufacturer VAL ; COL price PRODUCT VAL 124.95 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 149 ;	COL title VAL adobe cs3 web standard upsell ; COL manufacturer VAL ; COL price VAL 819.99 ;
0	0	TN	0.0001	COL title VAL microsoft office small business NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft office ultimate NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 539.95 ;
0	0	TN	0.0000	COL title PRODUCT VAL photo explosion ; COL manufacturer VAL nova development ; COL price VAL 29.99 ;	COL title VAL prw photo explosion deluxe v3 complete package 1 user cd win ; COL manufacturer VAL ; COL price VAL 47.60 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 4 plus premiere elements 2 ; COL manufacturer VAL systems inc ; COL price VAL - ;	COL title VAL adobe after effects cs3 professional ; COL manufacturer VAL ; COL price VAL 1054.23
1	1	TP	0.9999	COL title PRODUCT VAL iplaymusic beginner guitar lessons ; COL manufacturer PRODUCT VAL iplaymusic ; COL price VAL 49.99 ;	COL title PRODUCT VAL iplaymusic beginner guitar lessons for mac and ipod ; COL manufacturer PRODUCT VAL iplaymusic ; COL price VAL 44.95 ;
0	0	TN	0.0000	COL title VAL adobe after effects 7 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title PRODUCT VAL iolo system mechanic 7 professional ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0002	COL title PRODUCT VAL avid liquid 7 software ; COL manufacturer VAL technology ; COL price VAL 888.75 ;	COL title VAL graphics software ; COL manufacturer VAL ; COL price PRODUCT VAL 99.92 ;
0	0	TN	0.0001	COL title VAL the sims 2 nightlife expansion pack ; COL manufacturer VAL aspyr media ; COL price VAL 34.99 ;	COL title VAL the sims hot date expansion pack ; COL manufacturer VAL ; COL price VAL 19.87 ;
1	0	FN	0.0000	COL title PRODUCT VAL mindjet mindmanager 7 ; COL manufacturer VAL mindjet ; COL price PRODUCT VAL 129 ;	COL title PRODUCT VAL mindjet mindmanager 7 mac single user w / wmedia ; COL manufacturer VAL ; COL price VAL 112.97 ;
0	1	FP	0.6081	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe photoshop cs2 ; COL manufacturer VAL systems inc ; COL price VAL 788.63 ;
0	0	TN	0.0001	COL title VAL microsoft windows small business server premium NUM 2003 r2 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 709 ;	COL title VAL microsoft windows vista business 32 - bit oem ; COL manufacturer VAL ; COL price PRODUCT VAL 149.99 ;
0	0	TN	0.0001	COL title VAL microsoft mappoint NUM 2006 standard edition ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 299 ;	COL title VAL microsoft windows xp professional edition upgrade ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0005	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT italian 2 ; COL manufacturer VAL topics entertainment ; COL price PRODUCT VAL 20.99 ;
0	0	TN	0.0001	COL title VAL encore 3d home architect landscape designer ; COL manufacturer VAL software ; COL price VAL 29.99 ;	COL title VAL custom land designer 3d 7 ; COL manufacturer VAL ; COL price VAL 12.90 ;
0	1	FP	0.9362	COL title VAL apple remote desktop 3 ; COL manufacturer VAL apple ; COL price PRODUCT VAL 299 ;	COL title VAL apple software m9953z / a remote desktop 2.20 ; COL manufacturer VAL software ; COL price VAL NUM 294.99
0	0	TN	0.0001	COL title VAL microsoft publisher NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft word NUM 2004 ; COL manufacturer VAL ; COL price VAL 209.99 ;
0	0	TN	0.0001	COL title VAL microsoft word NUM 2004 ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft money home and business ; COL manufacturer VAL microsoft ; COL price VAL 89.99 ;
1	1	TP	0.9999	COL title VAL reel deal slots mystic forest ; COL manufacturer VAL phantom efx ; COL price VAL 19.95 ;	COL title VAL phantom efx reel deal slots mystic forest ; COL manufacturer PRODUCT VAL efx ; COL price VAL 17.24 ;
0	0	TN	0.0027	COL title PRODUCT VAL apple iwork 6 family pack ; COL manufacturer VAL apple ; COL price VAL 99 ;	COL title VAL apple mac 4 family pack ; COL manufacturer VAL ; COL price VAL 145.99
0	0	TN	0.0008	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe illustrator creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 599 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe contribute ; COL manufacturer VAL ; COL price VAL 82.99 ;
0	0	TN	0.0000	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft office visio standard 2007 ; COL manufacturer VAL ; COL price PRODUCT VAL 249.95 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe photoshop lightroom ; COL manufacturer VAL ; COL price VAL 264.99 ;
