gold	pred	result	probability	text_left	text_right
0	1	FP	0.9155	COL Song_Name PRODUCT VAL Dirty feat . 2 Chainz ) COL Artist_Name VAL Derulo ; COL Album_Name VAL COL Genre VAL , Dance COL Price VAL COL VAL NUM 2014 Warner Records Inc. ; PRODUCT COL Time VAL 4:07 ; PRODUCT COL VAL 2 - May-14 ; COL VAL NUM 2014 - 5 - 2 ;	COL Song_Name VAL Kama ( feat . Kid ) ; COL Artist_Name VAL Derulo ; COL Album_Name VAL Dirty Clean COL Genre VAL COL Price VAL $ COL CopyRight VAL NUM 2014 Warner Bros. Records Inc. ; COL Time VAL 3:36 ; PRODUCT COL VAL NUM September 10 , COL Released_iso VAL
0	1	FP	0.9256	COL Song_Name VAL ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL , PRODUCT Rap ; COL Price VAL   COL CopyRight VAL NUM 2015 300 Entertainment / RGF Productions ; PRODUCT COL Time VAL 5:11 ; COL Released_raw VAL COL Released_iso VAL	COL Song_Name VAL Rewind ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL C 2000 Records , BMG Company under exclusive license INgrooves ; COL Time VAL COL VAL ; PRODUCT COL VAL
1	1	TP	0.9978	COL Song_Name VAL Here 's Good COL Artist_Name VAL Georgia Line ; COL Album_Name VAL   ; COL Genre VAL , Cowboy Honky Tonk Contemporary COL Price VAL $ COL VAL ‰ ãÑ NUM 2012 Big Machine Label Group COL Time VAL 4:11 ; PRODUCT COL VAL 4 - Dec-12 ; PRODUCT COL VAL	COL Song_Name VAL Here 's The Good Times ( C ) NUM 2012 Big Machine Label Group , LLC NUM December 2012 ; PRODUCT COL Artist_Name VAL Georgia Line ; COL Album_Name VAL COL Genre VAL Country ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL COL Released_iso VAL
1	1	TP	0.9968	COL Song_Name VAL Goes ; COL Artist_Name VAL Georgia Line ; COL Album_Name VAL ; COL Genre VAL Country , Honky Tonk Urban Cowboy Contemporary COL Price VAL $ COL CopyRight VAL COL Time VAL COL VAL NUM 14 - Oct-14 ; COL Released_iso VAL NUM 2014 - 10 - 14 ;	COL Song_Name VAL Goes ; COL Artist_Name VAL Georgia Line ; COL Album_Name VAL COL Genre VAL Country ; COL Price VAL $ COL CopyRight VAL ( C ) NUM 2014 Republic Records , a Division of UMG Recordings PRODUCT Nashville ) ; COL Time VAL COL Released_raw VAL ; COL Released_iso VAL
0	1	FP	0.9450	COL Song_Name VAL Lifted feat . Sand   Green ) ; COL Artist_Name VAL Naughty COL Album_Name VAL Deluxe Version COL Genre VAL , Contemporary Dance , Electronic , Hip - Hop Pop / Rock ; COL Price VAL $ COL VAL NUM 2013 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL COL VAL COL VAL	COL Song_Name VAL feat . PRODUCT Emeli SandÌ   COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Explicit COL Genre VAL COL Price VAL $ COL VAL ( C ) NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL 3:27 ; COL VAL May , COL VAL
1	1	TP	0.9968	COL Song_Name VAL 45 a Whisper ; COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL , Alternative ; COL Price VAL $ COL CopyRight VAL NUM 2003 States WEA International world outside of PRODUCT COL Time VAL COL VAL 27 - May-03 ; COL Released_iso VAL NUM 2003 - 5 - 27 ;	COL Song_Name VAL 45 Shinedown Leave PRODUCT A Whisper ; COL Artist_Name VAL ; COL Album_Name VAL COL Genre VAL Rock ; COL Price VAL $ NUM 1.29 ; PRODUCT COL CopyRight VAL COL Time VAL COL Released_raw VAL NUM May 27 , COL Released_iso VAL NUM 2003 - 5 - 27 ;
0	1	FP	0.9960	COL Song_Name VAL On Guitar ( Version ) ; COL Artist_Name VAL Taylor Swift ; COL Album_Name VAL Bonus COL Genre VAL , Honky Tonk Contemporary COL Price VAL $ COL VAL NUM 2008 Big Machine Records All Under License UMGD ; COL Time VAL 2:59 ; PRODUCT COL VAL ; PRODUCT COL VAL	COL Song_Name VAL On Guitar ( Radio Single ) ; COL Artist_Name VAL Taylor Swift ; COL Album_Name VAL COL Genre VAL COL Price VAL $ COL VAL C ) NUM 2008 Big Machine Records , All Under License UMGD ; PRODUCT COL Time VAL 3:23 ; PRODUCT COL VAL ; COL Released_iso VAL
0	0	TN	0.8563	COL Song_Name VAL Love Is Gone ( PRODUCT Joachim ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Pop Version ) Bonus COL Genre VAL Dance , House Electronica Adult COL Price VAL $ NUM 1.99 ; PRODUCT COL VAL 2007 COL Time VAL 3:42 ; PRODUCT COL VAL COL VAL NUM 2007 - 9 - 18 ;	COL Song_Name VAL We Found Love ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Pop for Your NUM Weekend [ Explicit ] ; COL Genre VAL Dance & Electronic , House ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL COL Released_iso VAL
0	0	TN	0.3041	COL Song_Name VAL If Stranger In ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL After Deaf ) Complete COL Genre VAL Singer / Songwriter , COL Price VAL $ COL VAL NUM 2012 PAXAM COL Time VAL 5:10 ; PRODUCT COL VAL 2 - Jul-12 ; COL VAL NUM 2012 - 7 - 2 ;	COL Song_Name VAL Wrecking ( Carnegie Hall / ) ; COL Artist_Name VAL Ryan COL Album_Name VAL Explicit COL Genre VAL COL Price VAL $ COL CopyRight VAL C ) NUM 2015 Company Under Exclusive Licenese Blue COL Time VAL COL VAL 21 , COL Released_iso VAL NUM 2015 - 4 - 21
0	0	TN	0.0192	COL Song_Name VAL The Whisperer ( feat . ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights COL Time VAL COL VAL COL VAL NUM 2014 - 11 - 24 ;	COL Song_Name VAL Rise ( feat . PRODUCT Skylar Grey ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL If PRODUCT Moving Your Mine ; COL Time VAL COL VAL 24 , COL Released_iso VAL NUM 2014 - 11 - 24
0	0	TN	0.7076	COL Song_Name VAL ( feat . PRODUCT George ) ; COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Cabana ; COL Genre VAL , / Contemporary COL Price VAL $ COL VAL NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL 1:28 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL So Strong feat . Chasing Grace COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel ( Deluxe Version ) Explicit COL Genre VAL COL Price VAL $ COL CopyRight VAL C NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL COL VAL May , COL Released_iso VAL
0	0	TN	0.0345	COL Song_Name VAL I Machine ( feat . PRODUCT Crystal Tyrese Gibson ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Nothing Beat ; COL Genre VAL Dance , House Electronic ; COL Price VAL $ COL VAL NUM 2011 A Ltd exclusive Parlophone COL Time VAL COL VAL 26 - Aug-11 ; PRODUCT COL VAL	COL NUM Song_Name VAL Night Your ( Feat . PRODUCT Jennifer ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Nothing The Beat ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL NUM 2009 PRODUCT Andy Henningsen ; COL Time VAL 3:42 ; PRODUCT COL VAL 26 , 2011 ; COL Released_iso VAL
1	1	TP	0.9979	COL Song_Name PRODUCT VAL X2CU ; PRODUCT COL Artist_Name VAL Derulo ; COL Album_Name VAL Everything Is 4 ; COL Genre VAL , / Contemporary Dance ; COL Price VAL $ COL VAL NUM 2015 Warner Bros. . Records Inc. ; COL Time VAL COL VAL 1 - Jun-15 ; PRODUCT COL VAL	COL Song_Name PRODUCT VAL X2CU ; PRODUCT COL Artist_Name VAL Derulo ; COL Album_Name VAL Everything Is [ Clean COL Genre VAL Pop ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 5:14 ; COL Released_raw VAL NUM June 1 , COL Released_iso VAL
0	0	TN	0.0058	COL Song_Name VAL Toyfriend ( feat . PRODUCT Wynter Gordon ) Version COL Artist_Name VAL COL Album_Name VAL Love Deluxe ) ; COL Genre VAL Dance , ; COL Price VAL $ COL VAL NUM 2010 licence exclusive Parlophone COL Time VAL 2:51 ; PRODUCT COL VAL COL VAL	COL Song_Name PRODUCT VAL Nothin ' On You [ Feat . Bruno Mars COL Artist_Name VAL Guetta ; COL Album_Name VAL ; COL Genre VAL Pop Love Dance Electronic , House ; COL Price VAL $ COL CopyRight VAL COL Time VAL 3:25 ; COL Released_raw VAL COL Released_iso VAL
0	1	FP	0.9222	COL Song_Name VAL Whateva ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe ) [ Clean COL Genre VAL Hip - Hop / Rap , Rap ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL COL Released_iso VAL	COL Song_Name VAL Team ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL C 2000 Records , BMG Company under exclusive license INgrooves ; COL Time VAL ; PRODUCT COL VAL COL VAL
0	0	TN	0.1731	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL NUM 2014 A under exclusive license Parlophone / Warner States All rights reserved COL Time VAL COL VAL COL VAL	COL Song_Name VAL Love ( Feat . ; Version ) Deluxe ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL C NUM 2014 Swedish House Mafia Ltd under exclusive license Virgin Records Ltd ; COL Time VAL 4:42 ; PRODUCT COL VAL COL VAL
1	1	TP	0.9953	COL Song_Name VAL Dead COL Artist_Name VAL Drake ; COL Album_Name VAL Take Care ( Deluxe Version ) ; COL Genre VAL , ; COL Price VAL $ COL VAL ‰ ãÑ NUM 2011 Money Records Inc. ; COL Time VAL 4:32 ; PRODUCT COL VAL 15 - Nov-11 ; PRODUCT COL VAL	COL Song_Name VAL Dead Body Clean COL Artist_Name VAL Drake ; COL Album_Name VAL Take Care ( Deluxe ) ; COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL C ) NUM 2012 Money Records Inc. ; COL Time VAL 4:32 ; PRODUCT COL VAL 20 , COL VAL
0	0	TN	0.0067	COL Song_Name VAL You feat The Weeknd ) ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. Deluxe Version COL Genre VAL , COL Price VAL COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 5:20 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL It 's Nothin feat 2 Chainz Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. COL Genre VAL COL Price VAL COL VAL NUM 2012 States WEA world outside COL Time VAL 3:47 ; PRODUCT COL VAL , PRODUCT COL VAL
0	0	TN	0.0147	COL Song_Name VAL Latch ( feat . PRODUCT Smith ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Settle Deluxe Version COL Genre VAL , ; COL Price VAL $ COL VAL ‰ ãÑ NUM 2014 Universal Island Records division of COL Time VAL 4:15 ; PRODUCT COL VAL COL VAL NUM 2014 - 4 - 15 ;	COL Song_Name VAL You Me feat . PRODUCT Doolittle COL Artist_Name VAL COL Album_Name VAL COL Genre VAL Electronica , Dance ; COL Price VAL $ COL CopyRight VAL ( C ) NUM 2013 Island Records a division of COL Time VAL 4:27 ; PRODUCT COL VAL NUM June 11 COL Released_iso VAL
0	0	TN	0.0089	COL Song_Name VAL Toyfriend ( feat . PRODUCT Wynter Gordon ) Version COL Artist_Name VAL COL Album_Name VAL Love Deluxe ) ; COL Genre VAL Dance , ; COL Price VAL $ COL VAL licence exclusive Parlophone COL Time VAL 2:51 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Album Version ) feat . Clean COL Artist_Name VAL COL Album_Name VAL Mississippi - The Explicit ) ; COL Genre VAL Pop ; COL Price VAL $ COL VAL Universal Records , Division Inc. ; COL Time VAL 4:24 ; COL VAL NUM May 20 COL VAL NUM 2003 - 5 - 20 ;
0	0	TN	0.0066	COL Song_Name VAL You feat The Weeknd ) ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. Deluxe Version COL Genre VAL , COL Price VAL COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 5:20 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL ( feat . PRODUCT Pat ) Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Deluxe COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL NUM 2014 States WEA International world outside of A Warner Group COL Time VAL COL VAL 19 , COL Released_iso VAL
0	0	TN	0.2054	COL Song_Name VAL Money Right ( feat . PRODUCT Rick Brisco ) ; COL Artist_Name VAL Flo Rida ; COL Album_Name VAL ; COL Genre VAL , Dirty South ; COL Price VAL COL VAL COL Time VAL COL VAL 18 - Mar-08 ; COL VAL NUM 2008 - 3 - 18 ;	COL Song_Name VAL Roll ( feat . ) Clean COL Artist_Name VAL Flo Rida ; COL Album_Name VAL ; COL Genre VAL Rap Hip - Hop , Rap ; COL Price VAL $ COL CopyRight VAL COL Time VAL 3:59 ; PRODUCT COL VAL March 18 2008 ; COL Released_iso VAL
0	1	FP	0.9313	COL Song_Name VAL Illusion ( feat . ) ; COL Artist_Name VAL Zedd ; COL Album_Name VAL True Colors ; COL Genre VAL Dance , Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL COL Released_iso VAL 2015 - 5 - 18 ;	COL Song_Name PRODUCT VAL Papercut feat . PRODUCT Sivan COL Artist_Name VAL Zedd ; COL Album_Name VAL True Colors ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL ( C ) 2015 COL Time VAL ; COL VAL NUM May 18 , COL Released_iso VAL 2015 - 5 - 18 ;
0	0	TN	0.0106	COL Song_Name VAL Lifted feat . Sand   Green ) ; COL Artist_Name VAL Naughty COL Album_Name VAL Deluxe Version COL Genre VAL , Contemporary Dance , Electronic , Hip - Hop Pop / Rock ; COL Price VAL $ COL VAL NUM 2013 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL COL VAL COL VAL	COL Song_Name VAL Top Floor ( ) feat . PRODUCT Ed Sheeran COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Explicit ] C ) ; COL Genre VAL COL Price VAL $ COL VAL NUM 2014 Boy Ltd under exclusive licence Virgin Records NUM May , COL Time VAL COL VAL ; COL Released_iso VAL
1	1	TP	0.9979	COL Song_Name VAL Cameras ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Rolling Papers ; COL Genre VAL , PRODUCT Rap Rap ; COL Price VAL $ COL VAL NUM 2011 States WEA International world outside of PRODUCT COL Time VAL 4:29 ; PRODUCT COL VAL 28 - Mar-11 ; PRODUCT COL VAL	COL Song_Name VAL Cameras Clean COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Rolling Papers COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL NUM 2011 States WEA International world outside of PRODUCT COL Time VAL 4:29 ; PRODUCT COL VAL 28 , 2011 ; PRODUCT COL VAL
1	1	TP	0.9959	COL Song_Name VAL Outversion ; PRODUCT COL Artist_Name VAL ; COL Album_Name VAL   COL Genre VAL , / Adult COL Price VAL $ COL VAL NUM 2007 Mark under exclusive license BMG MUSIC ENTERTAINMENT ( PRODUCT UK ) except NUM 9 2006 Rapster Records COL Time VAL COL VAL NUM 10 - Jul-07 ; PRODUCT COL VAL	COL Song_Name VAL Outversion Mark Ronson ; PRODUCT COL Artist_Name VAL ; COL Album_Name VAL Version [ Explicit COL Genre VAL Pop ; COL Price VAL $ COL CopyRight VAL ( c ) NUM 2011 J'adore COL Time VAL COL Released_raw VAL NUM July 10 , 2007 ; COL Released_iso VAL
0	1	FP	0.9368	COL Song_Name VAL ( feat . PRODUCT George ) ; COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel Cabana ; COL Genre VAL , / Contemporary COL Price VAL $ COL VAL NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL 1:28 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL feat . PRODUCT Emeli SandÌ COL Artist_Name VAL Naughty Boy ; COL Album_Name VAL Hotel ( Deluxe Version ) Explicit COL Genre VAL COL Price VAL $ COL VAL C NUM 2014 Boy Ltd under exclusive licence Virgin Records Ltd ; COL Time VAL 3:27 ; COL VAL May , COL VAL
0	0	TN	0.0375	COL Song_Name VAL , Free feat . ) ; COL Artist_Name VAL Dogg ; COL Album_Name VAL Devin Go High Inspired By ) Deluxe Version COL Genre VAL Soundtrack West Gangsta ; COL Price VAL $ NUM 1.99 COL VAL NUM 2011 States WEA world outside PRODUCT COL Time VAL 4:12 COL VAL COL VAL	COL Song_Name VAL Can You Yo Album Version Explicit ) feat . Soopafly COL Artist_Name VAL Dogg ; COL Album_Name VAL R&G Rhythm Gangsta : The Masterpiece ) ; COL Genre VAL , ; COL Price VAL $ COL VAL 2004 Records COL Time VAL 3:08 COL VAL 16 COL VAL
1	1	TP	0.9931	COL Song_Name VAL Sweet Spot 2 feat . PRODUCT Lopez ) ; COL Artist_Name VAL Rida ; COL Album_Name VAL COL Genre VAL , World Dance ; COL Price VAL $ COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 3:11 ; PRODUCT COL VAL COL VAL NUM 2012 - 6 - 22 ;	COL Song_Name VAL Sweet Spot feat . PRODUCT Lopez ) ; COL Artist_Name VAL Rida ; COL Album_Name VAL Ones ; COL Genre VAL Dance , House ; COL Price VAL $ COL VAL C ) NUM 2015 Division Inc. ; COL Time VAL ; COL VAL NUM June 22 COL VAL NUM 2012 - 6 - 22 ;
0	1	FP	0.9971	COL Song_Name VAL Ready ( PRODUCT Dave ) ; COL Artist_Name VAL Calvin COL Album_Name VAL COL Genre VAL Dance , Electronic ; COL Price VAL $ COL CopyRight VAL NUM 2009 Sony Entertainment under exclusive license Ultra Records Inc. ; COL Time VAL ; PRODUCT COL VAL COL Released_iso VAL NUM 2009 - 9 - 15 ;	COL Song_Name VAL Ready ( Album Version ) ; COL Artist_Name VAL Calvin COL Album_Name VAL The COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL C ) NUM 1994 , Inc. ; COL Time VAL ; PRODUCT COL VAL NUM July 23 COL Released_iso VAL 2013 - 7 - 23 ;
0	0	TN	0.0089	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) Robin ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL NUM 2014 A under exclusive license Parlophone / Warner States All rights reserved . ; COL Time VAL ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Lift me ( feat . PRODUCT Nico , Black ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL 2015 If Moving Your Mine ; COL Time VAL 3:58 ; PRODUCT COL VAL 24 COL VAL NUM 2014 - 11 - 24 ;
0	0	TN	0.0892	COL Song_Name VAL Second Chance PRODUCT Kansas City ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL In COL Genre VAL , Metal COL Price VAL $ COL VAL NUM 2011 States WEA International world outside COL Time VAL 5:06 ; PRODUCT COL VAL 18 - Apr-11 ; COL VAL NUM 2011 - 4 - 18 ;	COL Song_Name VAL Heroes ( PRODUCT Kansas City ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL In The COL Genre VAL COL Price VAL $ COL CopyRight VAL C ) NUM 2005 PRODUCT Nashville ; PRODUCT COL Time VAL 8:09 ; PRODUCT COL VAL 18 , 2011 ; COL Released_iso VAL NUM 2011 - 4 - 18 ;
0	0	TN	0.0202	COL Song_Name VAL I Machine ( feat . PRODUCT Crystal Tyrese Gibson ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Nothing Beat ; COL Genre VAL Dance , House Electronic ; COL Price VAL $ COL VAL A Ltd exclusive Parlophone COL Time VAL COL VAL 26 - Aug-11 ; PRODUCT COL VAL	COL Song_Name VAL You ( Feat . Usher ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Nothing The Beat ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 3:28 ; PRODUCT COL VAL 26 , 2011 ; COL Released_iso VAL
