gold	pred	result	probability	text_left	text_right
1	1	TP	0.9943	COL title VAL Seagate 1 TB 3.50 " 7200 RPM 64 MB Cache HDD - OEM ( ID ST1000DM003 ) ;	COL title VAL Seagate 1 TB PRODUCT Barracuda PRODUCT 3.50 " 7200 RPM Internal Hard Drive ID ST1000DM003
0	0	TN	0.0018	COL title VAL Lenovo ThinkPad 512 GB PCI Express 3 x4 NVMe ;	COL title VAL Samsung 960 PRO PRODUCT MZ - ID V6P2T0BW 2 TB PCI Express 3 x4
0	0	TN	0.0012	COL title VAL HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL HP 450 GB 10 K FC AL
0	1	FP	0.9939	COL title VAL HP 2 GB 266 MHz SDRAM Module ;	COL title VAL HP 2 GB 2×1 266 MHz SDRAM Kit
0	0	TN	0.0321	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair AF140 Led Blanco 140 mm
0	1	FP	0.9550	COL title VAL Seagate 2 TB 3.50 " SATA 3 BarraCuda HDD Hard Drive ID ST2000DM006 ;	COL title VAL Seagate PRODUCT Barracuda 2 TB SATA 3 Internal Hard Drive HDD ID ST2000DM001
1	1	TP	0.9920	COL title VAL Intel SSD DC P3600 Series ;	COL title VAL Intel Solid - State Drive DC P3600 Series 1.20 TB PCI
0	1	FP	0.9663	COL title PRODUCT VAL Speck SeeThru MacBook Air 13 Notebook Hardshell Case ;	COL title VAL SeeThru MacBook 12 Cases
1	1	TP	0.9981	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 PRODUCT G6
1	1	TP	0.9968	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL ASUS PCE - AC55BT Network Adapter
0	0	TN	0.2155	COL title VAL Logitech PRODUCT C525 ( 8MP ) HD Webcam ;	COL title VAL Full HD Outdoor Vandal Proof PoE Dome Camera
0	0	TN	0.8143	COL title VAL Seagate IronWolf Pro ID ST10000NE0004 - Hard Drive 10 PRODUCT TB SATA 6 Gb / s ;	COL title VAL Seagate IronWolf Pro 8 TB NAS 7200 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ( ID ST8000NE0021 ) ;
0	0	TN	0.0495	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL Lenovo Legion Y520 - 15 i7 - 7700HQ 8 GB 128 SSD+1 TB Nvidia ID GTX1050 NUM 4 15.60 W10
0	0	TN	0.1819	COL title VAL Lenovo ThinkPad 11e Chromebook - 11.60 " ;	COL title VAL Lenovo ThinkPad Work - In Case Gen.2 Notebook Carrying Case ;
0	0	TN	0.1918	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2 ;	COL title VAL Samsung 850 EVO M.2 1 TB
0	0	TN	0.0012	COL title VAL 397409 - B21 HP 1 GB ( 2×512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 408850 - B21 HP 1 GB ( 2×512 MB ) PRODUCT PC2 - 5300 SDRAM Kit
1	0	FN	0.8236	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL Corsair Vengeance LPX Black 16 GB 4×4 DDR4 2400 MHz Quad Channel Kit ( ID CMK16GX4M4A2400C16 ) ;
1	1	TP	0.9980	COL title VAL Kingston Datatraveler G4 16 GB ;	COL title VAL Kingston Datatraveler G4 16 PRODUCT GB
0	0	TN	0.3202	COL title VAL Samsung SSD 850 PRODUCT EVO 1 TB SATA 6 Gb / s ;	COL title VAL SSD Samsung 850 Evo 500 Go
0	0	TN	0.0022	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 5 NUM 1600X 6 Core AM4 CPU Processor ;
0	0	TN	0.4428	COL title VAL Logitech C525 8 MP HD Webcam ;	COL title VAL HD Wireless Cloud Camera
0	0	TN	0.0207	COL title VAL AMD Ryzen Threadripper 1950X ;	COL title VAL Intel Core i7 - 7800X
1	1	TP	0.9799	COL title VAL ASUS SABERTOOTH X99 motherboard ATX ID LGA2011 - v3 Socket X99 ;	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard
0	1	FP	0.9964	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin
0	0	TN	0.0024	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 1600 MHz SO - DIMM Kit ;	COL title PRODUCT VAL Corsair XMS3 4 GB ( NUM 2×2 GB ) DDR3 PRODUCT PC3 - ID 10666C9 1333 MHz Dual Channel Kit
1	1	TP	0.9914	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch iPad Pro ;	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray
0	0	TN	0.0058	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ID CC-9011076 - WW ;	COL title VAL Corsair Carbide Air 240 Cube Case Black ID CC-9011070 - WW
0	0	TN	0.0043	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Synology Disk Station DS1517 NAS server 0 GB Workgroup Servers CDW.com
0	0	TN	0.0733	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL Apple Mac mini DTS Core i5 2.60 GHz 8 GB 1 TB
1	1	TP	0.9941	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple NUM 12.90 - inch iPad Pro Wi - Fi tablet NUM 32 GB 12.90 " ID ML0G2LL / A
0	0	TN	0.0048	COL title VAL 6th Generation Intel Core i7 6700 K 4 GHz Socket ID LGA1151 ( Skylake ) Processor - Retail ;	COL title VAL Intel Xeon E5 - 2683V4 / NUM 2.10 GHz processor
0	0	TN	0.0031	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL Asus P541UJ - GO626 T i7 - 7500u 12 GB 1 TB Nvidia GT920 2 15.60 W10 Chocolate
0	0	TN	0.0016	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL TP - LINK TL - ID SG1016DE switch
0	0	TN	0.1161	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 2×8 ( ID CMK16GX4M2A2400C14 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX NUM 32 GB 4×8 DDR4 2400 MHz Quad Channel Kit Black ( ID CMK32GX4M4A2400C14 ) ;
0	0	TN	0.0335	COL title VAL HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL HP 300 GB 10 K FC - AL
0	0	TN	0.0010	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title PRODUCT VAL MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard
0	0	TN	0.0019	COL title VAL Apple iMac NUM 27 - inch 2.90 GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Multilayer 6 - Port ID 1000BASE - SX Switch + 2 GBIC ports
0	0	TN	0.0322	COL title VAL Intel Core i5 - 4590 ID 3.30GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i5 - 4570 ID 3.20GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
0	0	TN	0.0034	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10Pro ;	COL title VAL HP ProBook 440 G4 Notebook PC
0	0	TN	0.7790	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i7 - 6700 K
0	1	FP	0.9953	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Gold ;
1	1	TP	0.9946	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition 4x NUM 3.70 GHz ;	COL title PRODUCT VAL AMD Athlon X4 860k 3.70 GHz PRODUCT Black Low Noise Edition
0	0	TN	0.0558	COL title VAL Intel Core i7 - 4790 3.60 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4150 3.50 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
0	0	TN	0.0015	COL title VAL Intel Core i7 - 4790 3.60 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL DL580 G3 Intel Xeon MP NUM 3.16 GHz
1	1	TP	0.9984	COL title VAL HP 432804 B21 MEMORY 1 GB PRODUCT PC2 - 5300 1X1 GB ;	COL title VAL NUM 432804 B21 HP 1 GB PC2 - 5300 ECC DIMM ;
0	0	TN	0.0010	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 408854 - B21 HP 8 GB ( NUM 2x4 GB ) PC2 - 5300P SDRAM Kit ;
1	1	TP	0.9912	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card ;	COL title PRODUCT VAL Transcend ID TS64GUSDU1 CYT 64 GB 8p MSDXC 400x Class 10 UHS-1 Premium Micro Secure Digital
0	0	TN	0.0014	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Quad Core A10 PRODUCT 9700E AM4 CPU Processor with Radeon Graphics
1	1	TP	0.9945	COL title VAL Lenovo ThinkPad 512 GB PCI Express 3 x4 ( NVMe ) ;	COL title VAL ThinkPad 512 GB PCIe - NVMe ( 3x4 ) M.2 SSD ;
1	0	FN	0.7694	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple 3.06 GHz Intel Core i3 iMac Desktop Computer
0	0	TN	0.0017	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL PM254A HP 400 GB 7.20 K IDE SATA ;
0	0	TN	0.5041	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor - Black ;	COL title VAL AOC ID E2270SWDN 21.50 " ID 1920x1080 TN Widescreen LED Monitor - Black
1	1	TP	0.9841	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title VAL Corsair DDR3 4 GB SO - DIMM 204 - pin
0	0	TN	0.0849	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro ;	COL title VAL HP ZBook Studio G4 Workstation i7 - 7700HQ 8 GB 256 SSD Quadro M1200 4 15.60 FHD
0	0	TN	0.0020	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL 354560 - B21 HP PC3200 - ECC SDRAM DIMM ;
0	0	TN	0.0013	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Asrock H81 M DGS PRODUCT R2 0 Intel H81 Socket 1150 DDR3 Micro ATX Motherboard ;
0	0	TN	0.0179	COL title PRODUCT VAL G.Skill - Ripjaws V Series 16 PRODUCT GB ( 2 x 8 PRODUCT GB ) DDR4 - 2400 Memory ;	COL title VAL Corsair - Vengeance 16 GB ( 2 x 8 PRODUCT GB ) DDR3 - 1866 Memory
0	0	TN	0.2465	COL title VAL Sapphire Pulse Radeon RX NUM 580 4 GB GDDR5 ;	COL title VAL Gigabyte Radeon RX 580 Gaming 4 GB GDDR5
0	0	TN	0.0102	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4670 K 3.40 GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
0	0	TN	0.0075	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL Kingston Ultimate - flash memory card 64 GB SDXC
1	1	TP	0.9983	COL title VAL SanDisk 128 GB CF Extreme Pro 160 MB / s ;	COL title VAL SanDisk 128 GB CF Extreme Pro 160 MB / s
0	0	TN	0.0035	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.8GHz Quad - core i7 ( Mid 2011 ) ID MC812LL / A - BTO
0	0	TN	0.0042	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title PRODUCT VAL DP 1.20 to HDMI 1.40 Active Convertor Cable From Startech
0	0	TN	0.0012	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 601248 - B21 PRODUCT HP E5507 2.26 GHz ML350 PRODUCT G6
0	0	TN	0.0096	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title PRODUCT VAL Asus ROG G501VW - FW106 T i7 - 6700HQ 8 GB 1 TB Nvidia GTX960 2 W10 15.60
0	0	TN	0.0464	COL title VAL HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL HP Xeon E74830 NUM 2.13 GHz BL680c G7
0	0	TN	0.0294	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth Cooler ;	COL title VAL AMD Ryzen 3 1200 Quad Core AM4 CPU / Processor with Wraith Stealth Cooler
0	0	TN	0.0027	COL title VAL SanDisk Ultra Premium Edition Flash Memory Card 200 GB MicroSDXC UH ;	COL title VAL Kingston 64 GB DataTraveler MicroDuo 3 ID DTDUO3/64 GB Flash Drive USB 3 OTG r70MB / s w15MB / s for Android
0	0	TN	0.0175	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL HP Intel Xeon X5560
0	0	TN	0.0959	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Palit NVIDIA GeForce GTX 1080 8 GB GameRock Graphics Card
0	0	TN	0.0018	COL title VAL Lenovo ThinkServer TD350 tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Dell 73 - GB U320 NHP 15 K
1	1	TP	0.9965	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple ID MJVM2LL / A ;	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple ID MJVM2LL / A
0	0	TN	0.0039	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Sapphire Radeon R7 240 Graphics Card
0	0	TN	0.0081	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4670 3.40 GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
0	0	TN	0.0010	COL title VAL HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL ID BD1465822C HP 146.80 - GB 10 K FC - AL HDD
0	0	TN	0.0031	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.7GHz Quad - Core i5 ( Mid 2011 ) ID MC812LL / A
0	0	TN	0.0031	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title VAL Gigabyte Tech GeForce GTX 1060 PRODUCT G1 PCIe NUM 3 x16 Gaming Graphics Card 3 GB GDDR5 GV - ID N1060G1 ID GAMING3GD
0	0	TN	0.0014	COL title VAL Seagate 1 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD OEM ID ST1000DM003 ;	COL title VAL Zotac GeForce GTX 1060 AMP Edition 3072 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0009	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title PRODUCT VAL Zebra LS2208 1D SR Multi IF PRODUCT Kit Anthracite
0	0	TN	0.0038	COL title VAL Intel Core i7 - 4790 3.60 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4340 3.60 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
0	0	TN	0.6673	COL title PRODUCT VAL Corsair Vengeance Blue 4 GB DDR3 1600 MHz Module ;	COL title PRODUCT VAL Corsair Memory 8 GB Vengeance Performance DDR3 SO - DIMM 1600 MHz Laptop
0	0	TN	0.0024	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 287494 - B21 128 MB PC100 ECC DDR
0	0	TN	0.0017	COL title VAL SanDisk 16 GB SDHC Secure Digital Card ;	COL title VAL StarTech.com 4 Port PCI FireWire Adapter Card
1	1	TP	0.9964	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin
1	1	TP	0.9917	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL HP 72 GB 10 K rpm FC disk hard drive
0	0	TN	0.0016	COL title VAL HP E5506 2.13 GHz PRODUCT ML370 G6 ;	COL title VAL HP Pavilion 570 - p060na Desktop
0	0	TN	0.0051	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 578230 - B21 HP Smart Array ID P410/512 Controller
1	1	TP	0.9958	COL title VAL Intel Gigabit CT ID 10/100/1000 PCI - E Ethernet Network Adapter ;	COL title VAL Intel Gigabit CT Desktop PCI Express Network Adapter
1	1	TP	0.9983	COL title VAL Corsair Carbide Series 330R BlackOut Edition Silent ;	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition ( ID CC-9011076 - WW ) ;
