gold	pred	result	probability	text_left	text_right
0	0	TN	0.0002	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title VAL adobe after effects professional software software ; COL manufacturer VAL ; COL price VAL 998.95
0	0	TN	0.0002	COL title VAL microsoft powerpoint ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft money home and business ; COL manufacturer VAL microsoft ; COL price VAL 89.99 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1799 ;	COL title VAL adobe creative suite 3 design standard academic ; COL manufacturer VAL adobe ; COL price VAL 385.99 ;
0	0	TN	0.0027	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 413.99 ;
0	1	FP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
1	1	TP	0.9998	COL title VAL the sims 2 glamour life stuff pack ; COL manufacturer VAL aspyr media ; COL price VAL 24.99 ;	COL title VAL aspyr media inc the sims 2 glamour life stuff pack ; COL manufacturer VAL ; COL price VAL 23.44
0	0	TN	0.0009	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL diskeeper professional ; COL manufacturer VAL ; COL price VAL 46.95
1	1	TP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
0	0	TN	0.0004	COL title PRODUCT VAL punch master landscape and home design ; COL manufacturer VAL software ; COL price VAL 59.99 ;	COL title VAL punch software version NUM 20100 5 in 1 home design ; COL manufacturer VAL software ; COL price VAL 35.99 ;
0	0	TN	0.0004	COL title VAL sony acid professional music workstation ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 499.95 ;	COL title PRODUCT VAL sibelius photoscore scanning software music production software ; COL manufacturer VAL sibelius - software - ltd ; COL price VAL 179.95
1	0	FN	0.0105	COL title VAL adobe creative suite 4 ; COL manufacturer VAL adobe ; COL price VAL 89.99 ;	COL title VAL adobe photoshop elements 4 photo - editing software for mac ; COL manufacturer VAL adobe ; COL price VAL 85.95 ;
0	0	TN	0.0086	COL title VAL reel deal casino championship edition ; COL manufacturer VAL phantom efx ; COL price VAL 19.99 ;	COL title VAL phantom efx reel deal casino shuffle master edition deluxe ; COL manufacturer PRODUCT VAL efx ; COL price VAL 17.24 ;
0	0	TN	0.0003	COL title PRODUCT VAL panda internet security ; COL manufacturer VAL software ; COL price VAL 69.95 ;	COL title VAL mcafee internet security suite ; COL manufacturer VAL ; COL price VAL 89.99 ;
0	0	TN	0.0002	COL title VAL microsoft excel ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft office ultimate ; COL manufacturer VAL ; COL price VAL 539.95
0	0	TN	0.0001	COL title VAL microsoft office frontpage NUM 2003 academic version ; COL manufacturer VAL microsoft ; COL price VAL 159.98 ;	COL title PRODUCT VAL windows xp professional edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99
0	0	TN	0.0002	COL title VAL microsoft office excel ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;	COL title VAL microsoft office software suite mac apple and software ; COL manufacturer VAL ; COL price PRODUCT VAL 399.95 ;
1	1	TP	0.7343	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion 33 languages ; COL manufacturer VAL ; COL price VAL 47.36
0	0	TN	0.0003	COL title VAL instant immersion PRODUCT german audio ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL ; COL price VAL 17.55
0	0	TN	0.0020	COL title VAL microsoft publisher NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL ; COL price VAL 229.95
0	0	TN	0.0001	COL title VAL microsoft visual studio professional ; COL manufacturer VAL software ; COL price VAL 549 ;	COL title VAL microsoft windows vista home basic upgrade ; COL manufacturer VAL ; COL price VAL 99.99
0	1	FP	0.8122	COL title VAL microsoft word NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft money NUM 2007 premium ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0037	COL title PRODUCT VAL halo ; COL manufacturer PRODUCT VAL macsoft ; COL price VAL 29.99 ;	COL title VAL mac ; COL manufacturer VAL apple ; COL price VAL 99.99 ;
0	0	TN	0.0002	COL title VAL hp dss software version 4 complete package ; COL manufacturer VAL hewlett - packard ; COL price VAL 630.36 ;	COL title VAL passwords plus version 1 complete package ; COL manufacturer VAL ; COL price VAL 28.50 ;
1	0	FN	0.0303	COL title VAL punch software ; COL manufacturer VAL COL price VAL 39.99 ;	COL title VAL punch 5 in 1 home design ; COL manufacturer VAL software ; COL price VAL 35.99
0	0	TN	0.0826	COL title VAL punch home design architectura series ; COL manufacturer VAL software ; COL price VAL 129.99 ;	COL title PRODUCT VAL punch master landscape & home design architectural ; COL manufacturer VAL ; COL price VAL 45.97 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 upgrade from pagemaker ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe contribute creative suite 3 upgrade ; COL manufacturer VAL ; COL price VAL 82.99 ;
0	0	TN	0.0003	COL title VAL quickbooks ; COL manufacturer VAL intuit ; COL price VAL 39.95 ;	COL title VAL quickbooks r ; COL manufacturer VAL ; COL price VAL 178.99 ;
0	0	TN	0.0873	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 808.15
1	1	TP	0.9793	COL title PRODUCT VAL musicalis guitar workshop ; COL manufacturer VAL global - software - publishing ; COL price VAL 9.99 ;	COL title VAL musicalis universal guitar workshop ; COL manufacturer VAL global - software - publishing ; COL price VAL 12.90 ;
0	0	TN	0.0003	COL title VAL apple mac os x server ; COL manufacturer VAL apple ; COL price PRODUCT VAL 999 ;	COL title VAL apple mac os x server version 10.4.7 unlimited client pack ; COL manufacturer VAL apple ; COL price VAL 499
0	0	TN	0.0002	COL title VAL microsoft office and windows training ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL microsoft windows vista ultimate retail no open box returns ; COL manufacturer VAL ; COL price PRODUCT VAL 399.99 ;
0	1	FP	0.8003	COL title VAL foreign policy and reform ; COL manufacturer VAL fogware publishing ; COL price VAL 9.99 ;	COL title VAL poetry fiction and drama ; COL manufacturer VAL ; COL price VAL 9.59
0	0	TN	0.0002	COL title VAL microsoft office small business NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft office for students and teachers ; COL manufacturer VAL ; COL price VAL 134.99 ;
0	0	TN	0.0007	COL title VAL emedia print music NUM 2006 ; COL manufacturer VAL makemusic ; COL price VAL 69.99 ;	COL title PRODUCT VAL emedia guitar basics ; COL manufacturer VAL ; COL price VAL 16.64
0	0	TN	0.0001	COL title PRODUCT VAL sibelius creative suite 4 professional edition ; COL manufacturer VAL sibelius - software - ltd ; COL price VAL 599.99 ;	COL title VAL web easy r professional 6 ; COL manufacturer VAL ; COL price VAL 49.99
0	0	TN	0.0004	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop PRODUCT cs3 extended for mac ; COL manufacturer VAL ; COL price VAL 935.99
0	0	TN	0.0002	COL title VAL imsi design instant architect ; COL manufacturer VAL design ; COL price VAL 29.99 ;	COL title VAL encore inc 3d home architect landscape design deluxe version 9 ; COL manufacturer VAL inc ; COL price VAL 25.49
0	0	TN	0.0002	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL punch software master landscape professional and home design version 10 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0023	COL title VAL adobe creative suite 3 web standard ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe creative suite 3 web standard ; COL manufacturer VAL adobe ; COL price VAL NUM 799
0	0	TN	0.0002	COL title VAL printshop home and office labels ; COL manufacturer VAL broderbund ; COL price VAL 19.95 ;	COL title VAL printshop 20 professional publisher ; COL manufacturer VAL ; COL price VAL 34.90 ;
0	0	TN	0.0009	COL title VAL encore software 3d home architect landscape design deluxe version 9 ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title VAL punch software master landscape and home design ; COL manufacturer VAL software ; COL price VAL 45.99 ;
0	0	TN	0.0002	COL title VAL microsoft windows PRODUCT xp professional full version with PRODUCT sp2 ; COL manufacturer VAL microsoft ; COL price VAL 299.99 ;	COL title VAL microsoft windows vista business ; COL manufacturer VAL microsoft ; COL price VAL 199.99 ;
0	0	TN	0.0012	COL title VAL microsoft data analyzer ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 179 ;	COL title VAL microsoft office student / teacher ; COL manufacturer VAL microsoft ; COL price VAL 145.99
0	1	FP	0.8963	COL title VAL corel videostudio 11 plus ; COL manufacturer VAL corel ; COL price VAL   ;	COL title PRODUCT VAL corel video studio 11 plus ; COL manufacturer VAL corporation ; COL price VAL 103.99
0	0	TN	0.0005	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe acrobat version 8 professional for mac upgrade ; COL manufacturer VAL adobe ; COL price VAL 145.99 ;
0	0	TN	0.0020	COL title VAL microspot interiors ; COL manufacturer VAL ltd . ; COL price VAL 99.95 ;	COL title PRODUCT VAL microspot macdraft pe personal edition ; COL manufacturer VAL ; COL price VAL 85.99 ;
0	1	FP	0.7417	COL title VAL victory multimedia submitwolf version 6 ; COL manufacturer VAL multimedia ; COL price PRODUCT VAL 149.99 ;	COL title VAL victory multimedia ID swolf6r submitwolf v6 0 9x / me / nt / 2k / xp by trellian llc * free shipping * ; COL manufacturer VAL ; COL price VAL 145
0	0	TN	0.0006	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop elements 4 photo editing software for mac ; COL manufacturer VAL adobe ; COL price VAL 85.95 ;
1	0	FN	0.0003	COL title VAL adobe creative suite 3 flash professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 flash professional upgrade ; COL manufacturer VAL adobe ; COL price VAL 205.99 ;
1	1	TP	0.9989	COL title VAL intuit quicken home inventory manager ; COL manufacturer VAL intuit ; COL price VAL 34.95 ;	COL title VAL intuit quicken home inventory manager ; COL manufacturer VAL inc ; COL price VAL 29.78 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title VAL i copydvds 2 professional edition ; COL manufacturer VAL me - too - software ; COL price VAL 27.90 ;
1	1	TP	0.3019	COL title VAL reader rabbit learning system ; COL manufacturer VAL encore software ; COL price VAL 29.99 ;	COL title VAL reader rabbit version 1 ; COL manufacturer VAL encore software ; COL price VAL 17.90 ;
0	0	TN	0.0002	COL title VAL microsoft crm small business ed cal 3 ; COL manufacturer VAL software ; COL price VAL 9929 ;	COL title VAL microsoft windows small business server NUM 2003 license 20 additional user cals ; COL manufacturer VAL ; COL price VAL 1834.40
0	0	TN	0.0004	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 299 ;	COL title VAL adobe contribute creative suite 3 upgrade ; COL manufacturer VAL ; COL price VAL 82.99 ;
0	0	TN	0.0003	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL resume maker professional 12 ; COL manufacturer VAL ; COL price VAL 17.95 ;
0	0	TN	0.0001	COL title PRODUCT VAL sonicwall global vpn client ; COL manufacturer VAL sonic systems inc . ; COL price VAL ;	COL title VAL sonicwall global management system standard edition license 10 nodes win ; COL manufacturer VAL ; COL price VAL 1835.31
0	0	TN	0.0005	COL title VAL adobe creative suite cs3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite cs3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1639.99
0	0	TN	0.0006	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL - ;	COL title VAL classics the piano ; COL manufacturer VAL ; COL price VAL 29.95
0	0	TN	0.0004	COL title VAL nova development photo explosion deluxe ; COL manufacturer VAL development ; COL price VAL 49.99 ;	COL title VAL nova development print explosion deluxe mac ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0010	COL title VAL microsoft visio standard NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL ; COL price VAL 109.99
0	0	TN	0.0025	COL title VAL adobe acrobat professional ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL adobe acrobat version 8 professional for mac ; COL manufacturer VAL ; COL price VAL 405.99
0	0	TN	0.0226	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore software westward ; COL manufacturer VAL ; COL price VAL 17.97 ;
0	0	TN	0.0002	COL title VAL project x ; COL manufacturer VAL marware ; COL price PRODUCT VAL 199.95 ;	COL title VAL apple remote desktop version 3 management software deluxe edition ; COL manufacturer VAL apple ; COL price VAL 279.95 ;
0	0	TN	0.0001	COL title VAL instant immersion PRODUCT spanish deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT italian platinum win NUM 95 98 me nt 2000 xp ; COL manufacturer VAL ; COL price VAL 129.99
0	0	TN	0.0003	COL title VAL peachtree by sage premium accounting for manufacturing ; COL manufacturer VAL software ; COL price VAL 1199.99 ;	COL title VAL laser checks for peachtree ( r ) accounting windows ; COL manufacturer VAL ; COL price VAL 106.29
0	0	TN	0.0001	COL title VAL internet security barrier x4 antispam edition ; COL manufacturer VAL intego inc ; COL price VAL   ;	COL title VAL microsoft internet security and acceleration server enterprise edition license ; COL manufacturer VAL ; COL price VAL 537.72
0	1	FP	0.9859	COL title PRODUCT VAL westward ; COL manufacturer VAL encore software ; COL price VAL 19.99 ;	COL title VAL encore software westward ; COL manufacturer VAL software ; COL price VAL 17.97 ;
0	1	FP	0.9079	COL title PRODUCT VAL rainbow fish and the whale ; COL manufacturer VAL global - software - publishing ; COL price VAL 9.99 ;	COL title PRODUCT VAL rainbow fish and the whale ; COL manufacturer VAL ; COL price VAL 6.95
0	1	FP	0.4169	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL office mac ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 331.77 ;
0	0	TN	0.0002	COL title VAL microsoft office excel ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;	COL title VAL designing forms with microsoft office infopath ; COL manufacturer VAL ; COL price VAL 36.39 ;
0	0	TN	0.0006	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 149.99 ;	COL title VAL adobe photoshop cs3 for mac ; COL manufacturer VAL adobe ; COL price VAL 609.99 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 production premium upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title PRODUCT VAL premiere pro creative suite 3 mac upgrade ; COL manufacturer VAL adobe ; COL price VAL 320.25
0	1	FP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
0	1	FP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 design premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 production premium academic ; COL manufacturer VAL adobe ; COL price VAL 569.99
0	0	TN	0.0003	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL instant immersion translator deluxe ; COL manufacturer VAL ; COL price VAL 22.90 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe premiere elements 3 ; COL manufacturer VAL ; COL price VAL 99.99
0	0	TN	0.0002	COL title VAL adobe creative suite ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 design standard complete package academic ; COL manufacturer VAL ; COL price PRODUCT VAL 369
0	0	TN	0.0002	COL title VAL microsoft office ; COL manufacturer VAL corporation ; COL price VAL   ;	COL title VAL microsoft office basic edition NUM 2003 license and media ; COL manufacturer VAL ; COL price VAL 124.95
0	0	TN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 149 ;	COL title VAL adobe creative suite 3 web standard upsell ; COL manufacturer VAL ; COL price VAL 819.99
0	0	TN	0.0013	COL title VAL microsoft office small business NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft office ultimate NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 539.95 ;
0	0	TN	0.0002	COL title PRODUCT VAL photo explosion ; COL manufacturer VAL nova development ; COL price VAL 29.99 ;	COL title PRODUCT VAL photo explosion deluxe version 3 complete package ; COL manufacturer VAL ; COL price VAL 47.60 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 4 plus ; COL manufacturer VAL systems inc ; COL price VAL ;	COL title VAL adobe after effects cs3 professional ; COL manufacturer VAL ; COL price VAL 1054.23
1	1	TP	0.9551	COL title PRODUCT VAL iplaymusic beginner guitar lessons for the mac and ipod ; COL manufacturer PRODUCT VAL iplaymusic ; COL price VAL 49.99 ;	COL title PRODUCT VAL iplaymusic beginner guitar lessons ; COL manufacturer VAL ; COL price VAL 44.95 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title PRODUCT VAL iolo system mechanic 7 professional ; COL manufacturer VAL ; COL price VAL 69.99
0	0	TN	0.0016	COL title VAL avid liquid v7 software ; COL manufacturer VAL technology ; COL price VAL 888.75 ;	COL title VAL graphics software ; COL manufacturer VAL ; COL price PRODUCT VAL 99.92 ;
0	0	TN	0.0013	COL title VAL the sims 2 nightlife expansion pack ; COL manufacturer VAL aspyr media ; COL price VAL 34.99 ;	COL title VAL the sims hot date expansion pack ; COL manufacturer VAL ; COL price VAL 19.87 ;
1	0	FN	0.0010	COL title PRODUCT VAL mindjet mindmanager 7 ; COL manufacturer VAL mindjet ; COL price PRODUCT VAL 129 ;	COL title PRODUCT VAL mindjet mindmanager 7 mac single user w / wmedia ; COL manufacturer VAL inc . ; COL price VAL 112.97
0	0	TN	0.0597	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe photoshop cs2 ; COL manufacturer VAL systems inc ; COL price VAL 788.63
0	0	TN	0.0001	COL title VAL microsoft windows small business server premium NUM 2003 r2 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 709 ;	COL title VAL microsoft windows vista business 32 - bit oem ; COL manufacturer VAL ; COL price VAL 149.99
0	0	TN	0.0002	COL title VAL microsoft mappoint NUM 2006 standard edition ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 299 ;	COL title VAL microsoft windows xp professional edition upgrade ; COL manufacturer VAL ; COL price VAL 199.99
0	0	TN	0.0003	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT italian version 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 20.99
0	0	TN	0.0002	COL title VAL encore creative suite 8 ; COL manufacturer VAL software ; COL price VAL 29.99 ;	COL title VAL custom land designer version 7 ; COL manufacturer VAL ; COL price VAL 12.90 ;
0	1	FP	0.9973	COL title VAL apple remote desktop 3 ; COL manufacturer VAL apple ; COL price PRODUCT VAL 299 ;	COL title VAL apple remote desktop 2.20 ; COL manufacturer VAL software ; COL price VAL NUM 294.99
0	0	TN	0.0003	COL title VAL microsoft publisher NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft word NUM 2004 ; COL manufacturer VAL ; COL price VAL 209.99 ;
0	0	TN	0.0002	COL title VAL microsoft word ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft money home and business ; COL manufacturer VAL microsoft ; COL price VAL 89.99 ;
1	1	TP	0.9828	COL title VAL phantom efx reel deal slots mystic forest ; COL manufacturer PRODUCT VAL efx ; COL price VAL 19.95 ;	COL title VAL reel deal slots mystic forest ; COL manufacturer VAL phantom efx ; COL price VAL 17.24
0	1	FP	0.9676	COL title PRODUCT VAL apple iwork 6 family pack ; COL manufacturer VAL apple ; COL price VAL 99 ;	COL title VAL apple mac 4 family pack ; COL manufacturer VAL ; COL price VAL 145.99
0	0	TN	0.0355	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe illustrator creative suite 3 ; COL manufacturer VAL ; COL price PRODUCT VAL 599 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe contribute creative suite 3 upgrade ; COL manufacturer VAL ; COL price VAL 82.99 ;
0	0	TN	0.0002	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft office visio standard version 2007 ; COL manufacturer VAL ; COL price PRODUCT VAL 249.95 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe photoshop lightroom ; COL manufacturer VAL adobe ; COL price VAL NUM 264.99
0	0	TN	0.0002	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft office version NUM 2004 standard upgrade ; COL manufacturer VAL ; COL price VAL 219.99
1	1	TP	0.9987	COL title VAL appleworks ; COL manufacturer VAL apple ; COL price VAL 79 ;	COL title VAL appleworks ; COL manufacturer VAL apple ; COL price VAL 79.99 ;
1	1	TP	0.8996	COL title PRODUCT VAL cosmi creative suite 3 print perfect business cards ; COL manufacturer VAL cosmi ; COL price VAL 29.99 ;	COL title VAL print perfect business cards dvd pc cosmi ; COL manufacturer VAL COL price VAL 29.99
0	1	FP	0.9592	COL title VAL wheel of fortune deluxe ; COL manufacturer VAL encore ; COL price VAL 19.99 ;	COL title VAL wheel of fortune r ; COL manufacturer VAL ; COL price VAL 19.99 ;
