gold	pred	result	probability	text_left	text_right
0	0	TN	0.0007	Output : COL title PRODUCT VAL Trend - Bbox A361 - 12CP B Box Series Speaker COL category PRODUCT VAL Car Stereos COL brand VAL Atrend COL modelno VAL COL price VAL 56.88	COL title PRODUCT VAL Trend - Bbox A362 - 12CP B Box Series Dual Speakers for Ford PRODUCT F150 Super Crew Cab NUM 2009 and Up NUM 12 - Inch COL category VAL Coaxial COL brand VAL Atrend - Bbox COL modelno VAL COL price VAL 88.85
0	0	TN	0.0006	Output : COL title PRODUCT VAL Accell UltraAV DisplayPort Multi - Monitor Adapter COL category VAL electronics - general COL brand VAL COL modelno VAL ID K087B-005B COL price VAL 198.35	COL title PRODUCT VAL Accell UltraAV ID B101B-003B Display Port With VGA Active Adapter COL category VAL electronics COL brand VAL COL modelno PRODUCT VAL COL price VAL 24.99
0	0	TN	0.0009	Output : COL title PRODUCT VAL iFrogz ipod touch 4 luxe lean case white COL category PRODUCT VAL mp3 accessories COL brand VAL COL modelno VAL it4ll - wht COL price VAL 24.99	COL title PRODUCT VAL iFrogz luxe lean case for ipod touch 4 g gun metal COL category VAL cases COL brand VAL COL modelno VAL it4ll - gmt COL price VAL 11.99
1	0	FN	0.0395	Output : COL title PRODUCT VAL iogear ID gbu421w6 bluetooth usb micro adapter COL manufacturer VAL COL brand PRODUCT VAL iOGEAR COL modelno VAL COL price VAL 14.84	COL title VAL iogear bluetooth usb 2.10 micro adapter with tri - language package black COL manufacturer VAL COL brand VAL IOGEAR COL modelno VAL ID gbu421w6 COL price VAL 15.17
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Matte White Gray Carpeted Picture King W Keystone Eliminator - HDTV Format 92 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 87062 COL price VAL 343.99	COL title PRODUCT VAL Da - Lite Carpeted Picture King With Keystone Eliminator - Projection Screen Tripod 1 Matte White Black COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL 203.95
0	0	TN	0.0002	Output : COL title PRODUCT VAL Uniden D1680 DECT 6 With Caller ID and Call Waiting COL category VAL Electronics - General COL brand VAL COL modelno VAL d1680 COL price VAL 33.84	COL title PRODUCT VAL New - Uniden D1660 DECT 6 Cordless Phone System with Call Waiting Caller ID Single - Handset - ID UNND1660 COL category VAL Telephones COL brand PRODUCT VAL Uniden COL modelno VAL   COL price VAL 24.09
0	0	TN	0.0001	Output : COL title VAL Elite Screens CineGray Prime Vision Series Fixed Frame Screen - 135 Diagonal COL category VAL electronics general COL brand VAL COL modelno PRODUCT VAL ID PVR135H1 COL price VAL 1069	COL title VAL CineGrey EZFrame Series Fixed Frame Screen - 150 Diagonal COL category VAL Projection Screens COL brand VAL Elite COL modelno VAL   COL price VAL 879
0	0	TN	0.0003	Output : COL title VAL Netgear ProSafe PRODUCT GS716 T 16 - Port Ethernet Switch COL category VAL Networking COL brand VAL COL modelno VAL ID GS716T-200NAS COL price VAL 238	COL title VAL Netgear ID FS605NA 5 - Port Fast Ethernet Switch COL category VAL Switches COL brand VAL COL modelno VAL COL price VAL 21.99
0	0	TN	0.0006	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite 27651 Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0003	Output : COL title VAL HP ID CE505XD Black LaserJet Print Cartridges PRODUCT 2pk COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 258.84	COL title VAL HP 85A LaserJet PRODUCT Black Toner Print Cartridge - Retail Packaging CE285A COL category VAL laser printer toner COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0003	Output : COL title VAL ArrowMounts Cantilever Retractable Wall Mount for Flat Panel TVs up to 27 COL category VAL tv accessories COL brand VAL COL modelno VAL am - p16b COL price VAL 39.99	COL title VAL ArrowMounts Universal Tilting Wall Mount for Flat Panel TVs from 23 to NUM 37 inches AM - T2337B COL category VAL tv mounts COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Samsung S2 NUM 640 GB USB 3 Portable External Hard Drive Red COL category VAL hard drives COL brand VAL COL modelno PRODUCT VAL HX - ID MTA64DA / G42 COL price VAL 78.88	COL title VAL Samsung S2 Portable Hard Drive 640 GB USB 3 External HX - ID MTA64DA G32 Snow White COL category VAL external hard drives COL brand VAL COL modelno VAL / COL price VAL 84.99
1	1	TP	0.0842	Output : COL title VAL Griffin Ipod Touch 4 G Formfit Case Pink Clear COL manufacturer VAL Arkon COL brand VAL COL modelno VAL ID GB01959 COL price VAL 17.13	COL title VAL Griffin Technology Formfit For Ipod Touch 4 G Pink Clear COL manufacturer VAL COL brand VAL COL modelno VAL ID GB01959 COL price VAL 7.53
0	0	TN	0.0006	Output : COL title PRODUCT VAL Antec Tricool 92 mm Double Ball Bearing Case Fan COL category VAL electronics - general COL brand VAL COL modelno VAL tricool dbb COL price VAL 8.25	COL title PRODUCT VAL Antec Tricool Case Fan 120 mm COL category VAL electronics - general COL brand VAL COL modelno VAL tricool COL price VAL 11.19
0	0	TN	0.0006	Output : COL title PRODUCT VAL Canon ImageFormula ID DR-2010C Compact Color Scanner COL category VAL Electronics - General COL brand VAL COL modelno PRODUCT VAL COL price VAL 479.98	COL title PRODUCT VAL Canon ID 2455B002 ImageFormula ID DR-2510C Compact Color Scanner COL category VAL Scanners COL brand VAL COL modelno PRODUCT VAL COL price VAL 617.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Standard Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27544 COL price VAL 2931.99	COL title PRODUCT VAL Da - Lite Da - Glas Thru - The - Wall Rear Projection Screen - 90 x 120 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL 23056 COL price VAL 8729.48
0	0	TN	0.0001	COL title VAL boss audio ID bv9958b single - din in - dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb sd memory card ports front panel aux input COL category PRODUCT VAL car stereos COL brand VAL COL modelno PRODUCT VAL COL price VAL	COL title VAL boss ID bv8966b in - dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input COL category VAL accessories supplies COL brand VAL COL modelno VAL COL price VAL 180.95
0	0	TN	0.0002	Output : COL title VAL tops second nature subject wire notebook college rule 6 x 9 - 1 2 we 80 sheets COL category VAL stationery & office machinery COL brand VAL business forms COL modelno VAL 74109 COL price VAL 5.54	COL title VAL tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets COL category VAL printers COL brand VAL COL modelno VAL   COL price VAL 24.30
0	0	TN	0.0002	Output : COL title VAL Belkin 10.20 Netbook Neoprene Sleeve - Black COL category VAL electronics general COL brand VAL COL modelno VAL F8N132 - BLK COL price VAL 8.88	COL title PRODUCT VAL Icon - Icon4 - Blk Neoprene Notebook Sleeve Black COL category VAL bags cases COL brand VAL Motion Systems COL modelno VAL Icon4 - BLK COL price VAL 9.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Tex Rear Tensioned Advantage Electrol - HDTV Format 184 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 35199 COL price VAL 4612.99	COL title PRODUCT VAL Da - Lite 98813 HC Da - Mat Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal COL category VAL electronics COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0003	Output : COL title VAL tops classified colors notebook narrow rule 5 - 1 2 x 8 - 1 orchid 100 sheets COL category VAL stationery & office machinery COL brand VAL Tops Business Forms COL modelno VAL 99712 COL price VAL 11.58	COL title PRODUCT VAL New - Tops 73505 - Notebook W Red Cover Narrow Rule 5 - 1 2 X 8 - 1 White 100 Sheets Pad ID Top73505 COL category VAL Storage Presentation Materials COL brand VAL Tops COL modelno VAL COL price VAL 19
0	0	TN	0.0003	Output : COL title VAL Lexmark ID E450H11A Toner 11000 Page - Yield Black COL category VAL Printers COL brand VAL COL modelno VAL ID e450h11a COL price VAL 248.27	COL title VAL Oki 52117101 - Toner 33000 Page - Yield Black COL category VAL Cables Interconnects COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0009	Output : COL title VAL San Francisco 49ers Camera Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA2773 COL price VAL 19.99	COL title VAL San Francisco 49ers iPod Touch 4 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 29.99
0	0	TN	0.0002	Output : COL title VAL birdhouse PRODUCT tony hawk 2 gb full skull skatedrive usb flash drive COL category VAL drives COL brand VAL EP Memory COL modelno VAL bh - ID skthfs/2 g COL price VAL 9.84	COL title PRODUCT VAL Birdhouse PRODUCT Tony Hawk 16 gb Ptero Skatedrive USB Flash Drive COL category PRODUCT VAL Drives COL brand PRODUCT VAL Action COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL PNY 4 GB SDHC Memory Card Class 4 COL category VAL USB Drives COL brand VAL COL modelno VAL p - ID sdhc4g4 - ef COL price VAL 8.98	COL title VAL PNY 4 GB SDHC Class 2 Flash Memory Card P - SDHCPurple Purple COL category VAL Blank Media COL brand VAL COL modelno VAL p - ID sdhc4g2 - ef / COL price VAL 12.71
0	0	TN	0.0002	Output : COL title PRODUCT VAL pendaflex 2 reinforced hanging file folder standard green 25 box COL category VAL stationery & office machinery COL brand VAL Pendaflex COL modelno VAL 4152x2 COL price VAL 24.94	COL title VAL pendaflex ID rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box COL category VAL printers COL brand VAL Pendaflex COL modelno VAL   COL price VAL
0	0	TN	0.0004	Output : COL title PRODUCT VAL Uniden 1360BK Desktop Corded Phone With Caller ID Black COL category VAL Electronics - General COL brand VAL COL modelno PRODUCT VAL COL price VAL 23.98	COL title PRODUCT VAL Uniden Slimline Corded Phone With CID CW - ID UN-1260BK COL category VAL Telephones COL brand VAL COL modelno VAL   COL price VAL 16.87
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Glas Unframed Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27604 COL price VAL 1609.99	COL title PRODUCT VAL Da - Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 2608.99
0	0	TN	0.0003	Output : COL title VAL Epson ID T068120 - D2 Dual Black Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 39.84	COL title VAL Epson ID T048220 Cyan Ink Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno VAL COL price VAL 9.99
0	0	TN	0.0008	Output : COL title VAL Los Angeles Lakers iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4614 COL price VAL 29.99	COL title VAL San Francisco 49ers iPod Touch 4 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL   COL price VAL 29.99
0	0	TN	0.0003	Output : COL title VAL evga geforce PRODUCT 210 512 mb ddr3 pci express graphics card COL category VAL electronics - general COL brand VAL COL modelno VAL ID 512p31310lr COL price VAL 32.88	COL title VAL evga PRODUCT geforce 8400 gs passive 512 mb ddr3 pci - express 2 graphics card - NUM 3 year limited warranty 512 - p3 - 1301 - kr COL category VAL cards COL brand VAL COL modelno PRODUCT VAL COL price VAL 34.99
0	0	TN	0.0001	Output : COL title VAL evga geforce PRODUCT 210 512 mb ddr3 pci express graphics card COL category VAL electronics - general COL brand VAL EVGA COL modelno VAL ID 512p31310lr COL price VAL 32.88	COL title PRODUCT VAL nvidia geforce 310 dms59 pcie16 NUM 512 mb 2port vga dvi graphics card COL category VAL electronics COL brand VAL Lenovo COL modelno VAL ID 57y4167 COL price VAL 102.24
1	0	FN	0.0126	Output : COL title VAL SRS Labs Analog RCA Volume Leveler COL manufacturer VAL COL brand VAL COL modelno VAL DCT6S COL price VAL 59.99	COL title PRODUCT VAL New - Analog RCA Volume Leveler - DCT6s COL manufacturer VAL SRS COL brand VAL COL modelno VAL DCT6S COL price VAL 65
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27915 COL price VAL 7443.99	COL title PRODUCT VAL Da - Glas Base Rear Projection Screen - 70 x PRODUCT AV Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 2622.99
0	0	TN	0.0002	Output : COL title VAL iosafe rugged NUM 250 gb usb 3 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL ID pa50250u5yr COL price VAL 249.99	COL title VAL lacie rikiki NUM 320 gb usb 2 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL 301908 COL price VAL 64.24
0	0	TN	0.0003	Output : COL title PRODUCT VAL orbital tilt and turn tv wall mount COL category VAL accessories COL brand VAL Orbital COL modelno VAL ID resl422b - e COL price VAL 0	COL title PRODUCT VAL avf ID resl422b - f orbital tilt and turn tv mount with av shelving for 25 to NUM 40 - inch flat panel screens black COL category VAL mounts COL brand VAL AVF COL modelno PRODUCT VAL COL price VAL 125.99
0	0	TN	0.0002	Output : COL title VAL Kodak EasyShare M552 Dark Pink 14MP Digital Camera W 5X Optical Zoom 2.70 LCD Display 50 Bonus Prints COL category VAL digital cameras COL brand VAL COL modelno VAL ID m552pink COL price VAL 94.54	COL title VAL Kodak EasyShare M531 14MP 3X Optical 5X Digital Zoom HD Camera Red Black COL category VAL digital cameras COL brand VAL COL modelno VAL m531 COL price VAL 104.95
0	0	TN	0.0002	Output : COL title VAL Kingston KTD - ID DM8400A 1 G 1 GB DDR2 SDRAM Memory Module COL category PRODUCT VAL memory COL brand VAL COL modelno VAL ktd - ID dm8400a / 1 g COL price VAL 22.90	COL title VAL Kingston 8 GB DDR2 SDRAM Memory Module 2 x NUM 4 667MHz KTD - Ws667 8 G COL category PRODUCT VAL memory COL brand VAL COL modelno VAL ktd - ws667 / 8 g COL price VAL 230.74
0	0	TN	0.0007	Output : COL title PRODUCT VAL Paper Mate Mechanical Pencil Starter Set COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 1739312 COL price VAL 4.87	COL title PRODUCT VAL Paper Mate Megalead Mechanical Pencil Starter Set 0.50 MM 2 Eraser Refills Red Barrel COL category VAL Printer Accessories COL brand VAL COL modelno VAL   COL price VAL 23.96
0	0	TN	0.0009	Output : COL title VAL Pioneer 6.50 3 - way speakers PRODUCT 300w COL category PRODUCT VAL car stereos COL brand VAL COL modelno PRODUCT VAL ts - a1674r COL price VAL 90.88	COL title VAL Pioneer TS - A1683R NUM 6.50 - inch NUM 280 - watt 4 - way speakers COL category VAL coaxial COL brand VAL COL modelno VAL ts - a1683r COL price VAL 46.99
0	0	TN	0.0004	Output : COL title VAL ViewSonic Value 19 LCD Monitor ID VA1932WM COL category VAL monitors COL brand VAL COL modelno PRODUCT VAL COL price VAL 149	COL title PRODUCT VAL ViewSonic VA705B 17 - Inch LCD Monitor COL category VAL monitors COL brand VAL COL modelno VAL COL price VAL NUM 126.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Model B Manual Screen With CSR - 69 X 92 Format COL category VAL electronics general COL brand VAL COL modelno VAL 85322 COL price VAL 429.99	COL title PRODUCT VAL Da - Lite Manual 92 Diagonal HDTV Format Home Theater Wall Screen With Video Spectra 1.50 Fabric COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 254.95
0	0	TN	0.0005	Output : COL title VAL Lexmark 1382920 Toner COL category VAL Stationery & Office Machinery COL brand VAL COL modelno PRODUCT VAL COL price VAL 270.90	COL title VAL ID 64015SA Toner COL category VAL Printer Ink COL brand VAL Lexmark COL modelno VAL   COL price VAL 131.80
0	0	TN	0.0005	Output : COL title VAL scosche NUM 1993 - up select subaru power 4 - speaker connector COL category PRODUCT VAL car stereos COL brand VAL Scosche COL modelno VAL SU03B COL price VAL 9.88	COL title VAL scosche su03rb NUM 1993 - up select subaru power 4 - speaker connector COL category VAL speaker connectors COL brand VAL Scosche COL modelno VAL SU03RB COL price VAL 15.18
0	0	TN	0.0004	Output : COL title VAL Rayovac 6V Rechargeable Battery COL category VAL Electronics - General COL brand VAL COL modelno PRODUCT VAL Rvla COL price VAL 0	COL title VAL Dual 1200 Rechargeable Backup Battery COL category VAL Audio Video Accessories COL brand VAL Powermat COL modelno VAL   COL price VAL 39.99
0	0	TN	0.0006	Output : COL title PRODUCT VAL Energizer Max AAA 6pk COL category VAL Electronics - General COL brand VAL COL modelno VAL ID E92BP-6R COL price VAL 0	COL title PRODUCT VAL Energizer Max Alkaline Batteries COL category VAL C COL brand VAL COL modelno PRODUCT VAL ID E93BP-4 COL price VAL 6.95
0	0	TN	0.0004	Output : COL title VAL Adobe Software Photoshop Premiere Element BD Version 8 COL category VAL software COL brand VAL COL modelno VAL 65045677 COL price VAL 149.99	COL title VAL Adobe Photoshop Elements 5 Premier 3 LB Old Version COL category VAL photo editing COL brand VAL COL modelno VAL 29180251 COL price VAL 111.99
0	0	TN	0.0002	Output : COL title VAL static cling screen protector kit for apple ipad 2 COL category VAL electronics - general COL brand VAL writeright COL modelno VAL 9227801 COL price VAL 0	COL title PRODUCT VAL fellowes writeright static cling screen protector for apple ipad 2 pack COL category VAL touch tablet accessories COL brand VAL COL modelno VAL 9205701 COL price VAL 5.95
0	0	TN	0.0002	Output : COL title VAL Sharpie Retractable Permanent Markers Fine Point Set Of 12 Black COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 32701 COL price VAL 13.64	COL title VAL Sanford Permanent Marker Retractable Fine Point Blue COL category VAL Printer Ink Toner COL brand VAL COL modelno VAL   COL price VAL 2.39
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Da - Glas Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27915 COL price VAL 7443.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 45 x 80 HDTV Format COL category VAL projection screens COL brand VAL COL modelno VAL 23065 COL price VAL 12909.87
0	0	TN	0.0003	Output : COL title VAL Quantum MR - ID S4MQN-01 DLTtape S4 Cartridge COL category VAL MP3 Accessories COL brand VAL COL modelno VAL COL price VAL 97.88	COL title VAL Quantum Super DLTtape II 300 NUM 600 GB Tape Cartridge COL category VAL Data Cartridges COL brand VAL COL modelno VAL MR - ID S2MQN-01 COL price VAL 75.33
0	0	TN	0.0001	Output : COL title VAL Panasonic KX - ID TGA6645B DECT 6 Plus Expandable Digital Cordless Answering System With 5 Handsets COL category VAL electronics - general COL brand VAL COL modelno VAL KX - ID TG6645B COL price VAL 150	COL title VAL Panasonic KX - TG7642 M DECT 6 Link - To - Cell Via Bluetooth Cordless Phone With Answering System Metallic Gray 2 Handsets COL category VAL cordless telephones COL brand VAL COL modelno PRODUCT VAL COL price VAL 89.69
0	0	TN	0.0002	Output : COL title VAL Philips USA 2 Silicone Cases for iPhone 4 Black White COL category VAL electronics - general COL brand VAL COL modelno VAL ID DLM4313/17 COL price VAL 16.88	COL title VAL Philips Silicone Bumper Case for iPhone 4 Clear Black COL category VAL cases COL brand VAL COL modelno VAL ID DLM4347/17 COL price VAL 21.98
0	0	TN	0.0003	Output : COL title VAL HP CE250A PRODUCT Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno VAL ce250a COL price VAL 187	COL title PRODUCT VAL Canon L50 Toner Cartridge COL category VAL Laser Printer COL brand VAL COL modelno VAL l50 COL price VAL 127
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 89892 COL price VAL 2240	COL title PRODUCT VAL Da - Lite 98814 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 78 x 139 HDTV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 23077 COL price VAL 11385.99	COL title PRODUCT VAL Da - Plex Deluxe Rear Projection Screen - 108 x PRODUCT AV Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL 7950
0	0	TN	0.0003	Output : COL title VAL Sharpie Permanent Markers Fine Point - Black 12 Count COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL ID 30001WM COL price VAL 8	COL title VAL Sharpie Fine Tip Permanent Marker - Black 5 Pack COL category VAL COL brand PRODUCT VAL Smartbuy COL modelno VAL COL price VAL 5
0	0	TN	0.0005	Output : COL title VAL Los Angeles Lakers iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4614 COL price VAL 29.99	COL title VAL Los Angeles Dodgers iPod Touch Silicone Skin COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 9.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 73197 COL price VAL 261.99	COL title PRODUCT VAL da - lite veneer model b high power fabric 120 diag . natural walnut COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Lexmark ID 12A8425 Black High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL COL price VAL 302.40	COL title VAL Lexmark 32 Black Print Cartridge Twin Pack ID 18C0533 COL category VAL inkjet printer ink COL brand VAL COL modelno VAL ID 18C0532 COL price VAL 39.12
0	0	TN	0.0001	Output : COL title PRODUCT VAL vantec 3.50 ide to PRODUCT usb 2 PRODUCT nexstar 3 hard drive enclosure onyx black COL category VAL electronics - general COL brand VAL COL modelno VAL ID nst-360u2 - bk COL price VAL 30.23	COL title PRODUCT VAL vantec PRODUCT nexstar mx ID nst-400mx - sr dual NUM 3.50 - inch sata to usb 2 and esata with jbod raid 0 1 external hard drive enclosure black COL category VAL enclosures COL brand VAL COL modelno VAL COL price VAL 91.99
0	0	TN	0.0003	Output : COL title VAL HP LaserJet 53X Black Print Cartridge COL manufacturer VAL Hewlett Packard COL brand VAL COL modelno VAL Q7553X COL price VAL 164.84	COL title VAL HP LaserJet 42A Black Print Cartridge in Retail Packaging COL category VAL Laser Printer Toner COL brand VAL COL modelno VAL Q5942A COL price VAL 125
0	0	TN	0.0016	Output : COL title VAL Gear Head 2.40 Ghz Wireless Optical Nano Mouse Black COL manufacturer VAL COL brand VAL HP COL modelno VAL ID MP2800BLK COL price VAL 15.80	COL title VAL Gear Head 2.40 Ghz Wireless Optical Nano Mouse - Purple Black USB ID MP2950PUR - CP10 COL manufacturer VAL COL brand VAL HP COL modelno VAL COL price VAL 14.99
0	0	TN	0.0005	Output : COL title PRODUCT VAL Canon ID CLI-226 Black Ink Tank COL category VAL Printers COL brand VAL COL modelno VAL   COL price VAL 0	COL title PRODUCT VAL Canon ID CLI-221 Ink Tank Yellow COL category VAL Inkjet Printer COL brand VAL COL modelno VAL ID 2949B001 COL price VAL 12.99
0	0	TN	0.0002	Output : COL title VAL iosafe rugged NUM 750 gb usb 3 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL ID pa70750u1yr COL price VAL 139.98	COL title PRODUCT VAL iomega ego 500 gb usb 2 portable external hard drive ruby red COL category VAL drives COL brand VAL COL modelno VAL 34619 COL price VAL 92
