gold	pred	result	probability	text_left	text_right
0	0	TN	0.0157	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Apple Smart Case for PRODUCT iPad Air 2 NUM Midnight Blue
1	0	FN	0.5959	COL title VAL Corsair Vengeance DDR3 8 GB 2 x 4 SO - DIMM 204 - pin ;	COL title PRODUCT VAL Corsair Vengeance 8Gb 2x4Gb DDR3 ID 1600MHz Cas9 SO - DIMM Kit
0	0	TN	0.1410	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller RAID PRODUCT SATA 6Gb / s ;	COL title VAL HPE Smart Array ID P222/512 with FBWC - storage controller RAID PRODUCT SATA 6Gb / s
0	0	TN	0.2129	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL HP G8 G9 200 - GB 3 G 3.50 SATA MLC SSD
0	0	TN	0.2554	COL title VAL Acer Swift 1 SF113 - 31 - P4A2 Pink ;	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook
0	0	TN	0.0032	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title PRODUCT VAL Gigabyte BRIX PRODUCT GB - ID BKi7HA-7500 - Ultra Compact PC Kit Core i7 75 GB
1	1	TP	0.9595	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 408850 - B21
1	1	TP	0.8901	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Fair Condition : Apple iMac 21.50 - inch 2.5GHz Quad - Core i5 ( Mid 2011 ) ID MC309LL / A
0	0	TN	0.0035	COL title VAL MacBook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 ;	COL title VAL Lenovo Professional Backpack Black for NUM 15.60 inch ThinkPad Notebooks
1	1	TP	0.9990	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700 ;	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700
0	0	TN	0.0026	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title VAL 356816 - 1 ML350 T G4p Xeon 3.20 2 MB 512 MB
0	1	FP	0.8188	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240pin ;	COL title VAL Crucial SODIMM NUM 204pin 4 PRODUCT GB DDR3L SDRAM
0	1	FP	0.9913	COL title VAL 6th Generation Intel Core i7 6700 K 4.0GHz Socket ID LGA1151 Skylake Processor Retail ;	COL title VAL 6th Generation Intel Core i7 NUM 6700 3.4GHz Socket ID LGA1151 Skylake Processor Retail
1	1	TP	0.9697	COL title VAL Switch TP - Link 16 Portas ID 10/100/1000Mbps Rack ;	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch
0	0	TN	0.0180	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL SmartShell Glitter MacBook Pro 2016 13 Cases
0	0	TN	0.0270	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title VAL HPE Read ID Intensive-2 solid state drive 240 GB SATA 6Gb / s
0	0	TN	0.0102	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard
1	1	TP	0.9969	COL title VAL Seagate 1 TB ID 7200RPM SATA 6Gb / s 64 MB Cache HDD OEM ;	COL title VAL Seagate 1 TB PRODUCT Barracuda 3.50 7200 RPM Internal Hard Drive
0	0	TN	0.0642	COL title VAL Lenovo ThinkPad Solid State Drive 512 GB PCI Express 3 x4 NVMe ;	COL title VAL Samsung 960 PRO MZ - ID V6P2T0BW Solid State Drive 2 TB PCI Express 3 x4
0	0	TN	0.0015	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title PRODUCT VAL 518736 - 1 HP 450 GB 10 K FCAL
0	0	TN	0.0676	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module ;	COL title VAL 300680 - B21 HP 2 GB 266MHz SDRAM Kit
0	0	TN	0.0299	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair AF140 Led Blanco 140 mm
0	1	FP	0.9988	COL title VAL Seagate 2 TB 3.50 " SATA3 BarraCuda HDD / Hard Drive ID ST2000DM006 ;	COL title VAL Seagate PRODUCT Barracuda 2 TB SATA 3 Internal Hard Drive / HDD ID ST2000DM001
1	1	TP	0.9981	COL title VAL Intel SSD DC P3600 Series ;	COL title VAL Intel Solid - State Drive DC P3600 Series
0	1	FP	0.9293	COL title PRODUCT VAL Speck SeeThru MacBook Air 13 notebook hardshell case ;	COL title VAL SeeThru MacBook 12 Cases
1	1	TP	0.9988	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 PRODUCT G6
1	1	TP	0.9905	COL title VAL Asus PCE - AC55BT Dual - Band Wireless - AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL ASUS PCE - AC55BT - network adapter
0	0	TN	0.1921	COL title VAL Logitech C525 8MP HD Webcam ;	COL title VAL Full HD Outdoor Vandal Proof PoE Dome Camera
0	0	TN	0.0555	COL title VAL Seagate IronWolf Pro 10 TB SATA 6Gb / s ;	COL title VAL Seagate IronWolf Pro 8 TB NAS SATA 6Gb / s 256 MB Cache HDD OEM ( ID ST8000NE0021 )
0	0	TN	0.0494	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Lenovo Legion Y520 - 15 i7 - 7700HQ 8 GB 128 PRODUCT GB SSD+1 TB Nvidia ID GTX1050 4 GB 15.60 W10
0	0	TN	0.2762	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Lenovo ThinkPad Work - In Case Gen.2 notebook carrying case
0	0	TN	0.2308	COL title VAL Samsung SSD 850 EVO 250 GB ;	COL title VAL Samsung 850 EVO M2 1 TB
0	0	TN	0.0193	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit
1	1	TP	0.8293	COL title PRODUCT VAL Corsair Vengeance LPX 16 GB ( NUM 4x4 GB ) DDR4 PC4 - ID 19200C16 ID 2400MHz Quad Channel Kit - Black ;	COL title VAL Corsair Vengeance LPX Black 16 GB ( NUM 4x4 GB ) DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit
1	1	TP	0.9986	COL title VAL Kingston Datatraveler G4 ;	COL title VAL Kingston Datatraveler G4
0	0	TN	0.2579	COL title VAL Samsung SSD 850 PRODUCT EVO 1 TB ;	COL title VAL Samsung 850 Evo 500 PRODUCT GB
0	0	TN	0.0024	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 5 NUM 1600X 6 Core AM4 CPU Processor
0	0	TN	0.3044	COL title VAL Logitech C525 8MP HD Webcam ;	COL title VAL HD Wireless Cloud Camera
0	0	TN	0.0135	COL title VAL AMD Ryzen Threadripper 1950X ;	COL title VAL Intel Core i7 - 7800X
1	1	TP	0.9946	COL title VAL ASUS SABERTOOTH X99 motherboard ATX ID LGA2011 - v3 Socket X99 ;	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard
0	1	FP	0.9921	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin
0	0	TN	0.0127	COL title PRODUCT VAL Corsair Vengeance 8Gb ( 2x4Gb ) DDR3 PRODUCT ID 1600MHz Cas9 SO - DIMM Kit ;	COL title PRODUCT VAL Corsair XMS3 4 GB ( NUM 2x2 GB ) DDR3 PRODUCT PC3 - ID 10666C9 ID 1333MHz Dual Channel Kit
1	1	TP	0.9968	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch iPad Pro ;	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro
0	0	TN	0.0103	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ;	COL title VAL Corsair Carbide Air 240 Cube Case Black
0	0	TN	0.0029	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Synology Disk Station DS1517 NAS server 0 GB
0	0	TN	0.0248	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL Apple Mac mini DTS Core i5 2.6GHz 8 GB 1 TB
1	1	TP	0.9977	COL title VAL Apple 12.90 Inch iPad Pro Wi Fi 32 GB Silver ;	COL title VAL Apple 12.90 inch iPad Pro Wi Fi tablet 32 PRODUCT GB
0	0	TN	0.0082	COL title VAL 6th Generation Intel Core i7 6700 K 4.0GHz Socket ID LGA1151 Skylake Processor Retail ;	COL title VAL Intel Xeon E5 - 2683V4 2.10 GHz processor
0	0	TN	0.0041	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Asus P541UJ - GO626 T i7 - 7500u 12 GB 1 TB Nvidia GT920 2 GB 15.60 W10
0	0	TN	0.0104	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL TP - LINK TL - ID SG1016DE switch
0	0	TN	0.7909	COL title VAL Corsair Vengeance LPX Black 16 GB 2x8 PRODUCT GB DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit ;	COL title VAL Corsair Vengeance LPX Black 32 GB 4x8 PRODUCT GB DDR4 PC4 - 19200 ID 2400MHz Quad Channel Kit
0	0	TN	0.0054	COL title VAL   " 508429 - 1 HP 400 - GB 10 K 3.50 DP NHP SAS 5 Pack " " HP 508429 - 1 Part # -508429 - 1 - 5Pack "	COL title VAL   " 359461 - 7 HP 300 - GB 10 K FC - AL " " Null "
0	0	TN	0.0182	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title PRODUCT VAL MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard
0	0	TN	0.0011	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 NUM Late 2012 ID MD095LL / A ;	COL title VAL Multilayer 6 - Port ID 1000BASE - SX Switch 2 GBIC ports
0	0	TN	0.0251	COL title VAL Intel Core i5 - 4590 ID 3.30GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i5 - 4570 ID 3.20GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.0051	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro ;	COL title VAL HP ProBook 440 G4 Notebook PC
0	0	TN	0.0220	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i7 - 6700 K
0	1	FP	0.9973	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Gold
1	1	TP	0.9981	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition ID 4x3.70GHz ;	COL title PRODUCT VAL AMD Athlon X4 860k 3.70 GHz PRODUCT Black Low Noise
0	0	TN	0.0503	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4150 ID 3.50GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.0087	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL 377239 - 1 DL580 G3 Intel Xeon MP ID 3.16GHz
1	1	TP	0.9988	COL title VAL HP 432804 - B21 MEMORY 1 GB PRODUCT PC2 - 5300 1X1 GB ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	0	TN	0.0108	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 408854 - B21 HP 8 GB ( NUM 2x4 GB ) PC2 - 5300P SDRAM Kit
1	1	TP	0.9584	COL title PRODUCT VAL Transcend ID TS64GUSDU1 CYT 64 GB 8p MSDXC 400x Class 10 UHS-1 U1 Premium Micro Secure Digital ;	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ( ID TS64GUSDU1 )
0	0	TN	0.0048	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Quad Core A10 PRODUCT 9700E AM4 CPU Processor with Radeon Graphics
1	1	TP	0.9959	COL title VAL Lenovo ThinkPad solid state drive 512 GB PCI Express 3 x4 ( NVMe ) ;	COL title VAL ThinkPad 512 GB PCIe - NVMe 3x4 M.2 SSD
1	0	FN	0.2402	COL title VAL Apple iMac NUM 21.50 - inch ID 3.06GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple ID 3.06GHz Intel Core i3 iMac Desktop Computer
0	0	TN	0.0025	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL PM254A HP 400 GB 7.20 K IDE SATA
0	1	FP	0.9245	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor Black ;	COL title VAL AOC ID E2270SWDN 21.50 " ID 1920x1080 TN Widescreen LED Monitor Black
1	0	FN	0.6572	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title VAL Corsair DDR3 4 GB SO - DIMM 204 - pin
0	0	TN	0.4674	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL HP ZBook Studio G4 Workstation i7 - 7700HQ 8 GB 256 GB SSD Quadro M1200 4 GB 15.60 FHD
0	0	TN	0.0026	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL 354560 - B21 HP PC3200 - ECC SDRAM DIMM
0	0	TN	0.2007	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Asrock H81 M DGS PRODUCT R2 0 Intel H81 Socket 1150 DDR3 Micro ATX Motherboard
0	0	TN	0.2706	COL title PRODUCT VAL G.Skill Ripjaws V Series 16 PRODUCT GB ( 2 x 8 PRODUCT GB ) DDR4 - 2400 Memory ;	COL title VAL Corsair Vengeance 16 PRODUCT GB ( 2 x 8 PRODUCT GB ) DDR3 - 1866 Memory
0	1	FP	0.9029	COL title VAL Sapphire Pulse Radeon RX NUM 580 4 GB GDDR5 ;	COL title VAL Gigabyte Radeon RX 580 Gaming 4 GB GDDR5
0	0	TN	0.0175	COL title VAL Intel PRODUCT i5 - 4460 3.2GHz 4 - Core Haswell 84W ID LGA1150 CPU Retail ;	COL title VAL B Grade Intel Core i5 - 4670 K ID 3.40GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.0614	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL Kingston Ultimate flash memory card 64 GB SDXC
1	1	TP	0.9987	COL title VAL SanDisk 128 GB CF Extreme Pro 160MB / s - ID SDCFXPS-128G - X46 ;	COL title VAL SanDisk 128 GB CF Extreme Pro 160MB / s ID SDCFXPS-128G - X46
0	0	TN	0.0054	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.8GHz Quad - core i7 ( Mid 2011 ) ID MC812LL / A - BTO
0	0	TN	0.5895	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title PRODUCT VAL DP 1.20 to HDMI 1.40 Active Convertor Cable From Startech
0	0	TN	0.0050	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module ;	COL title VAL 601248 - B21 PRODUCT HP E5507 ID 2.26GHz ML350 PRODUCT G6
0	0	TN	0.0967	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title PRODUCT VAL Asus ROG G501VW - FW106 T i7 - 6700HQ 8 GB 1 TB Nvidia GTX960 2 GB W10 15.60
0	0	TN	0.0560	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 643772 - B21 HP Xeon E74830 ID 2.13GHz BL680c G7
0	0	TN	0.0020	COL title VAL AMD Ryzen 5 1400 Quad Core Processor with Wraith Stealth Cooler ;	COL title VAL AMD Ryzen 3 1200 Quad Core AM4 CPU / Processor with Wraith Stealth Cooler
0	0	TN	0.0012	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL Kingston 64 GB DataTraveler microDuo 3 ID DTDUO3/64 GB Flash Drive USB 3 OTG r70MB / s w15MB / s for Android
0	0	TN	0.3269	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL HP Intel Xeon X5560
0	0	TN	0.7422	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Palit NVIDIA GeForce GTX 1080 8 GB GameRock Graphics Card
0	0	TN	0.0345	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Dell 73 - GB U320 NHP 15 K
1	1	TP	0.9986	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 - Apple ID MJVM2LL / A ;	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 - Apple ID MJVM2LL / A
0	0	TN	0.0067	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Sapphire Radeon R7 240 Graphics Card
0	0	TN	0.2765	COL title VAL Intel PRODUCT i5 - 4460 3.2GHz 4 - Core Haswell 84W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4670 ID 3.40GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.0111	COL title VAL 647909 - B21 HP 8 GB Dual Rank LP UDIMM ;	COL title VAL ID BD1465822C HP 146.80 - GB 10 K FC - AL HDD
0	0	TN	0.0061	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.7GHz Quad - Core i5 ( Mid 2011 ) ID MC812LL / A
0	0	TN	0.0404	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - E Graphics Card ;	COL title VAL Gigabyte Tech GeForce GTX 1060 PRODUCT G1 PCIe NUM 3 x16 Gaming Graphics Card
0	0	TN	0.0026	COL title VAL Seagate 1 TB ID 7200RPM SATA 6Gb / s 64 MB Cache HDD OEM ;	COL title VAL Zotac GeForce GTX 1060 AMP Edition 3072 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0115	COL title VAL Corsair Dominator Platinum 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit ;	COL title PRODUCT VAL Zebra LS2208 1D SR Multi IF Kit RS232 Anthracite
0	0	TN	0.7087	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4340 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.2167	COL title PRODUCT VAL Corsair Vengeance Blue 4Gb DDR3 1600 ( 1x4Gb ) CL9 ;	COL title PRODUCT VAL Corsair Memory 8 GB Vengeance Performance DDR3 SO - DIMM 1600 MHz 9 Dual Channel Laptop
0	0	TN	0.0063	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 287494 - B21 128 MB PC100 ECC DDR
0	0	TN	0.0220	COL title VAL Sandisk 16 GB ID SDSDB-016 G SDHC Secure Digital Card 15MB / s Class 4 Limited ;	COL title VAL StarTech.com 4 Port PCI 1394a FireWire Adapter Card with Digital Video Edit
1	1	TP	0.9921	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin
1	1	TP	0.9992	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL HP 72 GB 10 K rpm FC disk hard drive
0	0	TN	0.0201	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL HP Pavilion 570 - p060na Desktop
0	0	TN	0.2429	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 578230 - B21 HP Smart Array ID P410/512 Controller
1	1	TP	0.9747	COL title VAL Intel Gigabit CT ID 10/100/1000 PCI - E Ethernet Network Adapter ;	COL title VAL Intel Gigabit CT Desktop PCI Express Network Adapter
1	1	TP	0.9979	COL title VAL Corsair Carbide Series 330R BlackOut Edition Silent ;	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition ( ID CC-9011076 - WW )
0	0	TN	0.0418	COL title VAL Intel Core i7 - 7700 ID 4x3.60GHz boxed ;	COL title VAL Intel Pentium G4560 Kaby Lake Desktop Processor / CPU ID LN76888 - ID BX80677G4560 | SCAN PRODUCT UK
