id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
13,1,Anything Goes,Florida Georgia Line,VAL -,Country,$1.29,"(C) 2014 Big Machine Label Group, LLC",3:39,14-Oct-14,Anything Goes,Florida Georgia Line,Anything Goes,VAL -,$1.29,"(C) 2014 Republic Records, a Division of UMG Recordings, Inc.",3:38,VAL -
14,0,Lifted,Naughty Boy,VAL -,"Pop,R&B/Soul,Dance/Electronic,Hip-Hop/Rap",USD 1.29,© 2013 Naughty Boy Recordings Ltd,4:15,6-May-14,Wonder,Naughty Boy,VAL -,Pop,USD 1.29,© 2014 Naughty Boy Recordings Ltd,3:27,6-May-14
15,1,45 Leave a Whisper,Shinedown,VAL -,Rock,$1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,VAL -,45 Shinedown Leave A Whisper,VAL -,VAL -,Rock,$1.29,VAL -,4:09,"May 27, 2003"
16,0,Teardrops On My Guitar,Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country, Pop",$0.99,"(C) 2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",2:59,VAL -,Teardrops On My Guitar ( Radio Single Remix ),Taylor Swift,Taylor Swift,Country,$1.29,"(C) 2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",3:23,2008-03-18
17,0,Love Is Gone,David Guetta,VAL -,Dance,USD 1.99,Gum Records,3:42,2007-09-18,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],Dance & Electronic,USD 1.29,Blue Drum Records,3:35,VAL -
18,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,VAL -,"Singer/Songwriter , Music , Rock",USD 0.99,PAXAM RECORDS,5:10,2012-07-02,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,USD 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,2015-04-21
19,0,The Whisperer,David Guetta,Listen,Dance,USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",03:54,VAL -,Rise,David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,If Moving Your Mine,03:55,2014-11-24
20,0,Epilogue,Naughty Boy,Hotel Cabana,Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,So Strong,Naughty Boy,Hotel Cabana (Deluxe Version),Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,2014-05-06
21,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,VAL -,Night Of Your Life,David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,3:42,2011-08-26
22,1,X2CU,Jason Derulo,Everything Is 4,Pop,USD 1.29,2015 Warner Bros. Records Inc.,05:13,VAL -,X2CU,Jason Derulo,Everything Is 4 [Clean],Pop,USD 1.29,VAL -,05:14,2015-06-01
23,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,VAL -,Dance,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Nothin' On You [Feat. Bruno Mars],David Guetta,VAL -,Pop,USD 1.29,VAL -,03:25,VAL -
24,0,Whateva (feat.Monty),Fetty Wap,Deluxe,"Hip-Hop/Rap,Rap",VAL -,VAL -,5:11,VAL -,For My Team (feat.Monty),Fetty Wap,Deluxe [Clean],Rap & Hip-Hop,USD 1.29,"(C)2000 Mute Records Ltd.,a BMG Company,under exclusive license to INgrooves",3:28,2015-09-25
25,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix],David Guetta,Listen (Deluxe Version),VAL -,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love (Feat. Estelle; Continuous Mix Version),David Guetta,VAL -,VAL -,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,4:42,VAL -
26,1,Over My Dead Body,Drake,VAL -,Hip-Hop/Rap,USD 1.29,‰ ãÑ 2011 Cash Money Records Inc.,04:32,15-Nov-11,Over My Dead Body [ Clean ],Drake,Take Care ( Deluxe Edition ),Rap & Hip-Hop,VAL -,VAL -,04:32,2012-03-20
27,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:47,2012-12-04
28,0,Latch (feat. Sam Smith),Disclosure,Settle (Deluxe Version),Electronic,USD 1.29,"© ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",04:15,VAL -,You & Me [feat. Eliza Doolittle],Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",04:27,VAL -
29,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ),David Guetta,VAL -,VAL -,USD 1.29,VAL -,02:51,2009-08-21,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ),VAL -,VAL -,VAL -,USD 0.99,"2003 Universal Records, a Division of UMG Recordings, Inc.",04:24,2003-05-20
30,0,Remember You,Wiz Khalifa feat. The Weeknd,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,KK,Wiz Khalifa feat. Project Pat & Juicy J [Explicit],Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,2014-08-19
31,0,Money Right,Flo Rida,VAL -,Hip-Hop/Rap,USD 1.29,Atlantic Recording Corporation,03:16,2008-03-18,Roll,Flo Rida,VAL -,Rap & Hip-Hop,USD 1.29,Warner Bros. Records Inc.,03:59,2008-03-18
32,0,Illusion,Zedd,VAL -,"Dance, Electronic",USD 1.29,VAL -,06:30,2015-05-18,Papercut,Troye Sivan,True Colors,"Dance, Electronic",USD 1.29,(C) 2015 Interscope Records,07:23,2015-05-18
33,0,Lifted,Naughty Boy feat. Emeli Sandé & Professor Green,Hotel Cabana (Deluxe Version),Pop/Rock,USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,VAL -,Top Floor (Cabana),Naughty Boy feat. Ed Sheeran,Hotel Cabana [Explicit],Pop,USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,02:09,VAL -
34,1,Cameras,Wiz Khalifa,Rolling Papers,Hip-Hop/Rap,$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,VAL -,Cameras [Clean],Wiz Khalifa,Rolling Papers,Rap & Hip-Hop,$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,VAL -
35,1,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative",VAL -,,,USD 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,1:50,VAL -,Outversion Mark Ronson,,Version [ Explicit ],Pop,USD 0.99,VAL -,1:50,2007-07-10
36,0,Epilogue,Naughty Boy,Hotel Cabana,Pop,USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,Wonder,Naughty Boy,Hotel Cabana ( Deluxe Version ),Pop,USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,2014-05-06
37,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,VAL -,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",USD 0.99,2004 Geffen Records,03:08,VAL -
38,1,Sweet Spot 2.0,Flo Rida,Wild Ones,Hip-Hop/Rap,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,2012-06-22,Sweet Spot,Flo Rida,Wild Ones,"Dance & Electronic, Rap & Hip-Hop, House",USD 1.29,"(C) 2015 MCA Nashville, a Division of UMG Recordings, Inc.",3:48,2012-06-22
39,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",USD 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,VAL -,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,USD 1.29,"( C ) 1994 UMG Recordings , Inc.",3:38,VAL -
40,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,VAL -,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,VAL -,"Lift me up (feat. Nico & Vinz, Ladysmith Black Mambazo) David Guetta",VAL -,Listen (Deluxe),Dance & Electronic,VAL -,2015 If Moving Your Mine,3:58,2014-11-24
41,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,VAL -,"Rock, Music, Metal, Alternative, Hard Rock",$1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Heroes ( Live Acoustic From Kansas City ),Shinedown,VAL -,Rock,$1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,USD 1.29,What A Music Ltd,03:34,VAL -,Without You,David Guetta,Nothing But The Beat,Electronic,USD 1.29,Andy Henningsen,03:28,2011-08-26
43,1,Illusion,feat. Echosmith,VAL -,Dance & Electronic,USD 1.29,Interscope Records,06:30,2015-05-18,Illusion [feat. Echosmith],Zedd,True Colors,Dance & Electronic,USD 1.29,Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],VAL -,USD 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,Live At Carnegie Hall [ Explicit ],VAL -,USD 1.29,2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,4:02,2015-04-21
45,1,Rashi ( Outro ),-,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",USD 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,02:01,2003-08-29,Rashi ( Outro ) Dance & Electronic,Mark Ronson,Here Comes The Fuzz [ Explicit ],-,USD 0.99,( c ) 2015 Karaoke Freaks,02:01,2003-08-29
46,1,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )",Diddy - Dirty Money,VAL -,Hip-Hop/Rap,USD 1.29,VAL -,4:31,VAL -,I Know [ feat . Wiz Khalifa ],Diddy - Dirty Money,VAL -,Rap & Hip-Hop,USD 1.29,VAL -,4:31,2010-12-14
47,1,My Armor Is Iron,Howard Shore,-,-,USD 1.29,‰ ãÑ 2013 WaterTower Music,5:16,2013-12-10,My Armor Is Iron,-,-,-,USD 1.29,-,5:16,VAL -
48,0,Recess (feat. Fatman Scoop and Michael Angelakos) [Flux Pavilion Remix],Skrillex & Kill the Noise,VAL -,"Dance, Music",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",03:47,VAL -,Kill Everybody (Bare Noize Remix),Skrillex,Scary Monsters And Nice Sprites EP [Explicit],"Electronica, Dance & Electronic, Dubstep",USD 1.29,VAL -,04:41,VAL -
49,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,VAL -,Rock,USD 1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Stranger Inside,Shinedown,VAL -,Rock,USD 1.29,Mad Decent,4:01,2003-05-27
50,0,Lights ( RAC Mix ),Ellie Goulding,VAL -,"Dance , Music , Pop",USD 1.29,(C) 2011 Polydor Ltd. (UK),5:44,19-Jul-11,Lights ( Single Version ),Ellie Goulding,VAL -,Pop,USD 1.29,(C) 2011 Polydor Ltd. (UK),3:32,08-Mar-11
51,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap, Rap",Album Only,VAL -,5:11,VAL -,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:28,2015-09-25
52,0,Turn to You,Justin Bieber,Mother's Day Dedication - Single,Pop,USD 1.29,2012 The Island Def Jam Music Group,3:39,VAL -,Love Me Like You Do (Sax Instrumental Version),Justin Ward,VAL -,Pop,USD 0.89,2015 Covered Records,3:16,VAL -
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,$0.99,VAL -,2:48,1994,I'd Love To Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,$0.99,VAL -,2:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,Alternative,USD 1.29,VAL -,0:25,VAL -,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [Clean],Alternative Rock,USD 1.29,VAL -,0:27,2015-06-30
55,0,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25",X Ambassadors,VAL -,VAL -,USD 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,"First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",VAL -,VAL -,VAL -,USD 1.29,VAL -,0:11,VAL -
56,0,Second Chance,Shinedown,Somewhere In the Stratosphere ( Live ),Rock,USD 1.29,Atlantic Recording Corporation,05:06,2011-04-18,Heroes,Shinedown,Somewhere In The Stratosphere,Rock,USD 1.29,MCA Nashville,08:09,2011-04-18
57,1,Going Away For a While Illinois,Brett Eldredge,VAL -,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,11-09-15,Going Away For a While,Brett Eldredge,Illinois,Country,VAL -,VAL -,03:15,VAL -
58,0,A+E,Clean Bandit,New Eyes,Dance,USD 1.29,2014 Warner Music UK Limited,4:06,2-Jun-14,Rather Be,Clean Bandit,New Eyes,Electronica,USD 1.29,VAL -,3:47,2014-06-02
59,0,Downside of Growing Up,Maddie & Tae,Start Here,Country,USD 1.29,"(C) 2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:30,2015-08-28,Your Side Of Town,Maddie & Tae,Start Here,Country,USD 1.29,"(C) 2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:02,2015-08-28
60,1,Brave Honest Beautiful,Fifth Harmony,Reflection (Deluxe),Pop,$1.29,"Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",3:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection (Deluxe),Pop,$1.29,"(C) 2012 Big Machine Records, LLC.",3:28,2015-01-30
61,0,Delirious,David Guetta,Pop Life (Extended Version),Dance,USD 1.29,VAL -,04:31,2007-09-18,It's The Way You Love Me,David Guetta,VAL -,Dance & Electronic,USD 1.29,VAL -,04:11,2009-08-21
62,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]","Dance,Hip-Hop/Rap,Electronic",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:09,VAL -,Good Feeling (Jaywalker Remix),Flo Rida,Good Feeling (Remixes),"Dance,Electronic",USD 1.29,VAL -,4:51,VAL -
63,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,VAL -,Pop,USD 1.29,Warner Music UK Limited,05:30,2014-06-23,You ( + Wiley ),Ed Sheeran,VAL -,Pop,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,VAL -,"Dance , Music , Electronic",USD 1.29,"2012 Ultra Records , Inc.",06:14,VAL -,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,VAL -,Dance & Electronic,USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:26,VAL -
65,0,,,,,,,,,,,,,,,,
66,0,Rewind,Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,2015 300 Entertainment/RGF Productions,05:36,VAL -,Jugg,Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:20,2015-09-25
67,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,2012-12-04
68,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,-,"Hip-Hop/Rap, Pop, Dirty South",$1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,American Superstar (feat. Lil Wayne),Flo Rida,Mail On Sunday [Explicit],Rap & Hip-Hop,$1.29,2013 Warner Bros. Records Inc.,3:42,-
69,0,Dayum Baby,Florida Georgia Line,Here's To The Good Times ... This Is How We Roll (Deluxe Version),Country,USD 1.29,"© ãÑ 2013 Big Machine Label Group, LLC",03:26,VAL -,This Is How We Roll [feat Luke Bryan],Florida Georgia Line,Here's To The Good Times ... This Is How We Roll,Country,USD 1.29,"(C) 2013 Big Machine Label Group, LLC",03:40,VAL -
70,1,Yayo,Lana Del Rey,Born To Die - The Paradise Edition,Alternative,USD 1.29,(C) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. (UK). Under exclusive licence to Interscope Records in the USA,3:57,2012-11-13,Yayo,Lana Del Rey,Born To Die - The Paradise Edition,Alternative Rock,VAL -,(C) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. (UK). Under exclusive licence to Interscope Records in the USA,3:57,2012-11-13
71,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,-,-,$1.29,-,3:20,24-Nov-14,Revolver (Madonna Vs. David Guetta Feat. Lil' Wayne) (One Love Remix),David Guetta,One Love (Deluxe Version),Dance & Electronic,$1.29,-,3:18,"August 21, 2009"
72,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,VAL -,VAL -,2009-08-21,Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),VAL -,VAL -,VAL -,07:11,2003-05-20
73,0,Party People (feat. Jaren Johnston),Florida Georgia Line,VAL -,Country,USD 1.29,"‰ ãÑ 2013 Big Machine Label Group, LLC",VAL -,25-Nov-13,This Is How We Roll (Remix) [feat. Luke Bryan],Florida Georgia Line,This Is How We Roll (Remix),Pop,VAL -,VAL -,03:27,VAL -
74,1,You Gon na Fly Get Closer,Keith Urban,VAL -,Country,USD 1.29,(C) 2010 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,2011-02-22,You Gon na Fly Get Closer (Deluxe Version),Keith Urban,VAL -,Country,USD 1.29,(C) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,2011-02-22
75,1,I Have Seen the Rain ( Featuring James T. Moore ),P!nk featuring James T. Moore,VAL -,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",USD 0.99,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,I Have Seen The Rain ( Featuring James T. Moore ),P!nk,VAL -,"Dance & Electronic , Pop , R&B",USD 0.99,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,VAL -
76,1,Billy Keith Urban In the Ranch Country,Keith Urban,VAL -,Country,USD 1.29,1997 Capitol Nashville,3:46,VAL -,Billy Country,Keith Urban,Keith Urban In The Ranch,VAL -,USD 1.29,VAL -,3:46,VAL -
77,0,We'll Be Coming Back (feat. Example) [Jacob Plant Remix],Calvin Harris,We'll Be Coming Back (feat. Example) [Remixes],"Dance, Music, R&B / Soul, Electronic",USD 1.29,VAL -,05:02,2013-02-05,How Deep Is Your Love (Chris Lake Remix) Calvin Harris & Disciples,,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",05:06,2015-08-07
78,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,VAL -,I Can Only Imagine,David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,3:29,2011-08-26
