id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
16,0,"Girion , Lord of Dale ( Extended Version )",Howard Shore,VAL -,Soundtrack,USD 1.29,VAL -,04:15,VAL -,Path of Destruction,James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",01:48,VAL -
17,1,Second Chance,Disclosure,Settle (Deluxe Version),Electronic,USD 1.29,"© ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",VAL -,2014-04-15,Second Chance,Disclosure,Settle,Electronica,USD 1.29,"© 2013 Universal Island Records, a division of Universal Music Operations Limited",02:27,VAL -
18,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,VAL -,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",USD 0.99,2004 Geffen Records,04:41,2004-11-16
19,1,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,Country,USD 0.99,VAL -,3:45,2002-04-02,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,Country,USD 0.99,Underground Avenue,3:45,2002-04-02
20,1,This Love ( Will Be Your Downfall ),Ellie Goulding,VAL -,"Pop , Music , Dance , Rock",USD 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:53,VAL -,This Love ( Will Be Your Downfall ),Ellie Goulding,Lights,Pop,USD 1.29,C 2011 Polydor Ltd. ( UK ),3:53,2011-03-08
21,0,Thank Me Now,Drake,Thank Me Later,Hip-Hop/Rap,USD 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:28,2010-06-16,Show Me A Good Time,Drake,Thank Me Later (Explicit Version),Rap & Hip-Hop,USD 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,3:30,2010-06-15
22,1,Cowboy Boots,Macklemore & Ryan Lewis,VAL -,Hip-Hop/Rap,USD 1.29,"Macklemore, LLC",04:15,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist [Explicit],Rap/Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
23,1,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,Country,USD 1.29,2004 Sony Music Entertainment,3:23,VAL -,Old Blue Chair,Kenny Chesney,When The Sun Goes Down Deluxe Version,Country,VAL -,VAL -,3:25,2004-02-02
24,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:30,VAL -,The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,2012-12-04
25,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. Deluxe Version,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin ( feat . Berner ),Wiz Khalifa,O.N.I.F.C. Explicit,Rap,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
26,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,VAL -,Repeat,David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,USD 1.29,VAL -,3:26,2011-08-26
27,0,Toyfriend (feat.Wynter Gordon) [Continuous Mix Version],David Guetta,VAL -,Dance,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Bloody War (Album Version (Edited)) [feat.BG] [Clean],David Banner,Certified (Edited Version),Rap & Hip-Hop,USD 0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",04:27,VAL -
28,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),VAL -,USD 1.29,Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:07,2009-08-21
29,1,Bumpin ' the Night Country,Florida Georgia Line,Anything Goes,VAL -,USD 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:42,14-Oct-14,Bumpin ' The Night,Florida Georgia Line,Anything Goes,Country,USD 1.29,"(C) 2014 Republic Records, a Division of UMG Recordings, Inc. (Republic Nashville)",3:41,2014-10-14
30,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",USD 0.99,2007 The Island Def Jam Music Group,3:32,2007-11-20,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 0.99,VAL -,3:32,VAL -
31,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That's What I Call Music , Vol . 46","Pop, Music",Album Only,"2013 UMG Recordings, Inc. and Sony Music Entertainment",03:06,2013-05-07,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),VAL -,USD 1.29,(C) 2013 The Island Def Jam Music Group,03:30,2013-08-13
32,1,Is It Love,P!NK,VAL -,Pop,$0.99,VAL -,3:38,VAL -,Is It Love,P!nk,VAL -,Pop,$0.99,"Concord Music Group, Inc.",3:38,1999-05-17
33,1,Remark,Rachel Platten,Be Here,Pop,$0.99,VAL -,2:57,26-Apr-11,Remark,Rachel Platten,Be Here,Pop,$0.99,VAL -,2:57,VAL -
34,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,VAL -,Dance,USD 1.29,"OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States",3:42,2014-12-15,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [Explicit],"Electronica, Dance & Electronic, Dubstep",VAL -,Digitop Ltd,3:24,2010-12-21
35,0,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",USD 0.00,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,03:37,2008-06-23,Her Name Is Alice ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],VAL -,USD 1.29,VAL -,03:38,2008-06-24
36,0,Songs Like This,Carrie Underwood,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",$1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",02:37,2009-11-03,This Time,Carrie Underwood,VAL -,VAL -,VAL -,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",03:52,VAL -
37,0,VHS Outro (Interlude),X Ambassadors,VAL -,Alternative,USD 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Smoke (Interlude),X Ambassadors,VHS,Alternative Rock,USD 1.29,2015 KIDinaKORNER/Interscope Records,0:24,30-Jun-15
38,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,VAL -,You & Me [ feat . Eliza Doolittle ] Disclosure Settle,Disclosure,Settle,"Electronica , Dance & Electronic",USD 1.29,"C 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,2013-06-11
39,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",$0.99,VAL -,5:10,VAL -,Firecracker ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Amsterdam ),"Folk, Rock",$0.99,2012 PAXAM RECORDS,3:17,2012-07-02
40,1,Glasgow David Guetta Nothing But the Beat - The Electronic Album,David Guetta,VAL -,"Dance , Music , Electronic , House , Rock",USD 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,2011-08-26,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,David Guetta,VAL -,Dance & Electronic,USD 0.99,2009 Andy Henningsen,VAL -,2011-08-26
41,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. Deluxe Version,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. Explicit,Rap & Hip-Hop,USD 1.29,VAL -,4:18,VAL -
42,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,-,-,$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Choose (Feat. Ne-Yo & Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),-,$1.29,2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:16,2009-08-21
43,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance, Music, Electronic",USD 1.29,VAL -,3:58,2012-08-28,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,VAL -,Dance & Electronic,USD 1.29,2010 Robbins Entertainment LLC,4:22,2014-12-23
44,0,You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift,Taylor Swift,Fearless,Country,USD 0.99,"2009 Big Machine Records, LLC",3:57,2009-04-07,How You Get The Girl ( Karaoke Version ) Taylor Swift Pop C,Taylor Swift,1989,Pop,USD 1.29,"Big Machine Records, LLC",4:05,2015-03-03
45,1,Stars Come Out (Tim Mason Remix),Zedd,VAL -,Dance & Electronic,$1.29,Dim Mak Inc.,5:49,2014-05-20,Stars Come Out (Dillon Francis Remix),Zedd,VAL -,Dance & Electronic,$1.29,Dim Mak Inc.,4:08,2014-05-20
46,0,Money Right,Flo Rida,Mail On Sunday,Hip-Hop/Rap,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Elevator,Flo Rida,Mail On Sunday [Clean],"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,Warner Bros. Records Inc.,03:50,2008-03-18
47,0,Remember You ( feat . The Weeknd ),VAL -,O.N.I.F.C. Deluxe Version,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ],VAL -,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
48,1,I Almost Do,Taylor Swift,Red,Country,USD 1.29,Big Machine Records,04:04,VAL -,I Almost Do,Taylor Swift,Red,Country,USD 1.29,Big Machine Records,04:02,2012-10-30
49,0,Whateva (feat. Monty),Fetty Wap,VAL -,Hip-Hop/Rap,Album Only,VAL -,05:11,VAL -,My Way (feat. Monty) [Explicit],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"C 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:33,2015-09-25
50,0,The Nature of Evil,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtrack,USD 1.29,Val -,3:20,VAL -,"Bard , a Man of Lake-town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtrack,USD 1.29,Val -,3:18,2013-12-10
51,0,The A Team ( Live ),Ed Sheeran,iTunes Festival : London 2012 - EP,"Singer/Songwriter, Music",$ 1.99,Warner Music UK Limited,5:01,3-Sep-12,The A Team,Ed Sheeran,The A Team ( EP ),Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,4:18,"December 6, 2011"
52,0,Because of Your Love,Kenny Chesney,Greatest Hits,Country,USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,Fall in Love ( Remix ),Kenny Chesney,Greatest Hits,Country,USD 0.99,(C) 2014 La industria Inc,02:37,VAL -
53,0,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",USD 0.99,2007 The Island Def Jam Music Group,3:32,VAL -,"This Ain't A Scene, It's An Arms Race ( Live From Hammersmith Palais )",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 1.29,2007 The Island Def Jam Music Group,3:23,2007-11-20
54,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,VAL -,Lovers on the Sun (feat. Sam Martin),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,"If Moving Your Mine November 24, 2014",03:23,VAL -
55,0,Remember You,Wiz Khalifa feat. The Weeknd,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,You And Your Friends,Wiz Khalifa feat. Snoop Dogg & Ty Dolla $ ign,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,VAL -
56,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,"Dance, House, Electronic",USD 1.29,What A Music Ltd.,03:20,2014-11-24,Fast Life (Album Version) [feat. AX],David Banner,Mississippi-The Album,Pop,USD 0.99,Universal Records,04:52,VAL -
57,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,VAL -,"Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",USD 1.29,"(C) 2011 Capitol Records, LLC",3:59,VAL -,Platinum ( Feat . R. Kelly ) [ Edited ],Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop , West Coast",USD 1.29,"(C) 2011 Capitol Records, LLC",4:29,2011-03-29
58,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock, Music, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Fly From The Inside,Shinedown,VAL -,VAL -,USD 1.29,2015 Mad Decent,3:55,2003-05-27
59,0,Who's That Chick? (feat. Rihanna),David Guetta & Rihanna,VAL -,"House, Electronic",USD 0.99,Parlophone Music France,2:45,VAL -,Play Hard (feat. Ne-Yo & Akon) [Albert Neve Remix],David Guetta,Play Hard (feat. Ne-Yo & Akon) [Remixes],"Dance, Electronic",USD 1.29,"What A Music Ltd, Parlophone Music France",6:52,2013-03-22
60,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,VAL -,03:30,VAL -,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,USD 1.29,2012 Knight Skreams,03:30,2015-02-24
61,0,Peer Pressure ( feat . Traci Nelson ),Snoop Dogg,Doggumentary,Hip-Hop/Rap,USD 1.29,"(C) 2011 Capitol Records, LLC",04:07,2011-03-29,Boom ( Feat . T-Pain ),Snoop Dogg,Doggumentary,Rap & Hip-Hop,USD 1.29,"(C) 2011 Capitol Records, LLC",03:50,2011-03-29
62,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Miracle ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:35,2013-05-28
63,1,Happily One Direction Midnight Memories,One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,(C) 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,2:55,25-Nov-13,Happily One Direction Midnight Memories,One Direction,Midnight Memories,Pop,USD 1.29,"(C) 2014 Disney Enterprises, Inc.",2:55,25-Nov-13
64,0,Whateva,Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind,Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"C 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25, 2015",05:36,VAL -
65,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,VAL -,Hip-Hop/Rap,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,VAL -,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
66,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",USD 1.29,Aftermath Records,5:00,2010-06-21,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",USD 1.29,Aftermath Records,4:59,2010-06-21
67,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,USD 0.99,"C 2012 Universal Republic Records, a division of UMG Recordings, Inc.",03:10,2008-07-15
68,0,Remember You (feat. The Weeknd),Wiz Khalifa,VAL -,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
69,1,Thrift Shop ( feat . Wanz ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Rap , Alternative Rap , West Coast Rap",USD 1.29,"Macklemore , LLC ",3:55,2012-08-01,Thrift Shop ( feat . Wanz ) [ Explicit ],Macklemore & Ryan Lewis,The Heist [ Deluxe Edition ],Rap & Hip-Hop,USD 1.29,VAL -,3:55,VAL -
70,0,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes) - EP,"Dance, Music, Electronic, House",USD 1.29,Dim Mak Inc.,5:49,VAL -,Beautiful Now (Marshmello Remix) [feat. Jon Bellion],Zedd,Beautiful Now (Remixes),Dance & Electronic,USD 1.29,(C) 2015 Interscope Records,3:16,VAL -
71,1,Cowboy Boots 2012,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap, Rap, West Coast Rap, Alternative Rap, Rock",$1.29,VAL -,4:17,2012-10-09,Cowboy Boots Rap & Hip-Hop,Macklemore & Ryan Lewis,The Heist [Explicit],VAL -,$1.29,VAL -,4:17,2012-10-09
72,0,Obsession,David Guetta,VAL -,Dance,VAL -,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,Memories,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:30,2009-08-21
73,0,VHS Outro (Interlude),X Ambassadors,VHS,Alternative Rock,USD 1.29,VAL -,01:25,2015-06-30,Smoke (Interlude),X Ambassadors,VHS [Explicit],Alternative Rock,USD 1.29,VAL -,00:24,2015-06-30
74,0,Wind Up ( feat . Elephant Man & Opal ),Major Lazer,VAL -,"Electronic , Music , Rock , Reggae , Modern Dancehall , Dance",USD 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,4:27,18-Jun-13,Jah No Partial ( feat . Flux Pavilion ),Major Lazer,Free the Universe,Dance & Electronic,USD 1.29,VAL -,4:12,2013-04-16
