id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,"Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] Mark Ronson Pop , Music $ 1.29 4:22 29-Jun-15",Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop, Music",USD 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,04:22,2015-06-29,"The Machines ( feat . Cevin Fisher ) The Machines ( feat . Cevin Fisher ) $ 1.29 Toolroom Productions June 22 , 2015","Mark Knight , Harry Romero , Chus & Ceballos",The Machines,"Electronica , Dance & Electronic , House",USD 1.29,VAL -,08:23,2015-06-22
11,0,"Please Come to Boston ( Live ) Kenny Chesney When the Sun Goes Down ( Deluxe Version ) Country , Music , Contemporary Country , Urban Cowboy 2-Feb-04",Kenny Chesney,When the Sun Goes Down ( Deluxe Version ),"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,2004-02-02,"Live Those Songs ( Live ) Kenny Chesney Country 2012 Pinecastle Records February 2 , 2004",Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 0.99,2012 Pinecastle Records,04:09,2004-02-02
12,0,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:04,2014-04-15,"Moving Mountains [ feat . Brendan Reilly ] Disclosure Electronica , Dance & Electronic September 25 , 2015",Disclosure,Caracal ( Deluxe ),"Electronica , Dance & Electronic",USD 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",05:36,2015-09-25
13,0,Jimmy Iovine ( feat . Ab-Soul ) The Heist ( Deluxe Edition ) 3:53,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",USD 1.29,"‰ ãÑ 2012 Macklemore , LLC .",03:53,2012-08-01,Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Clean ] 4:33,Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,USD 1.29,2014 Selena Garcia & Steven Gomez,04:33,2012-10-09
14,1,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,"Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,USD 0.89,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment",03:55,2014-08-19
15,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta $ 1.29 24-Nov-14,David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,I Got ta Feeling ( Fmif Remix ) [ Edit ] One Love ( Deluxe Version ) $ 1.29,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:54,2009-08-21
16,0,"Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score ℗ 2013 WaterTower Music",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,℗ 2013 WaterTower Music,04:15,2013-12-10,"Path of Destruction James Newton Howard May 27 , 2014",James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",01:48,2014-05-27
17,1,Second Chance 2:27,Disclosure,Settle ( Deluxe Version ),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",02:27,2014-04-15,"Second Chance $ 1.29 2:27 June 11 , 2013",Disclosure,Settle,"Electronica , Dance & Electronic",USD 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",02:27,2013-06-11
18,0,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,2011-12-12,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ] R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece,Rap & Hip-Hop,USD 0.99,( C ) 2004 Geffen Records,04:41,2004-11-16
19,1,"I Ca n't Go There ( Acoustic Version ) No Shoes , No Shirt , No Problems $ 0.99 2002 BMG 3:45",Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",USD 0.99,2002 BMG,03:45,2002-04-02,"I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems Country",Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,USD 0.99,Underground Avenue,03:45,2002-04-02
20,1,This Love ( Will Be Your Downfall ) Bright Lights ( Deluxe Version ) 29-Nov-10,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",USD 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),03:53,2010-11-29,This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 3:53,Ellie Goulding,Lights,Pop,USD 1.29,( C ) 2011 Polydor Ltd. ( UK ),03:53,2011-03-08
21,0,Thank Me Now 5:28,Drake,Thank Me Later,"Hip-Hop/Rap, Music, Hardcore Rap, Rock, Rap, R&B / Soul, Contemporary R&B",USD 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time ( Explicit ) Rap & Hip-Hop $ 1.29 3:30,Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,USD 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,"Cowboy Boots Macklemore & Ryan Lewis The Heist $ 1.29 2012 Macklemore , LLC . 4:15 9-Oct-12",Macklemore & Ryan Lewis,The Heist,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",USD 1.29,"2012 Macklemore , LLC",04:15,2012-10-09,"Cowboy Boots The Heist [ Explicit ] 2014 Selena Garcia & Steven Gomez 4:17 October 9 , 2012",Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
23,1,Old Blue Chair 3:23,Kenny Chesney,When the Sun Goes Down,"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2004 Sony Music Entertainment,03:23,1990-01-01,Old Blue Chair $ 1.29 2012 Pinecastle Records 3:25,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 1.29,2012 Pinecastle Records,03:25,2004-02-02
24,0,"Medicated ( feat . Chevy Woods & Juicy J ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap 5:30 4-Dec-12",Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2012-12-04,The Bluff ( feat . Cam ` Ron ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:48,2012-12-04
25,0,Remember You ( feat . The Weeknd ) $ 1.99,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
26,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 26-Aug-11",David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Repeat ( Feat . Jessie J ) $ 1.29 2009 Andy Henningsen,David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,USD 1.29,VAL -,03:26,2011-08-26
27,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",David Guetta,One Love ( Deluxe Version ),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005",David Banner,Certified ( Edited Version ),Rap & Hip-Hop,USD 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",04:27,2005-09-20
28,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:07,2009-08-21
29,1,"Bumpin ' the Night Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29",Florida Georgia Line,Anything Goes,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",USD 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",03:42,2014-10-14,"Bumpin ' The Night ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",Florida Georgia Line,Anything Goes,Country,USD 1.29,"2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",03:41,2014-10-14
30,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",USD 0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,"Thriller ( Live From Hammersmith Palais ) ( C ) 2007 The Island Def Jam Music Group 3:32 November 20 , 2007",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 0.99,( C ) 2007 The Island Def Jam Music Group,03:32,2007-11-20
31,0,"My Songs Know What You Did In the Dark ( Light Em Up ) Fall Out Boy ‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop, Music",USD 0.00,"2013 UMG Recordings, Inc. and Sony Music Entertainment",03:06,2013-05-07,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) Alternative Rock,Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Alternative Rock,USD 1.29,( C ) 2013 The Island Def Jam Music Group,03:30,2013-08-13
32,1,"Is It Love P!NK Ca n't Take Me Home Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B",P!NK,Ca n't Take Me Home,"Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B",USD 0.99,"1999 , 2000 LaFace Records LLC",03:38,1999-05-05,"Is It Love P!nk Ca n't Take Me Home Pop (C) 2008 Concord Music Group, Inc. May 17, 1999",P!nk,Ca n't Take Me Home,Pop,USD 0.99,"(C) 2008 Concord Music Group, Inc.",03:38,1999-05-17
33,1,"Remark Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC",Rachel Platten,Be Here,"Pop, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Rock, Adult Alternative",USD 0.99,VAL -,02:57,2011-04-26,"Remark Rachel Platten 2014 Great Unknown , LLC April 26 , 2011",Rachel Platten,Be Here,Pop,USD 0.99,VAL -,02:57,2011-04-26
34,0,"Dirty Vibe ( Ricky Remedy Remix ) Skrillex Dirty Vibe ( Remixes ) - EP Dance , Music 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:42",Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance, Music",USD 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States",03:42,2014-12-15,Scary Monsters And Nice Sprites ( Noisa Remix ) $ 1.29 ( c ) 2013 Digitop Ltd,Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",USD 1.29,( c ) 2013 Digitop Ltd,03:24,2010-12-21
35,0,Son of Sam ( Bonus Track ) Shinedown,Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",USD 0.00,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,03:37,2008-06-23,"Her Name Is Alice ( Bonus Track ) Rock $ 1.29 2005 Z Records 3:38 June 24 , 2008",Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,USD 1.29,2005 Z Records,03:38,2008-06-24
36,0,"Songs Like This Carrie Underwood Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",Carrie Underwood,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",USD 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",02:37,2009-11-03,"This Time Play On Country $ 1.29 November 3 , 2009",Carrie Underwood,Play On,Country,USD 1.29,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",03:52,2009-11-03
37,0,"VHS Outro ( Interlude ) X Ambassadors Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,"Smoke ( Interlude ) [ Explicit ] VHS [ Explicit ] $ 1.29 ( C ) 2015 KIDinaKORNER/Interscope Records 0:24 June 30 , 2015",X Ambassadors,Listen (Deluxe Version),Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
38,0,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:04,2014-04-15,"You & Me [ feat . Eliza Doolittle ] Disclosure Settle $ 1.29 ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited 4:27",Disclosure,Settle,"Electronica , Dance & Electronic",USD 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,2013-06-11
39,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,"Firecracker ( Live in Amsterdam ) Ryan Adams Folk , Rock 3:17",Ryan Adams,Live After Deaf ( Amsterdam ),"Folk, Rock",USD 0.99,2012 PAXAM RECORDS,03:17,2012-07-02
40,1,Glasgow David Guetta Nothing But the Beat - The Electronic Album,David Guetta,Nothing But the Beat - The Electronic Album,"Dance , Music , Electronic , House , Rock",USD 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",05:13,2011-08-26,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,David Guetta,Nothing But The Beat - The Electronic Album,Dance & Electronic,USD 0.99,2009 Andy Henningsen,05:13,2011-08-26
41,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"Let It Go ( feat . Akon ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18 December 4 , 2012",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
42,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51",David Guetta,One Love ( Deluxe Version ),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:16 August 21 , 2009",David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:16,2009-08-21
43,0,"Make It Bun Dem ( Alvin Risk Remix ) Dance , Music , Electronic $ 1.29 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12",Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance, Music, Electronic",USD 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States,03:58,2012-08-28,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,VAL -,Dance & Electronic,USD 1.29,2010 Robbins Entertainment LLC,04:22,2014-12-23
44,0,You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift,Taylor Swift,Fearless ( Instrumentals With Background Vocals ),"Country , Music",USD 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",03:57,2009-04-07,"How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015",Taylor Swift,1989,Pop,USD 1.29,"( C ) 2014 Big Machine Records , LLC",04:05,2015-03-03
45,1,"Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP Dance , Music , Electronic , House 2012 Dim Mak Inc.",Zedd,Stars Come Out ( Remixes ) - EP,"Dance, Music, Electronic, House",USD 1.29,VAL -,05:49,2014-05-20,Stars Come Out ( Dillon Francis Remix ) Zedd Stars Come Out [ Dillon Francis Remix ] $ 1.29,Zedd,Stars Come Out,Dance & Electronic,USD 1.29,2012 Dim Mak Inc.,04:08,2014-05-20
46,0,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08",Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,"Elevator ( feat . Timbaland ) Flo Rida 2013 Warner Bros. . Records Inc. March 18 , 2008",Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",USD 1.29,2013 Warner Bros. . Records Inc.,03:50,2008-03-18
