"id","label","left_Album_Name","right_Album_Name","left_Artist_Name","right_Artist_Name","left_CopyRight","right_CopyRight","left_Genre","right_Genre","left_Price","right_Price","left_Released","right_Released","left_Song_Name","right_Song_Name","left_Time","right_Time"
10,0,"Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single","","","Mark Knight , Harry Romero , Chus & Ceballos","2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited","","","Electronica , Dance & Electronic , House","","","","","Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] Mark Ronson Pop , Music $ 1.29 4:22 29-Jun-15","The Machines ( feat . Cevin Fisher ) The Machines ( feat . Cevin Fisher ) $ 1.29 Toolroom Productions June 22 , 2015","","8:23"
11,0,"","When The Sun Goes Down ( Deluxe Version )","","","2007 SONY BMG MUSIC ENTERTAINMENT","","","","$ 1.29","$ 0.99","","","Please Come to Boston ( Live ) Kenny Chesney When the Sun Goes Down ( Deluxe Version ) Country , Music , Contemporary Country , Urban Cowboy 2-Feb-04","Live Those Songs ( Live ) Kenny Chesney Country 2012 Pinecastle Records February 2 , 2004","4:00","4:09"
12,0,"Settle ( Deluxe Version )","Caracal ( Deluxe )","Disclosure","","‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2015 Island Records , a division of Universal Music Operations Limited","","","$ 1.29","$ 1.29","","","Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14","Moving Mountains [ feat . Brendan Reilly ] Disclosure Electronica , Dance & Electronic September 25 , 2015","","5:36"
13,0,"","","Macklemore & Ryan Lewis","","‰ ãÑ 2012 Macklemore , LLC .","2014 Selena Garcia & Steven Gomez","Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap","Rap & Hip-Hop","$ 1.29","$ 1.29","1-Aug-12","October 9 , 2012","Jimmy Iovine ( feat . Ab-Soul ) The Heist ( Deluxe Edition ) 3:53","Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Clean ] 4:33","",""
14,1,"Ignite the Night","Ignite the Night ( Party Edition ) [ Explicit ]","Chase Rice","","2014 Dack Janiels Records","","","Country","","$ 0.89","19-Aug-14","August 19 , 2014","Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29","Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .","3:55","3:55"
15,0,"Listen ( Deluxe Version )","","","David Guetta","2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","Dance , Music , Rock , House , Electronic , French Pop","Dance & Electronic","","","","August 21 , 2009","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta $ 1.29 24-Nov-14","I Got ta Feeling ( Fmif Remix ) [ Edit ] One Love ( Deluxe Version ) $ 1.29","3:20","3:54"
16,0,"","Maleficent ( Original Motion Picture Soundtrack )","Howard Shore","","","( C ) 2014 Disney Enterprises , Inc.","","Soundtracks","$ 1.29","$ 1.29","","","Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score ‰ ãÑ 2013 WaterTower Music 10-Dec-13","Path of Destruction James Newton Howard May 27 , 2014","4:15","1:48"
17,1,"Settle ( Deluxe Version )","Settle","Disclosure","Disclosure","‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited","Electronic , Music","Electronica , Dance & Electronic","$ 1.29","","15-Apr-14","","Second Chance 2:27","Second Chance $ 1.29 2:27 June 11 , 2013","",""
18,0,"Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ]","","","Snoop Dogg","","","Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack","","","","","November 16 , 2004","Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11","No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ] R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop $ 0.99 ( C ) 2004 Geffen Records 4:41","4:12",""
19,1,"","","Kenny Chesney","","","Underground Avenue","Country , Music , Contemporary Country , Urban Cowboy","","","$ 0.99","2-Apr-02","","I Ca n't Go There ( Acoustic Version ) No Shoes , No Shirt , No Problems $ 0.99 2002 BMG 3:45","I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems Country 3:45 April 2 , 2002","",""
20,1,"","Lights","Ellie Goulding","","‰ ãÑ 2010 Polydor Ltd. ( UK )","","Pop , Music , Dance , Rock","Pop","$ 1.29","","","March 8 , 2011","This Love ( Will Be Your Downfall ) Bright Lights ( Deluxe Version ) 29-Nov-10","This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 3:53","3:53",""
21,0,"Thank Me Later","Thank Me Later ( Explicit Version ) [ Explicit ]","Drake","Drake","2010 Young Money Entertainment/Cash Money Records/Universal Motown","( C ) 2010 Young Money Entertainment/Cash Money Records","Hip-Hop/Rap , Music , Hardcore Rap , Rock , Rap , R&B / Soul , Contemporary R&B","","$ 1.29","","16-Jun-10","June 15 , 2010","Thank Me Now 5:28","Show Me A Good Time ( Explicit ) Rap & Hip-Hop $ 1.29 3:30","",""
22,1,"","","","Macklemore & Ryan Lewis","","","Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap","Rap & Hip-Hop","","$ 1.29","","","Cowboy Boots Macklemore & Ryan Lewis The Heist $ 1.29 2012 Macklemore , LLC . 4:15 9-Oct-12","Cowboy Boots The Heist [ Explicit ] 2014 Selena Garcia & Steven Gomez 4:17 October 9 , 2012","",""
23,1,"When the Sun Goes Down","When The Sun Goes Down ( Deluxe Version )","Kenny Chesney","Kenny Chesney","2004 Sony Music Entertainment","","Country , Music , Contemporary Country , Urban Cowboy","Country","$ 1.29","","1-Jan-90","February 2 , 2004","Old Blue Chair 3:23","Old Blue Chair $ 1.29 2012 Pinecastle Records 3:25","",""
24,0,"O.N.I.F.C.","","Wiz Khalifa","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","$ 1.29","$ 1.29","","December 4 , 2012","Medicated ( feat . Chevy Woods & Juicy J ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap 5:30 4-Dec-12","The Bluff ( feat . Cam ` Ron ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] Rap & Hip-Hop","","3:48"
25,0,"O.N.I.F.C. ( Deluxe Version )","O.N.I.F.C. [ Explicit ]","Wiz Khalifa","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap","","","","4-Dec-12","December 4 , 2012","Remember You ( feat . The Weeknd ) $ 1.99","Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32","5:20",""
26,0,"Nothing But the Beat","Nothing But The Beat [ Clean ]","David Guetta","David Guetta","2011 What A Music Ltd , Licence exclusive Parlophone Music France","","","Dance & Electronic","$ 1.29","","","August 26 , 2011","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 26-Aug-11","Repeat ( Feat . Jessie J ) $ 1.29 2009 Andy Henningsen","3:34","3:26"
27,0,"","Certified ( Edited Version )","","David Banner","2010 Gum Prod licence exclusive Parlophone Music France","( C ) 2014 Island Records , a division of UMG Recordings , Inc.","","Rap & Hip-Hop","$ 1.29","$ 0.99","","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09","Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005","2:51","4:27"
28,0,"One Love ( Deluxe Version )","One Love ( Deluxe Version )","","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","","Dance , Music","","","$ 1.29","21-Aug-09","August 21 , 2009","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29","Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","2:51","3:07"
29,1,"Anything Goes","Anything Goes","Florida Georgia Line","Florida Georgia Line","‰ ãÑ 2014 Big Machine Label Group , LLC","","","Country","","$ 1.29","14-Oct-14","October 14 , 2014","Bumpin ' the Night Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29","Bumpin ' The Night ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )","3:42","3:41"
30,1,"Infinity On High ( Deluxe Edition )","Infinity On High - Deluxe Bonus EP","Fall Out Boy","Fall Out Boy","2007 The Island Def Jam Music Group","","Alternative , Music , Rock , Adult Alternative , Punk","Alternative Rock","$ 0.99","$ 0.99","20-Nov-07","","Thriller ( Live From Hammersmith Palais )","Thriller ( Live From Hammersmith Palais ) ( C ) 2007 The Island Def Jam Music Group 3:32 November 20 , 2007","3:32",""
31,0,"Now That 's What I Call Music , Vol . 46","My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix )","","Fall Out Boy","","( C ) 2013 The Island Def Jam Music Group","Pop , Music","","Album Only","","7-May-13","","My Songs Know What You Did In the Dark ( Light Em Up ) Fall Out Boy ‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment","My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) Alternative Rock $ 1.29 August 13 , 2013","3:06","3:30"
32,1,"","","","","","","","","$ 0.99","$ 0.99","","","Is It Love P!NK Ca n't Take Me Home Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B 1999 , 2000 LaFace Records LLC 5-May-97","Is It Love P!nk Ca n't Take Me Home Pop ( C ) 2008 Concord Music Group , Inc. May 17 , 1999","3:38","3:38"
33,1,"Be Here","Be Here","Rachel Platten","","","","","Pop","","$ 0.99","26-Apr-11","","Remark Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC","Remark Rachel Platten 2014 Great Unknown , LLC April 26 , 2011","2:57","2:57"
34,0,"","Scary Monsters And Nice Sprites EP [ Explicit ]","","Skrillex","","","","Electronica , Dance & Electronic , Dubstep","$ 1.29","","15-Dec-14","December 21 , 2010","Dirty Vibe ( Ricky Remedy Remix ) Skrillex Dirty Vibe ( Remixes ) - EP Dance , Music 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:42","Scary Monsters And Nice Sprites ( Noisa Remix ) $ 1.29 ( c ) 2013 Digitop Ltd","","3:24"
35,0,"The Sound of Madness ( Deluxe Version )","The Sound Of Madness [ Explicit ] [ Deluxe ]","","Shinedown","2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States","","Rock , Music , Metal , Alternative , Grunge , Hard Rock","","Album Only","","23-Jun-08","","Son of Sam ( Bonus Track ) Shinedown","Her Name Is Alice ( Bonus Track ) Rock $ 1.29 2005 Z Records 3:38 June 24 , 2008","3:37",""
36,0,"Play On","","","Carrie Underwood","‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville","( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville","","","$ 1.29","","3-Nov-09","","Songs Like This Carrie Underwood Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock","This Time Play On Country $ 1.29 November 3 , 2009","2:37","3:52"
37,0,"VHS","","","X Ambassadors","2015 KIDinaKORNER/Interscope Records","","","Alternative Rock","","","","","VHS Outro ( Interlude ) X Ambassadors Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15","Smoke ( Interlude ) [ Explicit ] VHS [ Explicit ] $ 1.29 ( C ) 2015 KIDinaKORNER/Interscope Records 0:24 June 30 , 2015","",""
38,0,"Settle ( Deluxe Version )","","Disclosure","","‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","","","Electronica , Dance & Electronic","$ 1.29","","","June 11 , 2013","Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14","You & Me [ feat . Eliza Doolittle ] Disclosure Settle $ 1.29 ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited 4:27","",""
39,0,"Live After Deaf ( Live ) [ Complete Collection ]","Live After Deaf ( Amsterdam )","Ryan Adams","","","2012 PAXAM RECORDS","","","$ 0.99","$ 0.99","","July 2 , 2012","If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12","Firecracker ( Live in Amsterdam ) Ryan Adams Folk , Rock 3:17","5:10",""
40,1,"","","","","2011 What A Music Ltd , Licence exclusive Parlophone Music France","2009 Andy Henningsen","Dance , Music , Electronic , House , Rock","Dance & Electronic","$ 0.99","$ 0.99","26-Aug-11","August 26 , 2011","Glasgow David Guetta Nothing But the Beat - The Electronic Album","Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13","5:13",""
41,0,"O.N.I.F.C. ( Deluxe Version )","O.N.I.F.C. [ Explicit ]","","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","","","$ 1.29","4-Dec-12","","Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99","Let It Go ( feat . Akon ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18 December 4 , 2012","5:20",""
42,0,"","One Love ( Deluxe Version )","","","2010 Gum Prod licence exclusive Parlophone Music France","","","Dance & Electronic","$ 1.29","","21-Aug-09","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51","Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:16 August 21 , 2009","",""
43,0,"Make It Bun Dem After Hours ( Remixes )","","Skrillex & Damian `` Jr. . Gong '' Marley","Skrillex & Diplo","","2010 Robbins Entertainment LLC","","","","$ 1.29","","December 23 , 2014","Make It Bun Dem ( Alvin Risk Remix ) Dance , Music , Electronic $ 1.29 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12","Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic","","4:22"
44,0,"Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals )","Taylor Swift Karaoke : 1989","","","‰ ãÑ 2009 Big Machine Records , LLC","","Country , Music","","$ 0.99","$ 1.29","7-Apr-09","","You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift","How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015","3:57","4:05"
45,1,"","","","","","2012 Dim Mak Inc.","","Dance & Electronic","$ 1.29","","20-May-14","May 20 , 2014","Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP Dance , Music , Electronic , House 2012 Dim Mak Inc.","Stars Come Out ( Dillon Francis Remix ) Zedd Stars Come Out [ Dillon Francis Remix ] $ 1.29","5:49","4:08"
46,0,"Mail On Sunday","Mail On Sunday [ Clean ]","Flo Rida","","","","","Rap & Hip-Hop , Southern Rap , Pop Rap","","$ 1.29","","","Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08","Elevator ( feat . Timbaland ) Flo Rida 2013 Warner Bros. . Records Inc. March 18 , 2008","","3:50"
47,0,"O.N.I.F.C. ( Deluxe Version )","O.N.I.F.C. [ Explicit ]","","","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","","","4-Dec-12","December 4 , 2012","Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32","5:20",""
48,1,"Red","","","","","","","","$ 1.29","$ 1.29","","","I Almost Do Taylor Swift Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop ‰ ãÑ 2012 Big Machine Records , LLC . 22-Oct-12","I Almost Do Taylor Swift Red Country ( C ) 2012 Big Machine Records , LLC . October 30 , 2012","4:04","4:02"
49,0,"","","Fetty Wap","","","","Hip-Hop/Rap , Music , Rap","","Album Only","$ 1.29","","September 25 , 2015","Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) 2015 300 Entertainment/RGF Productions","My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33","5:11",""
50,0,"The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ]","","","Howard Shore","‰ ãÑ 2013 WaterTower Music","","","","","$ 1.29","10-Dec-13","December 10 , 2013","The Nature of Evil Howard Shore Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 3:20","Bard , a Man of Lake-town ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.","","3:18"
51,0,"","","","","","Sam Hunt & David Kilgour / Bandit King Records","","Pop","","$ 1.29","","","The A Team ( Live ) Ed Sheeran iTunes Festival : London 2012 - EP Singer/Songwriter , Music $ 1.99 2012 Warner Music UK LImited 5:01 3-Sep-12","The A Team Ed Sheeran The A Team ( EP ) 4:18 December 6 , 2011","",""
52,0,"Greatest Hits","","Kenny Chesney","Kenny Chesney","2000 BMG Entertainment","( C ) 2014 La industria Inc","","Country","","","26-Sep-00","","Because of Your Love Country , Music , Contemporary Country , Urban Cowboy $ 0.99","Fall in Love ( Remix ) Greatest Hits $ 0.99 2:37 September 26 , 2000","4:16",""
53,0,"Infinity On High ( Deluxe Edition )","","Fall Out Boy","Fall Out Boy","2007 The Island Def Jam Music Group","","Alternative , Music , Rock , Adult Alternative , Punk","Alternative Rock","","","","November 20 , 2007","Thriller ( Live From Hammersmith Palais ) $ 0.99 3:32 20-Nov-07","This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais ) Infinity On High - Deluxe Bonus EP $ 1.29 ( C ) 2007 The Island Def Jam Music Group","","3:23"
54,0,"Listen ( Deluxe Version )","Listen ( Deluxe )","","","","","","","$ 1.29","$ 1.29","","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","Lovers on the Sun ( feat . Sam Martin ) David Guetta Dance & Electronic 2015 If Moving Your Mine November 24 , 2014","3:20","3:23"
55,0,"","","","Wiz Khalifa","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","","Rap & Hip-Hop","","","4-Dec-12","","Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20","You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] $ 1.29 3:06 August 19 , 2014","",""
56,0,"","Mississippi-The Album ( Explicit Version )","","","","( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.","","Pop","","$ 0.99","","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ] David Banner May 20 , 2003","3:20","4:52"
57,0,"","","Snoop Dogg","Snoop Dogg","","( C ) 2011 Capitol Records , LLC","","","$ 1.29","$ 1.29","","March 29 , 2011","I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ) Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap ‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 . 3:59 29-Mar-11","Platinum ( ( Feat . R. Kelly ) [ Edited ] ) Doggumentary [ Edited ] Rap & Hip-Hop , West Coast 4:29","",""
58,0,"Leave a Whisper ( Deluxe Version )","","","Shinedown","2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States","2015 Mad Decent","Rock , Music , Hard Rock , Alternative","","$ 1.29","","27-May-03","May 27 , 2003","Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown","Fly From The Inside Leave A Whisper Rock $ 1.29","3:59","3:55"
