"id","label","left_Album_Name","right_Album_Name","left_Artist_Name","right_Artist_Name","left_CopyRight","right_CopyRight","left_Genre","right_Genre","left_Price","right_Price","left_Released","right_Released","left_Song_Name","right_Song_Name","left_Time","right_Time"
10,0,"","Talk Dirty [ Clean ]","","Jason Derulo","2014 Warner Bros. . Records Inc.","2014 Warner Bros. . Records Inc.","Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B","","","$ 1.29","2-May-14","","Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29","Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013","4:07",""
11,0,"","Fetty Wap ( Deluxe ) [ Clean ]","","Fetty Wap","2015 300 Entertainment/RGF Productions","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","","","","","","","Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only","Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015","5:11","5:36"
12,1,"","Here 's To The Good Times","","Florida Georgia Line","‰ ãÑ 2012 Big Machine Label Group , LLC","","","Country","","$ 1.29","","","Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12","Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012","","4:10"
13,1,"","Anything Goes","Florida Georgia Line","","","( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )","Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country","","$ 1.29","$ 1.29","14-Oct-14","","Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39","Anything Goes Florida Georgia Line Country October 14 , 2014","","3:38"
14,0,"","","Naughty Boy","Naughty Boy","","( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock","Pop","","$ 1.29","6-May-14","","Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15","Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014","",""
15,1,"","","Shinedown","","2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States","","","Rock","$ 1.29","$ 1.29","","May 27 , 2003","45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03","45 Shinedown Leave A Whisper 2015 Mad Decent 4:09","",""
16,0,"Taylor Swift ( Bonus Track Version )","Taylor Swift","","Taylor Swift","2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD","( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD","Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country","","$ 0.99","","","","Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06","Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008","2:59","3:23"
17,0,"","Pop for Your Weekend [ Explicit ]","","","","","","","","$ 1.29","18-Sep-07","","Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42","We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35","",""
18,0,"","Live At Carnegie Hall [ Explicit ]","","Ryan Adams","","( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records","","","","$ 1.29","","April 21 , 2015","If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12","My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock","","5:22"
19,0,"Listen","","David Guetta","David Guetta","","","Dance , Music , Electronic , House , Rock , French Pop","","$ 1.29","","","November 24 , 2014","The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14","Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine","3:54","3:55"
20,0,"Hotel Cabana","","","","","( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","","Pop","","$ 1.29","6-May-14","","Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014","1:28",""
21,0,"Nothing But the Beat","Nothing But The Beat","David Guetta","David Guetta","2011 What A Music Ltd , Licence exclusive Parlophone Music France","2009 Andy Henningsen","","","$ 1.29","","","August 26 , 2011","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11","Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42","",""
22,1,"Everything Is 4","Everything Is 4 [ Clean ]","","","2015 Warner Bros. . Records Inc.","","","","$ 1.29","$ 1.29","","June 1 , 2015","X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15","X2CU Jason Derulo Pop 2011 Because Music","5:13","5:14"
23,0,"","","","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","","","","$ 1.29","","","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09","Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records","2:51","3:25"
24,0,"","Fetty Wap ( Deluxe ) [ Clean ]","Fetty Wap","","","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","Hip-Hop/Rap , Music , Rap","Rap & Hip-Hop","","","","","Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11","For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015","",""
25,0,"Listen ( Deluxe Version )","","David Guetta","David Guetta","2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","","","","$ 1.29","24-Nov-14","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29","One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009","3:20","4:42"
26,1,"","Take Care ( Deluxe Edition )","Drake","","‰ ãÑ 2011 Cash Money Records Inc.","","","Rap & Hip-Hop","$ 1.29","","15-Nov-11","March 20 , 2012","Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music","Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.","4:32","4:32"
27,0,"","","","Wiz Khalifa","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap","","$ 1.99","$ 1.29","4-Dec-12","December 4 , 2012","Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20","It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop","","3:47"
28,0,"","Settle","","","‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited","Electronic , Music","","","","","","Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14","You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013","4:15",""
29,0,"","","David Guetta","","","","","","$ 1.29","","21-Aug-09","May 20 , 2003","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France","Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.","2:51","4:24"
30,0,"","","","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","","","","","","August 19 , 2014","Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12","KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09","5:20",""
31,0,"","","Flo Rida","Flo Rida","","","Hip-Hop/Rap , Music , Pop , Dirty South","Rap & Hip-Hop , Southern Rap , Pop Rap","","$ 1.29","18-Mar-08","March 18 , 2008","Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc.","3:16","3:59"
32,0,"","True Colors","Zedd","","","( C ) 2015 Interscope Records","Dance , Music , Electronic","","$ 1.29","$ 1.29","18-May-15","May 18 , 2015","Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30","Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23","",""
33,0,"","","","Naughty Boy","","","Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock","Pop","$ 1.29","$ 1.29","","","Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14","Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014","4:15","2:09"
34,1,"Rolling Papers","","Wiz Khalifa","","2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap","Rap & Hip-Hop","$ 1.29","$ 1.29","","","Cameras 28-Mar-11","Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011","4:29","4:29"
35,1,"","Version [ Explicit ]","","","2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records","","","Pop","","","","July 10 , 2007","Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07","Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50","",""
36,0,"Hotel Cabana","","Naughty Boy","","","","","Pop","","","6-May-14","May 6 , 2014","Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28","Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27","",""
37,0,"Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ]","","","","","","Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack","","","$ 0.99","","","Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11","Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004","4:12","3:08"
38,1,"Wild Ones","","Flo Rida","Flo Rida","","( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.","","","$ 1.29","","22-Jun-12","","Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11","Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012","",""
39,0,"Ready for the Weekend - EP","Ready For The Weekend","Calvin Harris","Calvin Harris","2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.","( C ) 1994 UMG Recordings , Inc.","","Dance & Electronic","$ 0.99","$ 1.29","","","Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09","Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013","",""
40,0,"","Listen ( Deluxe )","David Guetta","","2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","2015 If Moving Your Mine","","Dance & Electronic","$ 1.29","","","November 24 , 2014","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14","Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29","","3:58"
41,0,"","","","","","","","","$ 1.29","","18-Apr-11","April 18 , 2011","Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .","Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville","5:06","8:09"
42,0,"Nothing But the Beat","Nothing But The Beat","David Guetta","David Guetta","","","Dance , Music , Rock , House , Electronic","Dance & Electronic","","","","August 26 , 2011","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11","Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28","3:34",""
43,1,"","","","Zedd","","","","Dance & Electronic","","","18-May-15","May 18 , 2015","Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30","Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25","",""
44,0,"Live After Deaf ( Live ) [ Complete Collection ]","Live At Carnegie Hall [ Explicit ]","Ryan Adams","","2012 PAXAM RECORDS","","","","","","2-Jul-12","April 21 , 2015","If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99","Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records","5:10","4:02"
45,1,"Here Comes the Fuzz","Here Comes The Fuzz [ Explicit ]","","Mark Ronson","2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .","( c ) 2015 Karaoke Freaks","Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic","","","$ 0.99","29-Aug-03","August 29 , 2003","Rashi ( Outro ) Mark Ronson $ 0.99","Rashi ( Outro ) Dance & Electronic 2:01","2:01",""
46,1,"","","","Diddy - Dirty Money","","","Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap","Rap & Hip-Hop","$ 1.29","$ 1.29","","December 14 , 2010","I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10","I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records","","4:31"
47,1,"","","Howard Shore","","‰ ãÑ 2013 WaterTower Music","","","","","$ 1.29","10-Dec-13","","My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29","My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013","5:16",""
48,0,"","","","","2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .","","","Electronica , Dance & Electronic , Dubstep","$ 1.29","","","","Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14","Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010","3:47","4:41"
49,0,"","","","Shinedown","","","Rock , Music , Hard Rock , Alternative","","$ 1.29","$ 1.29","27-May-03","","Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59","Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003","",""
50,0,"","","Ellie Goulding","","2011 Polydor Ltd. ( UK )","( C ) 2011 Polydor Ltd. ( UK )","Dance , Music , Pop","","","","19-Jul-11","","Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44","Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011","","3:32"
51,0,"Fetty Wap ( Deluxe )","Fetty Wap ( Deluxe ) [ Clean ]","Fetty Wap","","","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","Hip-Hop/Rap , Music , Rap","Rap & Hip-Hop","Album Only","","","","Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11","For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015","",""
52,0,"Turn to You ( Mother 's Day Dedication ) - Single","","","","2012 The Island Def Jam Music Group","","Pop , Music , Rock","","$ 1.29","$ 0.89","","","Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12","Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16","",""
53,1,"In My Wildest Dreams","In My Wildest Dreams","","","","","Country , Music , Urban Cowboy , Contemporary Country","","$ 0.99","","1994","","I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48","I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004","",""
54,0,"VHS","VHS [ Clean ]","X Ambassadors","","","","Alternative , Music , Rock , Adult Alternative","","","$ 1.29","","","VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15","Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015","1:25","0:27"
55,0,"","","X Ambassadors","","2015 KIDinaKORNER/Interscope Records","","","","$ 1.29","$ 1.29","30-Jun-15","","VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25","First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015","","0:11"
56,0,"Somewhere In the Stratosphere ( Live )","","","","","","Rock , Music , Metal , Alternative , Hard Rock","","","","","April 18 , 2011","Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11","Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville","5:06","8:09"
57,1,"","Illinois","Brett Eldredge","Brett Eldredge","2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","","Country , Music , Contemporary Country , Honky Tonk , Traditional Country","Country","$ 1.29","","11-Sep-15","","Going Away For a While Illinois","Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015","3:13","3:15"
58,0,"","New Eyes","Clean Bandit","Clean Bandit","2014 Warner Music UK Limited","","Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica","","","","","","A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14","Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014","",""
59,0,"Start Here","","","Maddie & Tae","","( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )","","","","","","August 28 , 2015","Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15","Your Side Of Town Start Here Country $ 1.29","3:30","3:02"
