id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,,7.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,
63,0,Redeemer Imperial Red Ale,Boston Beer Works Canal Street,American Amber,,8.2,True,True,False,True,,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Red Ale,,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber,,5.7,True,True,False,False,none,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber Ale,,unknown,True,True,False,False,
65,0,S : t Eriks Unite Red Ale,St Eriks Bryggeri,Red Ale,,4.6,True,True,False,False,none,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing,Red Ale,,5.9,True,True,False,False,
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,unknown,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,American Amber,,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber,,unknown,True,True,False,False,
68,1,MovAmber Moustache Ale,Bull City Burger And Brewery,Red Ale,,unknown,True,True,False,False,,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company Dark Horse Tavern,American Amber,,6.0,True,True,False,False,,Bentley Hooligan Amber Ale,Bentley Brewing / Dark Horse Tavern,Amber,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,American Amber / Red Ale,,9.0,True,True,False,True,none,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,,7.5,True,True,False,True,none
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Company,American Barleywine,,12.5,False,True,False,True,cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,bourbon
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,American Strong Ale,,8.5,False,True,False,True,rye whiskey
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,,12.5,False,True,False,True,bourbon,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber,,unknown,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,unknown,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Brewery,American Amber,,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Company,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,American Amber,Red Ale,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,unknown,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,,unknown,True,True,False,False,bourbon,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,unknown,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,Amber Ale,,5.9,True,True,False,False,,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,American Amber,,5.8,True,True,False,False,,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber,,unknown,True,True,False,False,,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),India Pale Ale (IPA),unknown,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber,Red,5.9,True,True,False,False,,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,American Strong Ale,,7.1,False,True,False,True,none
85,0,Premium Red Ale,Uehara Shuzou Co.,American Amber,,6.0,True,True,False,False,,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,American Amber / Red Ale,,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,,5.7,True,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Amber Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan's Brewery,Barleywine,,10.0,False,True,False,True,bourbon,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,False,True,False,
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,,7.75,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,,8.6,False,True,False,True,
90,0,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Company,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
