id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_name,left_Beer_name,left_Brewery,right_Beer Name,right_Brewery,right_Beer_name
21,1,Arrow Point Amber,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Bainbridge Island Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.40 %,Bainbridge Island Brewing Company,American Amber,Amber,5.4,true,true,false,false,none,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing,Amber Ale,none,5.4,true,true,false,false,none,Arrow Point Amber,,,,,
22,0,Bourbon Barrel Aged Horus Imperial Red,Lompoc Bourbon Barrel Aged Old Tavern Rat,Elevator Brewery & Draught Haus,Lompoc Brewing,American Amber / Red Ale,Barley Wine,12.00 %,9.70 %,Elevator Brewery & Draught Haus,Red Ale,Amber,12.0,True,True,False,True,bourbon,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,none,9.7,false,true,false,false,bourbon,Bourbon Barrel Aged Horus Imperial Red,,,,,
23,0,Lavery Imperial Red Ale,Laurelwood Organic Deranger Imperial Red Ale,Lavery Brewing Company,Laurelwood Public House & Brewery,American Amber / Red Ale,American Strong Ale,8.20 %,8.60 %,Lavery Brewing Company,Red Ale,Imperial,8.2,true,true,false,true,none,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,Imperial,8.6,false,true,false,true,none,Lavery Imperial Red Ale,,,,,
24,0,Smuttynose Kindest Find Imperial Red Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Smuttynose Brewing Company,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,8.50 %,7.60 %,,American Amber / Red Ale,Red,8.5,true,true,false,true,none,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Strong Ale,Red,7.6,false,true,false,true,none,,,Smuttynose Brewing Company,,,
25,0,Brewmaster 's Reserve Imperial Red Ale,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,BJ 's Chicago Pizza & Brewery Inc. .,Ballast Point Brewing Company,American Amber / Red Ale,American Strong Ale,9.20 %,10 %,BJ's Chicago Pizza & Brewery Inc.,Red Ale,Imperial Amber,9.2,true,true,false,true,none,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,,10.0,false,true,false,true,bourbon,Brewmaster 's Reserve Imperial Red Ale,,,,,
26,0,Good Medicine Strong Red Ale,Good People Stepchild Belgian India Red Ale,Great Northern Brewing Co. / Black Star Draught House,Good People Brewing Company,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,7.50 %,7.80 %,Great Northern Brewing Co.,Red Ale,Amber,7.5,true,true,false,false,none,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,IPA,India Pale Ale,7.8,false,true,false,false,none,Good Medicine Strong Red Ale,,,,,
27,0,Tongue Buckler - Imperial Red Ale,Three Heads Buffalo Soul Jah Imperial Red Ale,Ballast Point Brewing Company,Custom Brewcrafters,American Amber / Red Ale,American Strong Ale,10.00 %,9.20 %,Ballast Point Brewing Company,Red Ale,Imperial,10.0,false,true,false,true,none,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,Strong Ale,American,9.2,false,true,false,true,none,Tongue Buckler - Imperial Red Ale,,,,,
28,0,Smuttynose Kindest Find Imperial Red Ale,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Smuttynose Brewing Company,Ballast Point Brewing Company,American Amber / Red Ale,American Strong Ale,8.50 %,10 %,Smuttynose Brewing Company,Red Ale,Amber,8.5,True,True,False,True,none,Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,Imperial,10.0,false,true,false,true,bourbon,Kindest Find Imperial Red Ale,,,,,
29,1,Amber Waves Ale,Capitol City Amber Waves Ale,Capitol City Brewing,Capitol City Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %,Capitol City Brewing,American Amber,Amber,5.4,True,True,False,False,,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,none,5.6,true,true,false,false,none,Amber Waves Ale,,,,,
30,0,Honey Amber Ale,Heavy Seas Desert Island Series American Honey Amber Ale,RJ Rockers Brewing Company,Heavy Seas Brewing Company,American Amber / Red Ale,Amber Ale,5.80 %,4.90 %,RJ Rockers Brewing Company,Amber Ale,American,5.8,true,true,false,false,none,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,American,4.9,true,true,false,false,honey,Honey Amber Ale,,,,,
31,0,Olympus Mons Imperial Red Ale,Scuttlebutt Mateo Loco Imperial Red Ale,Due South Brewing Co.,Scuttlebutt Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.20 %,7.10 %,,American Amber,Red Ale,9.2,true,true,false,true,none,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co,American Strong Ale,Imperial Ale,7.1,false,true,false,true,none,,,,,,
32,0,Rocky Point Red Ale,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Revival Brewing Co. .,Alley Kat Brewing Company,American Amber / Red Ale,Irish Ale,5.50 %,-,Revival Brewing Co.,American Amber,Red Ale,5.5,True,True,False,False,,Alley Kat Rocky Mountain Red Ale (The Cheesecake Cafe),Alley Kat Brewing Company,Irish Ale,Red Ale,,False,True,False,False,none,Rocky Point Red Ale,,,,,
33,0,Red Shedmans Imperial Amber Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,57 Brew Pub & Bistro,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,7.60 %,7.60 %,,American Amber,Amber,7.6,True,,,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,Imperial Red,7.6,false,true,false,true,none,,,57 Brew Pub Bistro,,,
34,0,Big Red Ale,Big Bear Lake Sidewinder Red Ale,Red Car Brewery and Restaurant,Big Bear Lake Brewing Company,American Amber / Red Ale,Amber Ale,5.70 %,8.50 %,Red Car Brewery and Restaurant,American Amber,Amber,5.7,true,true,false,false,none,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,Red Ale,8.5,true,true,false,false,none,Big Red Ale,,,,,
35,0,Alexander Keith 's Red Amber Ale,Hollywood Beach Red Tide Amber Ale,Alexander Keith 's,Hollywood Beach Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5.20 %,Alexander Keith's,American Amber,Red Ale,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,true,true,false,false,none,Alexander Keith's Red Amber Ale,,,,,
36,0,Brass Ale Honey Amber,Salty Nut Bee Transfixed Honey Amber Ale,Great Storm Brewing Co. .,Salty Nut Brewery,American Amber / Red Ale,Amber Ale,5.30 %,5.50 %,Great Storm Brewing,American Red,Amber,5.3,true,true,false,false,honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,true,true,false,false,,Brass Ale Honey Amber,,,,,
37,0,Tongue Buckler ( Bourbon Barrel Aged ),23rd Street Pumpkin Ale Bourbon Barrel Aged,Ballast Point Brewing Company,23rd Street Brewery,American Amber / Red Ale,Specialty Grain,10.00 %,-,Ballast Point Brewing Company,Amber Ale,Barrel-Aged,10.0,true,true,false,false,bourbon,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Beer,Barrel-Aged,,False,True,False,False,"pumpkin, bourbon",Tongue Buckler ( Bourbon Barrel Aged ),,,,,
38,0,Main Street Amber Ale,Thorn Street Smugglers Cove Agave Amber Ale,Fifty West Brewing Co,Thorn Street Brewery,American Amber / Red Ale,Amber Ale,4.60 %,6.20 %,Fifty West Brewing Co,American Amber,Amber,4.6,true,true,false,false,none,Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber,Ale,6.2,true,true,false,false,agave,Main Street Amber Ale,,,,,
39,0,Inception Series - Runnin ' With The Devil,18th Street Deal With the Devil Pale Ale,Nebraska Brewing Company,18th Street Brewery,American Barleywine,Imperial IPA,11.90 %,8.50 %,Nebraska Brewing,Barleywine,American Barleywine,11.9,false,true,false,false,none,Deal With the Devil Pale Ale,18th Street Brewery,IPA,Imperial,8.5,false,true,false,true,none,Inception Series - Runnin' With The Devil,,,,,
40,0,Sanibel Red Island Ale,Baranof Island Redoubt Red Ale,Point Ybel Brewing Company,Baranof Island Brewing Company,American Amber / Red Ale,Amber Ale,5.60 %,6 %,Point Ybel Brewing,Red Ale,Amber,5.6,True,True,False,False,none,,,Amber Ale,,6.0,true,true,false,false,none,Sanibel Red Island Ale,,,,Baranof Island Brewing,
41,1,Red Rocket Amber Ale,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Third Base Sports Bar & Brewery,American Amber / Red Ale,Amber Ale,6.40 %,4.60 %,Third Base Sports Bar & Brewery,American Amber,Amber,6.4,true,true,false,false,none,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,none,4.6,true,true,false,false,none,Red Rocket Amber Ale,,,,,
42,0,Smuttynose Kindest Find Imperial Red Ale,Brannon_s Deputation Imperial Red Ale,Smuttynose Brewing Company,Brannon_s Pub and Brewery,American Amber / Red Ale,American Strong Ale,8.50 %,8.79 %,Smuttynose Brewing Company,Red Ale,Amber,8.5,true,true,false,true,none,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,,8.79,false,true,false,true,,Smuttynose Kindest Find Imperial Red Ale,,,,,
43,0,Three Beavers Imperial Red Ale,Lavery Imperial Red Ale &#40; IRA &#41;,Howe Sound Inn & Brewing Company,Lavery Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8.20 %,Howe Sound Inn & Brewing,Red Ale,Imperial,7.5,false,true,false,true,none,Lavery Imperial Red Ale IRA,Lavery Brewing Company,Strong Ale,American Strong Ale,8.2,false,true,false,true,none,Three Beavers Imperial Red Ale,,,,,
44,0,Elevator Barrel Aged Barley Wine ( Bar Bar ),Hopworks Bourbon Aged Noggin Floggin Barley Wine,Elevator Brewery & Draught Haus,Hopworks Urban Brewery,American Barleywine,Barley Wine,11.00 %,9.50 %,Elevator Brewery & Draught Haus,Barleywine,Barrel-Aged,11.0,false,true,false,false,barrel-aged,,,Barley Wine,,9.5,false,true,false,true,bourbon,Elevator Barrel Aged Barley Wine,,,,Hopworks Urban Brewery,Hopworks Bourbon Aged Noggin Floggin Barley Wine
45,0,Hop Around Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Big Bay Brewing Co. .,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %,Big Bay Brewing,Red Ale,American Amber,9.0,true,true,false,true,none,Dirty Hippie Imperial Red Ale,Kern River Brewing,Strong Ale,American Strong Ale,8.0,false,true,false,true,none,Hop Around Imperial Red Ale,,,,,
46,1,Bushfire American Red,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Co. .,Granite Falls Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,Granite Falls Brewing Co.,American Amber,Red Ale,5.0,,,,,,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none,Bushfire American Red,,,,,
47,0,Bourbon Barrel Aged Horus Imperial Red,Riverbend Barrel Aged Right Said Red,Elevator Brewery & Draught Haus,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,12.00 %,9.20 %,Elevator Brewery & Draught Haus,Red Ale,American Amber,12.0,true,true,false,true,bourbon,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,American,9.2,false,true,false,false,barrel-aged,Bourbon Barrel Aged Horus Imperial Red,,,,,
48,0,Buffalo Soul Jah Imperial Red Ale,Pizza Port Rhino Chaser Imperial Red Ale,Three Heads Brewing,Pizza Port &#40; Ocean Beach &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,9.50 %,Three Heads Brewing,American Amber,Red Ale,9.2,true,true,false,true,none,Rhino Chaser Imperial Red Ale,Pizza Port (Ocean Beach),American Strong Ale,Imperial,9.5,false,true,false,true,none,Buffalo Soul Jah Imperial Red Ale,,,,,
49,0,Red Headed Slut Amber Ale,Blue Cat Red Toad Amber Ale,Twisted K-8 Brewing Company,Blue Cat Brew Pub,American Amber / Red Ale,Premium Bitter/ESB,6.50 %,5.70 %,Twisted K-8 Brewing Company,Amber Ale,American,6.5,true,true,false,false,none,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Bitter/ESB,Premium,5.7,false,true,false,false,none,Red Headed Slut Amber Ale,,,,,
50,0,Sierra Amber Ale,Sierra Andina Alpamayo Amber Ale,Silver Peak Restaurant & Brewery,Sierra Andina,American Amber / Red Ale,Amber Ale,4.50 %,5.80 %,Silver Peak Restaurant & Brewery,American Amber,Amber,4.5,true,true,false,false,none,,Sierra Andina,Amber Ale,,5.8,true,true,false,false,,Sierra Amber Ale,,,,,Sierra Andina Alpamayo Amber Ale
51,0,Buck And Ball Double Amber Ale,Fox and Hound Red Fox Amber Ale,Natty Greene 's Pub & Brewing Co. .,Anheuser-Busch InBev,American Amber / Red Ale,Amber Ale,6.80 %,5.10 %,Natty Greene's Pub & Brewing Co.,Amber,Double,6.8,true,true,false,false,none,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,none,5.1,true,true,false,false,none,Buck And Ball Double Amber Ale,,,,,
52,0,Tongue Buckler - Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ballast Point Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,10.00 %,8 %,Ballast Point Brewing Company,Red Ale,American Amber,10.0,true,true,false,true,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,false,true,false,true,none,Tongue Buckler - Imperial Red Ale,,,,,
53,0,Green Lakes Organic Ale,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Deschutes Brewery,American Amber / Red Ale,Amber Ale,5.20 %,6.40 %,Deschutes Brewery,American Amber,Amber,5.2,true,true,false,false,none,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Amber,Ale,6.4,True,True,False,False,,Green Lakes Organic Ale,,,,,
54,0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,406 Imperial Red Ale,Charging Hippo Brewing Co. .,406 Brewing Company,American Amber / Red Ale,American Strong Ale,8.20 %,9.20 %,Charging Hippo Brewing Co.,Red Ale,Imperial American Amber,8.2,True,True,False,True,none,406 Imperial Red Ale,406 Brewing Company,Strong Ale,American Strong Ale,9.2,false,true,false,true,none,Starlord's Mixtape Groot Drank Imperial Red Ale,,,,,
55,0,Red Racer India Style Red Ale,GoodLife Redside India Red Ale,Central City Brewers + Distillers,GoodLife Brewing Company,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,5.60 %,6 %,Central City Brewers + Distillers,American Amber,Amber,5.6,true,true,false,false,none,GoodLife Redside India Red Ale,GoodLife Brewing Company,IPA,Red Ale,6.0,false,true,false,false,none,Red Racer India Style Red Ale,,,,,
56,0,Rabbit Mountain Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,300 Suns Brewing,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,6.80 %,8 %,300 Suns Brewing,Red Ale,Amber,6.8,true,true,false,false,none,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial,8.0,False,True,False,True,,Rabbit Mountain Red Ale,,,,,
57,0,Easy Amber Ale,Upland Easy Chair Amber Ale,Scottsdale Beer Company,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.70 %,5.60 %,Scottsdale Beer Company,American Amber,Amber,5.7,true,true,false,false,none,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,Amber,5.6,true,true,false,false,none,Easy Amber Ale,,,,,
58,1,Legends Of The Bay Giant 's Tomb,Legends of the Bay Giant_s Tomb,Hockley Valley Brewing Co. .,Hockley Valley Brewing & Malting Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,Hockley Valley Brewing Co.,Amber Ale,Red Ale,5.0,true,true,false,false,none,Legends of the Bay Giant_s Tomb,Hockley Valley Brewing & Malting,Amber Ale,,5.0,true,true,false,false,,Legends Of The Bay Giant 's Tomb,,,,,
59,0,Barrel Aged Imperial Red,Intuition Barrel Aged Riverside Red,Hale 's Ales Brewery & Pub,Intuition Ale Works,American Amber / Red Ale,Amber Ale,9.00 %,7.80 %,Hales Ales Brewery & Pub,American Amber,Red,9.0,true,true,false,true,none,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,Barrel-Aged,7.8,True,True,False,False,bourbon,Barrel Aged Imperial Red,,,,,
60,0,Red Rocket Amber Ale,Liberty Street Red Glare Amber Ale,Third Base Sports Bar & Brewery,Liberty Street Brewing Company,American Amber / Red Ale,Amber Ale,6.40 %,5.20 %,Third Base Sports Bar & Brewery,Amber Ale,American,6.4,true,true,false,false,none,Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,,5.2,true,true,false,false,none,Red Rocket Amber Ale,,,,,
61,0,Red Hopper ( Imperial Red Ale ),Kinetic Infrared Imperial Red Ale,Black Acre Brewing Co. .,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,6.20 %,9.30 %,Black Acre Brewing Co.,American Amber,Amber,6.2,true,true,false,true,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,false,true,false,true,none,Red Hopper Imperial Red Ale,,,,,
62,0,Lower De Boom Barleywine,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,21st Amendment Brewery,American Barleywine,Barley Wine,11.50 %,9.50 %,21st Amendment Brewery,Barleywine,American,11.5,false,true,false,false,none,,,Barley Wine,,9.5,false,true,false,false,bourbon,Lower De Boom Barleywine,,,,,
63,0,Ulysses Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Barley 's Brewing Company,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Barleys Brewing Company,Red Ale,American Amber,,true,true,false,true,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,false,true,false,true,,Ulysses Imperial Red Ale,,,,,
