id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
160,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Night of Your Life (Feat. Jennifer Hudson),David Guetta,Nothing But The Beat,Dance & Electronic,1.29,Andy Henningsen,3:42,2011-08-26
439,0,Hurt a Lot Worse When You Go,Toby Keith,Beyond The Hits Vol 1,Country Music,unknown,2011 TriPower,4:21,2011-12-20,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,1.29,"2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:49,2007-11-20
276,1,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment/RGF Productions,5:11,unknown,Whateva feat Monty,Fetty Wap,Fetty Wap Deluxe,Hip-Hop,1.29,2000 Mute Records Ltd a BMG Company under exclusive license to INgrooves,5:11,2015-09-25
176,0,Find You ( feat. Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You (Remixes),Electronic,1.29,2014 Interscope Records,4:26,2014-04-08,Beautiful Now (KDrew Remix) [feat. Jon Bellion],Zedd,Beautiful Now (Remixes),Dance Electronic,1.29,2015 Interscope Records,3:59,2015-07-10
180,0,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes) - EP,Electronic,1.29,Dim Mak Inc.,5:49,2014-05-20,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now (Remixes),Dance & Electronic,1.29,2015 Interscope Records,3:16,2015-07-10
294,0,Uptown Funk (feat Bruno Mars),Mark Ronson,Uptown Funk (Single),Pop,1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Ltd,4:22,2015-06-29,The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",The Machines (feat. Cevin Fisher),House,1.29,Toolroom Productions,8:23,2015-06-22
281,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,unknown,2015 300 Entertainment/RGF Productions,5:11,unknown,Rewind feat Monty,Fetty Wap,Fetty Wap,Hip-Hop,1.29,2000 Mute Records Ltd under exclusive license to INgrooves a BMG Company,5:36,2015-09-25
107,0,The Whisperer (feat. Sia),David Guetta,Listen,Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,Rise feat Skylar Grey,David Guetta,Listen Deluxe,Electronic,1.29,2015 If Moving Your Mine,3:55,2014-11-24
475,0,The Woodland Realm (Extended Version),Howard Shore,The Hobbit : The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],Soundtrack,1.29, 2013 WaterTower Music,5:14,2013-12-10,The High Fells,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,1.29,2013 WaterTower Music / Warner Bros. Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,2013-12-10
360,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,"Rise Above (feat. Pharrell, Tuki Carter & Amber Rose)",Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,2012-12-04
346,0,Remember You feat The Weeknd,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas)",Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company.,5:19,2014-08-19
192,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,2011-04-18,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,1.29,2005 MCA Nashville,1:02,2011-04-18
374,0,Good Feeling,Flo Rida,Good Feeling (Remixes),Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,2011-11-15,Wild Ones (Featuring Sia) (Maison & Dragen Remix),Flo Rida,Wild Ones (Featuring Sia) [Remixes Pt. 2],Dance Electronic,1.29,"2015 MCA Nashville, a Division of UMG Recordings Inc.",6:06,2012-04-24
378,0,"Why You Up In Here (feat. Ludacris, Git Fresh & Gucci Mane)",Flo Rida,"Only One Flo, Pt. 1",Hip-Hop,1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,2010-11-24,Street Money feat Rick Ross,Flo Rida,Welcome to Flo Rida,Hip-Hop,0.99,CMG Records,3:57,2015-04-06
207,1,Fake Demo,Shinedown,Us and Them Deluxe Version,Rock,1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,2005-10-04,Fake Demo,Shinedown,Us And Them Deluxe Explicit,Rock,1.29,2015 Real Sounds,5:05,2005-10-04
300,0,Outside (feat Ellie Goulding) [Oliver Heldens Remix],Calvin Harris,Outside (feat Ellie Goulding) [Remixes] - Single,Dance,1.29,2015 Sony Music Entertainment UK Ltd,4:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance Electronic,1.29,"2015 Island Records, a division of Universal Music Operations Ltd.",6:04,2015-08-07
517,1,Something Great,One Direction,Midnight Memories Deluxe Edition,Pop,1.29,C 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,2013-11-25,Something Great,One Direction,Midnight Memories,Pop,1.29,2014 Disney Enterprises Inc.,3:56,2013-11-25
317,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Initiation,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,2012-12-04
295,0,Thinking About You (feat. Ayah Marar),Calvin Harris,Thinking About You (Remixes),Dance,1.29,2013 Sony Music Entertainment UK Ltd.,5:42,2013-08-02,Blame (Burns Remix),Calvin Harris feat. John Newman,Blame (Remixes),Dance Electronic,1.29,20131i Music,4:17,2014-11-10
342,0,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,4:15,2014-08-19,Still Down (feat. Chevy Woods & Ty Dolla $ign),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,2014-08-19
40,0,Closer feat Mike Posner,Nick Jonas,Nick Jonas Deluxe Version,Pop,1.29,2014 Island Records a division of UMG Recordings Inc / Safehouse Records LLC,3:48,2014-11-10,Numb feat Angel Haze Clean,Nick Jonas,Nick Jonas Deluxe Clean,Pop,1.29,2014 Island Records Safehouse Records LLC a division of UMG Recordings Inc.,3:57,2014-11-10
532,0,Get Your Stuff,Wiz Khalifa,Rolling Papers (Deluxe Version),Hip-Hop,1.29, Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States ,4:36,2011-03-28,You And Your Friends ( feat . Snoop Dogg & Ty Dolla Sign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:06,2014-08-19
108,0,The Whisperer (feat. Sia),David Guetta,Listen,Pop,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,No Money no Love feat Elliphant & Ms Dynamite,David Guetta,Listen Deluxe,Dance Electronic,1.29,2015 If Moving Your Mine,3:57,2014-11-24
265,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,unknown,2015 300 Entertainment/RGF Productions,5:11,unknown,My Way feat Monty,Fetty Wap,Fetty Wap Deluxe,Hip-Hop,1.29,2000 Mute Records Ltd a BMG Company under exclusive license to INgrooves,3:33,2015-09-25
142,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love,Dance,1.29,Parlophone Music France,2:51,2009-08-21,No Money no Love,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:57,2014-11-24
198,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In The Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,2011-04-18,Bully,Shinedown,The Warner Sound Live Room EP,Rock,1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,2013-05-28
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,Country,0.99,BMG Entertainment,4:16,2000-09-26,Ruby Don't Take Your Love To Town,Kenny Rogers,49 All Time Greatest Hits,Country,0.89,2008 Goldenlane Records,2:55,2008-08-01
367,0,Remember You feat The Weeknd,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin feat Berner,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
110,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),French Pop,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,2014-11-24,Goodbye Friend (feat. The Script),David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:49,2014-11-24
462,0,Money to Blow,"Birdman, Lil Wayne & Drake",Priceless,Hip-Hop,1.29,ãÑ 2009 Cash Money Records Inc.,4:18,2009-11-23,Been About Money (Album Version),Birdman,Pricele $$,Hip-Hop,0.99,Cash Money Records Inc.,4:12,2009-11-23
123,0,Toyfriend (feat. Wynter Gordon),David Guetta,One Love,Dance,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Missing You (Feat. Novel; Continuous Mix Version),David Guetta,One Love,Dance & Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:59,2009-08-21
455,1,Second Chance,Disclosure,Settle (Deluxe Version),Electronic,1.29,"©ãÑ1 2014 Universal Island Records, a division of Universal Music Operations Limited",2:27,2014-04-15,Second Chance,Disclosure,Settle,Electronic,1.29,"2013 Universal Island Records, a division of Universal Music Operations Ltd.",2:27,2013-06-11
330,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,You and Your Friends (feat. Snoop Dogg & Ty Dolla $ign),Wiz Khalifa,Blacc Hollywood (Deluxe),Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company.,3:06,2014-08-19
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:56,2014-08-19,"We Dem Boyz Remix (feat. Rick Ross, Schoolboy Q & Nas)",Wiz Khalifa,Blacc Hollywood (Deluxe),Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,5:19,2014-08-19
430,0,Take There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack,Electronic,1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,2015-02-24,Febreze feat 2 Chainz,Skrillex and Diplo,Skrillex and Diplo present Jack [Explicit],Dance Electronic,1.29,Knight Skreams,3:34,2015-02-24
530,1,Gone,The Weeknd,Trilogy,Soul,1.29,2012 XO & Company Inc.,8:07,2012-11-13,Gone,The Weeknd,Trilogy,R&B,1.29,2013 XO co.,8:07,2015-09-18
13,0,Vhs Outro,X Ambassadors,VHS,Rock,1.29,2015 KIDinaKORNER/Interscope Records,1:25,2015-06-30,Y2K Time Capsule Interlude,X Ambassadors,VHS Explicit,Alternative Rock,1.29,2015 KIDinaKORNER/Interscope Records,0:32,2015-06-30
395,1,X2CU,Jason Derulo,Everything Is 4,Pop,1.29,2015 Warner Bros. Records Inc.,5:13,2015-06-01,X2CU,Jason Derulo,Everything Is 4 Clean,Pop,1.29,2011 Because Music,5:14,2015-06-01
269,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,unknown,2015 300 Entertainment RGF Productions,5:11,unknown,How We Do Things feat Monty Clean,Fetty Wap,Fetty Wap Deluxe Clean,Hip-Hop,1.29,2000 Mute Records Ltd under exclusive license to INgrooves,3:31,2015-09-25
478,1,My Armor Is Iron,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtrack/Classical/Original Score,1.29,2013 WaterTower Music,5:16,2013-12-10,My Armor Is Iron,Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtracks,1.29,2013 Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,5:16,2013-12-10
130,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance Music,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Gettin' Over You (Feat. Fergie & LMFAO),David Guetta,One Love,Dance Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,2009-08-21
449,0,Love Is Gone (Fred Rister & Joachim Garraud Remix),David Guetta,Pop Life (Extended Version) [Bonus Track],Electronic,1.99,Gum Records 2007,3:42,2007-09-18,We Found Love,David Guetta,Pop for Your Weekend,Dance & Electronic,1.29,2012 Blue Drum Records,3:35,2012-01-01
166,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States.",3:20,2014-11-24,Gettin' Over You (Feat. Fergie & LMFAO),David Guetta,One Love,Dance Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:07,2009-08-21
18,0,VHS Outro (Interlude),X Ambassadors,VHS,Alternative,1.29,2015 KIDinaKORNER/Interscope Records,1:25,2015-06-30,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [Clean],Alternative Rock,1.29,2015 KIDinaKORNER/Interscope Records,0:27,2015-06-30
51,1,Sunburn,Ed Sheeran,unknown,Singer/Songwriter,1.29,Warner Music UK Limited,4:35,2011-09-09,Sunburn,Ed Sheeran,unknown,Pop,1.29,Doll records,4:35,2011-09-09
447,0,Obsession (feat JD Davis & Miss B),David Guetta,Pop Life Extended Version Bonus Version,Electronic,unknown,Gum Records 2007,3:06,2007-09-18,Gettin' Over (Feat. Chris Willis; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:31,2009-08-21
104,0,The Whisperer (feat. Sia),David Guetta,Listen,Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:54,2014-11-24,Bang my Head (feat. Sia),David Guetta,Listen,Dance Electronic,1.29,2015 If Moving Your Mine,3:53,2014-11-24
224,1,Voy a Beber (feat. Ejo) [Remix],Nicky Jam,Greatest Hits Vol. 1,Latin Urban,0.99,2014 La Industria Inc licensed to Codiscos S.A.S.,3:44,2014-11-04,Voy a Beber (Remix),Nicky Jam,Greatest Hits Vol.1,Latin Music,0.99,2014 La industria Inc,3:44,2014-11-04
43,1,Closer (feat. Mike Posner),Nick Jonas,Nick Jonas Deluxe Version,Pop,1.29,2014 Island Records a division of UMG Recordings Inc / Safehouse Records LLC,3:48,2014-11-10,Closer feat Mike Posner Clean,Nick Jonas,Nick Jonas Deluxe Clean,Pop,1.29,Island Records Safehouse Records LLC a division of UMG Recordings Inc.,3:48,2014-11-10
155,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Little Bad Girl ( feat . Taio Cruz & Ludacris ),David Guetta,Nothing But the Beat 2.0,Dance Electronic,0.99,Real Sounds,3:12,2011-08-26
172,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Little Bad Girl (Feat. Taio Cruz & Ludacris),David Guetta,Nothing But The Beat,Dance and Electronic,1.29,Andy Henningsen,3:12,2011-08-26
