id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
520,1,I Don't Believe You (Main Version),P!NK,Funhouse,Pop,1.29,LaFace Recording Company,4:36,2008-10-28,I Don't Believe You,P!nk,Funhouse,Pop,1.29,Roadshow,4:36,2008-10-28
325,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin (feat. Berner),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
417,0,Take There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack ' '',Electronic,1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,2015-02-24,Febreze (feat. 2 Chainz),Skrillex and Diplo,Jack Ü [Explicit],Electronic,1.29,Knight Skreams,3:34,2015-02-24
30,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,Hip-Hop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd.,1:28,2014-05-06,Lifted feat Emeli Sande,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,2014-05-06
106,0,The Whisperer (feat. Sia),David Guetta,Listen,French Pop,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States.",3:54,2014-11-24,S.T.O.P (feat. Ryan Tedder),David Guetta,Listen,Dance and Electronic,1.29,2015 If Moving Your Mine,3:34,2014-11-24
36,0,Original Don (feat. The Partysquad) [The Partysquad & Punish Smash Em Remix],Major Lazer,Original Don (feat. The Partysquad) [Remixes] - EP,Electronic,1.29,2011 Downtown Records under exclusive license to Interscope Records in the U.S.A.,3:38,2011-11-01,Lean On (Fono Remix) [feat. M and DJ Snake],Major Lazer,Lean On (Remixes),Dance & Electronic,1.29,2015 Mad Decent LLC,5:09,2015-07-10
345,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,2014-08-19
460,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle,Electronic,1.29," Universal Island Records, a division of Universal Music Operations Limited",4:04,2014-04-15,You & Me feat Eliza Doolittle,Disclosure,Settle,Electronic,1.29,2013 Universal Island Records a division of Universal Music Operations Limited,4:27,2013-06-11
87,1,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),Pop,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,2014-11-24,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe),Dance & Electronic,1.29,2015 If Moving Your Mine,3:20,2014-11-24
339,1,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,2014-08-19,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,2014-08-19
370,1,Sweet Spot 2.0 (feat. Jennifer Lopez),Flo Rida,Wild Ones,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,2012-06-22,Sweet Spot (feat. Jennifer Lopez),Flo Rida,Wild Ones,Dance & Electronic/Hip-Hop,1.29,"2015 MCA Nashville, a Division of UMG Recordings Inc.",3:48,2012-06-22
418,0,Dirty Vibe (Ricky Remedy Remix),Skrillex,Dirty Vibe (Remixes) - EP,Dance,1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",3:42,2014-12-15,Scary Monsters and Nice Sprites (Noisa Remix),Skrillex,Scary Monsters And Nice Sprites EP,Electronic,1.29,Digitop Ltd,3:24,2010-12-21
164,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen,Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,2014-11-24,Listen (feat. John Legend),David Guetta,Listen,Dance Electronic,1.29,2015 If Moving Your Mine,3:46,2014-11-24
157,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Repeat (Feat. Jessie J),David Guetta,Nothing But The Beat,Electronic,1.29,2009 Andy Henningsen,3:26,2011-08-26
365,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,2012-12-04
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:56,2014-08-19,We Dem Boyz Remix feat Rick Ross ScHoolboy Q & Nas,Wiz Khalifa,Blacc Hollywood Deluxe,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,5:19,2014-08-19
292,1,Rashi (Outro),Mark Ronson,Here Comes the Fuzz,Hip-Hop,0.99,"Elektra Entertainment for the United States, WEA International Inc.",2:01,2003-08-29,Rashi Outro,Mark Ronson,Here Comes The Fuzz Explicit,Dance & Electronic,0.99,2015 Karaoke Freaks,2:01,2003-08-29
413,1,Billy,Keith Urban,In The Ranch,Country,1.29,Capitol Nashville,3:46,1997-01-01,Billy,Keith Urban,Keith Urban In The Ranch,Country,1.29,Capitol Nashville 1997,3:46,2004-02-10
399,0,Where Are ' Now ( with Justin Bieber ) Ember Island Remix ,Skrillex & Diplo,Where Are ' Now ( with Justin Bieber ) Remixes - EP,Dance Music,1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,2015-06-16,Que Que feat Maluca (Toy Selectah Remix),Dillon Francis & Diplo,Que Que Remix EP,Electronic,0.99,Mad Decent,4:50,2011-08-23
340,0,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,4:15,2014-08-19,KK (feat. Project Pat & Juicy J),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:09,2014-08-19
373,1,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Kasum Remix]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single",Dance,1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:19,2015-07-10,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix]",Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White) [Noodles Remix]",Dance Electronic,1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:27,2015-06-23
501,0,Dance in the Dark,Lady Gaga,The Fame Monster Deluxe Version,Pop,1.29,Interscope Records 2014,4:48,2014-08-05,Just Dance feat Colby ODonis,Lady Gaga,The Fame Monster Deluxe,Pop,0.99,2009 Interscope Records,4:01,2009-11-23
135,0,Toyfriend (feat. Wynter Gordon),David Guetta,One Love,Dance,1.29,"Gum Prod, Parlophone Music France",2:51,2009-08-21,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,One Love,Dance and Electronic,1.29,2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd.,3:16,2009-08-21
256,0,Like Me,Kenny Chesney,The Road and the Radio,Country,0.99,2005 BMG Music,5:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,0.99,Toolroom Productions,4:06,2005-11-07
97,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance Music,1.29,"Gum Prod, Parlophone Music France",2:51,2009-08-21,Whoremonger (Album Version),David Banner,Mississippi-The Album,Pop,0.99,"2003 Universal Records, a Division of UMG Recordings, Inc.",1:02,2003-05-20
519,0,My Songs Know What You Did In the Dark (Light Em Up),Fall Out Boy,Now That's What I Call Music Vol 46,Pop,unknown,2013 UMG Recordings Inc. and Sony Music Entertainment,3:06,2013-05-07,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),Alternative Rock,1.29,The Island Def Jam Music Group,3:30,2013-08-13
174,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),Pop,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,2014-11-24,One Love (Feat. Estelle; Continuous Mix Version),David Guetta,One Love,Electronic,1.29,2014 Virgin Records Ltd.,4:42,2009-08-21
431,0,Take There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack ,Electronic,1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,2015-02-24,To (feat. AlunaGeorge),"Skrillex, Diplo",Skrillex and Diplo present Jack Ü [Explicit],Dance Electronic,1.29,Knight Skreams,3:57,2015-02-24
381,0,Money Right,Flo Rida,Mail On Sunday,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc.,3:16,2008-03-18,Roll (feat. Sean Kingston),Flo Rida,Mail On Sunday,Hip-Hop,1.29,Warner Bros. Records Inc.,3:59,2008-03-18
304,1,Electro Man,Calvin Harris,I Created Disco,Electronic,0.99,2007 SONY BMG MUSIC ENTERTAINMENT Limited,4:58,2007-06-11,Electro Man,Calvin Harris,I Created Disco,Electronic,0.99,Defected Records Ltd,4:56,2012-02-22
252,1,The Tin Man,Kenny Chesney,All I Need to Know,Contemporary Country,0.99,BMG Entertainment,3:25,1995-06-13,The Tin Man,Kenny Chesney,All I Need To Know,Country,0.99,Scotty 2 Music Ascap,3:26,1995-06-13
65,0,Speak Now - World Tour Live,Taylor Swift,Speak Now - World Tour Live,Country,unknown,2011 Big Machine Records LLC,2:09:26,2011-11-21,Long Live,Taylor Swift,Speak Now,Pop,1.29,Big Machine Records LLC.,5:17,2010-10-25
483,1,Over When It's Over,Eric Church,Chief,Country,1.29," 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:39,2011-07-22,Over When It's Over,Eric Church,Chief,Country,1.29,2011 EMI Records Nashville,2:39,2011-07-22
513,0,Can't Stop Now (feat. Jovi Rockwell and Mr. Vegas),Major Lazer,Guns Don't Kill People...Lazers Do,Hip-Hop,1.29,"Downtown Music, LLC.",4:03,2009-01-01,Cash Flow feat Jah Dan,Major Lazer,Guns Do n't Kill People ... Lazers Do Deluxe Explicit,Electronic,1.29,Downtown Music LLC ,4:06,2015-06-03
472,0,That Ain't Me (feat. Jay Sean),Lil Wayne & Jay Sean,I Am Not a Human Being,Hip-Hop,1.29,2010 Cash Money Records Inc.,4:02,2010-11-15,Love Me (Album Version),Lil Wayne,I Am Not A Human Being II,Hip-Hop,1.29,2005 Secretly Canadian,4:15,2013-03-26
348,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Initiation (feat Lola Monroe),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,2012-12-04
45,1,Sunburn (Bonus Track),Ed Sheeran,unknown,Singer/Songwriter,1.29,2011 Warner Music UK Ltd.,4:35,2011-09-09,Sunburn,Ed Sheeran,,Pop,1.29,Doll records,4:35,2011-09-09
95,0,Who's That Chick (feat. Rihanna),David Guetta,Who's That Chick (feat. Rihanna) - EP,Electronic,0.99,2010 Parlophone Music France,3:18,2011-01-07,Play Hard (feat. Ne-Yo & Akon) [Maurizio Gubellini & Delayers In Da House Remix],David Guetta,Play Hard (feat. Ne-Yo & Akon) [Remixes],Dance Electronic,1.29,"2013 What A Music Ltd, Licence exclusive Parlophone Music France",5:00,2013-03-22
61,0,Turn to You (Mother's Day Dedication),Justin Bieber,Turn to You (Mother's Day Dedication) - Single,Pop,1.29,2012 The Island Def Jam Music Group,3:39,2012-05-11,Love Me Like You Do Sax Instrumental Version,Justin Ward,Love Me Like You Do Made Popular By Ellie Goulding,Pop,0.89,Covered Records 2015,3:16,unknown
103,0,The Whisperer (feat. Sia),David Guetta,Listen,Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,Listen (feat John Legend),David Guetta,Listen,Dance Electronic,1.29,2015 If Moving Your Mine,3:46,2014-11-24
283,1,Speakers,Sam Hunt,Montevallo,Country Pop,1.29,2014 MCA Nashville a Division of UMG Recordings Inc.,3:46,2014-10-27,Speakers,Sam Hunt,Montevallo,Country,1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,2014-10-27
459,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle,Electronic,1.29,"2014 Universal Island Records, a division of Universal Music Operations Limited",4:04,2014-04-15,Moving Mountains feat Brendan Reilly,Disclosure,Caracal Deluxe,Electronic,1.29,Island Records a division of Universal Music Operations Limited,5:36,2015-09-25
407,1,Tackle Box,Luke Bryan,I'll Stay Me,Country,1.29,"2006-2007 Capitol Records Nashville. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nashville, TN 37203",4:02,2007-08-14,Tackle Box,Luke Bryan,I'll Stay Me,Country,1.29,"Capitol Records Nashville. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nash",4:02,2007-08-14
66,0,Masterpiece (feat. Jordan Rakei),Disclosure,Caracal,Electronic,unknown,"2015 Island Records, a division of Universal Music Operations Limited",4:01,unknown,Magnets (feat. Lorde),Disclosure,Caracal,Electronic,1.29,"2015 Island Records, a division of Universal Music Operations Limited",3:19,2015-09-25
289,1,"Crack in the Pearl, Pt. II (feat. Stevie Wonder & Jeff Bhasker)",Mark Ronson,Uptown Special,Pop,1.29,"Tracks 4 & 6 (P) 2014, all other tracks (P) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,2015-01-13,Crack in the Pearl Pt II,Mark Ronson,Uptown Special Clean,Pop,1.29,2015 Real Sounds,2:16,2015-01-13
442,0,Delirious (feat. Tara McDonald),David Guetta,Pop Life Extended Version Bonus Version,Electronic,1.29,unknown 2007 Gum Records,4:31,2007-09-18,One Love (Feat. Estelle),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,2009-08-21
357,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,2012-12-04,Initiation (feat. Lola Monroe),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,2012-12-04
206,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper (Deluxe Version),Rock,1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Stranger Inside,Shinedown,Leave A Whisper,Rock,1.29,2015 Mad Decent,4:01,2003-05-27
47,1,Firefly (Bravado Dubstep Remix),Ed Sheeran,Loose Change,Singer/Songwriter,1.29,2010 All tracks (p) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 (p) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,2011-12-09,Firefly (Bravado Dubstep Remix),Ed Sheeran,Loose Change,Pop,1.29,2007 Geffen Records/Mosley Music Group Company,4:29,2011-12-09
521,0,Talkin' 2 Myself (feat. Kobe),Eminem,Recovery (Deluxe Edition),Hip-Hop,1.29,2010 Aftermath Records,5:00,2010-06-21,No Love feat Lil Wayne,Eminem,Recovery Amazon Version Explicit + video + digital booklet,Hip-Hop,1.29,2010 Aftermath Records,4:59,2010-06-21
111,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen,Electronic,1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,2014-11-24,I Got Ta Feeling,David Guetta,One Love,Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:54,2009-08-21
203,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In The Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Diamond Eyes (Boom-Lay Boom-Lay Boom) [Live From Washington State],Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,5:44,2011-04-18
46,0,Goodbye to You,Ed Sheeran,5,Pop,1.29,Warner Music UK Ltd.,5:30,2014-06-23,You + Wiley,Ed Sheeran,5,Pop,1.29,Dub Police Records,3:21,2014-06-23
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking (Deluxe Version),Pop,1.29,2011 Foo & Blu LLC under exclusive License to Interscope Records,3:23,2011-06-21,Party Rock Anthem,LMFAO Feat Lauren Bennett & Goon Rock Karaoke Band,Party Rock Anthem (Karaoke),International,0.89,2011 BGM Industrias del Disco S.A. Magenta Discos,4:24,2011-07-14
386,1,Brave Honest Beautiful (feat. Meghan Trainor),Fifth Harmony,Reflection,Pop,1.29,"Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",3:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection,Pop,1.29,Big Machine Records LLC.,3:28,2015-01-30
