id,label,left_title,right_title
22,1,"Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual Core i5 (Early 2015)","Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual Core i5 (Early 2015)"
23,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 240-Pin DIMM Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4-3000 CL15 240-Pin DIMM Kit
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Laptop,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Laptop
25,0,Apple MacBook Pro 15.4 Silver Laptop Computer MPTU2LL/A,Apple MacBook Pro 15.4 Retina Display 2.5GHz Intel Core i7 Laptop Computer MJLT2LL/A
26,0,,
27,1,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 204-Pin SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 204-Pin SO-DIMM Kit
28,0,,
29,0,SanDisk Ultra 200GB microSDXC Flash Memory Card,"HP 653124-B21 200GB 3.5"" SATA MLC SSD"
30,0,Acer Swift 1 SF113-31-P4A2 Pink Notebook,Acer Aspire ES1-132-P194 Business Notebook
31,0,Gigabyte BRIX GB-BSI5-6200 Ultra Compact Mini PC Intel Core i5,Gigabyte BRIX GB-BKi7HA-7500 Ultra Compact Mini PC Intel Core i7
32,1,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
33,1,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5 (Mid 2011)","Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5 (Mid 2011)"
34,0,,
35,1,HP 370780-001 512MB DDR PC2700 RAM,HP 370780-001 512MB DDR PC2700 RAM
36,0,HP 356816-001 ML350T G4p Xeon 3.2GHz 512MB Server Part,HP 356816-001 ML350T G4p Xeon 3.2GHz 512MB Server Part
37,0,Crucial 4GB DDR3L 240-pin DIMM,Crucial 4GB DDR3L 204-pin SO-DIMM
38,0,Intel Core i7-6700K 4.0GHz LGA1151 Processor,Intel Core i7-6700 3.4GHz LGA1151 Processor
39,1,,
40,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,SmartShell Glitter MacBook Pro 13 Case
41,0,Intel EXPI9301CT Gigabit Ethernet PCI Express Network Adapter,"HPE 804587-B21 Solid State Drive 240GB 2.5"" SATA 6Gb/s"
42,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte Z370M D3H Micro ATX Motherboard
43,1,"Seagate Barracuda ST1000DM003 1TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST1000DM003 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
44,0,Lenovo ThinkPad 512GB NVMe SSD,Samsung 960 PRO MZ-V6P2T0BW 2TB NVMe SSD
45,0,"HP 508429-001 400GB 3.5"" 10K SAS Server Hard Drive 5-Pack","HP 518736-001 450GB 3.5"" 10K FC-AL Server Hard Drive"
46,0,HP 301044-B21 2GB 266MHz SDRAM,HP 300680-B21 2GB (2x1GB) 266MHz SDRAM Server Memory Kit
47,0,Corsair SP120 PWM 120mm Case Fan,Corsair AF140 LED 140mm Case Fan
48,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD"
49,1,Intel DC P3600 Series 1.2TB PCIe SSD,Intel DC P3600 Series 1.2TB PCIe SSD
50,0,Speck SeeThru MacBook Air 13 Case,Speck SeeThru MacBook 12 Case
51,1,HP 495942-B21 ML370 G6 2.13GHz Server Part,HP 495942-B21 ML370 G6 2.13GHz Server Part
52,1,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter
53,0,Logitech C525 8MP HD Webcam,D-Link DCS-4602EV Full HD Outdoor PoE Dome Camera
54,0,"Seagate IronWolf Pro ST10000NE0004 10TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf Pro ST8000NE0021 8TB 3.5"" SATA 6Gb/s HDD"
55,0,,
56,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2 Notebook Carrying Case
57,0,Samsung 850 EVO SSD 250GB M.2,Samsung 850 EVO SSD 1TB M.2
58,0,,
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 2400MHz DIMM Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 2400MHz DIMM Kit
60,1,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive
61,0,"Samsung 850 EVO SSD 1TB 2.5"" SATA 6Gb/s","Samsung 850 EVO SSD 500GB 2.5"" SATA 6Gb/s"
62,0,AMD Ryzen 7 1800X 8-Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 5 1600X 6-Core AM4 CPU YD160XBCAEWOF
63,0,Logitech C525 8MP Webcam,D-Link DCS-2132L Wireless HD Camera
64,0,AMD Ryzen Threadripper 1950X CPU,Intel Core i7-7800X CPU
65,1,ASUS SABERTOOTH X99 Motherboard ATX LGA2011-v3 Socket X99,ASUS SABERTOOTH X99 Motherboard ATX LGA2011-v3 Socket X99
66,0,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM
67,0,Corsair ValueSelect 8GB (2x4GB) DDR3-1333 CL9 SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair XMS3 4GB (2x2GB) DDR3-1333 CL9 SO-DIMM Kit TW3X4G1333C9A
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
69,0,Corsair Carbide 330R Case Black,Corsair Carbide Air 240 Case Black
70,0,,
71,0,Apple Mac mini Core i5 500GB HDD 4GB DDR3 Yosemite Desktop,Apple Mac mini Core i5 2.6GHz 8GB 1TB MGEN2LL/A Desktop
72,1,Apple 12.9-inch iPad Pro 32GB Wi-Fi Silver,Apple 12.9-inch iPad Pro ML0G2LL/A 32GB Wi-Fi
73,0,Intel Core i7-6700K 4.0GHz LGA1151 Processor BX80662I76700K,Intel Xeon E5-2683V4 2.1GHz LGA2011 Server Processor BX80660E52683V4
74,0,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6,Asus P541UJ Gaming Laptop i7-7500u 12GB 1TB GT920 2GB 15.6
75,0,,
76,0,Corsair Vengeance LPX 32GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4-2400 CL14 DIMM Kit
77,0,"HP 508429-001 400GB 3.5"" 10K SAS Server Hard Drive 5-Pack",HP 359461-007 300GB 10K FC-AL Server Hard Drive
78,0,ASUS M5A99X PRO R2.0 Motherboard AM3+ Socket,MSI B350 TOMAHAWK Motherboard AM4 Socket
79,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5",D-Link 6-Port 1000BASE-SX Switch with 2 GBIC ports
80,0,Intel Core i5-4590 3.30GHz LGA1150 CPU,Intel Core i5-4570 3.20GHz LGA1150 CPU
81,0,,
82,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i7-6700K Processor
83,0,Apple iPad Pro 12.9 Wi-Fi 32 Silver,Apple iPad Pro 12.9 Wi-Fi 32 Gold
84,1,AMD Athlon X4 860K 3.7GHz Desktop Processor,AMD Athlon X4 860k 3.7GHz Desktop Processor Black Edition
85,0,,
86,0,Intel Core i7-4790 3.6GHz LGA1150 Processor,HP/HPE 377239-001 DL580 G3 Xeon MP 3.16GHz Server Processor
87,1,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC DIMM Server Memory,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC DIMM
88,0,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 408854-B21 8GB (2x4GB) PC2-5300P DDR2 Server Memory Kit
89,1,Transcend 64GB MicroSDXC UHS-I 400x Class 10 Memory Card,Transcend TS64GUSDU1 64GB MicroSDXC UHS-I 400x Class 10 Memory Card
90,0,,
91,1,Lenovo ThinkPad 512GB NVMe PCIe 3.0 x4 SSD,Lenovo ThinkPad 512GB NVMe PCIe SSD
92,1,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3"
93,0,HP 77000455 AccelePort PCI Host Adapter,HP PM254A 400GB SATA Server Part
94,0,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor","AOC E2270SWDN 21.5"" 1920x1080 TN LED Monitor"
95,1,Corsair 4GB (1x4GB) DDR3-1333 Laptop Memory,Corsair CMSO4GX3M1A1333C9 4GB (1x4GB) DDR3-1333 CL9 204-Pin SO-DIMM
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 4GB 15.6 FHD W7Pro Workstation,HP ZBook Studio G4 i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD W10Pro Workstation
97,0,HP 500660-B21 4GB (1x4GB) PC3-8500 DDR2 Server Memory Kit,HP 354560-B21 4GB PC3200 ECC DDR2 Server Memory DIMM
98,0,Asus M5A99X PRO R2.0 Motherboard Socket AM3+ DDR3 ATX,Asrock H81M-DGS R2.0 Motherboard Socket 1150 DDR3 Micro ATX
99,0,G.Skill Ripjaws V Series 16GB (2x8GB) DDR4-2400 CL15 240-Pin DIMM Kit,Corsair Vengeance 16GB (2x8GB) DDR3-1866 CL10 240-Pin DIMM Kit
100,0,Sapphire Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU,Intel Core i5-4670K 3.4GHz 4-Core LGA1150 CPU
102,0,PNY Elite Performance 64GB SDXC Flash Memory Card,Kingston Ultimate 64GB SDXC Flash Memory Card
103,1,SanDisk 128GB CF Extreme Pro SDCFXPS-128G-X46,SanDisk 128GB CF Extreme Pro SDCFXPS-128G-X46
104,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5","Apple iMac MC812LL/A 21.5"" 2.8GHz Quad-Core i7"
105,0,Acer Aspire ES1-132-P194 Notebook,Startech DP2HD4KS DP 1.2 to HDMI 1.4 Active Convertor Cable
106,0,HP 301044-B21 2GB 266MHz DDR SDRAM,HP 601248-B21 E5507 2.26GHz ML350 G6 Server Part
107,0,,
108,0,,
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 3 1200 Quad-Core Processor with Wraith Stealth Cooler
110,0,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card,Kingston DataTraveler microDuo 3 64GB USB 3.0 Flash Drive
111,0,ASUS H81I-PLUS Intel H81 1150 Motherboard,HP Xeon X5560 Motherboard
112,0,ASUS GeForce GTX 1070 Turbo 8GB GDDR5 Graphics Card,Palit GeForce GTX 1080 GameRock 8GB GDDR5X Graphics Card
113,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Dell U320 73GB 15K Server Part
114,1,"Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual-Core i5","Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual-Core i5"
115,0,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,Sapphire Radeon R7 240 1GB Graphics Card
116,0,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU,Intel Core i5-4670 3.4GHz LGA1150 CPU
117,0,HP 461826-B21 8GB (1x8GB) DDR3 LP UDIMM Server Memory,HP BD1465822C 146.8GB 10K FC-AL HDD
118,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5","Apple iMac MC812LL/A 21.5"" 2.7GHz Quad-Core i5"
119,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,Gigabyte GeForce GTX 1060 3GB GDDR5 PCI-Express Graphics Card GV-N1060G1 GAMING3GD
120,0,"Seagate Barracuda ST1000DM003 1TB 3.5"" SATA 6Gb/s 7200RPM HDD",Zotac GeForce GTX 1060 AMP 3GB GDDR5 Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Motorola LS2208 1D Barcode Scanner
122,0,Intel Core i7-4790 3.6GHz LGA1150 Processor,Intel Core i3-4340 3.6GHz LGA1150 Processor
123,0,,
124,0,HP 340743-B22 DLT Tape Drive,HP 287494-B21 128MB PC100 ECC DDR
125,0,,
126,1,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM
127,1,HP 238921-B21 72GB 10K RPM FC Server Hard Drive,HP 238921-B21 72GB 10K RPM FC Server Hard Drive
128,0,HP 495942-B21 ML370 G6 2.13GHz Server Part,HP Pavilion 570-p060na Desktop PC
129,0,,
130,1,Intel Gigabit EXPI9301CT PCI-E Network Adapter,Intel EXPI9301CT Gigabit PCI-E Network Adapter
131,1,Corsair Carbide 330R Blackout Edition Case,Corsair Carbide 330R Blackout Edition Case
132,0,Intel Core i7-7700 3.6GHz Desktop Processor,Intel Pentium G4560 3.5GHz Desktop Processor BX80677G4560
133,0,AMD Ryzen 5 1400 2.4GHz Quad-Core CPU Wraith Stealth Cooler,AMD Ryzen 5 1600 3.2GHz Six-Core CPU Wraith Spire Cooler
134,1,Corsair Carbide SPEC ATX Case CC-9011051-WW,Corsair Carbide SPEC ATX Case
135,1,,
136,0,"Crucial BX100 SSD CT500BX100SSD1 500GB 2.5"" SATA","Crucial BX200 SSD CT240BX200SSD1 240GB 2.5"" SATA"
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP 667805-B21 Xeon E5-2603 1.8GHz Server Part,Dell FD458 73GB SCSI Server Part
139,0,Asus GeForce GTX 1050 2GB GDDR5 PCI-Express Graphics Card,Zotac GeForce GTX 1050 Ti 4GB GDDR5 PCI-Express Graphics Card
140,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,MSI GeForce GTX 1080 Gaming X RGB 8GB GDDR5X PCI-Express Graphics Card
141,0,,
142,0,HP 127005-031 256MB SDRAM Server Memory,HP 230534-B21 40GB Ultra ATA 7.2K Server Hard Drive
143,0,"Western Digital Green SSD WDS120G1G0A 120GB 2.5""","Western Digital Green SSD WDS240G1G0A 240GB 2.5"""
144,1,Intel Core i7-4790 3.6GHz LGA1150 Processor,Intel Core i7-4790 3.6GHz LGA1150 Processor
145,0,Corsair Vengeance LN73381 32GB (4x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LN73385 64GB (4x16GB) DDR4-3000 CL15 DIMM Kit
146,0,Acer Aspire ES1-132-P194 Notebook,HP 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit
147,0,Kingston USB 3.0 128GB Flash Drive DTSE9G2/128GB,Kingston USB 3.0 16GB Flash Drive DTSE9G2/16GB
148,0,HP 358348-B21 1GB PC2-5300 DDR2 Registered ECC Server Memory DIMM,HP 432804-B21 1GB PC2-5300 DDR2 ECC Server Memory DIMM
149,0,Intel DC P3600 Series SSD SSDPEDME012T401 1.2TB,Intel DC P3600 Series SSD SSDPEDME016T401 1.6TB
150,1,Corsair Carbide 330R Blackout Edition Case,Corsair Carbide 330R Blackout Edition Case CC-9011076-WW
151,0,Corsair Vengeance Red LED 32GB (2x16GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4-3200 CL16 DIMM Kit
152,0,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor","Acer KA240H 24"" 1920x1080 LED Monitor"
153,1,Apple Mac mini Intel Core i5 1.4GHz 4GB 500GB HDD,Apple Mac mini Core i5 500GB HDD 4GB Yosemite MGEM2LL/A
154,0,HP 672631-B21 16GB (1x16GB) DDR3 Server Memory Kit,HP 306645-003 72.8GB 15K SCSI Server Hard Drive
155,0,Matrox G550 Graphics Card 32MB,SanDisk Extreme Micro SDXC 64GB UHS-1 100MB/s
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 Graphics Card
157,0,Gigabyte BKi7HA-7500 Kaby Lake i7 BRIX S Barebone Mini PC Kit,Gigabyte BKi3HA-7100 Kaby Lake i3 BRIX S Barebone Mini PC Kit
158,1,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5","Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5"
159,0,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD",Intel DC P3600 Series SSD 1.6TB PCIe SSD
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte GeForce GTX 1060 3GB GDDR5 Graphics Card
161,1,Logitech C525 8MP HD Webcam,Logitech C525 HD Webcam
162,0,"Seagate Barracuda ST2000DM001 2TB 3.5"" 7200RPM SATA 6Gb/s HDD","Western Digital Black WD2003FZEX 2TB 3.5"" 7200RPM SATA 6Gb/s HDD"
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Pentium G4560 3.5GHz Dual-Core Processor BX80677G4560
164,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit,Samsung M393B2G70DB0-YK0 16GB (4x4GB) DDR3-1600 ECC RDIMM
165,0,HP 667805-B21 Xeon E5-2603 1.8GHz Server Part,HP 662078-B21 Xeon E5-2650L 1.8GHz Server Part
166,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,HyperX Impact DDR3L 8GB (2x4GB) SO-DIMM
167,0,SanDisk Extreme Pro CF 128GB Compact Flash Card,Gigaram CF 16GB Compact Flash Card
168,0,Apple Mac mini 2.6GHz Quad-Core i5 8GB 1TB Iris Graphics,Apple Mac mini 2.6GHz Quad-Core i5 8GB 1TB Iris Graphics
169,0,AMD FX-6300 3.5GHz AM3+ Piledriver Processor,AMD FX-8320 3.5GHz AM3+ Piledriver Processor
170,0,HP 417772-B21 Xeon 5130 2.0GHz Server Part,HP 578229-B21 P411 SAS Smart Array Controller
171,0,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 840 SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
172,0,,
173,1,HP ProBook 640 G3 Core i5 8GB 256GB SSD Laptop,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 Laptop W10Pro
174,0,Logitech C920 USB Webcam,Sandisk Extreme Pro Compact Flash Card 16GB
175,1,AMD A6-7400K 3.5GHz APU,AMD A6-7400K 3.5GHz APU Socket FM2
176,0,,
177,1,Apple 12.9 iPad Pro Wi-Fi 32GB 12.9 ML0G2LL/A Tablet,Apple 12.9 iPad Pro Wi-Fi 32GB Tablet
178,0,Acer Aspire ES1-132-P194 Notebook,Acer Swift 1 SF113-31-P4A2 Pink Notebook
179,0,Apple Mac mini Core i5 500GB HDD 4GB DDR3 Yosemite Desktop,"Apple iMac 27"" 3.4GHz Quad-core i5 (Late 2013) ME089LL/A Desktop"
180,0,Logitech C525 8MP Webcam,Logitech C310 720p 5MP Webcam
181,1,HP Intel Xeon E5-2603 1.8GHz Server,HP 667805-B21 Xeon E5-2603 1.8GHz BL460c G8 Server
182,0,"Western Digital WDS120G1G0A 120GB 2.5"" SATA SSD","Western Digital WDS240G1G0A 240GB 2.5"" SATA SSD"
183,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
184,1,,
185,0,Apple Smart Keyboard for 12.9-inch iPad Pro Gray,Apple Smart Keyboard for 10.5-inch iPad Pro
186,1,AMD Athlon X4 860K 3.7/4.0GHz Quad-Core FM2+ Processor with Cooler,AMD Athlon X4 860K 3.7/4.0GHz Quad-Core FM2+ Processor with Cooler
187,1,,
188,0,"Apple MacBook Pro 13.3"" Core i5 4GB RAM 500GB HDD MD101LL/A","HP 782995-001 6TB 7.2K 3.5"" SAS HDD"
189,0,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor",TP-Link TL-SG1024D 24-Port Gigabit Desktop Switch
190,1,,
191,1,HP 323146-B21 BL20p G2 Xeon 3.06GHz Server Part,HP 323146-B21 BL20p G2 Xeon 3.06GHz Server Part
192,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,AMD A6 7400K APU 3.6GHz Dual-Core Processor
193,0,Kingston HyperX Fury Series 8GB DDR3-1333 CL9 240-Pin DIMM,Kingston HyperX Fury DDR4 16GB (2x8GB) 288-Pin DIMM
194,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5",Intel NUC 5i5RYH Barebone Kit MINI PC
195,0,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 550 2GB GAMING OC Graphics Card
196,0,"HP 432094-B21 146GB 15K 3.5"" SAS Server Hard Drive","HP DG0300BAHZQ 300GB 10K 2.5"" SAS Server Hard Drive"
197,1,HP 488039-B21 Xeon X5470 3.33GHz Server Part,HP 488039-B21 Xeon X5470 3.33GHz ML370 G5 Server Part
198,1,ASUS GeForce GTX 1070 Turbo 8GB Graphics Card,ASUS TURBO-GTX1070-8G Graphics Card
199,1,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 Memory Kit,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 Memory Kit CMU32GX4M4C3000C15
200,0,HP 358348-B21 1GB PC2-5300 DDR2 Registered ECC Server Memory DIMM,HP 376638-B21 1GB PC2-5300 DDR2 Registered ECC Server Memory DIMM
201,1,Kingston HyperX FURY HX318C10F/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Kingston HyperX FURY HX318C10F/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
202,0,"Seagate BarraCuda ST4000DM004 4TB 3.5"" 5900RPM SATA 6Gb/s HDD","Seagate IronWolf ST10000VN0004 10TB 3.5"" 7200RPM SATA 6Gb/s NAS HDD"
203,0,Kingston USB 3.0 64GB Flash Drive DTSE9G2/64GB,Kingston USB 3.0 16GB Flash Drive DTSE9G2/16GB
204,1,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM
205,0,Kingston USB 3.0 128GB Flash Drive DataTraveler 100 G3,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive
206,0,Apple Mac mini MGEM2LL/A 500GB HDD 4GB DDR3 2.7GHz,"Western Digital Blue WD5000AZLX 500GB 3.5"" SATA 6Gb/s HDD"
207,1,Apple MacBook Pro 15-inch 2.8GHz Quad-Core i7 16GB,Apple MacBook Pro 15-inch 2.8GHz Quad-Core i7 16GB 256GB SSD
208,1,AMD A6-5400K 3.6GHz Dual-Core APU FM2 Socket,AMD A6-5400K 3.6GHz Dual-Core APU FM2 Socket
209,0,,
210,0,Kindle Fire HD 8 8GB Wi-Fi Tablet,Kindle Fire HD 8 16GB Wi-Fi Tablet
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple Refurbished iPad mini 4 128GB Space Gray
212,0,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 850 PRO SSD MZ-7KE512BW 512GB 2.5"" SATA 6Gb/s"
213,1,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5
214,0,Intel DC P3600 1.2TB SSD,Intel DC S3710 800GB SSD
215,0,Crucial 8GB DDR3L 1600MHz SODIMM Laptop Memory CT102464BF160B,HP/HPE DL145 G2 2.6GHz 2GB 80GB Server Part
216,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD"
217,0,,
218,0,HyperX FURY 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
219,1,Corsair 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit
220,0,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 249675-001 512MB DDR2 200MHz ECC Server Memory DIMM
