id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
29,1,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,NaN,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,unknown,17.24
31,0,Panda Internet Security 2007 (3-user),Panda Software,69.95,McAfee Internet Security Suite 2007 (PC) (3-user),NaN,89.99
32,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Ultimate 2007,unknown,539.95
33,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office 2004 Software Suite for Mac Apple & Mac Software,Unknown,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,USD 49.99,Instant Immersion 33 Languages,unknown,USD 47.36
36,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
37,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Excel 2007 (PC),unknown,229.95
38,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows Vista Home Basic Upgrade (PC),Unknown,99.99
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Premium,unknown,69.99
40,0,Halo (Mac),Macsoft,29.99,. Mac (Mac) Apple,unknown,99.99
41,0,HP DSS Software (V. 4.0) Complete Package,Hewlett-Packard,630.36,Passwords Plus V. 1.0 Complete Package,unknown,28.5
42,1,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
43,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch! Master Landscape & Home Design Architectural (1 User) for PC,NaN,45.97
44,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe Contribute CS3 (CS3) Upgrade,NaN,82.99
45,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R),unknown,178.99
46,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Production Prem CS3 Mac Upgrade,unknown,808.15
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Apple Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Apple Mac OS X Server 10 4 7 10 Client,unknown,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Unknown,399.99
50,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",unknown,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers (Mac),Unknown,134.99
52,0,MakeMusic eMedia Print Music 2006 Win/Mac,MakeMusic !,USD 69.99,eMedia Music Corp eMedia Guitar Basics,unknown,USD 16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,unknown,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,NaN,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
56,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
57,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,"Adobe Creative Suite 3 (CS3) Web Standard, Windows Upsell from Dreamweaver or Flash",NaN,799.0
58,0,Broderbund PrintShop Home & Office Labels,Broderbund,19.95,Broderbund PrintShop Pro Publisher 20,Unknown,34.9
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Office 2004 Student/Teacher Edition,Unknown,USD 145.99
62,0,Corel VideoStudio 11 Plus,Corel,unknown,Corel Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Unknown,145.99
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
65,0,Victory Multimedia SubmitWolf 6.0 (SWOLF6R),Victory Multimedia,149.99,Victory Multimedia SWOLF6R SubmitWolf V6 .0 9x/ME/NT / 2K/Xp by Trellian LLC * Free Shipping *,Unknown,145.0
66,0,Adobe Photoshop Elements 5.0 (PE5) Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,NaN,85.95
67,1,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Flash Professional Upgrade,Adobe,205.99
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quicken Home Inventory Manager,unknown,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I CopyDVDS 2 Professional Edition,Me-too-Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,unknown,17.90
71,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft Software,9929.0,"Microsoft Windows Small Business Server 2003 License, 20 Additional User Cals (T74-00004)",N/A,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,unknown,82.99
73,0,Adobe Acrobat Professional 8 for Mac (Standard to Professional Upgrade),Adobe,273.0,Resume Maker Professional 12,unknown,17.95
74,0,SonicWall Global VPN Client License,Sonic Systems Inc.,unknown,SonicWall Global Management System Standard Edition License for 10 Nodes Win,SonicWall,1835.31
75,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The: The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0: Mac,Unknown,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007,unknown,109.99
79,0,Adobe Acrobat 8 (Professional) for Mac,Adobe,273.0,Adobe Acrobat 8.0 Professional for Mac,Adobe,405.99
80,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,unknown,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 (ARD) Desktop Management Software 10-Client Edition for Mac,Apple,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",NaN,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Laser Checks for PeachTree (R) Accounting for Windows 8.0-2005,unknown,106.29
84,0,Intego Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition License,Microsoft,537.72
85,0,Westward,Encore Software,19.99,Encore Software Westward,unknown,17.97
86,0,Rainbow Fish and the Whale (Win/Mac),Global-Software-Publishing,9.99,Rainbow Fish and the Whale,unknown,6.95
87,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Office Mac 2004 Microsoft,unknown,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,unknown,36.39
89,0,Adobe Photoshop Elements 5.0 (Premiere Elements 3.0 Bundle),Adobe,149.99,Adobe Photoshop CS3 for Mac,NaN,609.99
90,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,Unknown,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,unknown,22.90
92,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Pro Utility with 1GB FireWire Flash Drive,Micromat,219.99
93,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,unknown,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,unknown,22.90
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),Unknown,99.99
96,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic for Windows",NaN,369.0
97,0,Microsoft Office Mac 2004 (3PK) English,Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License and Media,Microsoft,124.95
98,0,Adobe Creative Suite 3 (CS3) [Mac],Adobe,149.0,Adobe CS3 Web Standard Upsell,unknown,819.99
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office Ultimate 2007,unknown,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,unknown,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe After Effects CS3 Professional Complete Package,,1054.23
102,1,iPlayMusic Beginner Guitar Lessons for the Mac and iPod,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons for the Mac,iPlayMusic,44.95
103,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,iolo System Mechanic 7 Professional (PC),unknown,69.99
104,0,Avid Liquid 7 Software,Avid Technology,USD 888.75,Graphics Software,unknown,USD 99.92
105,0,The Sims 2: Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,unknown,19.87
106,1,MindJet MindManager 7 (MM7M) for Mac Single User with WMedia,MindJet Inc.,129.0,MindJet MindManager 7 (MM7M) for Mac Single License,MindJet,112.97
107,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Photoshop CS2 for Mac OS X v10.2.8 to 10.3,Adobe Systems Inc.,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
109,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional (Upgrade) Edition,unknown,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D (7.0),Unknown,12.9
112,0,Apple Remote Desktop 3 for Mac OS X (Managed Systems),Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 for Mac OS X (10 Client),Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,unknown,209.99
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),unknown,89.99
115,1,Reel Deal Slots: Mystic Forest,Phantom EFX,19.95,Reel Deal Slots: Mystic Forest,Phantom EFX,17.24
116,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac 4.0 Family Pack (New or Renewal),unknown,145.99
117,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Illustrator CS3 (CS3) for Mac,Adobe,599.0
118,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe Contribute CS3 Upgrade,unknown,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
120,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Photoshop Lightroom,unknown,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9 (Mac),NaN,79.99
123,1,Cosmi Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD (PC) Cosmi,Cosmi,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune (R),unknown,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) MapPoint(R) 2006,unknown,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 (License 1 Workstation RL296AA),Hewlett Packard,unknown,Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS for AM,unknown,53937.1
127,0,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,Corel WordPerfect Office X3: Home Edition,Corel,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,unknown,46.95
129,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,unknown,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Japanese (Audio Book) (Audio Book),unknown,USD 19.95
131,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Professional Home Design Suite for Windows (Punch !),Punch Software,62.99
132,0,Kids Power Fun for Girls,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
133,1,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Production Premium Upsell,unknown,1234.99
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
135,1,Instant Home Design 3.0 (LB),Topics Entertainment,19.99,Instant Home Design 3.0,unknown,15.9
136,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
137,1,Webroot Spy Sweeper 3 (Anti-Spyware) User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
138,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Professor Teaches Excel & Word (prm-xw3),Individual Software,24.99
140,0,IBM Rational ClearCase LT (V. 6.0.0) Media,IBM,unknown,IBM Rational Robot V. 6.0.0 Media CD for Win English,Unknown,108.95
141,0,Encore PrintMaster 17 Gold,Encore Software,30.66,PrintMaster Gold v17.0 (Win 98 ME 2000 XP),Unknown,19.95
142,0,SafeKeeper Plus,Bling Software,unknown,Bling Software Limited SafeKeeper Plus,Bling Software,34.75
143,0,Nuance PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,OmniOutliner Professional 3.0 for Mac,unknown,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),unknown,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier: Accountant Edition 2007,unknown,399.99
146,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,unknown,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Sage (ptree) Premium Accounting Accountants Edition 2007,NaN,492.01
148,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
149,0,Adobe InDesign CS3 (CS3) for Mac,Adobe,699.0,Adobe Creative Suite 3 Design Premium Academic,Adobe,575.99
150,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office Outlook 2007,unknown,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (T74-01215)",Microsoft,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Mobile PhoneTools V. 4.0 Complete Package,,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,unknown,259.0
154,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,unknown,825.99
155,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Production Premium,unknown,1749.99
156,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
157,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,FileMaker Mobile v. 8 Complete Package 1 User CD Win Mac Palm OS,Unknown,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,unknown,15.95
159,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,The Print Shop Deluxe SB CS by The Print Shop (Encore Software),Encore Software,42.97
160,0,EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Clients v. 7.5 Upgrade Package 5 Clients CD Win,,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,Unknown,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software Registry Mechanic Pro,Encore Software,33.97
163,0,Prosoft TuneTech for iPod (Mac),Prosoft Engineering,USD 74.99,Microsoft Office 2004 for Students and Teachers (Mac),Unknown,USD 134.99
164,1,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Dreamweaver CS3,NaN,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant ImmerS Spanish DLUX 2,unknown,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,unknown,9.95
167,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X v10.4 Tiger Software Family Pack Apple & Mac Software,NaN,199.95
169,1,The Sims 2 (Mac),Aspyr Media,49.99,Aspyr The Sims 2,unknown,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion (33 Languages),Topics Entertainment,43.99
171,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,NaN,569.97
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),unknown,9.95
173,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,unknown,42.56
174,0,Adobe Dreamweaver CS3 (Mac),Adobe,399.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
175,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,Unknown,389.99
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition License,unknown,537.72
178,0,Adobe Creative Suite 3 (CS3) Design Standard [Mac],Adobe,1199.0,"Adobe Creative Suite 3 Design Standard, Media TLP TLP Nonprofit Download -",NaN,20.97
179,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks Pro 2007,unknown,179.99
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows.,NaN,89.95
182,0,Hasbro Monopoly Here & Now,Encore,19.95,Encore Inc. Monopoly 3,Unknown,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,unknown,17.95
184,0,Nuance Communications Inc. PaperPort Professional 11 (5 User License),Nuance Communications Inc.,949.99,Nuance Communications Inc. PaperPort Professional V. 11 Complete Package (5 Users Win -),unknown,841.55
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,unknown,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
187,0,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,OnOne Software,66.97
188,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,Punch! Master Landscape Professional & Home Design v10.0,Unknown,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),NaN,699.0
190,0,Student Home Learning System for PC/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,unknown,19.95
191,1,Apple Final Cut Studio 2 (Mac) Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,NaN,499.99
192,0,The Learning Company Reader Rabbit Learn to Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics! Preschool & Kindergarten,unknown,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,Unknown,67.94
195,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),Unknown,109.95
198,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Documenting Software Architectures: Views and Beyond by Paul Clements,unknown,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,unknown,33.97
201,0,HP DSS Software (V. 4.0) Complete Package,Hewlett-Packard,630.36,Mobile PhoneTools V. 4.0 Complete Package for Win,Unknown,18.59
202,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software Home Design Studio for Mac,Punch Software,135.99
203,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,unknown,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Care ? Professional,unknown,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,unknown,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Diskeeper 2007 Professional,unknown,46.95
