id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
28,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version for Windows,Unknown,969.0
29,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot (R) Spy Sweeper (TM) 2006,unknown,29.99
30,0,The Print Shop Design Suite Pro Ed SB CS by The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,unknown,61.8
31,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack V1.2,Apple Software,199.0
32,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop Elements 4.0 for Mac,unknown,79.99
33,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops 3 Year License Mac 10.2 or Higher,unknown,80.97
34,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Norton Internet Security 2008 (10 User),Unknown,199.99
35,0,Tonka Town (Jewel Case),Atari,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,9.59
36,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic for Mac,NaN,98.99
37,0,Encore PrintMaster 17 Gold,Encore Software,30.66,PrintMaster (R) Gold 17,Unknown,19.99
38,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch Software Home Design Studio for Mac,Punch Software,135.99
39,0,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,Symantec,447.74,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,Symantec,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony-Pictures-Digital-Entertainment,299.95
41,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Individual Software Professor Teaches Windows XP,Individual Software,24.99
42,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7 .0,unknown,91.59
43,0,CA ArcServe BKUP R11.5 Win Svrless Bkup Opt SP1 - Prod Only,Computer Associates,unknown,BrightStor ARCserve Backup Serverless Backup Option for Windows w/SP1 v. 11.,Unknown,1031.41
44,0,Crystal Reports XI (XI) Professional Edition,Business Objects,495.0,"Edius 4 Pro Video Editing Software, Professional Editing Software",NaN,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,unknown,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,unknown,19.99
48,0,Dr. Seuss Reading Learning System (TLC) 2008,Encore,19.99,Arthur's Kindergarten Learning System (PC) by TLC (Encore),Encore,19.95
49,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Instant Home Design 1 (JC),unknown,12.9
50,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
51,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,USD 69.99,Sony Creative Software SFAS9000 Sound Forge Audio Studio 9,Unknown,USD 53.97
53,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe Photoshop CS3 Upgrade for Mac,Adobe,189.99
54,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
55,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,"Adobe After Effects CS3 Professional Software for Windows, Effects Software",unknown,998.95
56,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Total Training,299.99,Adobe CS3 Design Premium Upsell,Unknown,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional (Mac),NaN,699.0
58,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
59,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Creative Suite 3 Web Premium,unknown,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,My Sim Aquarium,Viva Media LLC,19.97
61,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,Unknown,344.58
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quicken Deluxe 2007 for Windows Tax & Finance Software,Intuit,54.95
63,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publishing,unknown,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publishing,8.79
64,0,Sony Creative Software Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,unknown,22.13
65,1,Personal Image Manager,Smith-Micro Software,29.99,Personal ImageManager,smith-micro-software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,Unknown,239.95
67,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (T74-01215)",Microsoft,186.73
69,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,"Microsoft Data Analyzer 2002 Complete Package, 1 User",Microsoft,154.99
70,0,HP ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited SafeKeeper Plus,Unknown,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
72,0,Allume Boost XP for Windows,Smith-Micro Software,29.99,Zoo Tycoon for Windows,unknown,25.99
73,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,"Adobe Creative Suite 3 Design Standard Product Upgrade Package, 1 User Upgrade",NaN,424.74
74,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat Professional 7,unknown,350.00
75,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Visio 2003 Professional (Academic),Microsoft,159.0
76,0,Professional Home Design Suite Platinum,Punch! Software,USD 99.95,Master Landscape Professional & Home Design V10.0 by Punch Software (85100),NaN,USD 61.80
77,0,ReCam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Mariner Montage Screenwriting Software,unknown,125.99
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Microsoft Academic Microsoft Visio 2003 Professional,unknown,USD 159.00
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,unknown,8.49
80,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe CS3 Web Premium,unknown,1659.99
81,0,SonicWall Global Management System (GMS) Standard Edition 10 Node License,SonicWall,unknown,IBM Viavoice Standard Edition 10,,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software QX-Tools Pro 7 Upgrade,,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (164-04052),Microsoft,90.24
84,0,Typing Instructor Deluxe (Jewel Case),Individual Software,9.99,Individual Software Typing Instructor for Kids,unknown,19.99
85,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Resco Explorer 2007 for PocketPC Windows Mobile Software for Pocket PC,unknown,29.95
86,0,Encore High School Advantage 2008,Encore,39.99,Encore Middle School Advantage 2008 Training/WBT PC,Encore,33.97
87,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,System Mechanic 6 Professional,unknown,USD 36.90
88,0,Netgear VPN01L (VPN Client Software),Netgear,89.99,D-Link VPN Client Software (1-user license) DS-601 (DS-601),Unknown,42.99
89,1,Adobe Creative Suite 3 (CS3) Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
90,0,eMedia Intermediate Guitar Method (Win/Mac),eMedia,59.99,eMedia Essential Bass Guitar DVD,unknown,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,Encore Software,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 (Academic) for Mac,Adobe Education Box,69.99
93,1,Zoo Tycoon 2 (Mac),Destineer,39.99,Aspyr Zoo Tycoon 2,unknown,38.99
94,0,The Sims 2: University Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2: Nightlife Expansion Pack,unknown,35.99
95,0,Adobe Contribute CS3 (CS3) for Mac,Adobe,149.0,Adobe Illustrator CS3 for Mac Academic,Adobe-Education-Box,199.99
96,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Web Standard,unknown,1035.99
97,1,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects 6.5 (Upgrade),Adobe,507.0
98,0,Adobe Photoshop CS2 (CS2) Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,,609.99
99,1,Stubbs the Zombie in Rebel Without a Pulse (DVD) (Mac),Aspyr Media,9.99,Aspyr Stubbs the Zombie,unknown,35.99
100,1,Power Translator 11 Premium,"Language Engineering Co., LLC",79.99,Power Translator 11 Premium (PT11),Language Engineering Company,64.25
101,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Professor Teaches Windows XP Home & Pro,unknown,12.49
102,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Panda Software Panda Internet Security 2007,Unknown,69.99
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,unknown,69.99
104,0,The PrintShop 20 Professional Publisher,Broderbund,USD 69.99,Adobe Acrobat Professional 7,unknown,USD 350.0
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2005,unknown,99.99
106,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,"Production Premium CS3, Media TLP Download for Mac",Adobe Software,805.99
107,0,Adobe Dreamweaver CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.00,Microsoft OneNote 2007 Upgrade (PC),unknown,79.95
109,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,unknown,159.0
110,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 (Panda Software),Panda Software,49.99
112,0,Family Tree Maker 16 (FTM) Collectors Edition,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,Unknown,17.55
113,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Word for Mac 10.0 Government Edition,Microsoft,191.94
114,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software ClickArt Fonts (2006) by Encore,Unknown,17.97
115,0,Apple Mac OS X (Mac) Family Pack,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,Apple,185.99
116,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe (J/C),Individual Software,9.99
117,0,Steinberg Wavelab Studio 6,Steinberg Media Technologies,399.99,Sony Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant ImmerS Italian DLux 2,unknown,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,USD 19.99,Encyclopedia Britannica 2007 Ready Reference,unknown,USD 8.95
120,0,Make Music Finale 2008 Academic,eMedia,350.0,MakeMusic Finale 2007 Academic Create Edit and Print Sheet Music,unknown,269.0
121,1,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06,unknown,79.99
122,0,Computrace LoJack for Laptops: 3 Year Subscription,Absolute Software,99.99,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),NaN,49.95
123,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Global Marketing Partners Magicard ID Professional (MCID) Educational Software Complete Product,Global Marketing Partners,210.97
124,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,The Print Shop 22 Pro Publisher Deluxe Complete Package for Win,Unknown,84.13
125,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Academic,Adobe,575.99
126,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
127,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems Enterprise,unknown,Cisco IOS Enterprise Services v. 12.2 (25) SG Complete Package,Cisco Systems Enterprise,7022.74
128,1,Dr. Seuss Reading Learning System (TLC) 2008,Encore,19.99,Encore Dr. Seuss Reading Learning System 2008,Encore,17.9
129,0,Tonka Raceway XP Compatible (Jewel Case),Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
130,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus Complete Package 1 PC CD-ROM (Mini Box),Unknown,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Goldmine (R) Standard Edition 6.7,Unknown,199.99
132,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Creative Suite 3 Flash Professional,unknown,724.99
133,0,The Learning Company ClueFinders 3rd Grade,The Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,unknown,9.95
134,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,Unknown,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish Advanced Audio (Topics Entertainment),Topics Entertainment,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Smartscale Software,unknown,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immer German DLUX 2.0,,36.11
138,0,Adobe Creative Suite 3 (CS3) Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Academic,unknown,385.99
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
140,0,Microsoft Office Word OL (OLP) License,Microsoft,205.73,Microsoft OneNote 2007 for PC,Unknown,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",NaN,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
144,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Office SBE 2007 Win32,Unknown,USD 400.34
145,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,unknown,30.24
146,0,"Snap Enterprise Data Replicator Advanced License for 10,000 Series",Adaptec,unknown,Snap Enterprise Data Replicator Technical Support C,,377.06
147,0,EuroTalk Interactive Talk Now! Learn Dutch,EuroTalk Interactive,29.95,EuroTalk Interactive Speak & Learn! Dutch,unknown,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio (PC) Avanquest,Avanquest,19.99
149,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
150,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
151,0,RiverDeep SpongeBob SquarePants Typing Fun,RiverDeep,unknown,Encore Inc. SpongeBob SquarePants Typing Fun,unknown,17.1
152,0,Power Translator 11 Premium,Language Engineering Co LLC,79.99,Power Translator (TM) 11 Premium,unknown,79.99
153,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
154,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
155,0,"Microsoft Windows Small Business Server 2003 Client Access License Pack, 20 Device CALs (Client Access License)",Microsoft,unknown,Microsoft Windows Server Enterprise Edition License & Software Assurance 1 User,Microsoft,3282.33
156,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft FrontPage 2003,Microsoft,USD 87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
158,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
159,0,Sony Acid Pro 6 (Acid Pro 6) Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
161,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,unknown,498.95
162,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,Unknown,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
164,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,unknown,249.95
165,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac OS X,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
166,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac OS X DVD,Adobe,599.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
167,0,Nuance PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Panicware CSDC Pop-up Stopper Professional,unknown,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Unknown,549.95
169,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows XP Professional License and Media 1 User CTO English -,unknown,137.09
170,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,"Microsoft Windows Small Business Server 2003 License, 20 Additional User CALs (T74-00004)",Microsoft,1834.4
171,1,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emedia Guitar Basics,unknown,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,unknown,8.95
173,0,Symantec Backup Exec 11d for Windows Servers Central Admin Server Option,Symantec,769.49,Symantec Backup Exec 11d Win Advanced Open File Option,Symantec,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,NaN,1054.23
175,0,Punch! Super Home Suite,Punch!,49.99,Punch! Professional Home Design Suite for Windows (Punch!),Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,Microsoft,2072.97
177,0,VComm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,unknown,537.57
178,0,Kids Power Fun for Kids,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
179,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Mappoint 2006,unknown,249.99
180,0,QuickBooks 2007,Intuit,39.95,QuickBooks Premier: Accountant Edition 2007,unknown,399.99
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),Unknown,129.95
182,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NaN,799.0
183,0,Encore Print Shop 22 Deluxe,Encore,USD 49.99,The PrintShop V22 Deluxe,Unknown,USD 29.90
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,USD 599.99,System Mechanic 6 Professional,unknown,USD 36.90
185,1,Adventure Workshop 4th-6th Grade (7th Edition),Encore Software,19.99,Adventure Workshop 4th-6th Grade 7th Edition for Win XP,Encore Software,18.97
186,0,Adobe Photoshop CS2 (CS2) Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,,935.99
187,1,OnOne Software PXL SmartScale (Windows and Macintosh),OnOne Software,unknown,OnOne Software SmartScale Software,Unknown,189.99
188,1,I Love the USA,Global Software Publishing,9.99,I Love the USA (a1055),Global Software Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,unknown,299.0
190,1,E-Mu Modern Symphonic Orchestra,E-Mu,499.99,E-Mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds for Software,Unknown,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,USD 29.99,Instant Immersion Japanese DLX 2.,unknown,USD 36.11
192,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,Topics Entertainment,49.99
194,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac OS X DVD,Adobe,599.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors for Mac 10.2 or Later,unknown,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Business,unknown,199.99
197,0,Adobe Creative Suite 3 (CS3) Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Academic,unknown,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,unknown,159.95
