id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
23,0,Punch! Professional Home Design Suite Platinum,Punch Software,99.95,Scrapbook Designer Platinum,,unknown
24,1,The Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc The Sims 2 Glamour Life Stuff Pack,,23.44
25,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Diskeeper 2007 Professional,,unknown
26,1,Final Draft AV 2.5 Win/Mac,Final Draft,199.99,Final Draft AV 2.5 Screenwriting Software Mac/Win Screen Writing Software,,unknown
27,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sibelius PhotoScore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,unknown
29,1,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,,unknown
31,0,Panda Internet Security 2007 3-user,Panda Software,69.95,McAfee Internet Security Suite 2007 3-user (PC),,unknown
32,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Ultimate 2007,,unknown
33,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Windows XP Professional Edition with SP2,,unknown
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,unknown
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,,unknown
36,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
37,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Excel 2007 (PC),,unknown
38,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Premium,,unknown
40,0,Halo (Mac),,29.99,. Mac (Mac) Apple,Unknown,unknown
41,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Passwords Plus v. 1.0 Complete Package,,unknown
42,1,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
43,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Punch Software Master Landscape & Home Design Architectural (1 User) PC,,unknown
44,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Contribute CS3 Upgrade,,unknown
45,0,QuickBooks,Intuit,39.95,QuickBooks (R),Unknown,unknown
46,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,CS3 (Creative Suite 3) Production Prem Mac Upgrade,,unknown
47,1,Musicalis Guitar Workshop,,unknown,Musicalis Universal Guitar Workshop,,12.9
48,0,Mac OS X Server v10 .4.7 Unlimited Client,Apple,999.0,Apple Apple Mac OS X Server 10 4 7 10 Client,,unknown
49,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Unknown,399.99
50,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,unknown
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
52,0,eMedia Print Music 2006 Win/Mac,,69.99,eMedia Guitar Basics,,unknown
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,unknown,unknown
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,,unknown
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,unknown
56,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch! Software Master Landscape Professional & Home Design V 10.0,,unknown
57,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
58,0,Broderbund PrintShop Home & Office Labels,Broderbund,19.95,PrintShop 20 Pro Publisher,,unknown
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,unknown
60,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,,unknown
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher Edition,,unknown
62,0,VideoStudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,,unknown
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,,unknown
65,0,Victory Multimedia Submitwolf Version 6.0,Victory Multimedia,149.99,Victory Multimedia Submitwolf v6.0 (9x/ME/NT / 2K/XP) by Trellian LLC * Free Shipping *,Unknown,145.0
66,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
67,1,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,unknown
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quicken Home Inventory Manager,,unknown
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,i CopyDVDs 2 Professional Edition,,unknown
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,,unknown
71,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs (T74-00004),,unknown
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,,unknown
73,0,Adobe Acrobat Professional 8 Mac,Adobe,273.0,Resume Maker Professional 12,,unknown
74,0,SonicWall Global VPN Client License,Sonic Systems Inc.,unknown,"SonicWall Global Management System Standard Edition License (10 nodes, Win)",unknown,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,,unknown
76,0,Instant Immersion Spanish (Audio Book),,unknown,Classics The : The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0 (Mac),,unknown
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (CAL),,unknown
79,0,Adobe Acrobat Professional 8 Mac,Adobe,273.0,Adobe Acrobat 8.0 Professional for Mac,Unknown,unknown
80,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,unknown
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-Client Edition Apple & Mac Software,,unknown
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,unknown
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition License (F89-00346),,537.72
85,0,Westward,,19.99,Encore Software Westward,,17.97
86,0,Rainbow Fish and the Whale (Win/Mac),,9.99,Rainbow Fish and the Whale,unknown,unknown
87,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Office Mac 2004 Microsoft,,unknown
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,,unknown
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac (Client Access License),Unknown,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,,unknown
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,unknown
92,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Pro Utility with 1GB FireWire Flash Drive,,unknown
93,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium Academic,,unknown
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,unknown
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,unknown
96,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,"Adobe Creative Suite 3 Design Standard (Complete Package, 1 User, Academic, Windows)",,unknown
97,0,Microsoft Office Mac 2004 English 3PK,Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License and Media,,124.95
98,0,Adobe CS3,Adobe,149.0,Adobe CS3 Web Standard Upsell,,unknown
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office Ultimate 2007,,unknown
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,,unknown
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe After Effects CS3 Professional Complete Package,unknown,1054.23
102,1,iPlayMusic Beginner Guitar Lessons for Mac and iPod,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons for Mac,,unknown
103,0,Adobe After Effects 7.0 Professional,Adobe,999.0,IOLO System Mechanic 7 Professional,,unknown
104,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Graphics Software,,unknown
105,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims : Hot Date Expansion Pack,,unknown
106,1,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Mindjet MindManager 7 Mac Single User with Media,,unknown
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS2 (Mac OS X v. 10.2.8 to 10.3),Adobe Systems Inc.,unknown
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD,Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,,unknown
109,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional (Upgrade) Edition,,unknown
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D 7.0,,unknown
112,0,Apple Remote Desktop 3.10,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 Client,Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,,unknown
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),,unknown
115,1,Reel Deal Slots Mystic Forest,Phantom EFX,19.95,Phantom EFX Reel Deal Slots Mystic Forest,,unknown
116,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac 4.0 Family Pack (New or Renewal),,unknown
117,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator CS3 (Mac),,unknown
118,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Contribute CS3 Upgrade,,unknown
119,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
120,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Lightroom,,unknown
121,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office 2004 Std Upgrade,unknown,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9 (Mac),,unknown
123,1,Cosmi Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD (PC) Cosmi,,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune (R),,unknown
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) MapPoint (R) 2006,,unknown
126,0,Red Hat Enterprise Linux WS V.4 Update 4 License 1 Workstation,Hewlett Packard,unknown,Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS for AM,,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel (R) WordPerfect (R) Office X3: Home Edition,,unknown
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,,unknown
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,,unknown
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),,unknown
131,0,Punch! Super Home Suite 3.0,Punch Software,49.99,Punch Professional Home Design Suite for Windows (14100),Punch Software,62.99
132,0,Kids Power Fun,,19.99,Kids Power Fun for Little Ones,,unknown
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,unknown,unknown
134,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
135,1,Instant Home Design 3.0 [LB],Topics Entertainment,19.99,Instant Home Design 3.0,,unknown
136,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe CS3 Production Premium Upgrade,,unknown
137,1,Webroot Spy Sweeper 3 User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
138,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
139,0,Professor Teaches Excel & Word,,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,,24.99
140,0,IBM Rational ClearCase LT V.6.0.0 Media,IBM,unknown,IBM Rational Robot V.6.0.0 Media CD Win English,unknown,108.95
141,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster Gold V 17.0 (Win 98 ME 2000 XP),,unknown
142,0,Safekeeper Plus,,unknown,Bling Software Limited Safekeeper Plus,,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,OmniOutliner Professional 3.0 For Mac,,unknown
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,unknown
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier: Accountant Edition 2007,,unknown
146,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Math Learning System,,unknown
147,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Sage (PTree) Premium Accounting Accountants Edition 2007,,unknown
148,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
149,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Premium Academic,,unknown
150,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Outlook 2007,,unknown
151,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Addit),,unknown
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Mobile PhoneTools V. 4.0 Complete Package,,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,Unknown,unknown
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,unknown
155,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Production Premium (CAL),Unknown,unknown
156,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
157,0,WASP Barcode Labeler Complete Package (3 Users) Std CD,WASP Technologies,unknown,FileMaker Mobile v.8 Complete Package (1 User) CD Win Mac Palm OS,Unknown,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,,unknown
159,0,PrintMaster 17 Platinum,Encore Software,39.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,unknown
160,0,EMC Retrospect 7.5 Upgrade,Dantz,unknown,EMC Retrospect 7.5 Client 5pk Windows EMC Insignia Retrospect Clients v. 7.5 Upgrade Package 5 Clients CD Win,Unknown,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,unknown
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software Registry Mechanic Pro,,unknown
163,0,Prosoft Tunetech for iPod (Mac),Prosoft Engineering,74.99,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
164,1,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Dreamweaver CS3,,unknown
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immerse Spanish DLUX 2,,unknown
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,,unknown
167,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Visio Standard 2007 (PC),,unknown
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X v10 .4 Tiger Software Family Pack Apple & Mac Software,,unknown
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,,unknown
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion (33 Languages),Topics Entertainment,unknown
171,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,569.97
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),,unknown
173,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Rational Software Architect and UML (Visual Modeling),,unknown
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional,Unknown,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,unknown
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition License,,unknown
178,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 Design Standard Media TLP (Non-Profit Download),,unknown
179,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) Pro 2007,,unknown
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 (3-User),Intuit,unknown
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,,unknown
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly 3,,unknown
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,,unknown
184,0,Scansoft PaperPort Professional 11,Nuance Communications Inc.,949.99,"PaperPort Professional v. 11 Complete Package (5 Users, Win)",,unknown
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,,unknown
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
187,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro 5 Upgrade 1U,,unknown
188,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),,unknown
190,0,Student Home Learning System,,139.99,Dr. Seuss Reading Learning System 2008 Encore,,unknown
191,1,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,,unknown
192,0,Reader Rabbit Learn to Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics ! Preschool & Kindergarten,,unknown
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,unknown
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,,unknown
195,0,emedia Bass Method Win/Mac,emedia,59.99,emedia Essential Bass Guitar DVD,,unknown
196,1,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),,unknown
198,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Documenting Software Architectures: Views and Beyond by Paul Clements,,unknown
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,,unknown
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,unknown
201,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,"Mobile PhoneTools v. 4.0 Complete Package (1 User CD, Win)",,unknown
202,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software Home Design Studio (90500) Mac,Punch Software,135.99
203,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Brain Games : Solitaire,,unknown
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Care ? Professional,,unknown
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,unknown
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Diskeeper 2007 Professional,,unknown
207,1,Make Music Allegro 2007 LabPack 5 User,MakeMusic !,375.0,Hal Leonard Allegro 2007 5-User LabPack,,unknown
208,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium Academic,,unknown
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Additional),,186.73
210,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,unknown
212,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
213,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,"Microsoft Publisher 2007 Version Upgrade Package, 1 PC CD Win En",,unknown
214,0,National Geographic Photo Gallery,,9.99,National Geographic Redshift Planetarium,Unknown,unknown
215,0,Symantec Gateway Security 300 Series,Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media 10,,unknown
216,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Logic Express 7.2 Upgrade from v. 6 (Direct),Apple,99.99
217,1,School Zone Pencil-Pal Software Big Phonics (CD-ROM & Book),School-Zone-Interactive,unknown,Pencil-Pal Big Phonics,School-Zone-Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft OneNote 2007 Complete Package 1 PC CD Win English,,unknown
219,0,Microsoft Windows Terminal Server 2003 Client Additional License,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License for Devices (5-Pack),,unknown
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian DLux 2.,,unknown
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Works Suite 2005,,unknown
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,,unknown
224,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Mavis Beacon Teaches Typing V17 Deluxe PC/Mac,,unknown
225,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Nova Development GHW Humorous Greeting Card Factory,Nova Development,29.99
