id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
42,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,,unknown
43,0,CA Arcserve Backup R11.5 Win Serverless Backup Option SP1,CA,unknown,BrightStor ARCserve Backup Serverless Backup Option for Windows w/SP1 v. 11.,Unknown,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Edius 4 Pro Video Editing Software (Professional Editing Software),,unknown
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,,unknown
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,,unknown
48,0,TLC Dr. Seuss Reading Learning System,Encore,19.99,TLC Arthur's Kindergarten Learning System (PC),,unknown
49,0,Instant Home Cooking,,9.99,Instant Home Design 1,Unknown,unknown
50,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Flash CS3 Professional (Mac),unknown,unknown
51,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Accounting Professional 2007 (PC),,unknown
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software SFAS9000 Sound Forge Audio Studio 9,,unknown
53,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
54,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
55,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects CS3 Professional Software for Windows,,unknown
56,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,,unknown
57,0,Punch! Professional Home Design,Punch Software,89.99,Adobe Flash CS3 Professional (Mac),Unknown,699.0
58,0,Punch! Master Landscape Professional & Home Design V10.0,Punch! Software,69.95,Encore Inc 3D Home Architect Landscape Designer V8.0,,unknown
59,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Web Premium,,unknown
60,1,My Sim Aquarium,Viva Media,19.99,My Sim Aquarium,,unknown
61,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks Premier Nonprofit Edition 2007,,unknown
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quicken Deluxe 2007 (Windows) Tax & Finance Software,,unknown
63,0,Sudoku Puzzle Addict : Unlimited Edition,,unknown,Global Software Kakuro Puzzle Addict Unlimited Edition DVD Movie,Global Software Publishing,8.79
64,0,Station Access Collection,,29.99,Neil Diamond The Neil Diamond Collection,Unknown,unknown
65,1,Personal Image Manager,Smith Micro Software,29.99,Personal Image Manager,Smith Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,unknown
67,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,,unknown
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Additional),,unknown
69,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Data Analyzer 2002 Complete Package,Microsoft,unknown
70,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Safekeeper Plus,,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,unknown
72,0,Allume Boost XP,Smith Micro Software,29.99,Zoo Tycoon,,unknown
73,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,unknown,unknown
74,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat Professional 7,,unknown
75,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Visio 2003 Professional (Academic),,unknown
76,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Master Landscape Professional & Home Design V 10.0,,unknown
77,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Mariner Montage Screenwriting Software,,unknown
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,,unknown
79,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Home & Landscape Design Center,,unknown
80,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Web Premium,,unknown
81,0,SonicWall GMS Standard Edition,SonicWall,unknown,IBM (R) ViaVoice (R) Standard Edition,,49.99
82,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software QX-Tools Pro Upgrade,,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft OneNote 2007 (Upgrade),Microsoft,unknown
84,0,Typing Instructor Deluxe,Individual Software,9.99,Individual Software Typing Instructor for Kids,,unknown
85,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Resco Explorer 2007 for PocketPC Windows Mobile Software for Pocket PC,,unknown
86,0,High School Advantage 2008,Encore,39.99,Encore Software Encore Middle School Advantage 2008 Training/WBT PC,,unknown
87,0,OmniOutliner Professional 3.0,,69.95,System Mechanic 6 Professional,Unknown,unknown
88,0,Netgear VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-User License) DS-601,,unknown
89,1,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,Unknown,unknown
90,0,emedia Intermediate Guitar Method (Win/Mac),emedia,59.99,emedia Essential Bass Guitar DVD,,unknown
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic (CAL),Adobe,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,,unknown
94,0,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,,unknown
95,0,Adobe CS3 Mac,Adobe,149.0,Adobe Illustrator CS3 Academic for Mac,Adobe Education Box,unknown
96,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard,,unknown
97,1,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects 6.5 PB Upgrades,,unknown
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,,unknown,Adobe Photoshop CS3 for Mac,,609.99
99,1,Stubbs the Zombie in Rebel Without a Pulse (DVD) (Mac),Aspyr Media,9.99,Aspyr Stubbs the Zombie,,unknown
100,1,Power Translator 11 Premium,"Language Engineering Co., LLC",79.99,CSDC Power Translator 11 Premium (Language Engineering Company),"Language Engineering Co., LLC",64.25
101,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Professor Teaches Windows XP Home & Pro,,unknown
102,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Panda Software Panda Internet Security 2007,,unknown
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,,unknown
104,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,,unknown
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2005,,unknown
106,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Production Premium CS3 Mac Upgrade,Adobe Software,unknown
107,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
108,0,Microsoft Works Suite 2006,Microsoft,99.0,OneNote 2007 Upgrade (PC),,unknown
109,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL,,unknown
110,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 Panda Software,,49.99
112,0,Family Tree Maker 16 Collector's Edition (SBCS),Encore Software,99.99,Abacus Aircraft Collector's Second Edition,,unknown
113,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Word Mac 10.0 Government Edition,,unknown
114,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Software ClickArt Fonts (2006) by Encore,,unknown
115,0,Apple Mac OS X Family Pack,Apple,179.95,Apple Mac OS X Tiger Family Pack,,unknown
116,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe,Individual Software,unknown
117,0,Wavelab Studio 6,,399.99,Acid Music Studio 6,,unknown
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immerse Italian DLux 2,,unknown
119,0,World Book Encyclopedia,,19.99,Encyclopedia Britannica Ready Reference,Unknown,unknown
120,0,Make Music Finale 2008 Academic,eMedia,350.0,"MakeMusic Finale 2007 Academic (Create, Edit and Print Sheet Music)",unknown,269.0
121,1,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06,,unknown
122,0,Computrace LoJack for Laptops,Absolute Software,99.99,LoJack for Laptops 1 Year License (Win XP),,unknown
123,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software Educational Software Complete Product,,210.97
124,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,The Print Shop 22 Pro Publisher Deluxe Complete Package,,unknown
125,0,Adobe CS3 Design Standard (MacOSX DVD),Adobe,399.0,Adobe CS3 Design Premium Academic,,unknown
126,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,unknown
127,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS Enterprise Services v. 12.2 (25) SG Complete Package,unknown,7022.74
128,1,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore TLC Dr. Seuss Reading Learning System 2008,,unknown
129,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case),,unknown
130,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus Complete Package,,unknown
131,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Goldmine (R) Standard Edition 6.7,,unknown
132,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe CS3 Flash Professional,,unknown
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,Cluefinders 3rd Grade Adventures with Adapt,,9.95
134,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software Punch! Home Design Complete Product Architectural 1 User Complete Product (Standard English) PC,,unknown
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,,unknown
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Smartscale Software,,unknown
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immer German DLUX 2.0,,36.11
138,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Academic,,unknown
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Individual Software Professor Teaches Microsoft Office 2007,,unknown
140,0,Microsoft Licenses Word OLPC (05903871),Microsoft,205.73,Microsoft OneNote 2007 (PC),,unknown
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,unknown
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,unknown
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,unknown
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office SBE 2007 (Win32),,unknown
145,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,,unknown
146,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator Technical Support C,,377.06
147,0,Talk Now ! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn ! Dutch,,unknown
148,1,Ringtone Media Studio,Laplink,19.95,Ringtone Media Studio (PC) Avanquest,,unknown
149,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
150,0,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
151,0,Riverdeep SpongeBob SquarePants Typing Fun,Riverdeep,unknown,Encore Inc SpongeBob SquarePants Typing Fun,unknown,17.1
152,0,Power Translator 11 Premium,Language Engineering Co LLC,79.99,Power Translator (TM) 11 Premium,,unknown
153,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
154,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
155,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft Windows Server Enterprise Edition License & Software Assurance,,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft FrontPage 2003 (AE),,unknown
157,0,Microsoft Office & Windows Training,,29.99,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
158,0,National Geographic Photo Gallery,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,unknown
160,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,unknown
161,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,,unknown
162,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,"QuickBooks Premier Nonprofit Edition 2007 Complete Package (1 User CD, Win)",,unknown
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Standard Upgrade,,unknown
164,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,,unknown
165,0,Adobe CS3 Design Premium (MacOSX DVD),Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
166,0,Adobe CS3 Design Premium (MacOSX DVD),Adobe,599.0,Adobe Premiere Pro CS3 Academic,,unknown
167,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,CSDC Pop-Up Stopper Professional Panicware,,unknown
168,0,Cinescore Professional Soundtrack Edition,,249.95,Sony Vegas7 .0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Unknown,549.95
169,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,209.0,"Microsoft Windows XP Professional License and Media (1 User, CTO English)",,unknown
170,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Small Business Server 2003 License (20 Additional User CALs),,unknown
171,1,emedia Guitar Basics,emedia Music,unknown,emedia Music Corp emedia Guitar Basics,unknown,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,unknown
173,0,Symantec Backup Exec AOFO 11D Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec 11D for Windows Servers Central Admin Server Option,,unknown
174,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,,unknown
175,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,,unknown
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,,unknown
178,0,Kids Power Fun,,19.99,Kids Power Fun for Little Ones,,unknown
179,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Mappoint 2006,,unknown
180,0,QuickBooks 2007,Intuit,39.95,QuickBooks Premier: Accountant Edition 2007,,unknown
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
182,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
183,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop V22 Deluxe,,unknown
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,,unknown
185,1,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,,unknown,Adobe Photoshop CS3 Extended for Mac,,935.99
187,1,OnOne Software PXL Smartscale Windows and Macintosh,OnOne Software,unknown,OnOne Software Smartscale Software,,189.99
188,1,I Love The USA,,unknown,Global Software A1055 I Love The USA,global-software-publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,,unknown
190,1,e-mu em8669 Modern Symphonic Orchestra,E-MU,499.99,E-MU Modern Symphonic Orchestra for Emulator X and Proteus X Sounds for Software,unknown,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immerse Japanese DLX 2.,,unknown
192,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,,unknown
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,,49.99
194,0,Adobe CS3 Design Premium (MacOSX DVD),Adobe,599.0,Adobe CS3 Design Premium Upgrade,,unknown
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac OS X 10.2 or Later),,unknown
196,0,Microsoft Office & Windows Training,,29.99,Microsoft (R) Windows Vista (TM) Business,Unknown,199.99
197,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Academic,,unknown
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,"Sage Software Peachtree Pro Accounting 2007 (Software for Windows, Tax & Finance)",,unknown
199,0,Microsoft Office & Windows Training Professional,,unknown,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,unknown,439.95
200,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Additional,Unknown,unknown
201,0,Instant Immersion Italian Deluxe V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immer German DLux 2.0,,unknown
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe (Win CD),Intuit,57.99
203,0,HP ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Manager Plus 2.0 Upgrade License Unlimited Devices Wi,,2270.06
204,0,PC Tools Spyware Doctor,PC Tools,29.95,Spyware X-Terminator,,unknown
205,0,Punch! Professional Home Design,Punch Software,89.99,Punch ! Home Design Architectural Series 18 (Professional),Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,,unknown
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (V8.0) Pro Win Upgrade from Std Adobe,,unknown
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap! 8 Player Poker 5-Pack,,unknown
209,1,Microsoft Win Svr 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft Win Svr 2003 Ext Conn,unknown,unknown
210,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,unknown
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Excel 2007,Unknown,unknown
212,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,unknown
213,0,Hoyle Card Games,Encore Software,9.99,Geometry (Win/Mac) (Jewel Case),,unknown
214,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Premium,,unknown
215,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard,,unknown
216,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Smart Steps 4th Grade (JC),Dorling-Kindersley-Multimedia - (DK),11.95
217,0,Kakuro Puzzle Addict Unlimited Edition,,9.99,Sudoku Puzzle Addict : Unlimited Edition ( Win 98 ME 2000 XP ) from Global Software Publ NA,,7.93
218,0,Adobe CS3,Adobe,149.0,Adobe CS3 Web Premium Upsell,,unknown
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium Upsell,,unknown
220,0,Adobe Production Studio Premium,Adobe,1699.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,,unknown
221,0,Math Advantage 2008,Encore,39.99,Math Success Deluxe 2006,,unknown
