id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
24,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",VAL -,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,2015-09-25,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,2015-09-25
25,0,Dangerous,David Guetta,Listen (Deluxe Version),VAL -,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,One Love,David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:42,2009-08-21
26,1,Over My Dead Body,Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,USD 1.29,© 2011 Cash Money Records Inc.,04:32,2012-03-20,Over My Dead Body [ Clean ],Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,VAL -,VAL -,04:32,2012-03-20
27,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch ( feat . Sam Smith ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited, 2014",04:15,2014-04-15,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"Electronica , Dance & Electronic",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited, 2013",04:27,2013-06-11
29,0,"""Toyfriend (feat. Wynter Gordon) - Continuous Mix Version""",David Guetta,VAL -,VAL -,USD 1.29,Parlophone Music France,02:51,2009-08-21,"""Choose Me (Album Version (Edited)) [feat. Sky] [Clean]""",David Banner,VAL -,VAL -,USD VAL -,"UMG Recordings, Inc.",04:24,2003-05-20
30,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,VAL -,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,VAL -,2014-08-19
31,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,VAL -,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,VAL -,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,Warner Bros. . Records Inc.,03:59,2008-03-18
32,0,,,,,,,,,,,,,,,,
33,0,Lifted ( feat . Emeli Sandé & Professor Green ),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",USD 1.29,VAL -,04:15,2013-05-06,Top Floor (Cabana) [ feat . Ed Sheeran ],Naughty Boy,Hotel Cabana,Pop,USD 1.29,VAL -,02:09,2014-05-06
34,1,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -,Cameras [ Clean ],Wiz Khalifa,Rolling Papers,Rap & Hip-Hop,USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -
35,1,Outversion Mark Ronson Version,Mark Ronson,Version [Explicit],Pop,USD 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 (P) 2006 Rapster Records / BBE Records,1:50,2007-07-10,Outversion Mark Ronson,VAL -,Version [Explicit],Pop,USD 0.99,VAL -,1:50,2007-07-10
36,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,VAL -,USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ),Pop,USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
37,0,"""Young , Wild & Free ( feat . Bruno Mars )""",Snoop Dogg,"""Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ]""","Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,VAL -,04:12,2011-12-11,"""Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ]""",Snoop Dogg,VAL -,VAL -,USD 0.99,VAL -,03:08,2004-11-16
38,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",USD 1.29,VAL -,3:11,2012-06-22,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,VAL -,"Wild Ones Dance & Electronic , Rap & Hip-Hop , House",USD VAL -,"2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,VAL -
39,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,VAL -,USD 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",06:35,2009-09-15,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,USD 1.29,"( C ) 1994 UMG Recordings , Inc.",03:38,2013-07-23
40,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,VAL -,"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,VAL -,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo )",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD VAL -,2015 If Moving Your Mine,3:58,2014-11-24
41,0,Second Chance (Live Acoustic from Kansas City) Shinedown,Shinedown,VAL -,"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City) Shinedown,Shinedown,VAL -,Rock,USD VAL -,2005 MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,VAL -,03:34,VAL -,Without You ( Feat . Usher ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,VAL -,03:28,2011-08-26
43,1,Illusion,Zedd,VAL -,Dance & Electronic,USD 1.29,Interscope Records,06:30,2015-05-18,Illusion [ feat . Echosmith ],Zedd,VAL -,Dance & Electronic,USD 1.29,Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger,Ryan Adams,Live After Deaf (Live) [ Complete Collection ],VAL -,USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Firecracker (Live At Carnegie Hall / 11/17/2014) [Explicit],Ryan Adams,Live At Carnegie Hall [Explicit],VAL -,USD 1.29,2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,04:02,2015-04-21
45,1,Rashi ( Outro ),VAL -,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",USD 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,02:01,2003-08-29,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],VAL -,USD 0.99,( c ) 2015 Karaoke Freaks,02:01,2003-08-29
46,1,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )","Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven",VAL -,"Hip-Hop/Rap, Music, R&B / Soul, Contemporary R&B, Dance, Rap",$ USD 1.29,VAL -,04:31,VAL -,I Know [ feat . Wiz Khalifa ] [ Explicit ],Diddy - Dirty Money,VAL -,Rap & Hip-Hop,$ USD 1.29,VAL -,04:31,2010-12-14
47,1,My Armor Is Iron,Howard Shore,VAL -,Original Score,USD 1.29,WaterTower Music,05:16,2013-12-10,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,USD 1.29,WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,05:16,2013-12-10
48,0,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ],Skrillex & Kill the Noise,VAL -,"Electronica, Dance & Electronic, Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",03:47,VAL -,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica, Dance & Electronic, Dubstep",USD 1.29,© 2013 Digitop Ltd,04:41,2010-12-21
49,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh) Shinedown",Shinedown,VAL -,"Rock, Music, Hard Rock, Alternative",USD 1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 2009,03:59,2003-05-27,Stranger Inside Leave A Whisper,Shinedown,VAL -,VAL -,USD 1.29,VAL -,04:01,2003-05-27
50,0,Lights ( RAC Mix ),Ellie Goulding,VAL -,"Dance , Music , Pop",USD 1.29,2011 Polydor Ltd. ( UK ),VAL -,19-Jul-11,Lights ( Single Version ),Ellie Goulding,VAL -,VAL -,USD 1.29,2011 Polydor Ltd. ( UK ),03:32,2011-03-08
51,0,,,,,,,,,,,,,,,,
52,0,,,,,,,,,,,,,,,,
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",USD 0.99,VAL -,2:48,1994,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,VAL -,USD 0.99,VAL -,2:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,2015-06-30,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [ Clean ],VAL -,USD 1.29,VAL -,00:27,VAL -
55,0,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",$ USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,VAL -,First Show (Interlude),X Ambassadors,VHS,"C, Alternative Rock",$ USD 1.29,VAL -,00:11,2015-06-30
56,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,VAL -,VAL -,USD 1.29,2005 MCA Nashville,08:09,2011-04-18
57,1,Going Away For a While,Brett Eldredge,VAL -,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For a While,Brett Eldredge,Illinois,Country,VAL -,VAL -,03:15,2015-09-11
58,0,A+E ( feat . Kandaka Moore & Nikki Cislyn ),Clean Bandit,VAL -,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",USD 1.29,2014 Warner Music UK Limited,4:06,VAL -,Rather Be ( feat . Jess Glynne ),Clean Bandit,New Eyes,VAL -,USD 1.29,VAL -,3:47,2014-06-02
59,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country, Music, Rock, Contemporary Country, Pop, Pop/Rock, Honky Tonk",USD 1.29,"ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",03:30,2015-08-28,Your Side Of Town,Maddie & Tae,VAL -,Country,USD 1.29,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",03:02,2015-08-28
60,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015",USD 1.29,VAL -,03:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),VAL -,VAL -,"© 2012 Big Machine Records, LLC .",03:28,2015-01-30
61,0,Delirious,David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,VAL -,04:31,2007-09-18,It's The Way You Love Me (Feat. Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,VAL -,04:11,2009-08-21
62,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",USD -,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:09,VAL -,Good Feeling [Jaywalker Remix],Flo Rida,Good Feeling [Remixes],VAL -,USD 1.29,"C 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",04:51,VAL -
63,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,VAL -,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,You ( + Wiley ),Ed Sheeran,VAL -,Pop,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,VAL -,"Dance, Music, Electronic",USD 1.29,"2012 Ultra Records , Inc.",6:14,VAL -,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,VAL -,Dance & Electronic,USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,2015-06-16
65,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",USD 1.29,VAL -,03:36,2010-11-24,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,VAL -,CMG Records,03:57,2015-04-06
66,0,"""Rewind ( feat . Monty )"" Fetty Wap",Fetty Wap,VAL -,"Hip-Hop/Rap , Music , Rap",USD -,2015 300 Entertainment/RGF Productions,05:36,VAL -,"""Jugg ( feat . Monty ) [ Clean ]"" Fetty Wap",Fetty Wap,VAL -,"Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",USD 1.29,VAL -,03:20,2015-09-25
67,0,"""Remember You ( feat . The Weeknd )""",Wiz Khalifa,O.N.IF.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",USD 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"""Initiation ( feat . Lola Monroe ) [ Explicit ]""",Wiz Khalifa,O.N.IF.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2012-12-04
68,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,VAL -,"Hip-Hop/Rap, Pop, Dirty South",USD 1.29,VAL -,3:16,2008-03-18,American Superstar ( feat . Lil Wayne ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,3:42,2008-03-17
69,0,"""Dayum , Baby ( feat . Sarah Buxton )""",Florida Georgia Line,"""Here 's To the Good Times ... This Is How We Roll ( Deluxe Version )""","Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",USD 1.29,"""‰ ãÑ 2013 Big Machine Label Group , LLC""",03:26,VAL -,"""This Is How We Roll [ feat . Luke Bryan ]""",Florida Georgia Line,VAL -,Country,USD 1.29,"""( C ) 2013 Big Machine Label Group , LLC""",03:40,Nov-25-2013
70,1,,,,,,,,,,,,,,,,
71,0,Dangerous,David Guetta,VAL -,Dance & Electronic,USD 1.29,VAL -,03:20,VAL -,Revolver,David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:18,2009-08-21
72,0,Toyfriend ( feat . Wynter Gordon ),David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,VAL -,02:51,2009-08-21,Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),VAL -,USD 0.99,"UMG Recordings , a Division of UMG Recordings , Inc.",07:11,VAL -
73,0,Party People ( feat . Jaren Johnston ) Here's To the Good Times,Florida Georgia Line,VAL -,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",USD 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",VAL -,2013-11-25,This Is How We Roll ( Remix ) [ feat . Luke Bryan ],Florida Georgia Line,This Is How We Roll ( Remix ),Pop,USD -,VAL -,03:27,2014-06-04
74,1,You Gon na Fly Get Closer (Deluxe Version),Keith Urban,VAL -,"Country, Music, Honky Tonk, Pop, Pop/Rock, Contemporary Country, Rock",USD 1.29,"Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nashville, TN 37203",03:36,2011-02-22,You Gon na Fly Get Closer (Deluxe Version),Keith Urban,VAL -,VAL -,USD -,(C) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,03:36,2011-02-22
75,1,I Have Seen the Rain (Featuring James T. Moore),P!nk featuring James T. Moore,VAL -,"Pop, Music, Electronic, R&B/Soul, Pop/Rock, Dance",USD 0.99,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",03:29,2006-03-04,I Have Seen The Rain (Featuring James T. Moore) (Main Version) I'm Not Dead [Explicit],P!nk,VAL -,"Dance & Electronic, Pop, R&B",USD 0.99,"(C) 2009 Foo & Blu, LLC under exclusive License to Interscope Records",03:29,2006-04-04
76,1,,,,,,,,,,,,,,,,
77,0,We'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ],Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],"Dance , Music , R&B / Soul , Electronic",USD 1.29,VAL -,05:02,2013-02-05,How Deep Is Your Love ( Chris Lake Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,USD 1.29,"Island Records , a division of Universal Music Operations Limited 2015",05:06,2015-08-07
