id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
10,1,Indian Red Head,Catawba Brewing Company,American Amber Ale,unknown,5.0,True,True,False,,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,American Ale,,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,unknown,6,True,True,False,,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,unknown,9.5,True,True,False,True,unknown,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,,8.0,False,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,,9.50,True,True,False,True,,Worthy Eruption,Worthy Brewing Company,American Ale,,8.0,False,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber / Red Ale,,5.50 %,True,True,False,False,,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,,unknown,False,True,False,False,
16,0,Monkey King,Moonzen Brewery,American Amber Ale,,5.0,True,True,False,False,unknown,RJ King Wingwalker Amber Ale,Genesee Brewing Company North American Breweries,Amber,,4.5,True,True,False,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber Ale,,9.5,True,True,False,False,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom,Big Bear Mountain Brewery,Amber Ale,,4.5,True,True,False,False,Orange Blossom
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,,9.0,True,True,False,True,,Oak Creek King Crimson,Oak Creek Brewing Co.,American Strong Ale,,9.5,False,True,False,True,
20,0,Channary,Narrows Brewing Company,Red Ale,,9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,,9.5,False,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,American Amber / Red Ale,,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,unknown,7.70,False,False,False,False,unknown
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,American Amber Ale,,6.0,True,True,False,False,,Flathead Lake Dock Start,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Company,Red Ale,,7.18,True,True,False,False,unknown,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Amber Ale,unknown,5.4,True,True,False,,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,American Ale,,7.4,True,True,False,False,unknown,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,(Amarillo)
25,0,Escanaba River Amber Ale,Dead Bear Brewing Company,American Red Ale,,5.76,True,True,False,False,unknown,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,,9.0,True,True,False,True,,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,unknown,8,False,True,False,True,unknown
27,1,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,,5.0,True,True,False,False,,The Civil Life Stevie_s,The Civil Life Brewing Company,Amber Ale,unknown,5.0,True,True,False,False,unknown
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,American Amber Red Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,American Amber / Red Ale,,7.2,True,True,False,False,,Central City Red Racer,Central City Brewers + Distillers,Red Ale,,5.5,False,True,False,False,unknown
30,0,Buffalo Soul Jah,Three Heads Brewing,American Red Ale,unknown,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,American Amber / Red Ale,,6.8,True,True,False,False,unknown,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,unknown,6.5,False,True,False,True,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,American Amber / Red Ale,,6.0,True,True,False,False,,BNS The Hills Have Eyes,BNS Brewing & Distilling Company,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber / Red Ale,,5.0,True,True,False,False,unknown,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,unknown,6.0,False,True,False,,
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,unknown
35,0,Red Heaven,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,,Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,,8.0,False,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Company,American Amber Ale,,4.5,True,True,False,False,,Rusty Spinner,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,
37,0,Red Heavens Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,null,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,,8.0,False,True,False,True,
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber/Ale,,7.6,True,True,False,True,unknown,Firecracker Imperial Red Ale,Boxing Cat Brewery,Amber,,6.6,True,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia's Brew House,American Amber Ale,,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,unknown,unknown,True,True,False,,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber,,6,True,True,False,False,unknown
41,0,AmEn ! Barleywine,Cahoots Brewing,American Barleywine,,11.1,False,True,False,True,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,
42,1,British Knight,Oskar Blues,American Red Ale,,7.4,True,True,False,False,,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Scotch Ale,,7.4,False,True,False,False,unknown
43,0,Climax Noel,Eel River Brewing Co.,Red Ale,,9.2,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,American Amber / Red Ale,unknown,8.0,True,True,False,True,unknown,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red Riding Hood,Chapman's Brewing Company,American Amber Ale,,10.0,True,True,False,False,unknown,Chapmans Red Rye Ale,Chapmans Brewing Company,Ale,,10.0,False,True,False,False,Rye
46,0,Rhino Chaser,Pizza Port Solana Beach,American Amber Ale,,9.5,True,True,False,True,null,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
47,0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Company,American Amber/Ale,unknown,7.0,True,True,False,,,Rollin Dirty Red Ale,Cigar City Brewing,Irish Red Ale,,5.0,True,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,American Amber / Red Ale,unknown,5.9,True,True,False,False,,Fish Rock Red Emperor,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,
49,0,Climax Noel,Eel River Brewing Co.,American Amber / Red Ale,,9.2,True,True,False,True,unknown,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,American Strong Ale,,8.0,True,True,False,True,
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,American Amber / Red Ale,,8.5,True,True,False,True,unknown,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,,7.8,False,True,False,True,unknown
51,0,Killer Red,Double Mountain Brewery & Taproom,American Amber Ale,unknown,7.2,True,True,False,False,,8 Wired Tall Poppy,Renaissance Brewing,Amber Ale,,7.0,True,True,False,False,unknown
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,unknown,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,American Barleywine,unknown,9.6,False,True,False,True,unknown,Amsterdam X Great Lakes Indie Ale Barley Wine,Amsterdam Brewing Company,Barley Wine,,10.0,False,True,False,True,oak
54,0,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,True,,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,unknown,unknown,False,False,False,False,unknown
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,American Amber / Red Ale,unknown,unknown,False,False,False,False,unknown,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,null
56,0,JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant & Brewery,American Red Ale,,5.2,True,True,False,False,,Jt Schmids Emils,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,unknown
57,0,Ole Redbeard Barleywine,Fitger's Brewhouse,American Barleywine,,unknown,False,True,False,False,,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,True,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber / Red Ale,,5.9,True,True,False,False,,Crannog Wobbly Toddler,Crannog Ales,English Strong Ale,unknown,7.5,False,True,False,True,
59,1,Revenuers Red Ale,Catawba Brewing Company,American Amber / Red Ale,,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,,5.2,False,True,False,False,
60,0,Old Guardian Barley Wine Style Ale,Stone Brewing Company,American Barleywine,,11.2,False,True,False,True,Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,unknown,unknown,False,False,False,False,unknown
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber Ale,,4.5,True,True,False,False,unknown,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,unknown,5.3,True,True,False,,
62,0,Three Beavers,Howe Sound Inn & Brewing Company,American Amber Ale,,7.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,,8.2,True,True,False,True,,Laguna Beach Grateful Red,Laguna Beach Brewing,American Strong Ale,,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber/Ale,,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber Ale,unknown,unknown,False,False,False,False,unknown
65,0,St Erik's Unite Red Ale,St Erik's Bryggeri,Red Ale,,4.6,True,True,False,False,unknown,Daytona Beach Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber,,5.9,True,False,False,False,
66,0,Creeper Trail Amber,Wolf Hills Brewing Company,American Amber Ale,unknown,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,American Amber / Red Ale,unknown,5.0,True,True,False,,unknown,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,Mov Amber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,unknown,unknown,False,False,False,False,unknown
69,1,Hooligan,Bentley Brewing Company / Dark Horse Tavern,American Amber Ale,,6.0,True,True,False,False,unknown,Bentley Hooligan,Bentley Brewing Co.,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,American Amber Ale,,9.0,True,True,False,True,,Proof Abandoned Planet,Proof Brewing Company,Amber Ale,,7.5,True,True,False,True,
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Company,American Barleywine,,12.5,False,True,False,True,cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,True,unknown
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,,Fulton The Libertine Imperial Red Ale,Fulton Beer Company,American Strong Ale,,8.5,False,True,False,True,Heaven Hill Rye Whiskey Barrel Aged
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,American Barleywine,,12.5,False,True,False,True,unknown,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,The Civil Life Stevie_s,The Civil Life Brewing Company,Amber Ale,unknown,5,True,True,False,,
75,1,Bitter Orange Blossom,I & I Brewing,American Amber Ale,,5.3,True,True,False,False,,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,American Amber / Red Ale,,6.0,True,True,False,False,,Elk Mountain Rock Slide,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,American Amber / Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire,Conshohocken Brewing Co.,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,American Amber / Red Ale,,5.2,True,True,False,False,,Willimantic Riverfest Red,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber/Red Ale,,unknown,True,True,False,False,,Bull and Barrel Session Style,Bull and Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,American Amber Ale,,5.9,True,True,False,False,,Breckenridge Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,null
81,0,The Unforgiven,Rush River Brewing Company,American Amber Ale,,5.8,True,True,False,False,,The Civil Life Stevie's,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber / Red Ale,,unknown,True,True,False,False,,Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing,India Pale Ale (IPA),unknown,5.5,False,True,False,,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber / Red Ale,,5.9,True,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale,,5.5,False,True,False,False,"oatmeal, raisin, cookie"
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,unknown,unknown,False,False,False,False,unknown,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,American Strong Ale,unknown,7.1,False,True,False,True,unknown
85,0,Premium Red Ale,Uehara Shuzou Company Ltd.,Red Ale,,6.0,True,True,False,False,null,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,unknown
86,1,Red Curry Ale,Hideout Brewing Company,American Amber Red Ale,,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch,Ram Restaurant & Brewery,American Amber Ale,,5.7,True,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Amber Ale,,6%,True,True,False,False,
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan's Brewery,Barley Wine,,10.0,False,True,False,True,,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,
89,0,Sledgehammer,Cambridge Brewing Company,American Red Ale,,7.75,True,True,False,True,,Laurelwood Organic Deranger,Laurelwood Public House & Brewery,American Strong Ale,unknown,8.6,False,True,False,True,unknown
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Company,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
