id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_abv,right_secondary_style,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
24,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber Ale,,8.5,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.6,,False,True,False,True,
25,0,Brewmaster's Reserve,BJ's Chicago Pizza & Brewery Inc.,American Amber Ale,,9.2,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10.0,,False,True,False,True,Bourbon Barrel Aged
26,0,Good Medicine,Great Northern Brewing Co.,American Amber Ale,unknown,7.5,True,True,False,False,,Good People Stepchild,Good People Brewing Company,India Pale Ale,7.8,,False,True,False,False,
27,0,Tongue Buckler,Ballast Point Brewing Company,American Amber / Red Ale,,10.0,True,True,False,True,unknown,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.2,,False,True,False,True,unknown
28,0,Smuttynose Kindest Find,Smuttynose Brewing Company,American Amber Ale,,8.5,True,True,False,True,unknown,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10.0,,False,True,False,True,Bourbon Barrel Aged
29,1,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,,5.4,True,True,False,False,unknown,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.6,,True,True,False,False,unknown
30,0,Honey Amber Ale,RJ Rockers Brewing Company,American Amber / Red Ale,,5.8,True,True,False,False,unknown,Desert Island Series American Honey Ale,Heavy Seas Brewing Company,Amber Ale,4.9,unknown,True,True,False,False,
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Company,American Amber/Ale,,9.2,True,True,False,True,,Mateo Loco,Scuttlebutt Brewing Co.,American Strong Ale,7.1,unknown,False,True,False,True,unknown
32,0,Rocky Point Red,Revival Brewing Company,American Amber Ale,,5.5,True,True,False,False,,Alley Kat Rocky Mountain Red Ale,Alley Kat Brewing Company,Irish Ale,unknown,unknown,False,False,False,False,unknown
33,0,Red Shedsman Imperial Amber Ale,57 Brew Pub & Bistro,American Red Ale,,7.6,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.6,,False,True,False,True,
34,0,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,,5.7,True,True,False,False,,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.5,,True,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,American Amber / Red Ale,,5.0,True,True,False,False,,Hollywood Beach Red Tide,Hollywood Beach Brewing Company,Amber Ale,5.2,unknown,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Company,American Amber Ale,,5.3,True,True,False,False,Honey,Salty Nut Bee Transfixed Honey Ale,Salty Nut Brewery,Amber Ale,5.5,,True,True,False,False,Honey
37,0,Tongue Buckler,Ballast Point Brewing Company,American Amber Ale,,10.0,True,True,False,False,,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Grain,unknown,,False,True,False,False,
38,0,Main Street Amber Ale,Fifty West Brewing Company,American Ale,,4.6,True,True,False,False,,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,6.2,,True,True,False,False,Agave
39,0,Runnin ' With The Devil,Nebraska Brewing Company,American Barleywine,,11.9,False,True,False,True,unknown,Deal With the Devil Pale Ale,18th Street Brewery,IPA,8.5,,False,True,False,True,unknown
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,,5.6,True,True,False,False,,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,6.0,,True,True,False,False,unknown
41,1,Red Rocket,Third Base Sports Bar & Brewery,American Ale,,6.4,True,True,False,False,,Third Base Red Rocket,Third Base Sports Bar & Brewery,Amber Ale,4.6,,True,True,False,False,unknown
42,0,Smuttynose Kindest Find,Smuttynose Brewing Company,American Amber Ale,,8.5,True,True,False,True,unknown,Brannon's Deputation Imperial Red Ale,Brannon's Pub and Brewery,American Strong Ale,8.79,,False,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,,7.5,True,True,False,True,,Lavery Imperial Red Ale (IRA),Lavery Brewing Company,American Strong Ale,8.2,,False,True,False,True,
44,0,Elevator Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,Barleywine,,11.0,False,True,False,True,,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.5,,False,True,False,True,unknown
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,American Amber / Red Ale,,9.0,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing Company,American Strong Ale,8.0,,False,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Co.,American Ale,,5.0,True,True,False,False,,Granite Falls Bushfire,Granite Falls Brewing Company,American Red Ale,5.0,,True,True,False,False,
47,0,Bourbon Barrel Aged Horus,Elevator Brewery & Draught Haus,American Amber Ale,,12.0,True,True,False,True,unknown,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Ale,9.2,,False,True,False,True,
48,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,unknown,9.20,False,False,False,False,unknown,Pizza Port Rhino Chaser,Pizza Port (Ocean Beach),American Strong Ale,9.5,unknown,False,True,False,True,unknown
49,0,Red Headed Slut,Twisted K-8 Brewing Company,American Amber Ale,,6.5,True,True,False,False,null,Blue Cat Red Toad,Blue Cat Brew Pub,Premium Bitter/ESB,5.7,,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,unknown,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,5.8,,True,True,False,False,
51,0,Buck And Ball Double Amber Ale,Natty Greene's Pub & Brewing Company,American Amber Ale,,6.8,True,True,False,False,,Fox and Hound Red Fox,Anheuser-Busch InBev,Amber Ale,5.1,unknown,True,True,False,False,
52,0,Tongue Buckler,Ballast Point Brewing Company,American Amber Ale,,10.0,True,True,False,True,,Worthy Eruption,Worthy Brewing Company,American Strong Ale,8.0,,False,True,False,True,unknown
53,0,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,,5.2,True,True,False,False,,Deschutes Green Lakes Ale,Deschutes Brewery,Amber Ale,6.4,,True,True,False,False,non-organic
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Company,Red Ale,,8.2,True,True,False,True,unknown,406 Imperial Red Ale,406 Brewing Company,American Strong Ale,9.2,,False,True,False,True,unknown
55,0,Red Racer,Central City Brewers + Distillers,American Amber Ale,,5.6,True,True,False,False,null,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale (IPA),6.0,,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber / Red Ale,,6.8,True,True,False,False,,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8.0,,False,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,American Amber Ale,,5.7,True,True,False,False,,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,5.6,,True,True,False,False,
58,1,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Company,American Amber Ale,unknown,5.0,True,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,5.0,,True,True,False,False,unknown
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,American Amber / Red Ale,,9.0,True,True,False,True,,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,7.8,,True,True,False,False,
60,0,Red Rocket,Third Base Sports Bar & Brewery,American Amber Ale,,6.4,True,True,False,False,,Liberty Street Red Glare,Liberty Street Brewing Company,Amber Ale,5.2,unknown,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Company,American Red Ale,,6.2,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.3,,False,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,,11.5,False,True,False,True,unknown,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.5,,False,True,False,True,null
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,American Amber / Red Ale,unknown,unknown,False,False,False,False,unknown,Renegade Scarlett Letter,Renegade Brewing Company,American Strong Ale,8.5,,False,True,False,True,
64,0,Amber Ale with Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,unknown,6.0,True,True,False,False,,Big Bear Mountain Orange Blossom,Big Bear Mountain Brewery,Fruit Beer,4.5,,True,True,False,False,Orange Blossom
65,0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,American Amber/Rock Ale,,8.2,True,True,False,True,null,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,7.8,,False,True,False,True,unknown
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber / Red Ale,unknown,5.20,True,True,False,,,Brew Bus Detour Series Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5.0,unknown,False,False,False,False,unknown
67,1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,,4.9,True,True,False,False,unknown,Willoughby American Amber Ale,Willoughby Brewing Company,Amber Ale,5.5,unknown,True,True,False,False,
68,0,Frost Quake,Wellington County Brewery,American Barley Wine,,9.8,False,True,False,True,,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,6.4,,True,True,False,False,
69,0,Ambleside Amber Ale,Bridge Brewing Company,American Amber Ale,,5.3,True,True,False,False,null,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,5.3,,True,True,False,False,Pomegranate & Galena Hops
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania,American Strong Ale,9.5,,False,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber Ale,,5.4,True,True,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.8,,True,True,False,False,
72,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,,7.75,True,True,False,True,unknown,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),American Strong Ale,9.5,unknown,False,True,False,True,unknown
73,0,Imperial Red Ale,Edge Brewing Company,American Amber / Red Ale,,8.5,True,True,False,True,unknown,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10.0,,False,True,False,True,
74,0,Old Guardian,Stone Brewing Company,American Barleywine,,11.2,False,True,False,True,unknown,Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5.0,,False,True,False,False,unknown
75,1,Heatwave Red Ale,La Quinta Brewing Company,American Amber Ale,,6.0,True,True,False,False,,La Quinta Brewing Co Heatwave Red Ale,La Quinta Brewing Co,Amber Ale,6.0,unknown,True,True,False,False,unknown
76,0,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,,Midnight Sun Unite Double Red Hot Ale (2015),Midnight Sun Brewing Company,Amber Ale,7.5,,True,True,False,True,
77,0,Red Dread,Bitter Root Brewing,American Amber Ale,,8.24,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.5,,False,True,False,True,
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,American Amber / Red Ale,,9.0,True,True,False,True,unknown,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,American Strong Ale,13.0,unknown,False,True,False,True,unknown
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,American Red Ale,,5.7,True,True,False,False,,Baird Red Rose,Baird Brewing Co.,Amber Ale,5.4,,True,True,False,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,unknown,AleSmith YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.5,unknown,False,True,False,True,
81,0,Red Fox Amber Ale,Rogue Ales,American Amber / Red Ale,unknown,unknown,False,False,False,False,unknown,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,4.5,unknown,True,True,False,,
82,0,BJS Imperial Red Ale,BJs Restaurant & Brewhouse,American Amber / Red Ale,,9.0,True,True,False,True,,Kinetic Infrared Red Ale,Kinetic Brewing Company,American Strong Ale,9.3,,False,True,False,True,unknown
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,,unknown,True,True,False,False,,Outpost Mr Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,5.5,,True,True,False,False,
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,,6.0,True,True,False,True,unknown,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Company,American Strong Ale,8.2,,False,True,False,True,unknown
85,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,American Amber / Red Ale,,8.1,True,True,False,False,,Bagby Hop Crop Red Ale,Bagby Beer Company,Red Ale,5.9,unknown,True,True,False,False,
86,0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,,5.4,True,True,False,False,,Colorado Mountain Ole 59er,Colorado Mountain Brewery,Amber Ale,5.2,,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,American Barley Wine,,10.0,False,True,False,True,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10.0,unknown,False,True,False,True,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,True,,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,11.2,,False,True,False,True,
89,1,Red Ale,Cervejaria AmazÃ ´ nia Ltda .,American Amber / Red Ale,unknown,6.0,True,True,False,False,unknown,Amazon Priprioca Red Ale,Amazon Beer,Red Ale,6.0,unknown,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,American Amber / Red Ale,unknown,8.00,False,False,False,False,unknown,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8.0,,False,True,False,True,unknown
