id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,VAL -,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",USD 1.29,2014 Warner Bros. . Records Inc.,04:07,VAL -,Kama Sutra ( feat . Kid Ink ),Jason Derulo,Talk Dirty [ Clean ],VAL -,USD 1.29,2014 Warner Bros. . Records Inc.,VAL -,VAL -
11,0,Whateva ( feat . Monty ),Fetty Wap,VAL -,"Hip-Hop/Rap , Music , Rap",USD VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here's to the Good Times,Florida Georgia Line,VAL -,Country,USD 1.29,"Big Machine Label Group, LLC (2012)",4:11,VAL -,Here's to the Good Times,Florida Georgia Line,Here's To The Good Times,Country,USD 1.29,VAL -,4:10,2012-12-04
13,1,,,,,,,,,,,,,,,,
14,0,Lifted ( feat . Emeli Sandé ),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2014-05-06,Wonder [ feat . Emeli Sandé ],Naughty Boy,Hotel Cabana,Pop,USD 1.29,© 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,2014-05-06
15,1,"""Leave a Whisper""",Shinedown,VAL -,Rock,USD 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,04:09,2003-05-27,"""Leave a Whisper""",Shinedown,VAL -,Rock,USD 1.29,VAL -,04:09,2003-05-27
16,0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,VAL -,Teardrops On My Guitar ( Radio Single Remix ) Country,Taylor Swift,Taylor Swift,VAL -,$ 1.29,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,2008-03-18
17,0,Love Is Gone (Fred Rister & Joachim Garraud Remix) David Guetta,"Pop Life (Extended Version) [Bonus Version] Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -,VAL -,USD 1.99,ãÑ 2007 Gum Records,3:42,2007-09-18,We Found Love David Guetta,"Dance & Electronic, House",Pop for Your Weekend [Explicit],VAL -,USD 1.29,Blue Drum Records,3:35,VAL -
18,0,If I Am a Stranger,Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",USD 0.99,PAXAM RECORDS 2012,5:10,2012-07-02,My Wrecking Ball,Ryan Adams,Live At Carnegie Hall,Rock,USD 1.29,Blue Note Records 2015,5:22,2015-04-21
19,0,,,,,,,,,,,,,,,,
20,0,Epilogue,Naughty Boy feat. George the Poet,Hotel Cabana,Pop,USD 1.29,NA,01:28,2014-05-06,So Strong,Naughty Boy feat. Chasing Grace,Hotel Cabana (Deluxe Version),Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,VAL -
21,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:42,2011-08-26
22,1,X2CU,Jason Derulo,Everything Is 4,"Pop, Music , Rock , R&B / Soul , Contemporary R&B , Dance",USD 1.29,2015 Warner Bros. . Records Inc.,05:13,VAL -,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,USD 1.29,VAL -,05:14,2015-06-01
23,0,,,,,,,,,,,,,,,,
24,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),Hip-Hop/Rap,VAL -,NaN,5:11,VAL -,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,2015-09-25
25,0,Dangerous,David Guetta,Listen (Deluxe Version),VAL -,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,One Love,David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:42,2009-08-21
26,1,Over My Dead Body,Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,USD 1.29,Cash Money Records Inc.,04:32,2012-03-20,Over My Dead Body [ Clean ],Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,VAL -,Cash Money Records Inc.,04:32,2012-03-20
27,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch,Disclosure feat. Sam Smith,Settle (Deluxe Version),"Electronic, Music",USD 1.29,"© 2014 Universal Island Records, a division of Universal Music Operations Limited",04:15,VAL -,You & Me,Disclosure feat. Eliza Doolittle,Settle,"Electronica, Dance & Electronic",USD 1.29,"© 2013 Universal Island Records, a division of Universal Music Operations Limited",04:27,2013-06-11
29,0,,,,,,,,,,,,,,,,
30,0,,,,,,,,,,,,,,,,
31,0,,,,,,,,,,,,,,,,
32,0,Illusion,Zedd,True Colors,"Dance, Music, Electronic",USD 1.29,VAL -,06:30,2015-05-18,Papercut,Zedd,True Colors,Dance & Electronic,USD 1.29,2015 Interscope Records,07:23,2015-05-18
33,0,,,,,,,,,,,,,,,,
34,1,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -,Cameras [ Clean ],Wiz Khalifa,Rolling Papers,Rap & Hip-Hop,USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -
35,1,Outversion Mark Ronson Version,Mark Ronson,Version [ Explicit ],Pop,USD 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,1:50,2007-07-10,Outversion Mark Ronson,VAL -,Version [ Explicit ],Pop,USD 0.99,VAL -,1:50,2007-07-10
36,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop, Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",USD 1.29,VAL -,1:28,2014-05-06,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ),Pop,USD 1.29,VAL -,3:27,2014-05-06
37,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,VAL -,04:12,VAL -,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),VAL -,USD 0.99,VAL -,03:08,2004-11-16
38,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",USD 1.29,VAL -,3:11,2012-06-22,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,VAL -,"Wild Ones Dance & Electronic , Rap & Hip-Hop , House",USD VAL -,"2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,VAL -
39,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,Dance & Electronic,USD 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",06:35,2009-09-15,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,USD 1.29,"( C ) 1994 UMG Recordings , Inc.",03:38,2013-07-23
40,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",MM:SS,2014-11-24,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo )",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:58,2014-11-24
41,0,Second Chance (Live Acoustic from Kansas City),Shinedown,VAL -,"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,VAL -,Rock $ 1.29 (C) 2005 MCA Nashville,USD VAL -,MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,VAL -,03:34,VAL -,Without You ( Feat . Usher ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,VAL -,03:28,2011-08-26
43,1,Illusion,Zedd,VAL -,Dance & Electronic,USD 1.29,VAL -,06:30,2015-05-18,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,USD 1.29,Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger,Ryan Adams,Live After Deaf (Live) [ Complete Collection ],VAL -,USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Firecracker (Live At Carnegie Hall / 11/17/2014) [Explicit],Ryan Adams,Live At Carnegie Hall [Explicit],VAL -,USD 1.29,2015 PaxAmericana Recording Company Under Exclusive License to Blue Note Records,04:02,2015-04-21
45,1,,,,,,,,,,,,,,,,
46,1,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )","Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven",VAL -,"Hip-Hop/Rap, Music, R&B / Soul, Contemporary R&B, Dance, Rap",$ USD 1.29,VAL -,04:31,VAL -,I Know [ feat . Wiz Khalifa ] [ Explicit ],Diddy - Dirty Money,VAL -,Rap & Hip-Hop,$ USD 1.29,VAL -,04:31,2010-12-14
47,1,,,,,,,,,,,,,,,,
48,0,Recess (feat. Fatman Scoop and Michael Angelakos) [Flux Pavilion Remix],Skrillex & Kill the Noise,VAL -,"Electronica, Dance & Electronic, Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",03:47,VAL -,Kill Everybody (Bare Noize Remix),Skrillex,Scary Monsters And Nice Sprites EP [Explicit],"Electronica, Dance & Electronic, Dubstep",USD 1.29,VAL -,04:41,2013-12-21
49,0,,,,,,,,,,,,,,,,
50,0,Lights ( RAC Mix ),Ellie Goulding,VAL -,"Dance , Music , Pop",USD 1.29,2011 Polydor Ltd. ( UK ),VAL -,19-Jul-11,Lights ( Single Version ),Ellie Goulding,VAL -,VAL -,USD 1.29,( C ) 2011 Polydor Ltd. ( UK ),03:32,2011-03-08
51,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap, Music, Rap",USD -,NaN,5:11,VAL -,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd., a BMG Company , under exclusive license to INgrooves",3:28,VAL -
52,0,"""Turn to You ( Mother's Day Dedication )""",Justin Bieber,"""Turn to You ( Mother 's Day Dedication ) - Single""","Pop , Music , Rock",USD 1.29,2012 The Island Def Jam Music Group,03:39,VAL -,"""Love Me Like You Do ( Sax Instrumental Version )""",Justin Ward,VAL -,Pop,USD 0.89,2015 Covered Records,03:16,VAL -
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",USD 0.99,VAL -,2:48,1994,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,VAL -,USD 0.99,VAL -,2:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,VAL -,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [ Clean ],VAL -,USD 1.29,VAL -,00:27,VAL -
55,0,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",$ USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,VAL -,First Show (Interlude),X Ambassadors,VAL -,C,$ USD 1.29,VAL -,00:11,2015-06-30
56,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,VAL -,VAL -,USD 1.29,2005 MCA Nashville,08:09,2011-04-18
57,1,Going Away For a While,Brett Eldredge,Illinois,Country,USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For a While,Brett Eldredge,Illinois,Country,USD -,VAL -,03:15,VAL -
58,0,A+E ( feat . Kandaka Moore & Nikki Cislyn ),Clean Bandit,VAL -,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",USD 1.29,2014 Warner Music UK Limited,04:06,VAL -,Rather Be ( feat . Jess Glynne ),Clean Bandit,New Eyes,VAL -,USD 1.29,VAL -,03:47,2014-06-02
59,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country, Music, Rock, Contemporary Country, Pop, Pop/Rock, Honky Tonk",USD 1.29,"© 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",03:30,2015-08-28,Your Side Of Town,Maddie & Tae,VAL -,Country,USD 1.29,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",03:02,2015-08-28
60,1,,,,,,,,,,,,,,,,
61,0,Delirious,David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,VAL -,04:31,2007-09-18,It's The Way You Love Me (Feat. Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:11,2009-08-21
62,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",USD -,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:09,VAL -,Good Feeling [Jaywalker Remix],Flo Rida,Good Feeling [Remixes],VAL -,USD 1.29,"C 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",04:51,VAL -
63,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,VAL -,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,You ( + Wiley ),Ed Sheeran,VAL -,Pop,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,,,,,,,,,,,,,,,,
65,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap, Music, Rap, Dirty South",USD 1.29,VAL -,3:36,VAL -,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,USD 0.99,CMG Records,3:57,2015-04-06
66,0,Rewind ( feat . Monty ),Fetty Wap,VAL -,"Hip-Hop/Rap , Music , Rap",USD -,2015 300 Entertainment/RGF Productions,05:36,VAL -,Jugg ( feat . Monty ) [ Clean ],Fetty Wap,VAL -,Rap & Hip-Hop ( C ),USD 1.29,"2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",VAL -,2015-09-25
67,0,,,,,,,,,,,,,,,,
68,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,VAL -,"Hip-Hop/Rap, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,American Superstar ( feat . Lil Wayne ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:42,2008-03-17
69,0,,,,,,,,,,,,,,,,
70,1,Yayo,Lana Del Rey,Born To Die - The Paradise Edition,"Alternative Rock, Music, Adult Alternative",USD 1.29,© 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,05:21,2012-11-13,Yayo,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,USD 1.29,© 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,VAL -,2012-11-13
71,0,Dangerous,David Guetta,VAL -,Dance & Electronic,$ USD 1.29,VAL -,03:20,VAL -,Revolver,David Guetta,One Love (Deluxe Version),Dance & Electronic,$ USD 1.29,VAL -,03:18,2009-08-21
72,0,,,,,,,,,,,,,,,,
73,0,Party People ( feat . Jaren Johnston ) Here's To the Good Times,Florida Georgia Line,VAL -,VAL -,$ USD 1.29,"© 2013 Big Machine Label Group , LLC",3:40,2013-11-25,This Is How We Roll ( Remix ) [ feat . Luke Bryan ],Florida Georgia Line,This Is How We Roll ( Remix ),Pop,VAL -,"© 2014 Big Machine Label Group , LLC",3:27,2014-06-04
74,1,You Gon na Fly Get Closer (Deluxe Version),Keith Urban,VAL -,"Country, Music, Honky Tonk, Pop, Pop/Rock, Contemporary Country, Rock",USD 1.29,"Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records Nashville, 3322 West End Avenue, 11th Floor, Nashville, TN 37203",03:36,2011-02-22,You Gon na Fly Get Closer (Deluxe Version),Keith Urban,VAL -,VAL -,USD -,(C) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,03:36,2011-02-22
75,1,,,,,,,,,,,,,,,,
76,1,Billy,Keith Urban,VAL -,"Country, Honky Tonk, Contemporary Country",USD 1.29,Capitol Nashville (1997),03:46,VAL -,Billy,Keith Urban,Keith Urban In The Ranch,VAL -,USD 1.29,VAL -,03:46,VAL -
77,0,We'll Be Coming Back (feat. Example) [Jacob Plant Remix],Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],"Dance , Music , R&B / Soul , Electronic",USD 1.29,VAL -,05:02,2013-02-05,How Deep Is Your Love (Chris Lake Remix),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,USD 1.29,"Island Records , a division of Universal Music Operations Limited 2015",05:06,2015-08-07
78,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:29,2011-08-26
79,1,Latch ( feat . Sam Smith ),Disclosure,Settle (Deluxe Version),"Electronic , Music",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited",04:15,VAL -,Latch [ feat . Sam Smith ],Disclosure,Settle,"Electronica , Dance & Electronic (C)",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited",04:15,2013-06-11
80,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,VAL -,03:20,2014-11-24,S.T.O.P ( feat . Ryan Tedder ),David Guetta,VAL -,VAL -,VAL -,VAL -,03:34,2014-11-24
81,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,VAL -,"Dance , Music",USD VAL -,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",04:42,VAL -,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,USD 1.29,2015 Michelle Kelly,04:01,2015-05-12
82,0,Get Free ( Andy C remix ),Major Lazer,VAL -,"Electronica , Music , Dance , Rock , Electronica",USD 1.29,2013 Secretly Canadian / Mad Decent,05:31,VAL -,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ],Major Lazer,Keep It Goin ' Louder ( Maxi Single ) [ Explicit ],"Electronica , Dance & Electronic",USD 0.99,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",05:03,2009-12-21
83,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,VAL -,03:40,2008-03-18
84,1,Going Away For a While,Brett Eldredge,Illinois,Country,USD 1.29,NaN,3:13,2015-09-11,Going Away For a While,Brett Eldredge,VAL -,Country,USD 1.29,( c ) Phonotype,3:15,VAL -
85,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),Rap & Hip-Hop,USD 1.29,( C ) 2000 Mute Records Ltd.,05:11,2015-09-25,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd., a BMG Company , under exclusive license to INgrooves",05:11,2015-09-25
86,0,The Whisperer,David Guetta feat. Sia,Listen,Dance & Electronic,USD 1.29,VAL -,3:54,2014-11-24,No Money no Love,David Guetta feat. Elliphant & Ms. Dynamite,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 - If Moving Your Mine,3:57,VAL -
87,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.29,VAL -,05:30,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,VAL -,USD 1.29,VAL -,04:29,2012-12-04
88,0,Who's That Chick? (feat. Rihanna) [Single Version],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,Dance & Electronic,USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,02:45,2010-12-03,When Love Takes Over (Feat. Kelly Rowland - Electro Extended),David Guetta,VAL -,Dance & Electronic,USD VAL -,VAL -,08:20,2009-05-05
89,0,,,,,,,,,,,,,,,,
90,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),Rap & Hip-Hop,USD 1.29,Cash Money Records Inc.,03:28,2011-11-15,All Me [ feat . 2 Chainz ] [ Explicit ],Drake,Nothing Was The Same ( Deluxe ) [ Explicit ],Rap & Hip-Hop,USD 1.29,Cash Money Records Inc.,04:30,2013-09-24
91,1,Through the Ghost,Shinedown,The Studio Album Collection,VAL -,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:01,2013-11-08,Through the Ghost,Shinedown,The Studio Album Collection,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:01,2013-11-08
