id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
28,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Amber,8.5,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,Imperial,10.0,False,True,False,True,Bourbon Barrel Aged
29,1,Amber Waves Ale,Capitol City Brewing,Red Ale,Amber,5.4,True,True,False,False,,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Red Ale,Amber,5.8,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Company,Red Ale,Amber,9.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Company,Red Ale,Imperial,7.1,True,True,False,True,
32,0,Rocky Point Red Ale,Revival Brewing Company,Red Ale,Amber,5.5,True,True,False,False,,Alley Kat Rocky Mountain Red Ale,Alley Kat Brewing Company,Red Ale,Irish Ale,unknown,True,True,False,False,
33,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Red Ale,7.6,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,False,True,False,True,
34,0,Big Red Ale,Red Car Brewery and Restaurant,Red Ale,Amber,5.7,True,True,False,False,,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Red Ale,Amber Ale,8.5,True,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Company,Red Ale,Amber,5.3,True,True,False,False,,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,
37,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,Amber,10.0,True,True,False,False,Bourbon Barrel Aged,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Pumpkin Ale,Bourbon Barrel Aged,unknown,False,True,False,False,
38,0,Main Street Amber Ale,Fifty West Brewing Company,Red Ale,Amber,4.6,True,True,False,False,,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,,6.2,True,True,False,False,Agave
39,0,Inception Series - Runnin' With The Devil,Nebraska Brewing Company,Barleywine,American,11.9,False,True,False,True,,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,,8.5,False,True,False,True,
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,Red Ale,Amber,5.6,True,True,False,False,,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Red Ale,Amber,6.0,True,True,False,False,
41,1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Red Ale,Amber,6.4,True,True,False,False,,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,4.6,True,True,False,False,
42,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Amber,8.5,True,True,False,True,,Brannon's Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial,8.79,False,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Amber,7.5,True,True,False,True,,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Imperial,8.2,False,True,False,True,
44,0,Elevator Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,Barleywine,American,11.0,False,True,False,True,Barrel Aged,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,,9.5,False,True,False,True,Bourbon
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,Amber,9.0,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,Imperial,8.0,True,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Company,Red Ale,Amber,5.0,True,True,False,False,,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Red Ale,Amber,5.0,True,True,False,False,
47,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Imperial Red Ale,Amber,12.0,True,True,False,True,Bourbon Barrel,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,American,9.2,False,True,False,True,Barrel Aged
48,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Amber,9.2,True,True,False,True,,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port (Ocean Beach),Red Ale,Imperial,9.5,False,True,False,True,
49,0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,Red Ale,Amber,6.5,True,True,False,False,,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,Bitter,5.7,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,
51,0,Buck and Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,Red Ale,Amber,6.8,True,True,False,False,,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,
52,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,Amber,10.0,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,False,True,False,True,
53,0,Green Lakes Organic Ale,Deschutes Brewery,Red Ale,Amber,5.2,True,True,False,False,,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Ale,Amber,6.4,True,True,False,False,
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,406 Imperial Red Ale,406 Brewing Company,Red Ale,Imperial,9.2,False,True,False,True,
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,Amber,5.6,True,True,False,False,,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Red Ale,IPA,6.0,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,Amber,6.8,True,True,False,False,,Figueroa Mountain Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial,8.0,False,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,Red Ale,Amber,5.7,True,True,False,False,,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
58,1,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Company,Red Ale,Amber,5.0,True,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,Amber,9.0,True,True,False,True,,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Red Ale,Amber Ale,7.8,True,True,False,False,
60,0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Red Ale,Amber,6.4,True,True,False,False,,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Company,Red Ale,Amber,6.2,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,True,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,Barleywine,American,11.5,False,True,False,True,,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barleywine,,9.5,False,True,False,True,
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,Red Ale,Amber,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,
64,0,Amber Ale With Spanish Orange,Dangerous Man Brewing,Red Ale,Amber,6.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,True,True,False,False,
65,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Red Ale,Imperial,7.8,False,True,False,True,
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,Red Ale,Amber,5.2,True,True,False,False,,Brew Bus Detour Series Rollin Dirty Red Ale Wood Aged,Cigar City Brewing,Red Ale,Irish Ale,5.0,False,True,False,False,
67,1,Willoughby American Amber Ale,Willoughby Brewing,Red Ale,Amber,4.9,True,True,False,False,,Willoughby American Amber Ale,Willoughby Brewing Company,Amber Ale,,5.5,True,True,False,False,
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,Barleywine,American,9.8,False,True,False,True,Bourbon Barrel Aged,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Red Ale,Amber,6.4,True,True,False,False,Bourbon Barrel Aged
69,0,Ambleside Amber Ale,Bridge Brewing Company,Red Ale,Amber,5.3,True,True,False,False,,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Red Ale,Imperial,9.5,False,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,Red Ale,Amber,5.4,True,True,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,,5.8,True,True,False,False,
72,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Amber,7.75,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Red Ale,Imperial,9.5,False,True,False,True,
73,0,Imperial Red Ale,Edge Brewing Company,Red Ale,Amber,8.5,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,Imperial,10.0,False,True,False,True,
74,0,Old Guardian Barley Wine Ale,Stone Brewing Company,Barleywine,Ale,11.2,False,True,False,True,Red Wine Barrel Aged,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Irish Ale,5.0,False,True,False,False,
75,1,Heatwave Red Ale,La Quinta Brewing Company,Red Ale,Amber,6.0,True,True,False,False,,La Quinta Heatwave Red Ale,La Quinta Brewing Company,Red Ale,Amber,6.0,True,True,False,False,
76,0,Unite Red Rye Ale,The Pike Brewing Company,Red Ale,Amber,4.6,True,True,False,False,,Midnight Sun Unite Double Red Hot Ale,Midnight Sun Brewing Company,Red Ale,Amber,7.5,True,True,False,True,
77,0,Red Dread Imperial Red Ale,Bitter Root Brewing,Red Ale,Amber,8.24,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,Imperial,9.5,False,True,False,True,
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,Amber,9.0,True,True,False,True,,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Red Ale,Imperial,13.0,False,True,False,True,Bourbon Barrel
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,,Baird Red Rose Amber Ale,Baird Brewing Company,Amber Ale,California Common,5.4,True,True,False,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,AleSmith YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,
81,0,Red Fox Amber Ale,Rogue Ales,Red Ale,Amber,unknown,True,True,False,False,,Big Texan Texas Red Amber Ale,Big Texan Brewery,Red Ale,Amber,4.5,True,True,False,False,
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,Red Ale,Amber,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,False,True,False,True,
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,Red Ale,Amber,unknown,True,True,False,False,,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,Red Ale,Amber,6.0,True,True,False,True,,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Imperial,8.2,False,True,False,True,
85,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,Red Ale,Amber,8.1,True,True,False,False,,Bagby Hop Crop Red Ale,Bagby Beer Company,Red Ale,Amber,5.9,True,True,False,False,
86,0,Mountain City Amber Ale,Tommyknocker Brewery,Red Ale,Amber,5.4,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barleywine,American,10.0,False,True,False,True,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barleywine,,10.0,False,True,False,False,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,,Golden City Centurion Barleywine Ale,Golden City Brewery,Barleywine,,11.2,False,True,False,True,
89,1,Red Ale Priprioca,Cervejaria Amazônia Ltda.,Red Ale,Amber,6.0,True,True,False,False,,Amazon Beer Priprioca Red Ale,Amazon Beer,Red Ale,Amber,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,Red Ale,Amber,8.0,True,True,False,False,,Hillcrest Big Red Balls,Hillcrest Brewing Company,IPA,Imperial,8.0,False,True,False,True,
