id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,Amber,9.5,True,True,False,True,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Red Ale,Amber Ale,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Red Ale,Amber,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,True,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,Amber,9.0,True,True,False,True,,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Company,Red Ale,Imperial,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Company,Red Ale,Amber,9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,Imperial,9.5,False,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Company,Red Ale,Amber,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing,Red Ale,Double,7.7,False,True,False,True,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Company,Red Ale,Amber,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Company,Red Ale,Amber,7.18,True,True,False,False,,Lofty Zeb's American Red Ale,Lofty Brewing Company,Red Ale,Amber,5.4,True,True,False,False,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,Red Ale,Amber,7.4,True,True,False,False,,Laurelwood Fresh Hop Free Range Red,Laurelwood Public House & Brewery,Red Ale,Amber,6.1,True,True,False,False,
25,0,Escanaba River Amber Ale,Dead Bear Brewing Company,Red Ale,Amber,5.76,True,True,False,False,,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,Amber,9.0,True,True,False,True,,Figueroa Mountain Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial,8.0,False,True,False,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,Amber,5.0,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Red Ale,Amber,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,Amber,7.2,True,True,False,False,,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,India Pale Ale,5.5,False,True,False,False,
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Amber,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Red Ale,Imperial,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,Amber,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,Red Ale,6.5,False,True,False,False,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,Amber,6.0,True,True,False,False,,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,Amber,5.0,True,True,False,False,,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Amber,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,
35,0,Red's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Amber,8.3,True,True,False,True,,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,Imperial,8.0,True,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Company,Red Ale,Amber,4.5,True,True,False,False,,Metolius River Rusty Spinner Amber Ale,Genesee Brewing Company,Amber Ale,,5.1,True,True,False,False,
37,0,Red's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Amber,8.3,True,True,False,True,,Knee Deep McCarthy's Bane,Knee Deep Brewing Company,Imperial Red Ale,Strong Ale,8.0,False,True,False,True,
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,Imperial,6.6,False,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Red Ale,Amber,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,Amber,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Red Ale,Amber,6.0,True,True,False,False,
41,0,American Barrel Aged Barleywine,Cahoots Brewing,Barleywine,American,11.1,False,True,False,True,Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,True,
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,Amber,7.4,True,True,False,False,,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Scotch Ale,Red Ale,7.4,False,True,False,False,
43,0,Climax Noel,Eel River Brewing Company,Red Ale,Amber,9.2,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Amber,8.0,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,False,True,False,True,
45,1,Red RYEding Hood,Chapman's Brewing Company,Red Ale,Amber,10.0,True,True,False,True,,Chapman's Red Ryeing Hood,Chapman's Brewing Company,Specialty Grain,,10.0,False,False,False,False,
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,Amber,9.5,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,
47,0,Stone Liberty Station Outbreak Series Red Ale,Stone Brewing Company,Red Ale,Amber,7.0,True,True,False,False,,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Irish Ale,5.0,True,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,
49,0,Climax Noel,Eel River Brewing Company,Red Ale,Amber,9.2,True,True,False,True,,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing,Red Ale,Imperial,8.0,True,True,False,True,
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Company,Red Ale,Amber,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Red Ale,Imperial,7.8,False,True,False,True,
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,Amber,7.2,True,True,False,False,,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Red Ale,India Pale Ale,7.0,False,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Red Ale,Amber,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,Barleywine,Imperial,9.6,False,True,False,True,Oak-Aged,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barley Wine,,10.0,False,True,False,False,Oak
54,0,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,Bourbon Barrel,12.0,False,True,False,True,,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,,unknown,False,True,False,False,
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,Red Ale,Amber,unknown,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Amber,7.5,True,True,False,True,
56,0,JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant & Brewery,Red Ale,Amber,5.2,True,True,False,False,,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,
57,0,Ole' Redbeard Barleywine,Fitger's Brewhouse,Barleywine,American,unknown,False,True,False,True,Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,American,unknown,False,True,False,True,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,Amber,5.9,True,True,False,False,,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,Red Ale,Milk,7.5,False,True,False,False,
59,1,Revenuers Red Ale,Catawba Brewing Company,Red Ale,Amber,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Red Ale,Irish Ale,5.2,True,True,False,False,
60,0,Old Guardian Barley Wine,Stone Brewing Company,Barleywine,Bourbon Barrel Aged,11.2,False,True,False,True,Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,American,unknown,False,True,False,True,
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,,Chy e Sierra Amber Ale,Zamecky Pivovar Chy e,Amber Ale,,5.3,True,True,False,False,
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Amber,7.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,False,True,False,True,
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Red Ale,Amber,8.2,True,True,False,True,,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Red Ale,Imperial,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Company,Amber Ale,Red Ale,unknown,True,True,False,False,
65,0,St Eriks Unite Red Ale,St Eriks Bryggeri,Red Ale,Amber,4.6,True,True,False,False,,Daytona Beach Wildflower Unite Red Ale,Daytona Beach Brewing Company,Red Ale,Amber Ale,5.9,True,True,False,False,
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Red Ale,Amber,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,MovAmber Moustache Ale,Bull City Burger And Brewery,Red Ale,Amber,unknown,True,True,False,False,,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company,Red Ale,Amber,6.0,True,True,False,False,,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,Amber,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,Imperial,7.5,False,True,False,True,
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Company,Barleywine,American,12.5,False,True,False,True,Cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,True,Bourbon Barrel Aged
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Amber,unknown,True,True,False,True,,Fulton The Libertine Imperial Red Ale,Fulton Beer Company,Red Ale,Imperial,8.5,False,True,False,True,Rye Whiskey Barrel Aged
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,American,12.5,False,True,False,True,Bourbon Barrel Aged,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,Red Ale,Amber,unknown,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,Orange Blossom
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Red Ale,Amber,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,Amber,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Company,Red Ale,Amber Ale,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Company,Red Ale,Amber,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Red Ale,Amber,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,Red Ale,unknown,True,True,False,False,,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,Session,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,Red Ale,Amber,5.9,True,True,False,False,,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,Hoppy,6.1,True,True,False,False,
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,Red Ale,Amber,5.8,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,Red Ale,Amber,unknown,True,True,False,False,,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing Company,IPA,India Pale Ale,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Red Ale,Amber,5.9,True,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale,Blond Ale,5.5,False,True,False,False,
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Amber,unknown,True,True,False,True,,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Red Ale,Strong Ale,7.1,False,True,False,True,
85,0,Premium Red Ale,Uehara Shuzou Company / Echigo Beer Pub,Red Ale,Amber,6.0,True,True,False,False,,Ranga Premium Red Ale,Southern Bay Brewing Company,Red Ale,Amber,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,Red Ale,Amber,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Ale,Amber,unknown,True,True,False,False,
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,Amber,5.7,True,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,Amber,6.0,True,True,False,False,
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan's Brewery,Barleywine,Bourbon Barrel Aged,10.0,False,True,False,True,,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barleywine,,9.5,False,True,False,True,
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Amber,7.75,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,Imperial,8.6,False,True,False,True,
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Company,Red Ale,Amber,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
