id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV
26,0,Good Medicine Strong Red Ale,Good People Stepchild Belgian India Red Ale,Great Northern Brewing Co. / Black Star Draught House,Good People Brewing Company,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,7.50 %,7.80 %
27,0,Tongue Buckler - Imperial Red Ale,Three Heads Buffalo Soul Jah Imperial Red Ale,Ballast Point Brewing Company,Custom Brewcrafters,American Amber / Red Ale,American Strong Ale,10.00 %,9.20 %
28,0,Smuttynose Kindest Find Imperial Red Ale,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Smuttynose Brewing Company,Ballast Point Brewing Company,American Amber / Red Ale,American Strong Ale,8.50 %,10 %
29,1,Amber Waves Ale,Capitol City Amber Waves Ale,Capitol City Brewing,Capitol City Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %
30,0,Honey Amber Ale,Heavy Seas Desert Island Series American Honey Amber Ale,RJ Rockers Brewing Company,Heavy Seas Brewing Company,American Amber / Red Ale,Amber Ale,5.80 %,4.90 %
31,0,Batch 200 _ `` Olympus Mons Imperial Red Ale,Scuttlebutt Mateo Loco Imperial Red Ale,Due South Brewing Co. .,Scuttlebutt Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.20 %,7.10 %
32,0,Rocky Point Red Ale,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Revival Brewing Co. .,Alley Kat Brewing Company,American Amber / Red Ale,Irish Ale,5.50 %,-
33,0,Red Shedman 's Imperial Amber Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,57 Brew Pub & Bistro,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,7.60 %,7.60 %
34,0,Big Red Ale,Big Bear Lake Sidewinder Red Ale,Red Car Brewery and Restaurant,Big Bear Lake Brewing Company,American Amber / Red Ale,Amber Ale,5.70 %,8.50 %
35,0,Alexander Keith 's Red Amber Ale,Hollywood Beach Red Tide Amber Ale,Alexander Keith 's,Hollywood Beach Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5.20 %
36,0,Brass Ale Honey Amber,Salty Nut Bee Transfixed Honey Amber Ale,Great Storm Brewing Co. .,Salty Nut Brewery,American Amber / Red Ale,Amber Ale,5.30 %,5.50 %
37,0,Tongue Buckler ( Bourbon Barrel Aged ),23rd Street Pumpkin Ale Bourbon Barrel Aged,Ballast Point Brewing Company,23rd Street Brewery,American Amber / Red Ale,Specialty Grain,10.00 %,-
38,0,Main Street Amber Ale,Thorn Street Smugglers Cove Agave Amber Ale,Fifty West Brewing Co,Thorn Street Brewery,American Amber / Red Ale,Amber Ale,4.60 %,6.20 %
39,0,Inception Series - Runnin ' With The Devil,18th Street Deal With the Devil Pale Ale,Nebraska Brewing Company,18th Street Brewery,American Barleywine,Imperial IPA,11.90 %,8.50 %
40,0,Sanibel Red Island Ale,Baranof Island Redoubt Red Ale,Point Ybel Brewing Company,Baranof Island Brewing Company,American Amber / Red Ale,Amber Ale,5.60 %,6 %
41,1,Red Rocket Amber Ale,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Third Base Sports Bar & Brewery,American Amber / Red Ale,Amber Ale,6.40 %,4.60 %
42,0,Smuttynose Kindest Find Imperial Red Ale,Brannon_s Deputation Imperial Red Ale,Smuttynose Brewing Company,Brannon_s Pub and Brewery,American Amber / Red Ale,American Strong Ale,8.50 %,8.79 %
43,0,Three Beavers Imperial Red Ale,Lavery Imperial Red Ale &#40; IRA &#41;,Howe Sound Inn & Brewing Company,Lavery Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8.20 %
44,0,Elevator Barrel Aged Barley Wine ( Bar Bar ),Hopworks Bourbon Aged Noggin Floggin Barley Wine,Elevator Brewery & Draught Haus,Hopworks Urban Brewery,American Barleywine,Barley Wine,11.00 %,9.50 %
45,0,Hop Around Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Big Bay Brewing Co. .,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %
46,1,Bushfire American Red,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Co. .,Granite Falls Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
47,0,Bourbon Barrel Aged Horus Imperial Red,Riverbend Barrel Aged Right Said Red,Elevator Brewery & Draught Haus,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,12.00 %,9.20 %
48,0,Buffalo Soul Jah Imperial Red Ale,Pizza Port Rhino Chaser Imperial Red Ale,Three Heads Brewing,Pizza Port &#40; Ocean Beach &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,9.50 %
49,0,Red Headed Slut Amber Ale,Blue Cat Red Toad Amber Ale,Twisted K-8 Brewing Company,Blue Cat Brew Pub,American Amber / Red Ale,Premium Bitter/ESB,6.50 %,5.70 %
50,0,Sierra Amber Ale,Sierra Andina Alpamayo Amber Ale,Silver Peak Restaurant & Brewery,Sierra Andina,American Amber / Red Ale,Amber Ale,4.50 %,5.80 %
51,0,Buck And Ball Double Amber Ale,Fox and Hound Red Fox Amber Ale,Natty Greene 's Pub & Brewing Co. .,Anheuser-Busch InBev,American Amber / Red Ale,Amber Ale,6.80 %,5.10 %
52,0,Tongue Buckler - Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ballast Point Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,10.00 %,8 %
53,0,Green Lakes Organic Ale,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Deschutes Brewery,American Amber / Red Ale,Amber Ale,5.20 %,6.40 %
54,0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,406 Imperial Red Ale,Charging Hippo Brewing Co. .,406 Brewing Company,American Amber / Red Ale,American Strong Ale,8.20 %,9.20 %
55,0,Red Racer India Style Red Ale,GoodLife Redside India Red Ale,Central City Brewers + Distillers,GoodLife Brewing Company,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,5.60 %,6 %
56,0,Rabbit Mountain Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,300 Suns Brewing,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,6.80 %,8 %
57,0,Easy Amber Ale,Upland Easy Chair Amber Ale,Scottsdale Beer Company,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.70 %,5.60 %
58,1,Legends Of The Bay Giant 's Tomb,Legends of the Bay Giant_s Tomb,Hockley Valley Brewing Co. .,Hockley Valley Brewing & Malting Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
59,0,Barrel Aged Imperial Red,Intuition Barrel Aged Riverside Red,Hale 's Ales Brewery & Pub,Intuition Ale Works,American Amber / Red Ale,Amber Ale,9.00 %,7.80 %
60,0,Red Rocket Amber Ale,Liberty Street Red Glare Amber Ale,Third Base Sports Bar & Brewery,Liberty Street Brewing Company,American Amber / Red Ale,Amber Ale,6.40 %,5.20 %
61,0,Red Hopper ( Imperial Red Ale ),Kinetic Infrared Imperial Red Ale,Black Acre Brewing Co. .,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,6.20 %,9.30 %
62,0,Lower De Boom Barleywine,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,21st Amendment Brewery,American Barleywine,Barley Wine,11.50 %,9.50 %
63,0,Ulysses Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Barley 's Brewing Company,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
64,0,Amber Ale With Spanish Orange,Big Bear Mountain Orange Blossom Amber Ale,Dangerous Man Brewing,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,6.00 %,4.50 %
65,0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Lagunitas Imperial Red Ale,Charging Hippo Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.20 %,7.80 %
66,0,Brew Kahuna NW Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Sky High Brewing,Cigar City Brewing,American Amber / Red Ale,Irish Ale,5.20 %,5 %
67,1,Willoughby American Amber Ale,Willoughby American Amber Ale,Willoughby Brewing,Willoughby Brewing Co. .,American Amber / Red Ale,Amber Ale,4.90 %,5.50 %
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Wellington County Brewery,Lompoc Brewing,American Barleywine,Amber Ale,9.80 %,6.40 %
69,0,Ambleside Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,5.30 %,5.30 %
70,0,Lavery Imperial Red Ale,Ale Mania Imperial Red Ale,Lavery Brewing Company,Ale Mania &#40; Fritz Ale &#41;,American Amber / Red Ale,American Strong Ale,8.20 %,9.50 %
71,0,Mountain City Amber Ale,Fin City Jackspot Amber Ale,Tommyknocker Brewery,Fin City Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.80 %
72,0,Sledgehammer Imperial Red Ale,Ale Mania Imperial Red Ale,Cambridge Brewing Company,Ale Mania &#40; Fritz Ale &#41;,American Amber / Red Ale,American Strong Ale,7.75 %,9.50 %
73,0,Imperial Red Ale ( Spring Seasonal ),Ballast Point Tongue Buckler Imperial Red Ale,Edge Brewing Company,Ballast Point Brewing Company,American Amber / Red Ale,American Strong Ale,8.50 %,10 %
74,0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co. .,Cigar City Brewing,American Barleywine,Irish Ale,11.20 %,5 %
75,1,Heatwave Red Ale,La Quinta Brewing Co. . Heatwave Red Ale,La Quinta Brewing Co. .,La Quinta Brewing Co. .,American Amber / Red Ale,Amber Ale,6.00 %,6 %
76,0,Unite Red Rye Ale,Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41;,The Pike Brewing Company,Midnight Sun Brewing Company,American Amber / Red Ale,Amber Ale,4.60 %,7.50 %
77,0,Red Dread Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Bitter Root Brewing,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,8.24 %,9.50 %
78,0,Barrel Aged Imperial Red,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Hale 's Ales Brewery & Pub,Kettle House Brewing Company,American Amber / Red Ale,American Strong Ale,9.00 %,13 %
79,0,Red Toad Amber Ale,Baird Red Rose Amber Ale,Blue Cat Brew Pub,Baird Brewing Co. .,American Amber / Red Ale,California Common,5.70 %,5.40 %
80,0,Red Dirt Imperial Red Ale,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,Wiley Roots Brewing Co,AleSmith Brewing Company,American Amber / Red Ale,American Strong Ale,8.20 %,8.50 %
81,0,Red Fox Amber Ale,Big Texan Texas Red Amber Ale,Rogue Ales,Big Texan Brewery,American Amber / Red Ale,Amber Ale,-,4.50 %
82,0,BJ 's Imperial Red Ale,Kinetic Infrared Imperial Red Ale,BJ 's Restaurant & Brewhouse,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,9.00 %,9.30 %
83,0,Mount Washington Organic Amber Ale,Outpost Mr. Grain Jeans Organic Amber Ale,Peak Organic Brewing Company,Lakefront Brewery,American Amber / Red Ale,Amber Ale,-,5.50 %
84,0,Imperial Moustache Red Ale,Phillips Double Dragon Imperial Red Ale,Salty Nut Brewery,Phillips Brewing Co. .,American Amber / Red Ale,American Strong Ale,6.00 %,8.20 %
85,0,Green Flash Hop Head Red Ale,Bagby Hop Crop Red Ale,Green Flash Brewing Co. .,Bagby Beer Company,American Amber / Red Ale,Amber Ale,8.10 %,5.90 %
86,0,Mountain City Amber Ale,Colorado Mountain Ole 59er Amber Ale,Tommyknocker Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,5.40 %,5.20 %
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Thomas Hooker Brewing Company,American Barleywine,Barley Wine,10.00 %,10 %
88,1,Centurion Barleywine Ale,Golden City Centurion Barleywine Ale,Golden City Brewery,Golden City Brewery,American Barleywine,Barley Wine,-,11.20 %
89,1,Red Ale Priprioca,Amazon Beer Priprioca Red Ale,Cervejaria AmazÃ ´ nia Ltda .,Amazon Beer,American Amber / Red Ale,Amber Ale,6.00 %,6 %
90,1,Big Red Balls,Hillcrest Big Red Balls,Hillcrest Brewing Company,Hillcrest Brewing Company,American Amber / Red Ale,Imperial IPA,8.00 %,8 %
