id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
12,0,Reminiscences on Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Lakshmanan S. Lakshmanan",VAL -,2001,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002,,
13,0,Towards an Infrastructure for Temporal Databases,VAL -,ACM SIGMOD Record,1994,On Building an Infrastructure for Mobile and Wireless Systems,"Birgitta K &#246; nig-Ries, Kia Makki, Sam Makki, Charles Perkins, Niki Pissinou, Peter Reiher, Peter Scheuermann, Jari Veijalainen, Ouri Wolfson",ACM SIGMOD Record,VAL -,,
14,0,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,VAL -,SIGMOD Conference,2001,Efficient And Cost-Effective Techniques For Browsing And Indexing Large Video Databases,"Junghwan Oh, Kien A. Hua",SIGMOD Conference,VAL -,,
15,0,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,VAL -,VLDB,1999,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997,,
16,0,Spotfire: An Information Exploration Environment,Christopher Ahlberg,ACM SIGMOD Record,1996,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Katia Sycara, Matthias Klusch, Seth Widoff, Jianguo Lu",ACM SIGMOD Record,VAL -,VAL -,VAL -
17,0,The Case For Enhanced Abstract Data Types,VAL -,VLDB,VAL -,Enhanced Abstract Data Types In Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,,
18,1,Leo - DB2's Learning Optimizer,VAL -,VLDB,2001,Leo - DB2's Learning Optimizer,"Michael Stillger, Guy M. Lohman, Volker Markl, Mokhtar Kandil",VLDB,2001,,
19,0,Tigukat: A Uniform Behavioral Objectbase Management System,VAL -,VLDB Journal,1995,Open Object Database Management Systems,Jos É. A. Blakeley,SIGMOD Conference,1994,,
20,1,Performance Measurements of Compressed Bitmap Indices,VAL -,VLDB,1999,Performance Measurements Of Compressed Bitmap Indices,VAL -,Very Large Data Bases,VAL -,,
21,0,Distributed Query Evaluation on Semistructured Data,VAL -,ACM Trans. Database Syst.,2002,"Storing Semistructured Data with Stored Alin Deutsch, Mary Fernandez, Dan Suciu",VAL -,SIGMOD Conference,1999,,
22,0,UNQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,VAL -,VLDB Journal,2000,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002,,
23,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,VAL -,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998,,
24,0,Sting: A Statistical Information Grid Approach to Spatial Data Mining,"Wei Wang, Richard R. Muntz, Jiong Yang",VLDB,1997,A Case-Based Approach To Information Integration Very Large Data Bases 2000,VAL -,VAL -,VAL -,,
25,0,Versant Replication: Supporting Fault-Tolerant Object Databases,"H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy",SIGMOD Conference,VAL -,Phoenix Project: Fault-Tolerant Applications,"Roger Barga, David Lomet",ACM SIGMOD Record,2002,VAL -,VAL -
26,0,Advances in Databases and Information Systems,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,VAL -,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,,
27,0,Similarity Search For Adaptive Ellipsoid Queries Using Spatial Transformation,VAL -,VAL -,2001,Indexing Large Metric Spaces For Similarity Search Queries,"Tolga Bozkaya, Meral Ozsoyoglu",ACM Transactions on Database Systems (TODS),1999,,
28,0,"The HB-PI-Tree: A Multi-Attribute Index Supporting Concurrency, Recovery and Node Consolidation",VAL -,VLDB Journal,1997,Concurrency and Recovery for Index Trees,"David Lomet, Betty Salzberg",ACM SIGMOD Record,VAL -,,
29,0,A New SQL-Like Operator for Mining Association Rules,"Giuseppe Psaila, Stefano Cerri, Rosa Meo",VLDB,VAL -,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999,,
30,0,efficient incremental garbage collection,VAL -,SIGMOD Conference,1995,open object database management systems,Jos É. A. Blakeley,International Conference on Management of Data,1994,,
31,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Incremental Maintenance for Materialized Views over Semistructured Data,VAL -,Very Large Data Bases,1998,VAL -,VLDB
32,0,General Match: A Subsequence Matching Method in Time-Series Databases,VAL -,SIGMOD Conference,2002,Fast Subsequence Matching in Time-Series Databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",International Conference on Management of Data,1994,,
33,1,Document Management as a Database Problem,VAL -,VLDB,VAL -,Document Management as a Database Problem,Rudolf Bayer,Very Large Data Bases,1995,,
34,0,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,VAL -,Query Rewriting for Semistructured Data,"Yannis Papakonstantinou, Vasilis Vassalos",International Conference on Management of Data,1999,,
35,1,Fibonacci: A Programming Language for Object Databases,VAL -,VLDB Journal,1995,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Giorgio Ghelli, Renzo Orsini",VLDB Journal,1995,,
36,0,Managing intervals efficiently in object-relational databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VAL -,VAL -,Accessing a relational database through an object-oriented database interface,"Jack A. Orestein, D. N. Kamber",Very Large Data Bases,1995,,
37,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,AgFlow: Agent-Based Cross-Enterprise Workflow Management System,"Liangzhao Zeng, Boualem Benatallah, Phuong Nguyen, Anne H. H. Ngu",Very Large Data Bases,2001,VAL -,VLDB
38,0,Privacy-enhanced data management for next-generation e-commerce,"Irini Fundulaki, Daniel F. Lieuwen, Bharat Kumar, Richard Hull, Chris Clifton, Arnaud Sahuguet",VAL -,VAL -,UNISQL's next-generation object-relational database management system,"ALBERT D'ANDREA, PHIL JANUS",ACM SIGMOD Record,1996,,
39,0,Mining the World Wide Web: An Information Search Approach,VAL -,ACM SIGMOD Record,2002,Proxy-Based Acceleration of Dynamically Generated Content on the World Wide Web: An Approach and Implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra Vandermeer, Suresha, Krithi Ramamritham",SIGMOD Conference,2002,,
40,0,Quality of Service in Multimedia Digital Libraries,VAL -,ACM SIGMOD Record,2001,Contextualizing the Information Space in Federated Digital Libraries,"M. P. Papazoglou, J. Hoppenbrouwers",ACM SIGMOD Record,VAL -,VAL -,VAL -
41,0,Optimization of queries with user-defined predicates,VAL -,ACM Trans. Database Syst.,VAL -,Optimization of queries with user-defined predicates,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,1996,,
42,0,db2 query parallelism,VAL -,VLDB,1995,implementation and analysis of a parallel collection query language,Dan Suciu,VAL -,VAL -,,
43,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M Howard Williams, Norman W Paton, Andrew Dinn, Maria L Barja, Alvaro A A Fernandes",VLDB,VAL -,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System Very Large Data Bases,"Tak W Yan, Jurgen Annevelink",VLDB,1994,,
44,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VLDB,1997,Optimization of queries with user-defined predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,VAL -,,
45,0,Extracting Entity Profiles from Semistructured Information Spaces,"Robert A. Nado, Scott B. Huffman",ACM SIGMOD Record,1997,VAL -,VAL -,VAL -,VAL -,,
46,0,Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,"Marie-jo Bellosta, Eric Amiel, Eric Simon, Eric Dujardin",VLDB Journal,VAL -,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,VAL -,Very Large Data Bases,VAL -,,
47,1,French Government Activity in the Conservation of Data and Electronic Documents,VAL -,VAL -,2001,French Government Activity in the Conservation of Data and Electronic Documents,Serge Novaretti,Very Large Data Bases,VAL -,,
48,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VAL -,1996,Explaining Differences in Multidimensional Aggregates VAL -,Sunita Sarawagi,VLDB,VAL -,,
49,0,Dynamic Multi-resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VAL -,1995,Dynamic Load Balancing in Hierarchical Parallel Database Systems,VAL -,Very Large Data Bases,1996,,
50,0,Providing Better Support For A Class Of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,VAL -,SQL Query Optimization: Reordering For A General Class Of Queries,VAL -,International Conference On Management Of Data,VAL -,,
51,0,standards in practice,"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record,1998,standards,Andrew Eisenberg,ACM SIGMOD Record,2003,,
52,0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Dissemination of Dynamic Data,VAL -,VAL -,VAL -,,
53,0,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,Open Object Database Management Systems International Conference on Management of Data,Jos É A. Blakeley,VAL -,1994,,
54,1,What is the nearest neighbor in high dimensional spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VAL -,2000,What is the nearest neighbor in high dimensional spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",Very Large Data Bases,2000,,
55,0,Reminiscences on Influential Papers,"Jan Van Den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,VAL -,,
56,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,VAL -,ACM SIGMOD Record,1996,,
57,1,Analysis of N-Dimensional Quadtrees Using the Hausdorff Fractal Dimension,VAL -,VLDB,1996,Analysis of N-Dimensional Quadtrees Using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",VAL -,VAL -,,
58,0,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",ACM Trans. Database Syst.,2001,Integrating Association Rule Mining with Relational Database Systems: Alternatives and Implications,VAL -,SIGMOD Conference,1998,,
59,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",ACM Trans. Database Syst.,2003,ODEFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VAL -,VAL -,,
60,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,The Jungle Database Search Engine,VAL -,SIGMOD Conference,1999,,
61,0,editor's notes michael j. franklin,VAL -,ACM SIGMOD Record,1999,editorial,Richard Snodgrass,TODS,2001,VAL -,VAL -
62,0,mv3r-tree: a spatio-temporal access method for timestamp and interval queries,VAL -,VAL -,2001,the bt-tree: a branched and temporal access method,"Linan Jiang, Betty Salzberg, David B. Lomet, Manuel Barrena Garc&#237;a",Very Large Data Bases,2000,,
63,0,Introduction,"M. Tamer Özsu, Stavros Christodoulakis",VLDB Journal,VAL -,Indexing Multimedia Databases,Christos Faloutsos,SIGMOD Conference,1995,VLDB Journal,VAL -
64,0,Is Web-Site Management a Database Problem?,VAL -,SIGMOD Conference,1998,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998,VAL -,VAL -
65,0,Supporting Top-K Join Queries in Relational Databases,VAL -,VAL -,VAL -,Closest Pair Queries in Spatial Databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",SIGMOD Conference,VAL -,,
66,0,Guest Editorial Malcolm P. Atkinson,VAL -,VLDB Journal,VAL -,Guest Editorial Matthias Jarke,VAL -,VLDB Journal,1998,,
67,0,XMAS: An Extensible Main-Memory Storage System for High-Performance Applications,VAL -,SIGMOD Conference,1998,DataBlitz: A High Performance Main-Memory Storage Manager,"Jerry Baulier, Philip Bohannon, S. Gogate, S. Joshi, C. Gupta, A. Khivesera, Henry F. Korth, Peter McIlroy, J. Miller, P. P. S. Narayan, M. Nemeth, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1998,,
68,0,Datablitz: A High Performance Main-Memory Storage Manager,"PPS Narayan, S Joshi, M Nemeth, Abraham Silberschatz, Henry F Korth, A Khivesera, Jerry Baulier, S Sudarshan, Philip Bohannon, Peter McIlroy, J Miller, S Gogate, Rajeev Rastogi, C Gupta",VLDB,1998,Datablitz Storage Manager: Main-Memory Database Performance for Critical Applications,"J Baulier, P Bohannon, S Gogate, C Gupta, S Haldar",SIGMOD Conference,1999,,
69,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,,
70,0,Improving Database Design Through the Analysis of Relationships,"Veda C. Storey, Terence M. Barron, Debabrata Dey",ACM Transactions on Database Systems (TODS),VAL -,"Database Design for Incomplete Relations Mark Levene, George Loizou",VAL -,ACM Transactions on Database Systems (TODS),1999,,
71,1,Rondo: A Programming Platform for Generic Model Management,"Bernstein, Philip A., Rahm, Erhard, Melnik, Sergey",SIGMOD Conference,2003,Rondo: A Programming Platform for Generic Model Management,"Melnik, Sergey, Rahm, Erhard, Bernstein, Philip A.",SIGMOD Conference,2003,,
72,0,lore: a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",International Conference on Management of Data,2002,,
73,0,Progressive Approximate Aggregate Queries with a Multi-resolution Tree Structure,"Iosif Lazaridis, Sharad Mehrotra",SIGMOD Conference,2001,Approximating Multi-dimensional Aggregate Range Queries over Real Attributes,VAL -,International Conference on Management of Data,VAL -,,
74,1,realm-based spatial data types : the rose algebra,VAL -,VLDB Journal,1995,realm-based spatial data types : the rose algebra,"ralf hartmut güting, markus schneider",VAL -,1995,,
75,0,datablitz: a high performance main-memory storage manager,VAL -,VLDB,1998,quickstore: a high performance mapped object store,"Seth J. White, David J. Dewitt",SIGMOD Conference,1994,,
76,0,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,An XJML-Based Wrapper Generator for Web Information Extraction,VAL -,SIGMOD Conference,VAL -,,
77,0,Image Mining in Iris,VAL -,SIGMOD Conference,2000,Supply Chain Infrastructures,VAL -,ACM SIGMOD Record,2002,,
78,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VAL -,1994,"NSF Workshop on Industrial/Academic Cooperation in Database Systems Mike Carey, Len Seligman",VAL -,ACM SIGMOD Record,VAL -,VLDB Journal,VAL -
79,0,Editor's Notes Arie Segev SIGMOD Record,VAL -,ACM SIGMOD Record,1994,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,VAL -,VAL -,VLDB Journal
80,0,efficient evaluation of xml middle-ware queries,"Mary F. Fernandez, Dan Suciu, Atsuyuki Morishima",SIGMOD Conference,2001,efficient evaluation of queries in a mediator for websources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",SIGMOD Conference,2002,,
81,0,Cost-Based Optimization for Magic: Algebra and Implementation,"Hamid Pirahesh, T.Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,Context-Based Prefetch: An Optimization for Implementing Objects on Relations,VAL -,VLDB Journal,2000,,
82,0,static analysis techniques for predicting the behavior of active database rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1995,an algebraic approach to static analysis of active database rules acm transactions on database systems (tods),"Elena Baralis, Jennifer Widom",VAL -,2000,,
83,0,The ERC Multi Database System,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,The NAOS System,VAL -,International Conference on Management of Data,1995,VAL -,VAL -
84,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. DeWitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,2001,Database Systems Management and Oracle8,VAL -,International Conference on Management of Data,1998,,
85,0,towards a theory of cost management for digital libraries and electronic commerce,"Prasad Sistla, Robert H Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998,data management issues in electronic commerce,VAL -,SIGMOD Conference,1999,,
86,1,efficient algorithms for minimizing tree pattern queries,prakash ramanan,SIGMOD Conference,VAL -,efficient algorithms for minimizing tree pattern queries,VAL -,International Conference on Management of Data,2002,,
87,0,Secure Buffering in Firm Real-Time Database Systems,VAL -,VLDB,VAL -,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",Very Large Data Bases,1995,,
88,1,Spectral Bloom Filters,VAL -,SIGMOD Conference,2003,Spectral Bloom Filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003,,
89,0,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",VAL -,VAL -,Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997,,
90,0,xsearch: a semantic search engine for xml,"Yaron Kanza, Yehoshua Sagiv, Sara Cohen, Jonathan Mamou",VAL -,2003,xcache: a semantic caching system for xml queries,"Li Chen, Elke A. Rundensteiner, Song Wang",SIGMOD Conference,2002,VAL -,VAL -
91,0,specification and implementation of exceptions in workflow management systems,"Paraboschi Stefano, Cerri Stefano, Casati Fabio, Pozzi Giuseppe",ACM Trans. Database Syst.,1999,the design and implementation of a sequence database system,VAL -,Very Large Data Bases,1996,VAL -,VLDB
92,0,Approximating Multi-Dimensional Aggregate Range Queries Over Real Attributes,VAL -,SIGMOD Conference,2000,Processing Complex Aggregate Queries Over Data Streams,"ALIN DOBRA, MINOS GAROFALAKIS, JOHANNES GEHRKE, RAJEEV RASTOGI",International Conference on Management of Data,2002,,
93,0,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",VAL -,VAL -,VAL -,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996,,
94,0,act-net: the active database management system manifesto,VAL -,ACM SIGMOD Record,VAL -,open object database management systems,Jos É. A. Blakeley,SIGMOD Conference,1994,,
95,1,Optimal Histograms with Quality Guarantees,"S. Muthukrishnan, H. V. Jagadish, Kenneth C. Sevcik, Torsten Suel, Nick Koudas, Viswanath Poosala",VLDB,VAL -,Optimal Histograms with Quality Guarantees,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan, Viswanath Poosala, Kenneth C. Sevcik, Torsten Suel",VLDB,1998,,
96,1,Min-Max Compression Methods for Medical Image Databases,VAL -,ACM SIGMOD Record,1997,Min-Max Compression Methods for Medical Image Databases,"Kosmas Karadimitriou, John M. Tyler",ACM SIGMOD Record,1997,,
97,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,VAL -,VLDB Journal
98,1,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,VAL -,SIGMOD Conference,2003,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",International Conference on Management of Data,2003,VAL -,VAL -
99,0,The Aditi Deductive Database System,VAL -,VLDB Journal,1994,XSB as a Deductive Database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,VAL -,,
100,0,Global Transaction Support For Workflow Management Systems,VAL -,VLDB Journal,VAL -,Specification And Implementation Of Exceptions In Workflow Management Systems,"Fabio Casati, Stefano Cerri, Stefano Paraboschi, Giuseppe Pozzi",TODS,VAL -,,
101,0,Managing intervals efficiently in object-relational databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VAL -,VAL -,Unisql's next-generation object-relational database management system,"ALBERT D'ANDREA, PHIL JANUS",ACM SIGMOD Record,1996,,
102,0,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,VAL -,VAL -,VAL -,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995,,
103,0,Analysis of Locking Behavior in Three Real Database Systems,VAL -,VLDB Journal,1997,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,VAL -,1995,,
104,0,What is the nearest neighbor in high dimensional spaces?,Charu C. Aggarwal,VLDB,2000,Finding generalized projected clusters in high dimensional spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000,VAL -,VAL -
105,1,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Mark Porter, Andrew Laursen, Jeffrey Olkin",VAL -,VAL -,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Andrew Laursen, Jeffrey Olkin, Mark Porter",SIGMOD Conference,1994,,
106,0,dynamic maintenance of data distribution for selectivity estimation,"Kyu-young Whang, Gio Wiederhold, Sang-wook Kim",VLDB Journal,VAL -,selectivity estimation in spatial databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999,VLDB,VAL -
107,0,AQUA: A Fast Decision Support System Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VAL -,1999,New Sampling-Based Summary Statistics for Improving Approximate Query Answers,VAL -,SIGMOD Conference,VAL -,,
108,1,review: a real-time virtual walkthrough system,"Yixin Ruan, Zhiyong Huang, Kian-Lee Tan, Jason Chionh, Lidan Shou",VAL -,2001,review: a real-time virtual walkthrough system,"L. Shou, C. H. Chionh, Z. Huang, Y. Ruan, Kian-Lee Tan",SIGMOD Conference,VAL -,,
109,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,Adaptive Parallel Aggregation Algorithms,VAL -,International Conference on Management of Data,1995,,
110,0,Information Integration: The Momis Project Demonstration,"Michele Melchiori, Silvana Castano, G. Malvezzi, Domenico Beneventano, R. Guidetti, Alberto Corni, Sonia Bergamaschi, Maurizio Vincini",VAL -,VAL -,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997,,
111,0,Materialized views selection in a multidimensional database,"Teniente Ernest, Baralis Elena, Paraboschi Stefano",VAL -,1997,Quasi-cubes: exploiting approximations in multidimensional databases,"Barbar Daniel &#225;, Sullivan Mark",ACM SIGMOD Record,VAL -,,
112,1,An efficient cost-driven index selection tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VAL -,VAL -,An efficient cost-driven index selection tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",Very Large Data Bases,VAL -,,
113,0,semint : a system prototype for semantic integration in heterogeneous databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,spartan : a model-based semantic compression system for massive data tables,VAL -,International Conference on Management of Data,VAL -,,
114,0,Update Propagation Protocols For Replicated Databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S Seshadri, Rajeev Rastogi",SIGMOD Conference,VAL -,Binding Propagation In Disjunctive Databases Sergio Greco,VAL -,VLDB,1998,,
115,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995,VAL -,VAL -
