id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
51,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,VAL -,VLDB,1996,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",VLDB,VAL -,,
52,0,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases",VAL -,VLDB,1995,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",SIGMOD Conference,1998,,
53,0,schemasql - a language for interoperability in relational multi-database systems,"Fereidoon Sadri, Lakshmanan LKS V., Subramanian Iyer N.",VAL -,1996,semantic interoperability in global information systems,"Ouksel AM, Sheth A",ACM SIGMOD Record,1999,VAL -,VAL -
54,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,,
55,0,The Multiview Project: Object-Oriented View Technology and Applications,"Young-Gook Ra, Viviane Crestana-Taube, Matthew C. Jones, Elke A. Rundensteiner, Pedro José Marrón, Harumi A. Kuno",SIGMOD Conference,VAL -,Tutorial: Application Servers and Associated Technologies,C. Mohan,International Conference on Management of Data,2002,,
56,0,Mining Fuzzy Association Rules in Databases,VAL -,ACM SIGMOD Record,1998,Sampling Large Databases for Association Rules,Hannu Toivonen,Very Large Data Bases,1996,VAL -,VLDB
57,0,Calibrating the Query Optimizer Cost Model of IRO-DB,"Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,VAL -,Opt++: An Object-Oriented Implementation for Extensible Database Query Optimization,"Navin Kabra, David J. Dewitt",The VLDB Journal — The International Journal on Very Large Data Bases,1999,,
58,0,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,VAL -,VLDB Journal,2000,Synchronizing a Database to Improve Freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,,
59,1,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,VAL -,SIGMOD Conference,2002,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra Vandermeer, Suresha, Krithi Ramamritham",VAL -,VAL -,,
60,0,Infering Structure in Semistructured Data,VAL -,ACM SIGMOD Record,1997,Lore: A Database Management System for Semistructured Data,"Jason Mchugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997,,
61,1,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",VAL -,1998,Cost-Based Optimization of Decision Support Queries Using Transient-Views,VAL -,SIGMOD Conference,1998,,
62,0,The Role of Integrity Constraints in Database Interoperation,"Peter M.G. Apers, Mark W.W. Vermeer",VAL -,1996,Capturing Both Types and Constraints in Data Integration,VAL -,SIGMOD Conference,2003,,
63,0,Algebraic Query Optimization For Database Programming Languages,"Carol Small, Alexandra Poulovassilis",VAL -,1996,A Query Language And Optimization Techniques For Unstructured Data,VAL -,SIGMOD Conference,1996,,
64,0,editor's notes,Michael J. Franklin,ACM SIGMOD Record,VAL -,editorial,Richard Snodgrass,TODS,2001,VAL -,VAL -
65,0,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciu, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",VAL -,2001,Influential Papers Ken Ross,VAL -,ACM SIGMOD Record,VAL -,,
66,0,Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,VAL -,Guest Editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",VLDB Journal,2003,VAL -,VLDB Journal
67,1,nd-sql: a multi-dimensional language for interoperability,VAL -,VLDB,VAL -,nd-sql: a multi-dimensional language for interoperability,"Frédéric Gingras, Lakshmanan VS",VLDB,1998,,
68,0,Book Review Column Karl Aberer,VAL -,ACM SIGMOD Record,2002,Book Review Column Karl Aberer,VAL -,ACM SIGMOD Record,VAL -,,
69,0,Path Sharing and Predicate Evaluation for High-Performance XML Filtering,"Yanlei Diao, Hao Zhang, Peter M. Fischer, Michael J. Franklin, Mehmet Altinel",VAL -,2003,The Design and Performance Evaluation of Alternative XML Storage Strategies,"Feng Tian, David J. Dewitt, Jianjun Chen, Chun Zhang",ACM SIGMOD Record,VAL -,,
70,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Clausen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,,
71,0,Distributed Transactions in Practice,VAL -,ACM SIGMOD Record,1999,Standards in Practice,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,VAL -,VAL -,VAL -
72,0,Guest Editorial,"Kyu-Young Whang, Gunter Schlageter, Amr El Abbadi",VLDB Journal,VAL -,Guest Editorial Matthias Jarke The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VLDB Journal,VAL -,VLDB Journal,VLDB Journal
73,0,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",ACM SIGMOD Record,1998,"Research in Information Management at Dublin City University Mark Roantree, Alan F. Smeaton",VAL -,ACM SIGMOD Record,VAL -,,
74,0,Continuous Queries Over Data Streams,"Jennifer Widom, Shivnath Babu",ACM SIGMOD Record,2001,XPath Queries on Streaming Data,VAL -,SIGMOD Conference,2003,VAL -,VAL -
75,0,Query Optimization in Compressed Database Systems,VAL -,SIGMOD Conference,2001,Rate-Based Query Optimization for Streaming Information Sources,"Stratis D. Viglas, Jeffrey F. Naughton",International Conference on Management of Data,2002,,
76,0,Practical Issues with Commercial Use of Federated Databases,VAL -,VLDB,VAL -,Interviso: Dealing with the Complexity of Federated Database Access,"Marjorie Templeton, Herbert Henley, Edward Maros, Darrel J. Van Buer",VLDB Journal,VAL -,,
77,0,parallel mining algorithms for generalized association rules,"masaru kitsuregawa, takahiko shintani",SIGMOD Conference,VAL -,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,1998,,
78,0,Information Director's Message,VAL -,ACM SIGMOD Record,1998,Treasurer's Message,Joachim Hammer,ACM SIGMOD Record,2002,VAL -,VAL -
79,0,"gnatdb : a small-footprint , secure database system",radek vingralek,VAL -,VAL -,metu interoperable database system,"A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan",ACM SIGMOD Record,1995,,
80,1,fundamental techniques for order optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,fundamental techniques for order optimization,VAL -,International Conference on Management of Data,1996,,
81,0,Integrating Mining with Relational Database Systems: Alternatives and Implications,"Shiby Thomas, Rakesh Agrawal, Sunita Sarawagi",SIGMOD Conference,1998,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998,,
82,0,efficiently publishing relational data as xml documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,VAL -,querying xml views of relational data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",Very Large Data Bases,2001,,
83,0,Automated Selection of Materialized Views and Indexes in SQL Databases,VAL -,VLDB,VAL -,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,VAL -,,
84,0,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,VAL -,VLDB Journal,2000,Simultaneous Optimization and Evaluation of Multiple Dimensional Queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",VAL -,1998,,
85,1,An Orthogonally Persistent Java,"Mick J. Jordan, Susan Spence, Laurent Daynès, Malcolm P. Atkinson, Tony Printezis",ACM SIGMOD Record,VAL -,An Orthogonally Persistent Java,VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
86,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,VAL -,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997,,
87,0,temporal integrity constraints with indeterminacy,VAL -,VAL -,2000,the role of integrity constraints in database interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",Very Large Data Bases,1996,,
88,0,Answering Queries with Useful Bindings,"Edward Y. Chang, Chen Li",ACM Trans. Database Syst.,2001,Theory of Answering Queries Using Views,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
89,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,Evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"Reinhard Braumandl, Jens Claußen, Alfons Kemper",Very Large Data Bases,1998,,
90,0,efficient maintenance of materialized mediated views,VAL -,SIGMOD Conference,1995,materialized view selection and maintenance using multi-query optimization,"hoshi mistry, prasan roy, s. sudarshan, krithi ramamritham",International Conference on Management of Data,2001,VAL -,VAL -
91,0,Query Processing Techniques For Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,VAL -,Query Execution Techniques For Caching Expensive Methods,VAL -,SIGMOD Conference,1996,VLDB Journal,VAL -
92,0,Implementing XQuery,VAL -,SIGMOD Conference,2002,Implementing the Spirit of SQL-99,VAL -,International Conference on Management of Data,1999,VAL -,VAL -
93,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,VAL -,Very Large Data Bases,1997,VAL -,VLDB
94,0,keynote address,Larry Ellison,SIGMOD Conference,1995,VAL -,VAL -,VAL -,VAL -,,
95,0,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,VAL -,ACM SIGMOD Record,VAL -,Cache Conscious Algorithms for Relational Query Processing,"Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton",Very Large Data Bases,1994,,
96,0,UNQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,VAL -,VLDB Journal,2000,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",Very Large Data Bases,VAL -,,
97,0,Building Knowledge Base Management Systems,VAL -,VLDB Journal,1996,Open Object Database Management Systems,Jos É. A. Blakeley,SIGMOD Conference,VAL -,,
98,0,Temporal Database Bibliography Update,"Anil Kumar, Vassilis J. Tsotras",VAL -,VAL -,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,,
99,0,open object database management systems,VAL -,SIGMOD Conference,1994,tigukat : a uniform behavioral objectbase management system,"M. Tamer Özu&#273;, Randal Peters, Duane Szafron, Bomanirani, Anna Lipka, Adriana Mu&#241;oz",VLDB Journal,VAL -,,
100,0,Query Optimization in Compressed Database Systems,VAL -,SIGMOD Conference,2001,Special Issue on Spatial Database Systems,H. J. Schek,VLDB Journal,VAL -,,
101,0,adept : an agent-based approach to business process management,"timothy j. norman, nicholas r. jennings, peyman faratin",ACM SIGMOD Record,1998,requirement-based approach to data modeling and re-engineering,VAL -,VLDB Journal,VAL -,VAL -,VLDB
102,0,Aggregate-query processing in data warehousing environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VAL -,1995,Algorithms for materialized view design in data warehousing environment,VAL -,Very Large Data Bases,VAL -,,
103,0,coalescing in temporal databases,VAL -,VLDB,1996,temporal aggregation in active database rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,,
104,0,The Implementation and Performance of Compressed Databases,VAL -,ACM SIGMOD Record,2000,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001,VAL -,VAL -
105,1,Index Structures For Selective Dissemination Of Information Under The Boolean Model,"Tak W. Yan, Hector Garcia-Molina",ACM Transactions On Database Systems (TODS),VAL -,"Index Structures For Selective Dissemination Of Information Under The Boolean Model Tak W. Yan, H&#233;ctor Garc&#237;a-Molina",VAL -,ACM Transactions On Database Systems (TODS),1994,,
106,1,Towards an Effective Calculus for Object Query Languages,"David Maier, Leonidas Fegaras",SIGMOD Conference,1995,Towards an Effective Calculus for Object Query Languages,"Leonidas Fegaras, David Maier",International Conference on Management of Data,1995,,
107,0,Mining Deviants in a Time Series Database,"S Muthukrishnan, H V Jagadish, Nick Koudas",VLDB,VAL -,Mining Fuzzy Association Rules in Databases,"Chan Man Kuok, Ada Fu, Man Hon Wong",ACM SIGMOD Record,1998,,
108,0,A Language Based Multidatabase System,VAL -,SIGMOD Conference,1994,"OLAP, Relational, And Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,,
109,1,Integration of Electronic Tickets and Personal Guide System for Public Transport Using Mobile Terminals,"Yahiko Kambayashi, Koichi Goto",VAL -,VAL -,Integration of Electronic Tickets and Personal Guide System for Public Transport Using Mobile Terminals,"Koichi Goto, Yahiko Kambayashi",International Conference on Management of Data,2003,,
110,0,merging ranks from heterogeneous internet sources,"Hector Garcia-Molina, Luis Gravano",VAL -,1997,answering xml queries on heterogeneous data sources,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",Very Large Data Bases,2001,VAL -,VLDB
111,0,metu Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",ACM Transactions on Database Systems (TODS),1994,,
112,0,inferring structure in semistructured data,VAL -,ACM SIGMOD Record,1997,a fast index for semistructured data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",Very Large Data Bases,2001,VAL -,VLDB
113,0,A Fast Index for Semistructured Data,"Brian Cooper, Gísli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,Distributed Query Evaluation on Semistructured Data ACM Transactions on Database Systems (TODS),Dan Suciu,VAL -,2002,,
114,1,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),VAL -,ACM SIGMOD Record,1996,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95) 1996,"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record,VAL -,,
115,0,Storage and Retrieval of XML Data Using Relational Databases,VAL -,VLDB,VAL -,Storing and Querying Ordered XML Using a Relational Database System,"Igor Tatarinov, Stratis D. Viglas, Kevin Beyer, Jayavel Shanmugasundaram, Eugene Shekita, Chun Zhang",SIGMOD Conference,2002,,
116,0,Multiple-view self-maintenance in data warehousing environments,VAL -,VLDB,1997,Efficient view maintenance at data warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",SIGMOD Conference,VAL -,,
117,0,Answering queries with aggregation using views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,WinMagic: Subquery elimination using window aggregation,"Calisto Zuzarte, Hamid Pirahesh, Wenbin Ma, Qi Cheng, Linqi Liu, Kwai Wong",SIGMOD Conference,2003,,
