id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial Amber,9.5,True,True,False,True,none,Dirty Hippie Imperial Red Ale,Kern River Brewing,Imperial Strong Ale,,8.0,False,True,False,True,none
14,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Amber,9.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,none
15,1,Radeau Red Ale,Cooper's Cave Ale Company,Red Ale,Amber,5.5,True,True,False,False,none,Radeau Red Ale,Cooper's Cave Ale Company,Red Ale,Amber,unknown,True,True,False,False,none
16,0,Monkey King Amber Ale,Moonzen Brewery,Amber Ale,Red,5.0,True,True,False,False,none,RJ King Wingwalker Amber Ale,Genesee Brewing Company,Oktoberfest,,4.5,True,False,True,False,none
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,Amber,9.5,True,True,False,False,hops,Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,hops
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber,Red Ale,4.0,True,True,False,False,none,Big Bear Mountain Amber Ale,Big Bear Mountain Brewery,Fruit Beer,Amber,4.5,True,True,False,False,orange blossom
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial Amber,9.0,True,True,False,True,none,King Crimson Imperial Red Ale,Oak Creek Brewing Co.,Imperial Ale,,9.5,False,True,False,True,none
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,Red Ale,Imperial Amber,9.4,True,True,False,True,none,Revelry Imperial Red Ale,Two Brothers Brewing Company,Imperial Amber,,9.5,True,True,False,True,none
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,Amber,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Strong Ale,,7.7,False,True,False,True,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Red Ale,Amber,6.0,True,True,False,False,none,Flathead Lake Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,none
23,0,American India Red Ale,Black Shirt Brewing Co.,India Pale Ale,Red,7.18,True,True,False,True,none,American Red Ale,Lofty Brewing Company,Red Ale,Amber,5.4,True,True,False,False,none
24,0,Fresh Hop Red,Liquid Mechanics Brewing Co.,Red Ale,Amber,7.4,True,True,False,False,hops,Laurelwood Fresh Hop Free Range Red,Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,amarillo hops
25,0,Escanaba River Amber Ale,Dead Bear Brewing Co.,Red Ale,Amber,5.76,True,True,False,False,none,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,none
26,0,Hop Around Imperial Red Ale,Big Bay Brewing,Red Ale,Imperial Amber,9.0,True,True,False,True,none,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Strong Ale,Imperial Red,8.0,True,True,False,True,figs
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none,Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber,Red,unknown,True,True,False,False,none,Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber,,4.8,True,True,False,False,none
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,India Pale Ale,Red Amber,7.2,True,True,False,False,fresh hops,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,India Pale Ale,Red Amber,5.5,True,True,False,False,none
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Imperial Amber,9.2,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Strong Ale,American Imperial,7.8,False,True,False,True,none
31,0,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,Amber,6.8,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,American,6.5,False,True,False,False,none
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,Amber,6.0,True,True,False,False,none,The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,none
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,Amber,5.0,True,True,False,False,none,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,unknown,False,False,False,False,none
34,0,Bourbon Barrel Imperial Red Ale,Figure 8 Brewing,Red Ale,Imperial Bourbon Barrel Aged,unknown,True,True,False,True,bourbon barrels,Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Strong Ale,Imperial Red,8.5,True,True,False,True,none
35,0,Red's Heaven Imperial Red Ale,Flying Bison Brewing Company,Imperial Red Ale,Amber,8.3,True,True,False,True,none,Battle Axe Imperial Red Ale,Austin Beerworks,Imperial Red Ale,,8.0,False,True,False,True,none
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Amber Ale,American Red Ale,4.5,True,True,False,False,none,Rusty Spinner Amber Ale,Genesee Brewing Company,Amber Ale,,5.1,True,True,False,False,none
37,0,Red's Heaven Imperial Red Ale,Flying Bison Brewing Company,Imperial Red Ale,American Amber,8.3,True,True,False,True,none,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,Imperial Red Ale,,8.0,False,True,False,True,none
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Imperial Amber,Amber,7.6,True,True,False,True,none,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Imperial Amber,Amber,6.6,True,True,False,True,none
39,0,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Red Ale,Amber,5.5,True,True,False,False,none,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,False,False,False,none
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,Amber,unknown,True,True,False,False,none,Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,none
41,0,American Barleywine,Cahoots Brewing,Barleywine,,11.1,False,True,False,True,barrel aged,Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,True,barrel aged
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,Scotch,7.4,True,True,False,False,none,British Knight Scotch Red Ale,Oskar Blues Brewery,Scotch Ale,,7.4,True,True,False,False,none
43,0,Climax Noel Imperial Red Ale,Eel River Brewing Co.,Red Ale,Imperial Amber,9.2,True,True,False,True,none,Edge Imperial Red Ale,Edge Brewing Company,Strong Ale,,8.5,False,True,False,True,none
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial Amber,8.0,True,True,False,True,none,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Strong Ale,Imperial Amber,7.6,True,True,False,True,none
45,1,Red RYEding Hood,Chapman's Brewing Company,Red Ale,Amber,10.0,True,True,False,False,none,Red RYEding Hood,Chapman's Brewing Company,Specialty Grain,,10.0,False,True,False,False,none
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,Amber,9.5,True,True,False,True,none,Edge Imperial Red Ale,Edge Brewing Company,Strong Ale,,8.5,False,True,False,True,none
47,0,Stone Liberty Station Outbreak Series Red Ale,Stone Brewing Co.,Red Ale,Amber,7.0,True,True,False,False,none,Brew Bus Detour Series Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,wood aged
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,none,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,none
49,0,Climax Noel,Eel River Brewing Co.,Red Ale,Imperial Amber,9.2,True,True,False,True,none,Rusty Truck Stupiphany,Rusty Truck Brewing,Strong Ale,American Imperial,8.0,False,True,False,True,none
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,Red Ale,Imperial Amber,8.5,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Strong Ale,,7.8,False,True,False,True,none
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,India Red Ale,Amber,7.2,True,True,False,False,fresh hops,Tall Poppy India Red Ale,Renaissance Brewing,India Red Ale,Amber,7.0,True,True,False,False,none
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Red Ale,Amber,4.6,True,True,False,False,none,Flying Monkey Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,none
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,oak,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine,Amsterdam Brewing Company,Barleywine,,10.0,False,True,False,False,oak
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,False,bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barleywine,,unknown,False,True,False,False,barrel aged
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Amber,unknown,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,none
56,0,Emil's Amber Ale,JT Schmid's Restaurant & Brewery,Red Ale,Amber,5.2,True,True,False,False,none,Emil's Amber Ale,JT Schmid's Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,none
57,0,Ole Redbeard Barleywine,Fitger's Brewhouse,Barleywine,,unknown,False,True,False,False,bourbon barrel aged,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,False,bourbon barrel aged
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,Amber,5.9,True,True,False,False,none,Wobbly Toddler Red Milk Ale,Crannog Ales,Strong Ale,English,7.5,False,True,False,False,milk
59,1,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none
60,0,Old Guardian Barley Wine Style Ale,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,bourbon,Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,False,bourbon
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,none,Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,none
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Imperial Amber,7.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,none
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Imperial Red Ale,Amber,8.2,True,True,False,True,none,Grateful Red Imperial Red Ale,Laguna Beach Brewing,Imperial Red Ale,,11.0,False,True,False,True,none
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,none,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber,,unknown,True,False,False,False,none
65,0,S t Eriks Unite Red Ale,St Erik's Bryggeri,Red Ale,Amber,4.6,True,True,False,False,none,Daytona Beach Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,,5.9,True,True,False,False,none
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,Red,4.8,True,True,False,False,none,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,none
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,none,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,none
68,1,MovAmber Moustache Ale,Bull City Burger And Brewery,Red Ale,Amber,unknown,True,True,False,False,none,MovAmber Moustache Ale,Bull City Burger And Brewery,Amber Ale,,unknown,True,True,False,False,none
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Amber Ale,Red Ale,6.0,True,True,False,False,none,Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,none
70,0,Commander Clifford Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,Amber,9.0,True,True,False,True,none,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,Amber,7.5,True,True,False,True,none
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co.,Barleywine,,12.5,False,True,False,False,"bourbon, cherries",Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barleywine,,9.7,False,True,False,False,bourbon
72,0,Bourbon Barrel Aged Imperial Red Ale,Figure 8 Brewing,Imperial Red Ale,,unknown,True,True,False,True,bourbon,The Libertine Imperial Red Ale,Fulton Beer Company,Imperial Red Ale,,8.5,True,True,False,True,rye whiskey
73,0,John Barleycorn,Mad River Brewing Company,Barleywine,,12.5,False,True,False,False,bourbon barrel aged,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,bourbon barrel aged
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,Amber,Red Ale,unknown,True,True,False,False,none,Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber,,5.0,True,True,False,False,none
75,1,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,none,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,none
76,0,Red Rock Amber Ale,Opa-Opa Steakhouse & Brewery,Amber,Rock,6.0,True,True,False,False,none,Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber,,5.5,True,True,False,False,none
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,Amber,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Red Ale,Amber,5.2,True,True,False,False,none
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber,Red Ale,unknown,True,True,False,False,bourbon,Bull & Barrel Session Style Amber Ale,Bull & Barrel Brew Pub,Amber,,4.7,True,True,False,False,none
80,0,Alpine Mountain Amber Ale,Beer By Design,Amber Ale,Red,5.9,True,True,False,False,none,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,hops
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,Red Ale,Amber,5.8,True,True,False,False,none,The Civil Life Stevie's Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,Amber,,unknown,True,True,False,False,hops,Crosby Farms Fresh Hop Ale,10 Barrel Brewing,IPA,,5.5,False,True,False,False,fresh hops
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Red Ale,Amber,5.9,True,True,False,False,"oatmeal, raisin",Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Blond Ale,Golden,5.5,False,True,False,False,"oatmeal, raisin"
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Amber,unknown,True,True,False,True,bourbon barrel,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Strong Ale,,7.1,False,True,False,False,bourbon barrel
85,0,Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,Red Ale,Amber,6.0,True,True,False,False,none,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber,,4.5,True,True,False,False,none
86,1,Red Curry Ale,Hideout Brewing Company,Red Ale,Amber,5.5,True,True,False,False,curry,Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,curry
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,Amber,5.7,True,True,False,False,none,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,Amber,6.0,True,True,False,False,none
88,0,Old Blarney Barleywine,Moylan's Brewery,Barleywine,,10.0,False,True,False,True,bourbon barrel aged,Lower da Boom Barleywine,21st Amendment Brewery,Barleywine,,9.5,False,True,False,True,bourbon barrel aged
89,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Legends Of The Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,none
