id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
24,0,Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Imperial Amber,8.5,True,True,False,True,none,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Strong Ale,American,7.6,False,True,False,True,none
25,0,Brewmaster's Reserve Imperial Red Ale,BJ’s Chicago Pizza & Brewery Inc.,Red Ale,Imperial Amber,9.2,True,True,False,True,none,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Imperial American Ale,,10.0,False,True,False,True,bourbon barrel aged
26,0,Good Medicine Strong Red Ale,Great Northern Brewing Co.,Red Ale,Strong Amber,7.5,True,True,False,True,none,Stepchild Belgian India Red Ale,Good People Brewing Company,IPA,Belgian India Red,7.8,False,True,False,True,none
27,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,Imperial Amber,10.0,True,True,False,True,none,Three Heads Buffalo Soul Jah,Custom Brewcrafters,Strong Ale,,9.2,False,True,False,True,none
28,0,Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Amber,8.5,True,True,False,True,none,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Strong Ale,,10.0,False,True,False,True,bourbon barrel aged
29,1,Amber Waves Ale,Capitol City Brewing,Red Ale,Amber,5.4,True,True,False,False,none,Amber Waves Ale,Capitol City Brewing Company,Red Ale,Amber,5.6,True,True,False,False,none
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Amber,,5.8,True,True,False,False,honey,American Honey Amber Ale,Heavy Seas Brewing Company,Amber,,4.9,True,True,False,False,honey
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Co.,Red Ale,Imperial,9.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Strong Ale,,7.1,False,True,False,False,
32,0,Rocky Point Red Ale,Revival Brewing Co.,Red Ale,Amber,5.5,True,True,False,False,none,Rocky Mountain Red Ale,Alley Kat Brewing Company,Red Ale,,unknown,False,True,False,False,none
33,0,Red Shedman Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,none,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,True,True,False,True,none
34,0,Big Red Ale,Red Car Brewery and Restaurant,Red Ale,Amber,5.7,True,True,False,False,none,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,,8.5,True,True,False,False,none
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,none,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,none
36,0,Brass Ale Honey Amber,Great Storm Brewing Co.,Amber,Red,5.3,True,True,False,False,honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber,,5.5,True,True,False,False,honey
37,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,Amber,10.0,True,True,False,False,bourbon barrel aged,23rd Street Pumpkin Ale,23rd Street Brewery,Specialty Grain,,unknown,False,True,False,False,bourbon barrel aged
38,0,Main Street Amber Ale,Fifty West Brewing Co.,Red Ale,Amber,4.6,True,True,False,False,none,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber,,6.2,True,True,False,False,agave
39,0,Inception Series Runnin Devil,Nebraska Brewing Company,Barleywine,,11.9,False,True,False,False,none,18th Street Deal With the Devil Pale Ale,18th Street Brewery,IPA,Imperial,8.5,False,True,False,True,none
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,Red Ale,Amber,5.6,True,True,False,False,none,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Red Ale,Amber,6.0,True,True,False,False,none
41,1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber,Red,6.4,True,True,False,False,none,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber,,4.6,True,True,False,False,none
42,0,Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Imperial Red Ale,Amber,8.5,True,True,False,True,none,Brannon's Deputation Imperial Red Ale,Brannon's Pub and Brewery,Imperial Strong Ale,,8.79,False,True,False,True,none
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Imperial,7.5,True,True,False,True,none,Lavery Imperial Red Ale,Lavery Brewing Company,Strong Ale,,8.2,False,True,False,True,none
44,0,Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,Barleywine,,11.0,False,True,False,False,none,Bourbon Aged Barley Wine,Hopworks Urban Brewery,Barleywine,,9.5,False,True,False,False,none
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Amber,9.0,True,True,False,True,none,Dirty Hippie Imperial Red Ale,Kern River Brewing,Strong Ale,,8.0,False,True,False,True,none
46,1,Bushfire American Red,Granite Falls Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Bushfire American Red Ale,Granite Falls Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none
47,0,Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,Imperial,12.0,True,True,False,True,bourbon barrels,Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,,9.2,False,True,False,False,
48,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Imperial Amber,9.2,True,True,False,True,none,Rhino Chaser Imperial Red Ale,Pizza Port Ocean Beach,Strong Ale,,9.5,True,True,False,True,none
49,0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,Amber,Red,6.5,True,True,False,False,none,Blue Cat Amber Ale,Blue Cat Brew Pub,Amber,,5.7,True,False,False,False,none
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,False,False,False,
51,0,Buck And Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,Red Ale,Amber,6.8,True,True,False,False,none,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,False,False,False,none
52,0,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,Imperial,10.0,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,False,none
53,0,Green Lakes Organic Ale,Deschutes Brewery,Red Ale,Amber,5.2,True,True,False,False,organic,Green Lakes Ale,Deschutes Brewery,Amber Ale,,6.4,True,True,False,False,none
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,Imperial Amber,8.2,True,True,False,True,none,406 Imperial Red Ale,406 Brewing Company,Strong Ale,American Imperial,9.2,True,True,False,True,none
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,India Pale Ale (IPA),Red Ale,5.6,True,True,False,False,none,Redside India Red Ale,GoodLife Brewing Company,India Pale Ale (IPA),,6.0,True,True,False,False,none
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,Amber,6.8,True,True,False,False,none,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial,8.0,False,True,False,True,none
57,0,Easy Amber Ale,Scottsdale Beer Company,Red Ale,Amber,5.7,True,True,False,False,none,Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,none
58,1,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,Amber Ale,,5.0,True,True,False,False,none
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,Amber,9.0,True,True,False,True,none,Riverside Red,Intuition Ale Works,Amber,,7.8,True,True,False,False,none
60,0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Red Ale,Amber,6.4,True,True,False,False,none,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,none
61,0,Red Hopper,Black Acre Brewing Co.,Imperial Red Ale,Amber,6.2,True,True,False,True,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Imperial IPA,,9.3,False,True,False,True,none
62,0,Lower De Boom Barleywine,21st Amendment Brewery,Barleywine,,11.5,False,True,False,False,none,Lower da Boom Barleywine,21st Amendment Brewery,Barleywine,,unknown,False,True,False,False,bourbon barrels
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,Imperial Red Ale,Amber,unknown,True,True,False,True,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Imperial Red Ale,,8.5,False,True,False,True,none
64,0,Amber Ale With Spanish Orange,Dangerous Man Brewing,Red Ale,Amber,6.0,True,True,False,False,orange,Big Bear Mountain Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,True,False,False,orange blossom
65,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,Imperial Amber,8.2,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company Heineken,Strong Ale,,7.8,False,True,False,True,none
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,Red Ale,Amber,5.2,True,True,False,False,none,Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,Irish,5.0,True,True,False,False,wood aged
67,1,Willoughby American Amber Ale,Willoughby Brewing,Red Ale,Amber,4.9,True,True,False,False,none,Willoughby American Amber Ale,Willoughby Brewing Co.,Amber Ale,,5.5,True,True,False,False,none
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,Barleywine,,9.8,False,True,False,False,bourbon barrel aged,Proletariat Red Ale,Lompoc Brewing,Red Ale,Amber,6.4,True,True,False,False,
69,0,Ambleside Amber Ale,Bridge Brewing Company,Red Ale,Amber,5.3,True,True,False,False,none,Ambleside Amber Ale,Bridge Brewing Company,Red Ale,Amber,5.3,True,True,False,False,"pomegranate, galena hops"
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Imperial,8.2,True,True,False,True,none,Ale Mania Imperial Red Ale,Ale Mania Brewing Company,Strong Ale,,9.5,False,True,False,True,none
71,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber,Red,5.4,True,True,False,False,none,Fin City Amber Ale,Fin City Brewing Company,Amber,,5.8,True,True,False,False,none
72,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Imperial Amber,7.75,True,True,False,True,none,Ale Mania Imperial Red Ale,Ale Mania Brewing Company,Red Ale,Imperial Amber,9.5,True,True,False,True,none
73,0,Imperial Red Ale,Edge Brewing Company,Red Ale,Imperial Amber,8.5,True,True,False,True,none,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Strong Ale,Imperial Red,10.0,True,True,False,True,none
74,0,Old Guardian Barley Wine Style Ale,Stone Brewing Co.,Barleywine,,11.2,False,True,False,False,wood aged,Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,,5.0,True,True,False,False,wood aged
75,1,Heatwave Red Ale,La Quinta Brewing Co.,Red Ale,Amber,6.0,True,True,False,False,none,Heatwave Red Ale,La Quinta Brewing Co.,Red Ale,Amber,6.0,True,True,False,False,none
76,0,Unite Red Rye Ale,The Pike Brewing Company,Red Ale,Amber,4.6,True,True,False,False,rye,Unite Double Red Ale,Midnight Sun Brewing Company,Red Ale,Double Amber,7.5,True,True,False,True,none
77,0,Red Dread Imperial Red Ale,Bitter Root Brewing,Imperial Red Ale,American Amber / Red Ale,8.24,True,True,False,True,none,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Imperial Red Ale,,9.5,False,True,False,True,none
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,Imperial,9.0,True,True,False,True,none,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Strong Ale,,13.0,False,True,False,True,bourbon
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,none,Red Rose Amber Ale,Baird Brewing Co.,Amber Ale,,5.4,True,True,False,False,none
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,Imperial Red Ale,Amber,8.2,True,True,False,True,none,YuleSmith Imperial Red Ale,AleSmith Brewing Company,Imperial Red Ale,,8.5,False,True,False,True,none
81,0,Red Fox Amber Ale,Rogue Ales,Amber,Red,unknown,True,True,False,False,none,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber,,4.5,True,True,False,False,none
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,Imperial Red Ale,Amber,9.0,True,True,False,True,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Imperial Ale,Strong American,9.3,False,True,False,True,none
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,Red Ale,Amber,unknown,True,True,False,False,organic,Outpost Mr. Grain Jeans Amber Ale,Lakefront Brewery,Amber,,5.5,True,True,False,False,none
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,Red Ale,Amber,6.0,True,True,False,True,none,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co.,Imperial Ale,American Strong,8.2,False,True,False,True,none
85,0,Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,Amber,8.1,True,True,False,False,none,Hop Crop Red Ale,Bagby Beer Company,Amber,,5.9,True,True,False,False,none
86,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber,Red,5.4,True,True,False,False,,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber,,5.2,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,False,none,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,False,none
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,none,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,11.2,False,True,False,False,none
89,1,Red Ale Priprioca,Cervejaria Amazônia Ltda.,Red Ale,Amber,6.0,True,True,False,False,,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber,,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,Red Ale,Amber,8.0,True,True,False,False,none,Big Red Balls,Hillcrest Brewing Company,IPA,Imperial,8.0,False,True,False,True,none
