id,label,left_title,right_title
49,0,"Western Digital Purple WD10PURZ 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Purple WD20PURZ 2TB 3.5"" SATA 6Gb/s HDD"
50,0,,
51,1,D-Link DGS-1100-18 16-Port Gigabit Rack Mount Switch,TP-Link TL-SG1016 16-Port Gigabit Rack Mount Switch
52,1,Apple Mac mini MGEM2LL/A 1.4GHz Core i5 (Late 2014),Apple Mac mini MGEM2LL/A 1.4GHz Core i5
53,1,HP 631667-B21 Smart Array P222/512 Server Controller,HP Smart Array P222/512 Server Controller
54,0,GIGABYTE Z270 Motherboard Socket 1151,ASUS H110M-A Micro ATX Motherboard Socket 1151
55,0,HP 497765-B21 4GB (1x4GB) PC3-10600 DDR2 RDIMM Server Memory Kit,HPE 497765-B21 4GB (2x2GB) DDR2-800 RDIMM 240-Pin Server Memory
56,0,Intel 540s SSD MZSSD512LZ4 240GB M.2 SATA 6Gb/s,Sandisk Z400s SSD SD8SNAT-256G 256GB M.2 SATA 6Gb/s
57,0,HP ProBook 250 G6 15.6 FHD Intel Core i5-7200u 8GB 1TB W10Pro,Bryker 15.6 Laptop Bag
58,1,HP 483513-B21 DDR PCI-e Dual-Port Server Part,HP 483513-B21 DDR PCI-e Dual-Port Server Part
59,1,Sapphire Radeon RX 580 4GB Pulse Graphics Card,Sapphire Radeon RX 580 4GB Pulse Graphics Card
60,1,OCZ RD400 128GB PCIe NVMe SSD,OCZ RD400 128GB PCIe NVMe SSD
61,0,"Apple MacBook Pro 15"" 2.7GHz Intel Core i5 256GB 2017 Space Gray","Apple MacBook Pro 13.3"" 2.3GHz Intel Core i5 Silver"
62,1,HP McAfee LiveSafe 12-Month Service E-License,HP McAfee LiveSafe 12-Month Service E-License
63,0,"HP 300GB 10K 2.5"" SAS HDD DG0300BAHZQ","Fujitsu 73GB 10K 2.5"" SAS HDD MAY2073RC"
64,1,Corsair 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit CMU16GX4M2C3000C15
65,0,HP 333773-B21 BL10e G2 40GB Server Blade,HP 301044-B21 2GB 266MHz SDRAM Server Memory Module
66,0,D-Link DIR-818LW Wireless AC750 Router,TRENDnet TEW-818DRU Wireless AC Router
67,0,HP 9.1GB Ultra SCSI-3 10K Server Part,HP 364622-B23 300GB 10K FC-AL Server Part
68,0,Kingston 32GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 32GB USB 3.0 Flash Drive
69,0,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 432806-B21 2GB PC2-5300 DDR2 SDRAM Server Memory Module
70,0,ASUS SABERTOOTH Z170 MARK 1 Motherboard LGA1151,ASUS H170M-E D3 Motherboard LGA1151
71,1,"Seagate ST2000NM0011 2TB 7200RPM 3.5"" SATA HDD","Seagate ST2000NM0011 2TB 7200RPM 3.5"" SATA HDD"
72,1,"Apple iMac 24"" 2.4GHz Core 2 Duo (Mid 2007)","Apple iMac 27"" 2.8GHz Quad-Core i7 (Late 2009)"
73,0,HP 347786-B21 PCI-X HBA Server Part,HP 492131-B21 Xeon E5506 2.13GHz DL380 G6 Server Part
74,0,MacBook Pro 13 Case,MacBook Pro 13 Case
75,1,"Samsung 870 EVO SSD MZ-N7TE120BW 120GB 2.5"" SATA 6Gb/s","Samsung 870 Basic SSD MZ-N7E120 120GB 2.5"" SATA 6Gb/s"
76,0,Samsung M393B2G70DB0-YK0 16GB (2x8GB) DDR3-1333 CL9 240-Pin Server Memory Kit,Kingston ValueRAM KVR16N11S8K2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
77,0,HP 533995-B22 Xeon X3220 2.4GHz Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
78,1,HP 394793-B21 PCI-E Server Network Adapter,HP NC373F PCI Express Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR 16GB (2x8GB) DDR4-2400 CL15 DIMM Kit,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 288-Pin DIMM Kit
80,0,"HP 300GB 10K 2.5"" SAS Server Hard Drive","Fujitsu 73GB 10K 2.5"" SAS Server Hard Drive"
81,1,Kingston HyperX Fury HX316C10F/4 4GB DDR3-1600 CL10 DIMM,Kingston HyperX Fury 4GB DDR3-1600 CL10 DIMM
82,0,"Western Digital Black WD 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Black WD1003FZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
83,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card,StarTech.com DisplayPort to DVI Adapter
84,0,Speck Flaptop Sleeve for MacBook Air 13,AmazonBasics 13.3-Inch Laptop Sleeve
85,0,HP RL2455HM Server Case,Corsair SPEC-02 Red ATX Gaming Case
86,0,Apple Mac Mini i5-7400 4GB 1TB Desktop Computer,Apple Mac Mini MGEM2LL/A 1.4GHz 4GB 500GB Desktop Computer
87,1,AMD Ryzen 5 1400 CPU Wraith Stealth Cooler,AMD Ryzen 5 1400 CPU Wraith Stealth Cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC 8GB Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card
89,0,Logitech HD Pro C920 Webcam,Logitech C930e Webcam
90,0,Sapphire Radeon R7 240 4GB GDDR3 PCI-Express Graphics Card,Zotac GeForce GTX 1050 Ti 4GB GDDR5 PCI-Express Graphics Card
91,0,"HP 431786-B21 120GB 5.4K 2.5"" SAS Server SSD","HP 653078-B21 200GB 6G 2.5"" SAS SC SSD"
92,0,Corsair AF120 Performance Edition 120mm Fan CO-9050004-WW,Corsair AF140 Quiet Edition 140mm Fan CO-9050009-WW
93,0,"HP Ultrabook 14.1"" Case","HP 15.6"" Case"
94,1,ASUS Prime H270-PRO ATX Motherboard,ASUS Prime H270-PRO ATX Motherboard
95,0,Nvidia GTX 1080 8GB GPU,Gigabyte GeForce GTX 1070 8GB GPU
96,1,AMD A6-6400K 3.9GHz APU,AMD A6-6400K 3.9GHz APU
97,0,HP 359623-B21 BL20p G2 Xeon 2.8GHz Server Part,HP 325134-001 DL580R G2 Xeon 2.8GHz Server Part
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel Core i5-6600K 3.5GHz Quad-Core Processor
99,1,HP 8GB (2x4GB) DDR2-800 CL9 240-Pin DIMM Server Memory Kit,HP 8GB (2x4GB) DDR2-800 CL9 240-Pin DIMM Server Memory Kit
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJASBX,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJABOX
101,0,Lenovo N42-20 Chromebook Celeron N3060 2GB RAM 16GB SSD Notebook,Lenovo ThinkServer TD350 Xeon 2.4GHz Server
102,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
103,0,"BenQ ZOWIE XL2430 24"" 1920x1080 144Hz TN Monitor",Corsair Carbide SPEC-02 Red LED Case
104,0,Asus Crosshair V Formula AMD 990FX Socket AM3+ DDR3 Motherboard,Asus Prime H270-Pro Intel H270 Socket 1151 DDR4 Motherboard
105,1,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
106,0,Intel Core i7-6800K 3.4GHz Processor BX80671I76800K,Intel Core i5-4670 3.4GHz Processor BX80646I54670
107,0,Zotac GeForce GTX 1080 Ti AMP Edition Graphics Card,Gigabyte GeForce GTX 1060 3GB GDDR5 Graphics Card
108,0,"HP 250 G6 15.6"" Intel Core i5-7200u 8GB 1TB W10Pro Laptop","HP ZBook Studio G3 15.6"" Xeon E3-1505M 16GB 512GB SSD M1000 4GB W7Pro Laptop"
109,0,"Apple iPad Pro 10.5"" Smart Cover","Apple iPad Pro 12.9"" 2017 256GB Space Grey"
110,0,HPE 647594-B21 Ethernet 1Gb 4-port Server Adapter,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit
111,1,"HP 653078-B21 200GB 2.5"" SAS SC SSD","HP 653078-B21 200GB 2.5"" SAS SC SSD"
112,0,"HP 430165-003 146GB 10K 2.5"" SAS Server Hard Drive","HP 508429-001 400GB 10K 3.5"" SAS Server Hard Drive"
113,0,"Western Digital Red WD 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Red Pro WD4002FFWX 4TB 3.5"" SATA 6Gb/s 7200RPM HDD"
114,0,Crucial 4GB DDR3L SO-DIMM 240-Pin RAM,Kingston Fury Black HX424C15FBK4/64 64GB (4x16GB) DDR4-2400 CL15 RAM Kit
115,0,"Apple iPad mini 4 Wi-Fi 128GB 7.9"" Tablet MK9P2LL/A","Apple iPad Pro 12.9"" Wi-Fi 32GB Tablet"
116,0,AMD FX-6350 3.9GHz AM3+ Processor,AMD FX-4300 4.0GHz AM3+ Processor
117,0,ASUS M5A99FX Pro R2.0 Motherboard,ASUS M5A97 R2.0 ATX Motherboard
118,1,SanDisk Extreme PRO 32GB SDHC UHS-I U3 Flash Memory Card,SanDisk Extreme PRO 32GB SDHC UHS-I Flash Memory Card
119,1,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2666 CL16 DIMM Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM Kit
120,0,HP 295643-B21 Smart Array 3200 Server Part,HP 358348-B21 1GB PC2700 DDR2 Server Memory Module
121,1,Motorola LS2208 Barcode Scanner LS2208-7AZR0100ER,Zebra LS2208 Barcode Scanner
122,0,Intel Core i5-4670 3.4GHz LGA1150 Processor,Intel Core i5-3570 3.4GHz LGA1150 Processor
123,0,ASUS PRIME Z270M-PLUS Micro ATX LGA1151 Intel Z270 Motherboard,ASUS H110M-A Micro ATX LGA1151 Intel H110 Motherboard
124,1,SanDisk Z400s 256GB M.2 SATA SSD SD8SNAT-256G-1122,SanDisk Z400s 256GB M.2 SATA SSD SD8SNAT-256G-1122
125,0,Apple Mac mini MC815LL/A 2.3GHz Quad-Core i5,Apple Mac mini MGEQ2LL/A 3.0GHz Quad-Core i7
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 EVO SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.6GHz LGA1150 Processor,Intel Core i3-4340 3.6GHz LGA1150 Processor
128,1,D-Link DIR-818LW Wireless AC750 Router,D-Link DIR-818LW Wireless AC750 Router
129,0,HP 349514-B21 9.1GB Ultra2 7.2K Server Part,HP 287497-B21 1GB 266MHz PC2100 DDR Server Memory
130,0,Corsair Flash Voyager GO OTG 64GB USB Flash Drive CMFVG-64GB-EU,Kingston DataTraveler microDuo 3 32GB USB 3.0 OTG Flash Drive
131,1,"Samsung S24D330H 24"" 1920x1080 TN LCD Monitor","Samsung S24D330H 24"" 1920x1080 TN LCD Monitor"
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD Windows 10
133,0,"ASUS ZenBook 3 Deluxe UX490UA 14"" 256GB SSD","HP Zbook 15 G3 15.6"" 256GB SSD Quadro M1000"
134,1,"HP DG0300BAHZQ 300GB 10K 2.5"" SAS Server Hard Drive","HP DG0300BAHZQ 300GB 10K 2.5"" SAS Server Hard Drive"
135,1,Kingston 16GB (2x8GB) DDR3-1600 CL9 240-Pin DIMM Kit,Kingston 16GB (2x8GB) DDR3-1600 CL9 240-Pin DIMM Kit
136,0,Intel Core i7-7700K 4.2GHz Quad-Core CPU,Intel Core i7-7700 4.2GHz Quad-Core CPU
137,0,"HP DG0300FARVV 300GB 10K 2.5"" SAS HDD","HP 512743-001 72GB 15K 2.5"" SAS HDD"
138,0,Asus ROG G501VW 15.6 Laptop i7-6700HQ 8GB 1TB GTX960 2GB SSD,ASUS Zenbook UX490UA 14 Laptop i5-7200U 8GB 256GB SSD W10
139,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,EVGA GeForce GTX 1080 8GB Video Card 08G-P4-6180-KR
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Asus M5A97 R2.0 ATX AM3+ Motherboard
141,0,Supermicro SuperChassis 842TQ-865B Server Chassis,Asus PCE-AC55BT Wi-Fi Adapter
142,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 300680-B21 2GB (2x1GB) DDR2-266 CL6 240-Pin Server Memory
143,1,HP 301044-B21 2GB 266MHz DDR2 Server Memory Module,HP 301044-B21 2GB 266MHz DDR2 Server Memory Module
144,0,HP/HPE 377239-001 DL580 G3 Xeon 3.16GHz Server Part,HP/HPE 308724-001 DL360R G3 Xeon 2.8GHz Server Part
145,1,Intel Core i5-4670 3.4GHz LGA1150 Processor,Intel Core i5-4670 3.4GHz Haswell LGA1150 Processor BX80646I54670
146,1,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 DIMM Kit,Corsair Vengeance CMZ8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit
147,0,Corsair Carbide Series 400Q Mid Tower Case CC-9011100-WW,Corsair AF140 Case Fan
148,0,,
149,0,Sun XTA-3510-73-GB-10K Server Part,Sun XTA-3510-300-GB-10K Server Part
150,0,Corsair Vengeance 4GB (1x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Crucial 4GB (1x4GB) DDR3L 1600MHz SO-DIMM Module CT51264BF160B
151,0,Supermicro SuperChassis 842TQ-865B Server Case,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 240-Pin DIMM Kit
152,0,Corsair AF140 LED 140mm Fan CO-9050017-WLED,Corsair AF140 140mm Fan CO-9050009-WW
153,0,HP BF036863B5 36.4-GB 15K SCSI Server Hard Drive,HP BD03655B28 36.4-GB 10K FC-AL Server Hard Drive
154,0,Samsung 960 Pro SSD MZ-V6P2T0BW 2TB M.2 NVMe PCIe 3.0 x4,Samsung LambdaTek SSD
155,0,Asus GeForce GTX 750Ti 2GB GDDR5 Graphics Card,Gigabyte GeForce GTX 1070 8GB GDDR5 Graphics Card
156,0,"Intel 540S Series SSD MZSSD512GBUS 240GB 2.5"" SATA 6Gb/s",Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
157,0,Gigabyte GA-Z270N-WIFI Motherboard Intel Z270 DDR4,ASUS PRIME Z270M-PLUS Motherboard Intel Z270 DDR4 LGA1151
158,0,Mobi Lock Mini DisplayPort to DVI Adapter for Apple MacBook Pro/Air/iMac,StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,"HP EG0146FARTR 400GB 10K 2.5"" SAS Server SSD","HP 632429-003 400GB 6G 2.5"" SAS SLC SSD"
160,0,Logitech HD Webcam C270,Logitech B525 2MP 720p USB 2.0 Webcam
161,0,StarTech FAN7X15TX3-US 140mm Fan,Corsair Air Series AF140 140mm Fan
162,0,"HP 456896-001 400GB 10K 3.5"" SAS Server Hard Drive","HP 431786-B21 120GB 5.4K 2.5"" SATA Server Hard Drive"
163,0,Crucial DDR3 4GB 1600MHz Unbuffered DIMM,HyperX Fury DDR3 8GB 1600MHz CL10 DIMM
164,0,ASUS H110M-A Micro ATX Intel H110 Motherboard,ASUS PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 1200 3.1GHz 3.4GHz Quad-Core Processor,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
166,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2666 CL16 240-Pin DIMM Kit,Corsair Vengeance LPX 64GB (4x16GB) DDR4-2666 CL16 240-Pin DIMM Kit
167,0,,
168,0,HP 487511-B21 Xeon X5470 3.33GHz Server Part,HP 354560-B21 512MB DDR ECC Server Memory Module
169,1,SanDisk Ultra 16GB SDHC Class 6 Secure Digital Card,Transcend 16GB SDHC Class 10 Secure Digital Card
170,0,Asus GeForce GTX 1060 3GB GDDR5,Gigabyte GeForce GTX 1060 6GB GDDR5
171,0,SanDisk CompactFlash Card 128GB,Pendrive Kingston DataTraveler 128GB USB 3.0
172,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 492131-B21 DL380 G6 Xeon E5506 2.13GHz Server Part
173,0,Corsair Vengeance LPX CMK16GX4M2A2400C14 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM Kit
174,0,Kingston USB 3.0 64GB Flash Drive DTDUO3/64GB,Kingston DataTraveler G3 USB 3.0 128GB Flash Drive DT100G3/128GB
175,1,"Western Digital Purple WD20PURZ 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Purple WD20PURZ 2TB 3.5"" SATA 6Gb/s HDD"
176,0,Zebra CBA-U42-S07PAR 9ft Data Cable,TP-LINK TL-WN781ND Wireless Network Adapter
177,0,Corsair Survivor Stealth USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Kingston DataTraveler MicroDuo USB 3.0 64GB Flash Drive DTDUO3/64GB
178,0,NVIDIA Quadro K1200 Graphics Card 4GB,MSI GeForce GTX 1070 Gaming X 8GB Graphics Card
179,0,Western Digital Green WDS240G1G0B 240GB M.2 2280 SSD,Western Digital Green WDS240G1G0A 240GB M.2 2280 SSD
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LED CMU32GX4M2C3000C15R 32GB (2x16GB) DDR4-3000 CL15 DIMM Kit
181,1,AMD Athlon X4 870k 3.9GHz Quad-Core FM2+ Processor,AMD Athlon X4 870k 4.1GHz Quad-Core FM2+ Processor
182,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST1000DM010 1TB 3.5"" SATA 6Gb/s HDD"
183,0,"Apple MacBook Air 11.6"" Core i5 128GB Flash MJVM2LL/A","Apple MacBook Pro 15"" 256GB (2017) Space Gray"
184,1,Western Digital HDD,"Western Digital MyCloud 4TB 3.5"" HDD"
185,0,Apple Mac Pro Xeon E5 3.5GHz 256GB Server,HP DL360 G4p Xeon 3.2GHz Server
186,0,HP Xeon E5607 Server Part,HP E5507 2.26GHz ML350 G6 Server Part
187,0,Amazon Kindle Fire 8GB Black Tablet,Amazon Fire HD 8 16GB Black Tablet
188,0,Transcend 32GB microSDHC UHS-I Flash Memory Card,Transcend USB 2.0 8GB Flash Drive
189,0,Lenovo ThinkPad 180GB M.2 SATA SSD,Lenovo ThinkPad 512GB PCIe-NVMe M.2 SSD
190,0,Intel Core i7-4790 3.6GHz Quad-Core Desktop Processor BX80647I4790,Intel Core i7-6700 3.4GHz Quad-Core Desktop Processor BX80662I6700
191,0,HP 497765-B21 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 DDR2 Server Memory Kit
192,1,Corsair XMS3 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit CMX8GX3M2A1600C9,Corsair XMS3 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit CMX8GX3M2A1600C9
193,0,TP-Link TL-SG1016DE 16-Port Gigabit Smart Switch,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
194,1,"HP DG0146FAMWL 146GB 10K 2.5"" SAS Server Hard Drive","HP DG0146FAMWL 146GB 10K 2.5"" SAS Server Hard Drive"
195,0,"Apple MacBook Air 13.3"" 8GB RAM 128GB SSD","Apple MacBook Air 13.3"" Intel Core i5 8GB 256GB SSD"
196,0,Corsair Vengeance Blue CMZ4GX3M1A1600C9 4GB (1x4GB) DDR3-1600 CL9 DIMM,Kingston ValueRAM KVR13N9S8HK2/8 4GB (1x4GB) DDR3-1600 CL9 240-Pin DIMM
197,1,"HP 782995-001 6TB 3.5"" SAS 7200RPM HDD","HP 782995-001 6TB 3.5"" SAS 7200RPM HDD"
198,1,"Apple MacBook Pro 13.3"" 2.3GHz Intel Core i5 Silver Notebook Computer","Apple MacBook Pro 13.3"" 2.3GHz Intel Core i5 Silver Notebook Computer"
199,1,SanDisk 16GB CompactFlash Card,Gigaram 16GB CompactFlash Card
200,0,Intel Xeon E5-2603 1.8GHz Processor,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7GHz 16GB Server
201,0,Kingston MicroSDHC 32GB Class 4 Flash Drive,Kingston DataTraveler 32GB USB 3.0 Flash Drive
202,1,NVIDIA Quadro K1200 Graphics Card 4GB,PNY NVIDIA Quadro K1200 Graphics Card
