id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_song_name,left_featured_artists,left_artist_name,left_album_name,left_is_explicit,left_primary_genre,left_secondary_genres,left_price,left_copyright_year,left_copyright_holder,left_duration_seconds,left_release_date,left_record_label,right_song_name,right_featured_artists,right_artist_name,right_album_name,right_is_explicit,right_primary_genre,right_secondary_genres,right_price,right_copyright_year,right_copyright_holder,right_duration_seconds,right_release_date,right_record_label,left_copyright_years,right_remix_by,right_artist_names,left_remix_by
429,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It ( Remixes ) - EP,"Dance , Music , Electronic",$ 1.29,"2012 Ultra Records , Inc.",6:14,17-Apr-12,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,"June 16 , 2015",Lick It,['Skrillex'],Kaskade & Skrillex,Lick It (Remixes) - EP,False,Dance,"['Electronic', 'Music']",1.29,2012,"Ultra Records, Inc.",374.0,2012-04-17,,Where Are ÌÏ Now,['Justin Bieber'],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],False,Dance & Electronic,[],1.29,2015.0,OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,206.0,2015-06-16,Warner Music Group,,,,
369,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,Wild Ones ( feat . Sia ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:52,"June 22 , 2012",Sweet Spot 2.0,['Jennifer Lopez'],Flo Rida,Wild Ones,False,Hip-Hop/Rap,"['Rap', 'Electronic', 'World', 'Dance']",1.29,2012,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,191.0,2012-06-22,Atlantic Recording Corporation,Wild Ones,['Sia'],Flo Rida,Wild Ones,False,Dance & Electronic,"['Rap & Hip-Hop', 'House']",1.29,2015.0,"UMG Recordings, Inc.",212.0,2012-06-22,,,,,
54,1,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank - EP,"Country , Music",$ 1.29,2014 Sony Music Entertainment,4:13,24-Feb-14,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank ( EP ),Country,$ 1.29,( C ) 2012 Cash Money Records Inc.,4:13,"February 24 , 2014",I Ain't Livin' Long Like This,[],Chris Janson,Take It to the Bank - EP,False,Country,['Music'],1.29,2014,Sony Music Entertainment,253.0,2014-02-24,,I Ain't Livin' Long Like This,[],Chris Janson,Take It to the Bank (EP),False,Country,[],1.29,2012.0,Cash Money Records Inc.,253.0,2014-02-24,Cash Money Records,,,,
124,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ],David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",3:02,"May 5 , 2009",Toyfriend,['Wynter Gordon'],David Guetta,One Love (Deluxe Version),False,Dance,[],1.29,2010,Gum Prod,171.0,2009-08-21,Parlophone Music France,When Love Takes Over,['Kelly Rowland'],David Guetta,When Love Takes Over,False,Dance & Electronic,[],0.99,2015.0,"The Valory Music Co., LLC",182.0,2009-05-05,The Valory Music Co.,,Electro Radio Edit,,
484,0,Who Dat Girl ( feat . Akon ),Flo Rida,"Only One Flo , Pt. 1 ( Deluxe Version )","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,26-Nov-10,On and On ( Feat . Kevin Rudolf ),Flo Rida,Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,"November 26 , 2010",Who Dat Girl,['Akon'],Flo Rida,"Only One Flo, Pt. 1 (Deluxe Version)",False,Hip-Hop/Rap,"['Rap', 'Dirty South']",1.29,2010,"Atlantic Recording Corporation for the United States, WEA International Inc. for the world outside of the United States",199.0,2010-11-26,,On and On,['Kevin Rudolf'],Flo Rida,Only One Flo (Part 1),False,Rap & Hip-Hop,[],1.29,2010.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,178.0,2010-11-26,,,,,
159,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:29,"August 26 , 2011",I 'm a Machine,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['House', 'Electronic', 'Rock']",1.29,2011,What A Music Ltd,214.0,2011-08-26,Parlophone Music France,I Can Only Imagine,"['Chris Brown', 'Lil Wayne']",David Guetta,Nothing But The Beat,False,Dance & Electronic,[],1.29,2009.0,Andy Henningsen,209.0,2011-08-26,Andy Henningsen,,,,
358,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:52,"August 19 , 2014",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",1.99,2012,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,320.0,2012-12-04,,House In The Hills,['Curren$y'],Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,Atlantic Recording Corporation and WEA International Inc.,292.0,2014-08-19,Warner Music Group,,,,
90,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance , Music",$ 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ 1.29,2015 Michelle Kelly,4:01,"May 12 , 2015",Hey Mama,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']",David Guetta,Hey Mama (Remixes) - EP,False,Dance,['Music'],1.29,2015,What A Music Ltd.,282.0,2015-05-12,Parlophone/Warner Music France,Hey Mama,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']",David Guetta,Hey Mama (Remixes EP),False,Dance & Electronic,[],1.29,2015.0,Michelle Kelly,241.0,2015-05-12,,,Club Killers,,
240,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,The Rescue Blues ( Live in London 1 ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:25,"July 2 , 2012",If I Am a Stranger,[],Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],False,Singer/Songwriter,"['Rock', 'Music']",0.99,2012,PAXAM RECORDS,310.0,2012-07-02,,The Rescue Blues ( Live in London 1 ),[],Ryan Adams,Live After Deaf ( Collection ),False,Folk,['Rock'],0.99,2012.0,PAXAM RECORDS,205.0,2012-07-02,PAXAM RECORDS,,,,
158,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",I 'm a Machine ,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['Music', 'Rock', 'House', 'Electronic']",1.29,2011,What A Music Ltd,214.0,2011-08-26,Parlophone Music France,,,,,,,,,,,,,,,,,
303,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,15-Sep-09,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",3:38,"July 23 , 2013",Ready for the Weekend,[],Calvin Harris,Ready for the Weekend,False,Dance,"['Rock', 'Electronic']",0.99,2009,Sony Music Entertainment Limited,395.0,2009-09-15,Ultra Records,Ready for the Weekend,[],Calvin Harris,Ready For The Weekend,False,Dance & Electronic,[],1.29,1994.0,"UMG Recordings, Inc.",218.0,2013-07-23,Universal Music Group,,,,
171,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:52,"September 20 , 2005",Dangerous,['Sam Martin'],David Guetta,Listen,False,Dance,"['Rock', 'House', 'Electronic', 'French Pop']",1.29,2014,What A Music Ltd.,200.0,2014-11-24,"Parlophone/Warner Music France, Atlantic Recording Corporation",Ai n't Got Nothing,['Lil Boosie'],David Banner,Certified,False,Rap & Hip-Hop,[],0.99,2005.0,Island Records,212.0,2005-09-20,"UMG Recordings, Inc.",,,,
456,0,You & Me ( feat . Eliza Doolittle ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:26,15-Apr-14,Defeated No More [ feat . Edward Macfarlane ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",6:07,"June 11 , 2013",You & Me,['Eliza Doolittle'],Disclosure,Settle (Deluxe Version),False,Electronic,['Music'],1.29,2014,"Universal Island Records, a division of Universal Music Operations Limited",266.0,2014-04-15,,Defeated No More,['Edward Macfarlane'],Disclosure,Settle,False,Dance & Electronic,['Electronica'],1.29,2013.0,"Universal Island Records, a division of Universal Music Operations Limited",387.0,2013-06-11,Universal Island Records,,,,
307,0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$ 1.29,2014 Interscope Records,6:50,25-Feb-14,Bad Romance ( Kaskade Remix ),Lady Gaga,Bad Romance Remixes,Pop,$ 1.29,( C ) 2009 Interscope Records,4:21,"December 21 , 2009",Do What U Want,['Christina Aguilera'],Lady Gaga,Do What U Want (Remixes),False,Pop,['Music'],1.29,2014,Interscope Records,410.0,2014-02-25,Interscope Records,Bad Romance,['Kaskade'],Lady Gaga,Bad Romance Remixes,False,Pop,[],1.29,2009.0,Interscope Records,261.0,2009-12-21,Interscope Records,,,,
160,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",I 'm a Machine,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['Music', 'Rock', 'House', 'Electronic']",1.29,2011,What A Music Ltd,214.0,2011-08-26,Parlophone Music France,Night Of Your Life,['Jennifer Hudson'],David Guetta,Nothing But The Beat,False,Dance & Electronic,[],1.29,2009.0,Andy Henningsen,222.0,2011-08-26,,,,,
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,4:21,20-Dec-11,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:49,"November 20 , 2007",Hurt a Lot Worse When You Go,[],Toby Keith,"Beyond The Hits, Vol. 1",False,Country,['Music'],0.0,2011,TriPower,261.0,2011-12-20,,Days Go By,[],Keith Urban,Greatest Hits - 18 Kids,False,Country,[],1.29,2007.0,Capitol Records Nashville,229.0,2007-11-20,Capitol Records Nashville,,,,
276,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",,,,,,,,,,,,,,Whateva,['Monty'],Fetty Wap,Fetty Wap (Deluxe),True,Rap & Hip-Hop,[],1.29,2000.0,"Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",311.0,2015-09-25,INgrooves,,,,
